node_id,node_type
drug:chembl:chembl415893,drug
drug:benfluorex hydrochloride,drug
drug:ku-0063794,drug
drug:compound 21b [pmid: 31430136],drug
drug:chembl:chembl1800368,drug
drug:tenidap,drug
drug:oseltamivir phosphate,drug
drug:ns309,drug
drug:tamapin,drug
drug:ethyl nitrite [spirit],drug
drug:h+,drug
drug:chembl:chembl601547,drug
drug:chembl:chembl426404,drug
drug:elenestinib,drug
drug:bezuclastinib,drug
drug:chembl:chembl597248,drug
drug:su-11652,drug
drug:estradiol phosphate,drug
drug:chembl:chembl225563,drug
drug:triphenylbismuthine,drug
drug:chembl:chembl592566,drug
drug:clofilium,drug
drug:chembl:chembl588234,drug
drug:canthin-6-one,drug
drug:chembl:chembl1728638,drug
drug:fenclonine,drug
drug:6-fluorotryptophan,drug
drug:benzanthrone,drug
drug:urantide,drug
drug:triciferol,drug
drug:compound 66 [pmid: 36126387],drug
drug:serotonin hydrochloride,drug
drug:necrostatin-1,drug
drug:chembl:chembl2204435,drug
drug:3-chlorotyrosine,drug
drug:triazophos,drug
drug:ethylisothiourea,drug
drug:simeprevir sodium,drug
drug:gatifloxacin anhydrous,drug
drug:acesulfame,drug
"drug:insulin aspart protamine, human",drug
drug:lsn3318839,drug
drug:ethisterone,drug
drug:human gip(5-30)nh2,drug
drug:iso-fludelone,drug
drug:cilansetron,drug
drug:cx516,drug
drug:gal-b2-c12,drug
drug:desoxycordifoline,drug
drug:m242,drug
drug:[3h]muscimol,drug
drug:5-oxo-ode,drug
drug:tpmpa,drug
drug:adenosine a2b receptor antagonist pbf-1129,drug
drug:lesogaberan,drug
drug:hydroquinone,drug
"drug:compound 1 [patel et al., 1991]",drug
drug:ly392098,drug
drug:dl-tryptophan,drug
drug:methylfurmethide,drug
drug:ro-0505124,drug
drug:dutpase/dpd inhibitor tas-114,drug
drug:ubp141,drug
drug:beta-toxicarol,drug
drug:darglitazone,drug
drug:d-ccpene,drug
drug:852a,drug
"drug:compound 2 [maurer et al., 2012]",drug
drug:tl6,drug
drug:h-151,drug
drug:gyki53784,drug
drug:f19 131i,drug
drug:nmda,drug
drug:natalizumab,drug
drug:trans-3-acpbpa,drug
drug:kynurenic acid,drug
drug:a-123189,drug
drug:licofelone,drug
drug:pucotenlimab,drug
drug:gw795486x,drug
drug:cgs-27023a,drug
drug:ocinaplon,drug
drug:isoguvacine,drug
drug:quilizumab,drug
drug:resveratrol 4'-methyl ether,drug
drug:az13102909,drug
drug:ndd-713,drug
drug:[18f]fluoroethylflumazenil,drug
drug:zagotenemab,drug
drug:gr 89696,drug
drug:lgd-2941,drug
drug:sulfasalazine,drug
drug:dapitant,drug
drug:letaxaban,drug
drug:compound 8 [pmid: 15482908],drug
drug:triciribine,drug
drug:lisocabtagene maraleucel,drug
drug:fletikumab,drug
drug:chromocarb,drug
drug:abbv-3373,drug
drug:fiboflapon sodium,drug
"drug:2',beta-dihydroxychalcone",drug
drug:chembl:chembl1256776,drug
drug:chembl:chembl581449,drug
drug:ro15-4513,drug
drug:rp-8-cpt-cgmps,drug
drug:ogerin,drug
drug:gal-b2-mpeg4,drug
drug:gw801372x,drug
drug:cisapride,drug
drug:d-ap5,drug
drug:evt-101,drug
drug:dapiprazole hydrochloride,drug
drug:azilsartan kamedoxomil,drug
drug:omalizumab,drug
drug:diphenhydramine citrate,drug
drug:triprolidine hydrochloride,drug
drug:pomalidomide,drug
drug:divalproex sodium,drug
drug:ganetespib,drug
drug:biperiden,drug
drug:compound 37 [pmid: 24418773],drug
drug:dyclonine,drug
drug:prednisolone acetate,drug
drug:anti-cd40/anti-mesothelin bispecific antibody abbv-428,drug
drug:gw780159x,drug
drug:itasetron,drug
drug:compound 7 [pmid: 31381331],drug
drug:clofibrate,drug
drug:oxycodone terephthalate,drug
drug:luteolin,drug
drug:muromonab-cd3,drug
drug:taprostene,drug
drug:quinupristin,drug
drug:anidulafungin,drug
drug:nebivolol hydrochloride,drug
drug:famotidine,drug
drug:levallorphan tartrate,drug
drug:eblasakimab,drug
"drug:tolbutamide sodium, sterile",drug
drug:zomiradomide,drug
"drug:synthetic conjugated estrogens, b",drug
drug:fluprednisolone,drug
drug:rimexolone,drug
drug:dextrothyroxine,drug
drug:tifluadom,drug
drug:arn726,drug
drug:mipomersen,drug
"drug:6-phenyl[5h]pyrrolo[2,3-b]pyrazine",drug
drug:edrophonium chloride,drug
drug:neuropeptide-y,drug
drug:ch7057288,drug
drug:hs014,drug
drug:mri-1867,drug
drug:7-hydroxystaurosporine,drug
drug:ginkgolide b,drug
drug:dibutylphthalate,drug
drug:gv196771a,drug
drug:5-meo-dmt,drug
drug:tremelimumab,drug
drug:chembl:chembl1682200,drug
drug:gsk2606414,drug
drug:efmoroctocog alfa,drug
drug:gsk256073,drug
drug:metyrapone,drug
drug:&beta;-cyano-l-alanine,drug
drug:2-amino-4-methylpyridine,drug
drug:pegdinetanib,drug
drug:ac264613,drug
drug:r-spondin-1,drug
drug:teprasiran,drug
drug:chembl:chembl1091137,drug
drug:gne-4997,drug
drug:zq-16,drug
"drug:derivative 17 [nakahata et al., 2018]",drug
drug:am6538,drug
drug:udp-galactose,drug
drug:palmidrol,drug
drug:cryptenamine acetates,drug
drug:chembl:chembl484640,drug
drug:cay10441,drug
drug:jzl195,drug
drug:remifentanil hydrochloride,drug
drug:gsk-2245035,drug
drug:tropisetron,drug
drug:acotiamide hydrochloride,drug
drug:glcc14c18,drug
drug:otelixizumab,drug
drug:pegilodecakin,drug
drug:ocrelizumab,drug
drug:benzofuran,drug
drug:p505-15,drug
drug:custirsen sodium,drug
drug:lipotecan,drug
drug:licarbazepine,drug
drug:pf3845,drug
drug:[3h]-almorexant,drug
drug:&beta;-cgrp,drug
drug:ropinirole,drug
drug:tiaprofenic acid,drug
drug:gsk1482160,drug
drug:adenoviral transduced hil-12-expressing autologous dendritic cells inxn-3001 plus activator ligand inxn-1001,drug
drug:rapalink-1,drug
drug:mk-4721,drug
drug:solifenacin,drug
drug:briobacept,drug
drug:snx-5422,drug
drug:5-lox inhibitor 2m [pmid: 30199704],drug
drug:andecaliximab,drug
drug:dipropyldopamine hydrobromide,drug
drug:bix02188,drug
drug:casp 4 inhib,drug
drug:px-478,drug
drug:chembl:chembl535730,drug
drug:afuresertib,drug
drug:aminopyridine 2,drug
drug:peptide yy (3-36),drug
drug:jnj-42165279,drug
drug:diethylpropion hydrochloride,drug
drug:sb590885,drug
drug:pidilizumab,drug
drug:dimethylenastron,drug
drug:chembl:chembl610767,drug
drug:lexatumumab,drug
drug:tde,drug
drug:disulfiram,drug
drug:acyline,drug
drug:i-bet151,drug
drug:compound a34 [pmid: 35635004],drug
drug:propylthiouracil,drug
drug:dexpramipexole,drug
drug:pentamidine isethionate,drug
drug:crotoxin,drug
drug:indotecan,drug
drug:veldoreotide,drug
drug:brigatinib,drug
drug:trabodenoson,drug
drug:oxymetholone,drug
drug:(s)-liquiritigenin,drug
drug:incb7839,drug
drug:ac262970,drug
drug:glimepiride,drug
drug:thyrotropin alfa,drug
drug:gsk-3&beta; inhibitor 3 [pmid: 25845281],drug
drug:mln-4760,drug
drug:linrodostat,drug
drug:budesonide,drug
drug:glyburide,drug
drug:alizapride,drug
drug:gft14,drug
drug:ro-6870810,drug
drug:galsulfase,drug
drug:tbo-filgrastim,drug
drug:methamphetamine,drug
drug:lerociclib,drug
drug:ame-133v,drug
drug:travoprost,drug
drug:sargramostim,drug
drug:calcitriol,drug
drug:ci-218872,drug
drug:2-mercaptonicotinic acid,drug
drug:plazomicin,drug
drug:lubiprostone,drug
drug:asenapine,drug
drug:nf-56-ej40,drug
drug:alfuzosin,drug
drug:az628,drug
drug:tasquinimod,drug
drug:compound 20 [pmid: 23489211],drug
drug:alisertib sodium,drug
drug:bethanidine,drug
drug:l-748337,drug
drug:bengalensol,drug
drug:apd668,drug
drug:rosiglitazone maleate,drug
drug:trimethadione,drug
drug:candidin,drug
drug:vesnarinone,drug
drug:eldelumab,drug
drug:iodine-131-tositumomab,drug
drug:anti-tim-3 monoclonal antibody,drug
drug:licoagrodin,drug
drug:bethanechol chloride,drug
drug:alk inhibitor asp3026,drug
drug:beclomethasone,drug
drug:orlistat,drug
drug:chembl:chembl1765371,drug
drug:afd(r),drug
drug:ivacaftor,drug
drug:substance p-(6-11),drug
drug:ticagrelor,drug
drug:bay1125976,drug
drug:chembl:chembl1329443,drug
drug:bruceantin,drug
drug:chembl:chembl260213,drug
drug:adenosine triphosphate,drug
drug:chlorpropamide,drug
drug:pomaglumetad methionil,drug
drug:trifluperidol,drug
drug:lestaurtinib,drug
drug:benzylpenicilloyl polylysine,drug
drug:compound 3 [pmid: 27347366],drug
drug:gsk 256471,drug
drug:acetyldigitoxin,drug
drug:jb 98064,drug
drug:methionine benzimidazole 6,drug
drug:pranlukast,drug
drug:mw150,drug
drug:seimatopolide a,drug
drug:diphenylpyraline,drug
drug:chembl:chembl1164954,drug
drug:meprobamate,drug
drug:namilumab,drug
drug:propantheline,drug
drug:5-methoxycanthinone,drug
drug:promazine,drug
drug:procyclidine,drug
drug:darotropium bromide,drug
drug:l745870,drug
drug:benoxinate,drug
drug:istiratumab,drug
drug:trpm8 agonist d-3263,drug
drug:ospa protein,drug
drug:ethynodiol diacetate,drug
drug:chembl:chembl101168,drug
drug:chembl:chembl1915269,drug
drug:rpr260243,drug
drug:incyclinide,drug
drug:adagrasib,drug
drug:inclacumab,drug
drug:ficlatuzumab,drug
drug:cym5520,drug
drug:compound 8 [pmid: 17480064],drug
drug:compound 21 [pmid: 24900635],drug
drug:dasa-58,drug
drug:rp-101075,drug
drug:etavopivat,drug
drug:ethinyl estradiol,drug
drug:progesterone,drug
drug:s20,drug
drug:compound 3m [pmid: 32603117],drug
drug:tunodafil,drug
drug:bay-297,drug
drug:pthrp,drug
drug:compound 5d [pmid: 31335136],drug
drug:compound 1 [pmid: 21742770],drug
drug:norzotepine,drug
drug:acaa,drug
drug:ml2-sa1,drug
drug:bromoacetone,drug
drug:tbk1 protac 3i,drug
drug:bim 23056,drug
drug:dota-bass,drug
drug:compound 7 [pmid: 34333981],drug
drug:sra880,drug
drug:compound 4q [pmid: 7650673],drug
drug:compound d24 [pmid: 24374347],drug
drug:sphingomyelin synthase 2 inhibitor 15w,drug
drug:azd8542,drug
drug:gsa-10,drug
drug:emd638683,drug
drug:sovleplenib,drug
drug:combretastatin a4,drug
drug:azd3458,drug
drug:seletalisib,drug
drug:pavinetant,drug
drug:sch 206272,drug
drug:talnetant,drug
drug:[3h]az11637326,drug
drug:ucsf7447,drug
drug:furtrethonium iodide,drug
"drug:n',2-diphenylquinoline-4-carbohydrazide 8m",drug
drug:compound 48 [pmid: 22364337],drug
drug:compound 9n [pmid: 23084894],drug
drug:compound 23h [pmid: 17929793],drug
drug:phccc,drug
drug:tpi 1361-17,drug
drug:s36539,drug
drug:acth-(11-24),drug
drug:compound 34 [pmid: 20409708],drug
drug:zandelisib,drug
drug:mcc950,drug
drug:cpn-267,drug
drug:azd7648,drug
drug:ly-518674,drug
drug:4-amba,drug
drug:[3h]hatrap,drug
drug:[3h]mrs2279,drug
drug:mrs4174,drug
drug:cy-09,drug
drug:d(ch2)5[tyr(me)2]avp,drug
"drug:l-366,948",drug
drug:gsk-7975a,drug
drug:hth-02-006,drug
drug:estropipate,drug
drug:hth-01-015,drug
drug:nm4-c16,drug
"drug:l-369,020",drug
drug:figitumumab,drug
drug:vanin-1 inhibitor [pmid: 33196323],drug
drug:[125i]pp (human),drug
drug:avn-944,drug
drug:valdecoxib,drug
drug:9-anthroic acid,drug
drug:compound 34 [pmid: 25974391],drug
drug:oditrasertib,drug
drug:aclidinium,drug
drug:esmolol hydrochloride,drug
drug:bupivacaine,drug
drug:sri22141,drug
drug:cycliramine maleate,drug
drug:muc1-targeted peptide go-203-2c,drug
drug:3-deazaadenosine,drug
drug:k-80003,drug
drug:dalantercept,drug
drug:sam68 modulator cwp232291,drug
drug:cxcl10,drug
drug:azilsartan medoxomil,drug
drug:dacomitinib anhydrous,drug
drug:bremelanotide,drug
"drug:[sar,d-phe8,des-arg9]bradykinin",drug
drug:nicardipine hydrochloride,drug
drug:irak-1/4 inhibitor,drug
drug:plx51107,drug
drug:silymarin,drug
drug:fr173657,drug
drug:theonellasterol f,drug
drug:muramyl dipeptide,drug
drug:compound 30 [pmid: 22902653],drug
drug:e163,drug
drug:bifeprunox,drug
drug:tadekinig alfa,drug
drug:hmpl-453,drug
drug:semorinemab,drug
drug:acarbose,drug
drug:peptide yy,drug
drug:marizomib,drug
drug:sapitinib,drug
drug:cft1946,drug
drug:tizaterkib,drug
drug:nab-paclitaxel,drug
drug:multi-neo-epitope vaccine ose 2101,drug
drug:amsacrine,drug
drug:apg-2449,drug
drug:astuprotimut-r,drug
drug:tesevatinib,drug
drug:buparlisib,drug
drug:vociprotafib,drug
drug:filanesib,drug
drug:jq1,drug
drug:[d-trp32]npy,drug
drug:futibatinib,drug
drug:cetrelimab,drug
drug:idrx-42,drug
drug:ro-5045337,drug
drug:iodine i 131 monoclonal antibody 81c6,drug
drug:saroglitazar,drug
drug:lorlatinib,drug
drug:pf-03882845,drug
drug:latanoprost,drug
drug:skf-86002,drug
drug:c-raf antisense oligonucleotide isis 5132,drug
drug:telatinib,drug
drug:ridaforolimus,drug
drug:pki-179,drug
drug:pi3k-alpha inhibitor tos-358,drug
drug:onatasertib,drug
drug:pi3k alpha/beta inhibitor bay1082439,drug
drug:anti-cd19 car t cells preparation,drug
drug:idasanutlin,drug
drug:etrasimod,drug
drug:methoxy polyethylene glycol-epoetin beta,drug
drug:romilkimab,drug
drug:tenecteplase,drug
drug:deoxyspergualin,drug
drug:interleukin-2 gene,drug
drug:autoantigen,drug
drug:droloxifene,drug
drug:recombinant interleukin-1-beta,drug
drug:c1 esterase inhibitor,drug
drug:trifluoperazine,drug
drug:3-[(3-(2-carboxyethyl)-4-methylpyrrol-2-yl)methylene]-2-indolinone,drug
drug:recombinant prothymosin alpha,drug
drug:cetrorelix,drug
drug:chembl:chembl460293,drug
drug:stallimycin,drug
drug:framycetin,drug
drug:capromab,drug
drug:cdk inhibitor at7519,drug
drug:recombinant inhibin,drug
drug:tarafenacin,drug
drug:carcinoembryonic antigen-expressing measles virus,drug
drug:oxazine 89,drug
drug:psi-697,drug
drug:lotamilast,drug
drug:hcbe-11,drug
drug:delanzomib,drug
drug:blosozumab,drug
drug:recombinant transforming growth factor-beta-2,drug
drug:berberine,drug
drug:tlr7 agonist 852a,drug
drug:paraben,drug
drug:vinblastine,drug
drug:mannomustine,drug
drug:prasugrel,drug
drug:incomplete freund's adjuvant,drug
drug:bindarit,drug
drug:gi-4000,drug
drug:broxuridine,drug
drug:recombinant interferon beta,drug
drug:gw780056x,drug
drug:suratadenoturev,drug
drug:chembl:chembl1256510,drug
drug:pre-084,drug
drug:chembl:chembl272005,drug
drug:am-630,drug
drug:rinfabate,drug
drug:chembl:chembl582055,drug
drug:chembl:chembl2094567,drug
drug:chembl:chembl230686,drug
drug:dexamethasone palmitate,drug
drug:atrasentan,drug
drug:chembl:chembl188641,drug
drug:azosemide,drug
drug:carfentanil,drug
drug:anti-androgen,drug
drug:thioctic acid,drug
drug:zotiraciclib,drug
drug:abt-510,drug
drug:clopidogrel,drug
drug:amifampridine,drug
drug:amifampridine phosphate,drug
drug:nbi-34041,drug
drug:capsaicin,drug
drug:iodine i 131 tm-601,drug
drug:tolnaftate,drug
drug:t-226296,drug
drug:chembl:chembl602418,drug
drug:chembl:chembl597670,drug
drug:chembl:chembl592558,drug
drug:didodecanoylphloroglucinol,drug
drug:ethaverine,drug
drug:choline chloride,drug
drug:pralmorelin,drug
drug:ecallantide,drug
drug:mk-3697,drug
drug:tenapanor,drug
"drug:coagulation factor x, human",drug
drug:tolperisone,drug
drug:succinic acid,drug
drug:oxyphencyclimine,drug
drug:sarpogrelate,drug
drug:cvx-241,drug
drug:pilsicainide,drug
drug:mepindolol,drug
drug:glycopyrronium,drug
drug:flunarizine,drug
drug:minoxidil,drug
drug:bi-853520,drug
drug:halothane,drug
drug:paliperidone,drug
drug:valbenazine tosylate,drug
drug:avadomide,drug
drug:imo-2055,drug
drug:sapropterin,drug
drug:cp-122721,drug
drug:betamethasone,drug
drug:snap-7941,drug
drug:tebipenem,drug
drug:siplizumab,drug
drug:wp-1066,drug
drug:ue2343,drug
drug:amlintide,drug
drug:hydronidone,drug
drug:naphazoline,drug
drug:alpha-1-proteinase inhibitor human,drug
drug:autologous prostate cancer antigen-expressing dendritic cell vaccine bpx-101,drug
drug:lirimilast,drug
drug:fluoroquinolone antibiotic,drug
drug:taberminogene vadenovec,drug
drug:gi-6301,drug
drug:anileridine,drug
drug:lby-135,drug
drug:miglitol,drug
drug:altropane,drug
drug:met tyrosine kinase inhibitor sgx523,drug
drug:azd4877,drug
drug:flavoxate,drug
drug:xevinapant,drug
drug:nov-002,drug
drug:tezacaftor and ivacaftor,drug
drug:fremanezumab,drug
drug:vudalimab,drug
drug:cg-200745,drug
drug:calaspargase pegol,drug
drug:bococizumab,drug
drug:tagraxofusp-erzs,drug
drug:desoximetasone,drug
drug:beraprost,drug
drug:cenderitide,drug
drug:ambenonium,drug
drug:smac mimetic gdc-0917,drug
drug:fumagillin-derived polymer conjugate xmt-1107,drug
drug:carboprost tromethamine,drug
drug:vorsetuzumab mafodotin,drug
drug:human calcitonin,drug
drug:ulodesine,drug
drug:autologous cd19car-cd28-cd137/cd27/cd3zeta-icasp9-expressing t-lymphocytes,drug
drug:rimcazole,drug
drug:recombinant nematode anticoagulant protein c2,drug
drug:anti-cd22 car t cells preparation,drug
drug:anti-ny-eso-1 immunotherapeutic gsk-2241658a,drug
drug:denintuzumab mafodotin,drug
drug:talimogene laherparepvec,drug
drug:lifitegrast,drug
drug:chembl:chembl584854,drug
drug:kurarinone,drug
drug:norleucine,drug
drug:avl-3288,drug
drug:cort 108297,drug
drug:rg-7167,drug
drug:memantine hydrochloride,drug
drug:levetiracetam,drug
drug:olodaterol hydrochloride,drug
drug:mr-1817,drug
drug:afatinib dimaleate,drug
drug:isoproterenol,drug
drug:clopidogrel bisulfate,drug
