source_id,source_raw,target_id,target_raw,split
gene:slc6a4,slc6a4,"drug:paroxetine hydrochloride, hemihydrate","paroxetine hydrochloride, hemihydrate",train
gene:polk,polk,drug:plumbagin,plumbagin,train
gene:crbn,crbn,drug:pomalidomide,pomalidomide,train
gene:fgfr3,fgfr3,drug:ilorasertib,ilorasertib,train
gene:mapt,mapt,drug:fenretinide,fenretinide,train
gene:npc1,npc1,drug:chembl:chembl408850,chembl:chembl408850,train
gene:atxn2,atxn2,drug:chembl:chembl588038,chembl:chembl588038,train
gene:yes1,yes1,drug:chembl:chembl160333,chembl:chembl160333,train
gene:baz2b,baz2b,drug:acid blue 129,acid blue 129,train
gene:jund,jund,drug:clozapine,clozapine,train
gene:gabra1,gabra1,drug:thiopental sodium,thiopental sodium,train
gene:cyp2d6,cyp2d6,drug:propranolol hydrochloride,propranolol hydrochloride,train
gene:cdk20,cdk20,drug:roniciclib,roniciclib,train
gene:ppard,ppard,drug:chembl:chembl610767,chembl:chembl610767,train
gene:esr1,esr1,drug:lapatinib,lapatinib,train
gene:fgfr1,fgfr1,drug:tasurgratinib,tasurgratinib,train
gene:rorc,rorc,drug:endrin,endrin,train
gene:ar,ar,drug:erlotinib,erlotinib,train
gene:recql,recql,drug:dopamine,dopamine,train
gene:tardbp,tardbp,drug:morusinol,morusinol,train
gene:cpt1b,cpt1b,drug:(r)-arn2508,(r)-arn2508,train
gene:hdac3,hdac3,drug:pivaloyloxymethylbutyrate,pivaloyloxymethylbutyrate,train
gene:pde4c,pde4c,drug:ibudilast,ibudilast,train
gene:vdr,vdr,"drug:3,4-dichloroisocoumarin","3,4-dichloroisocoumarin",train
gene:gabra5,gabra5,drug:thiamylal sodium,thiamylal sodium,train
gene:kif11,kif11,drug:arq-621,arq-621,train
gene:hrh3,hrh3,drug:clobenpropit,clobenpropit,train
gene:hif1a,hif1a,drug:benzamil,benzamil,train
gene:smad3,smad3,drug:(2s)-1-(1h-indol-3-yl)-3-{[5-(3-methyl-1h-indazol-5-yl)pyridin-3-yl]oxy}propan-2-amine,(2s)-1-(1h-indol-3-yl)-3-{[5-(3-methyl-1h-indazol-5-yl)pyridin-3-yl]oxy}propan-2-amine,train
gene:gstp1,gstp1,drug:dehydrated alcohol,dehydrated alcohol,train
gene:dfnb14,dfnb14,drug:benralizumab,benralizumab,train
gene:scn4a,scn4a,drug:ropivacaine hydrochloride,ropivacaine hydrochloride,train
gene:smad4,smad4,drug:fluorouracil,fluorouracil,train
gene:aqp7,aqp7,drug:ralmitaront,ralmitaront,train
gene:bax,bax,drug:keracyanin,keracyanin,train
gene:htt,htt,drug:chembl:chembl576208,chembl:chembl576208,train
gene:gabrb2,gabrb2,drug:zuranolone,zuranolone,train
gene:gria2,gria2,drug:topiramate,topiramate,train
gene:grin3a,grin3a,drug:apimostinel,apimostinel,train
gene:arvd4,arvd4,drug:strychnine,strychnine,train
gene:bap1,bap1,drug:trichostatin a,trichostatin a,train
gene:atp5f1bp1,atp5f1bp1,drug:5s-hete,5s-hete,train
gene:ntf3,ntf3,drug:nicotine polacrilex,nicotine polacrilex,train
gene:myh7,myh7,drug:omecamtiv mecarbil,omecamtiv mecarbil,train
gene:top1,top1,drug:chembl:chembl1277315,chembl:chembl1277315,train
gene:hpgd,hpgd,drug:iriginol hexaaceatate,iriginol hexaaceatate,train
gene:hla-drb1,hla-drb1,drug:tocilizumab,tocilizumab,train
gene:pik3cd,pik3cd,drug:umbralisib,umbralisib,train
gene:kcnd3,kcnd3,drug:amifampridine,amifampridine,train
gene:efnb3,efnb3,drug:bay-524,bay-524,train
gene:folh1,folh1,drug:therapeutic corticosteroid,therapeutic corticosteroid,train
gene:nfe2l2,nfe2l2,drug:tazarotene,tazarotene,train
gene:folh1,folh1,drug:docetaxel anhydrous,docetaxel anhydrous,train
gene:cyp3a5,cyp3a5,drug:isotretinoin,isotretinoin,train
gene:adora2b,adora2b,drug:cvt-6883,cvt-6883,train
gene:ehmt2,ehmt2,drug:thiotepa,thiotepa,train
gene:hmgcr,hmgcr,drug:pravastatin sodium,pravastatin sodium,train
gene:aadac,aadac,drug:iperoxo,iperoxo,train
gene:cyp2c19,cyp2c19,drug:budesonide,budesonide,train
gene:sulf2,sulf2,drug:vincristine,vincristine,train
gene:lck,lck,drug:vandetanib,vandetanib,train
gene:pik3ca,pik3ca,drug:ly-294002,ly-294002,train
gene:btn1a1,btn1a1,drug:phloretin,phloretin,train
gene:tubb2b,tubb2b,drug:ang1005,ang1005,train
gene:abcb1,abcb1,drug:flavokawain a,flavokawain a,train
gene:top2a,top2a,drug:pyrazoloacridine,pyrazoloacridine,train
gene:cyp2c9,cyp2c9,drug:chembl:chembl244707,chembl:chembl244707,train
gene:aldoa,aldoa,drug:butyric acid,butyric acid,train
gene:adra2a,adra2a,drug:phentolamine mesylate,phentolamine mesylate,train
gene:fkbp2,fkbp2,drug:afuresertib,afuresertib,train
gene:aurkc,aurkc,drug:mk-6592,mk-6592,train
gene:acaca,acaca,drug:c3a,c3a,train
gene:hivep1,hivep1,drug:sos1 protac 9d,sos1 protac 9d,train
gene:il2ra,il2ra,drug:anti-tac 90 y-hat,anti-tac 90 y-hat,train
gene:bdkrb2,bdkrb2,drug:icatibant,icatibant,train
gene:scn5a,scn5a,drug:lidocaine hydrochloride,lidocaine hydrochloride,train
gene:usp1,usp1,drug:alexidine dihydrochloride,alexidine dihydrochloride,train
gene:grik5,grik5,drug:topiramate,topiramate,train
gene:ace,ace,drug:fosinopril,fosinopril,train
gene:dpp6,dpp6,drug:semaxanib,semaxanib,train
gene:lpl,lpl,drug:reserpine,reserpine,train
gene:cyp2c9,cyp2c9,drug:paregoric,paregoric,train
gene:atxn2,atxn2,drug:chembl:chembl429095,chembl:chembl429095,train
gene:htt,htt,drug:alazanine,alazanine,train
gene:abo,abo,drug:nihp,nihp,train
gene:cacna1d,cacna1d,drug:celecoxib,celecoxib,train
gene:vdr,vdr,drug:lapachol,lapachol,train
gene:tubb2b,tubb2b,drug:paclitaxel,paclitaxel,train
gene:cr2,cr2,drug:progesterone,progesterone,train
gene:slc22a11,slc22a11,drug:zidovudine,zidovudine,train
gene:ctnna2,ctnna2,drug:yl5084,yl5084,train
gene:tshr,tshr,drug:chembl:chembl1456848,chembl:chembl1456848,train
gene:tubb4b,tubb4b,drug:lexibulin,lexibulin,train
gene:aoc1,aoc1,drug:cabergoline,cabergoline,train
gene:msh6,msh6,drug:pembrolizumab,pembrolizumab,train
gene:htr3d,htr3d,drug:dexfenfluramine hydrochloride,dexfenfluramine hydrochloride,train
gene:cyp2d6,cyp2d6,drug:sulpiride,sulpiride,train
gene:fen1,fen1,drug:chembl:chembl1312050,chembl:chembl1312050,train
gene:aurkc,aurkc,drug:gsk1070916,gsk1070916,train
gene:nfe2l2,nfe2l2,drug:bromocriptine mesylate,bromocriptine mesylate,train
gene:kdm4e,kdm4e,drug:quercetin,quercetin,train
gene:srd5a1,srd5a1,drug:dutasteride,dutasteride,train
gene:pik3ca,pik3ca,drug:abemaciclib,abemaciclib,train
gene:itk,itk,drug:cp-547632,cp-547632,train
gene:ccr5,ccr5,drug:glatiramer,glatiramer,train
gene:apaf1,apaf1,drug:alexidine hydrochloride,alexidine hydrochloride,train
gene:anxa6,anxa6,drug:large neurotensin,large neurotensin,train
gene:htr1b,htr1b,drug:fluphenazine hydrochloride,fluphenazine hydrochloride,train
gene:gria3,gria3,drug:cx1739,cx1739,train
gene:gls,gls,drug:cefixime anhydrous,cefixime anhydrous,train
gene:mknk2,mknk2,drug:pha-767491,pha-767491,train
gene:cacna1b,cacna1b,drug:safinamide,safinamide,train
gene:nr5a1,nr5a1,drug:chembl:chembl597670,chembl:chembl597670,train
gene:aoc1,aoc1,drug:xylazine,xylazine,train
gene:ndufb1,ndufb1,drug:nv-128,nv-128,train
gene:jak3,jak3,drug:r-333,r-333,train
gene:feb1,feb1,drug:amg28,amg28,train
gene:vdr,vdr,drug:iophenoxic acid,iophenoxic acid,train
gene:pak1,pak1,drug:tamatinib,tamatinib,train
gene:abcb1,abcb1,drug:sorafenib,sorafenib,train
gene:htr3a,htr3a,drug:granisetron hydrochloride,granisetron hydrochloride,train
gene:oxtr,oxtr,drug:barusiban,barusiban,train
gene:gabrg2,gabrg2,drug:adipiplon,adipiplon,train
gene:aldh7a1p2,aldh7a1p2,drug:propafenone,propafenone,train
gene:clk4,clk4,drug:rg-1530,rg-1530,train
gene:tet2,tet2,drug:vemurafenib,vemurafenib,train
gene:pik3cg,pik3cg,drug:pi3k/mtor kinase inhibitor pf-04691502,pi3k/mtor kinase inhibitor pf-04691502,train
gene:map4k5,map4k5,drug:pf-562271,pf-562271,train
gene:tubb3,tubb3,drug:maytansinol,maytansinol,train
gene:aamp,aamp,drug:c7/3-phth,c7/3-phth,train
gene:a1bg,a1bg,drug:lp-211,lp-211,train
gene:fra11f,fra11f,drug:firategrast,firategrast,train
gene:sftpa1,sftpa1,drug:hydrocortisone butyrate,hydrocortisone butyrate,train
gene:acadvl,acadvl,drug:betulinic acid,betulinic acid,train
gene:fgf2,fgf2,drug:squalamine,squalamine,train
gene:cacna1s,cacna1s,drug:halothane,halothane,train
gene:atp2b2,atp2b2,drug:sar7334,sar7334,train
gene:cyp1a2,cyp1a2,drug:irbesartan,irbesartan,train
gene:arrb2,arrb2,drug:bicuculline,bicuculline,train
gene:cdk1,cdk1,drug:clofibrate,clofibrate,train
gene:cyp2d6,cyp2d6,drug:simvastatin,simvastatin,train
gene:dxo,dxo,drug:zm-306416,zm-306416,train
gene:shmt1,shmt1,drug:leucovorin calcium,leucovorin calcium,train
gene:ctnnb1,ctnnb1,drug:mpi-0479605,mpi-0479605,train
gene:ptger4,ptger4,drug:bgc201531,bgc201531,train
gene:adarb1,adarb1,drug:prosaptide,prosaptide,train
gene:amd1,amd1,drug:pyrilamine,pyrilamine,train
gene:scyl1,scyl1,drug:edasalonexent,edasalonexent,train
gene:bcl2,bcl2,drug:gossypol,gossypol,train
gene:grik4,grik4,drug:desipramine,desipramine,train
gene:htr2a,htr2a,drug:trifluoperazine hydrochloride,trifluoperazine hydrochloride,train
gene:sptssb,sptssb,drug:compound 18 [pmid: 32330443],compound 18 [pmid: 32330443],train
gene:tardbp,tardbp,drug:fagaronine,fagaronine,train
gene:tp53,tp53,drug:ly3009120,ly3009120,train
gene:prkcq,prkcq,drug:entrectinib,entrectinib,train
gene:clk4,clk4,drug:mln-8054,mln-8054,train
gene:fto,fto,drug:azathioprine,azathioprine,train
gene:anpep,anpep,drug:compound 1a [pmid: 25692029],compound 1a [pmid: 25692029],train
gene:slc22a6,slc22a6,drug:omeprazole,omeprazole,train
gene:mapk8,mapk8,drug:ci-1040,ci-1040,train
gene:hsd17b10,hsd17b10,drug:chembl:chembl532849,chembl:chembl532849,train
gene:ahr,ahr,drug:cyprodinil,cyprodinil,train
gene:ccne1,ccne1,drug:roniciclib,roniciclib,train
gene:aanat,aanat,drug:arecaidine propargyl ester,arecaidine propargyl ester,train
gene:cyp2b6,cyp2b6,drug:testosterone,testosterone,train
gene:abcb7,abcb7,drug:[125i]heat (be2254),[125i]heat (be2254),train
gene:col12a1,col12a1,drug:cbs-3595,cbs-3595,train
gene:tnfrsf10b,tnfrsf10b,drug:drozitumab,drozitumab,train
gene:scn11a,scn11a,drug:procaine hydrochloride,procaine hydrochloride,train
gene:abcg2,abcg2,drug:n-desmethyltamoxifen,n-desmethyltamoxifen,train
gene:htr4,htr4,drug:td-2749,td-2749,train
gene:cyp3a4,cyp3a4,drug:minoxidil,minoxidil,train
gene:cyp2b6,cyp2b6,"drug:3,4-methylenedioxymethamphetamine","3,4-methylenedioxymethamphetamine",train
gene:gmnn,gmnn,drug:ag 490,ag 490,train
gene:adra1a,adra1a,drug:olanzapine,olanzapine,train
gene:poli,poli,drug:chembl:chembl297304,chembl:chembl297304,train
gene:cyp3a4,cyp3a4,drug:ethosuximide,ethosuximide,train
gene:fnta,fnta,drug:ggti-2418,ggti-2418,train
gene:tnfrsf18,tnfrsf18,drug:anti-human gitr monoclonal antibody trx518,anti-human gitr monoclonal antibody trx518,train
gene:ar,ar,drug:ethynodiol diacetate,ethynodiol diacetate,train
gene:efna2,efna2,drug:chir-265,chir-265,train
gene:ppp2ca,ppp2ca,drug:lb-100,lb-100,train
gene:tmem131l,tmem131l,drug:capecitabine,capecitabine,train
gene:adra1b,adra1b,drug:r-spondin-2,r-spondin-2,train
gene:htr2a,htr2a,drug:ustekinumab,ustekinumab,train
gene:egln2,egln2,drug:vadadustat,vadadustat,train
gene:rela,rela,drug:mulberrofuran h,mulberrofuran h,train
gene:atr,atr,drug:berzosertib,berzosertib,train
gene:dncm,dncm,drug:ldn-214117,ldn-214117,train
gene:hpgd,hpgd,drug:chembl:chembl1481974,chembl:chembl1481974,train
gene:f2rl1,f2rl1,drug:doxycycline anhydrous,doxycycline anhydrous,train
gene:erg,erg,drug:homidium bromide,homidium bromide,train
gene:dpp4,dpp4,drug:vildagliptin,vildagliptin,train
gene:a1bg,a1bg,drug:olanzapine,olanzapine,train
gene:cacnb3,cacnb3,drug:imagabalin,imagabalin,train
gene:kmt2a,kmt2a,drug:sinensetin,sinensetin,train
gene:abca4,abca4,drug:doxazosin mesylate,doxazosin mesylate,train
gene:mapkap1,mapkap1,drug:sapanisertib,sapanisertib,train
gene:lpo,lpo,drug:ascorbic acid,ascorbic acid,train
gene:drd1,drd1,drug:opipramol,opipramol,train
gene:map4k2,map4k2,drug:ilorasertib,ilorasertib,train
gene:hsd17b10,hsd17b10,drug:4-chloromercuribenzoic acid,4-chloromercuribenzoic acid,train
gene:rab9a,rab9a,drug:chembl:chembl546865,chembl:chembl546865,train
gene:ctsb,ctsb,drug:urea,urea,train
gene:adam10,adam10,drug:cid2745687,cid2745687,train
gene:a12m3,a12m3,drug:&alpha;-methyl-5-ht,&alpha;-methyl-5-ht,train
gene:brca1,brca1,drug:tamoxifen,tamoxifen,train
gene:tp73,tp73,drug:epigallocatechin gallate,epigallocatechin gallate,train
gene:xrcc1,xrcc1,drug:doxorubicin hydrochloride,doxorubicin hydrochloride,train
gene:gabrd,gabrd,drug:halothane,halothane,train
gene:cd34,cd34,drug:puromycin,puromycin,train
gene:hdac3,hdac3,drug:chidamide,chidamide,train
gene:a12m4,a12m4,drug:ly344864,ly344864,train
gene:fos,fos,drug:paclitaxel,paclitaxel,train
gene:ehmt2,ehmt2,drug:cyclic adenosine monophosphate,cyclic adenosine monophosphate,train
gene:ntf3,ntf3,drug:heparan sulfate,heparan sulfate,train
gene:cyp3a4,cyp3a4,drug:gw0742x,gw0742x,train
gene:adra2c,adra2c,drug:propylhexedrine,propylhexedrine,train
gene:f5,f5,drug:avatrombopag,avatrombopag,train
gene:aurkb,aurkb,drug:lapatinib,lapatinib,train
gene:ehmt2,ehmt2,drug:metitepine,metitepine,train
gene:agtr1,agtr1,drug:chembl:chembl1445650,chembl:chembl1445650,train
gene:bcr,bcr,drug:omacetaxine mepesuccinate,omacetaxine mepesuccinate,train
gene:lrmda,lrmda,drug:tamoxifen,tamoxifen,train
gene:rad52,rad52,drug:chembl:chembl602127,chembl:chembl602127,train
gene:sult2b1,sult2b1,drug:gemtuzumab ozogamicin,gemtuzumab ozogamicin,train
gene:cdh13,cdh13,drug:dextroamphetamine sulfate,dextroamphetamine sulfate,train
gene:psmb6,psmb6,drug:oprozomib,oprozomib,train
gene:adra2c,adra2c,drug:lofexidine hydrochloride,lofexidine hydrochloride,train
gene:casp7,casp7,drug:gossypol,gossypol,train
gene:npc1,npc1,drug:chembl:chembl1256364,chembl:chembl1256364,train
gene:baz2b,baz2b,drug:chembl:chembl590927,chembl:chembl590927,train
gene:nr1i2,nr1i2,drug:theonellasterol g,theonellasterol g,train
gene:cdkn1a,cdkn1a,drug:arsenic trioxide,arsenic trioxide,train
gene:casp1,casp1,drug:berkeleyamide b,berkeleyamide b,train
gene:adcy8,adcy8,drug:pomc (141-162),pomc (141-162),train
gene:tuba4a,tuba4a,drug:verubulin,verubulin,train
gene:pten,pten,drug:blz945,blz945,train
gene:ctnnb1,ctnnb1,drug:empesertib,empesertib,train
gene:pth1r,pth1r,drug:recombinant transforming growth factor,recombinant transforming growth factor,train
gene:abcb1,abcb1,drug:nefazodone,nefazodone,train
gene:adra1a,adra1a,drug:besipirdine,besipirdine,train
gene:myc,myc,drug:cobalt co-60,cobalt co-60,train
gene:hsd17b10,hsd17b10,drug:methotrexate,methotrexate,train
gene:hpgd,hpgd,drug:thimerosal,thimerosal,train
gene:vdr,vdr,drug:nbqx,nbqx,train
gene:eno2,eno2,drug:indomethacin,indomethacin,train
gene:drd2,drd2,drug:osi-930,osi-930,train
gene:kcnh2,kcnh2,drug:5-(n-methyl-n-isobutyl)amiloride,5-(n-methyl-n-isobutyl)amiloride,train
gene:kdm4a,kdm4a,drug:pimozide,pimozide,train
gene:thrb,thrb,drug:quinalizarin,quinalizarin,train
gene:cyp3a4,cyp3a4,drug:isradipine,isradipine,train
gene:kcnh2,kcnh2,drug:ritanserin,ritanserin,train
gene:psmd5,psmd5,drug:bortezomib,bortezomib,train
gene:oca2,oca2,drug:valtorcitabine,valtorcitabine,train
gene:cathl1l,cathl1l,drug:omeprazole,omeprazole,train
gene:htr1a,htr1a,drug:zimeldine hydrochloride,zimeldine hydrochloride,train
gene:cbx1,cbx1,drug:fluspirilene,fluspirilene,train
gene:aars1,aars1,drug:pcs1055,pcs1055,train
gene:eno2,eno2,drug:floxuridine,floxuridine,train
gene:rpl38,rpl38,drug:ataluren,ataluren,train
gene:pgr,pgr,drug:etonogestrel,etonogestrel,train
gene:bcl2,bcl2,drug:gsk4112,gsk4112,train
gene:amelx,amelx,drug:ccl16,ccl16,train
gene:ret,ret,drug:nvp-tae684,nvp-tae684,train
gene:idh1,idh1,drug:chembl:chembl1343568,chembl:chembl1343568,train
gene:cyp1b1,cyp1b1,drug:anastrozole,anastrozole,train
gene:slc2a4,slc2a4,drug:dexamethasone,dexamethasone,train
gene:flt1,flt1,drug:sp-600125,sp-600125,train
gene:serpinc1,serpinc1,drug:[125i]&alpha;-bungarotoxin,[125i]&alpha;-bungarotoxin,train
gene:abca2,abca2,drug:luf5981,luf5981,train
gene:csf1r,csf1r,drug:ast-487,ast-487,train
gene:slco1b1,slco1b1,drug:ethambutol hydrochloride,ethambutol hydrochloride,train
gene:cd44,cd44,drug:mpa,mpa,train
gene:aqp4,aqp4,drug:[phe(me)7]neurokinin b,[phe(me)7]neurokinin b,train
gene:ptpn12,ptpn12,drug:sunitinib,sunitinib,train
gene:fyn,fyn,drug:cyc-116,cyc-116,train
gene:tubb2a,tubb2a,drug:cyclostreptin,cyclostreptin,train
gene:eno2,eno2,drug:liothyronine,liothyronine,train
gene:crabp1,crabp1,drug:4-(benzhydryloxy)-1-[3-(1h-tetraazol-5-yl)propyl]piperidine,4-(benzhydryloxy)-1-[3-(1h-tetraazol-5-yl)propyl]piperidine,train
gene:pin1,pin1,drug:lobaric acid,lobaric acid,train
gene:galr2,galr2,drug:gal-b5,gal-b5,train
gene:vhl,vhl,drug:m8891,m8891,train
gene:ugt1a7,ugt1a7,drug:nicotine polacrilex,nicotine polacrilex,train
gene:caly,caly,drug:trifluoperazine,trifluoperazine,train
gene:ehmt2,ehmt2,drug:harpagoside,harpagoside,train
gene:tshr,tshr,drug:antiserum,antiserum,train
gene:recql,recql,drug:chembl:chembl522983,chembl:chembl522983,train
gene:kcna5,kcna5,drug:terfenadine,terfenadine,train
gene:ehmt2,ehmt2,drug:indirubin-3'-monoxime,indirubin-3'-monoxime,train
gene:chrm3,chrm3,drug:promethazine hydrochloride,promethazine hydrochloride,train
gene:afp,afp,drug:polyestradiol phosphate,polyestradiol phosphate,train
gene:cyp2b6,cyp2b6,drug:cyclophosphamide anhydrous,cyclophosphamide anhydrous,train
gene:tshr,tshr,drug:chembl:chembl606166,chembl:chembl606166,train
gene:cyp2c19,cyp2c19,drug:clonidine hydrochloride,clonidine hydrochloride,train
gene:eif4a1,eif4a1,drug:cdk2 inhibitor iii,cdk2 inhibitor iii,train
gene:xiap,xiap,drug:[his5]pth-(1-34) (human),[his5]pth-(1-34) (human),train
gene:abcb1,abcb1,drug:therapeutic corticosteroid,therapeutic corticosteroid,train
gene:tcf7l2,tcf7l2,drug:hydrochlorothiazide,hydrochlorothiazide,train
gene:hsd17b10,hsd17b10,drug:prednisone,prednisone,train
gene:eif2ak2,eif2ak2,drug:bacillus calmette-guerin antigen,bacillus calmette-guerin antigen,train
gene:cyp3a4,cyp3a4,drug:sibutramine hydrochloride,sibutramine hydrochloride,train
gene:idh1,idh1,drug:isovelleral,isovelleral,train
gene:mthfr,mthfr,drug:zinc sulfate anhydrous,zinc sulfate anhydrous,train
gene:ervw-4,ervw-4,drug:etravirine,etravirine,train
gene:abcb1,abcb1,drug:methylphenidate hydrochloride,methylphenidate hydrochloride,train
gene:ret,ret,drug:ilorasertib,ilorasertib,train
gene:plk3,plk3,drug:gw843682x,gw843682x,train
gene:anxa11,anxa11,drug:compound 2 [pmid: 31932225],compound 2 [pmid: 31932225],train
gene:dbh,dbh,drug:bupropion hydrochloride,bupropion hydrochloride,train
gene:apoa1,apoa1,drug:protein synthesis inhibitor,protein synthesis inhibitor,train
gene:aqp9,aqp9,drug:lit-001,lit-001,train
gene:scn3a,scn3a,drug:tetrodotoxin,tetrodotoxin,train
gene:asip,asip,drug:ml297,ml297,train
gene:ehmt2,ehmt2,drug:chembl:chembl530280,chembl:chembl530280,train
gene:abca3,abca3,drug:psb-10,psb-10,train
gene:arnt,arnt,drug:isonipecotic acid,isonipecotic acid,train
gene:acat1,acat1,drug:pd 176252,pd 176252,train
gene:bdnf,bdnf,drug:doxorubicin hydrochloride,doxorubicin hydrochloride,train
gene:npsr1,npsr1,drug:apigenin,apigenin,train
gene:chrnd,chrnd,drug:decamethonium bromide,decamethonium bromide,train
gene:slc18a2,slc18a2,drug:tetrabenazine,tetrabenazine,train
gene:nfe2l2,nfe2l2,drug:tricyclazole,tricyclazole,train
gene:gstp1,gstp1,drug:selenomethionine,selenomethionine,train
gene:mdga2,mdga2,"drug:paroxetine hydrochloride, hemihydrate","paroxetine hydrochloride, hemihydrate",train
gene:chrm4,chrm4,drug:promazine,promazine,train
gene:sardh,sardh,drug:resiquimod,resiquimod,train
gene:esr2,esr2,drug:pcc0208017,pcc0208017,train
gene:smad3,smad3,drug:chembl:chembl84010,chembl:chembl84010,train
gene:epo,epo,drug:mycophenolate mofetil,mycophenolate mofetil,train
gene:a12m3,a12m3,drug:risperidone,risperidone,train
gene:cyp3a4,cyp3a4,drug:amperozide,amperozide,train
gene:cdk1,cdk1,drug:bay 11-7082,bay 11-7082,train
gene:fasn,fasn,drug:chembl:chembl585030,chembl:chembl585030,train
gene:shroom2,shroom2,drug:bim 23197,bim 23197,train
gene:trpv1,trpv1,drug:capsaicin,capsaicin,train
gene:grin2c,grin2c,drug:homoquinolinic acid,homoquinolinic acid,train
gene:fkbp1ap4,fkbp1ap4,drug:mivavotinib,mivavotinib,train
gene:gabrb2,gabrb2,drug:remimazolam,remimazolam,train
gene:mmp2,mmp2,drug:s-3304,s-3304,train
gene:pgr,pgr,drug:mifepristone,mifepristone,train
gene:ehmt2,ehmt2,drug:diamide,diamide,train
gene:drd2,drd2,drug:amoxapine,amoxapine,train
gene:cyp2c19,cyp2c19,drug:chembl:chembl1342336,chembl:chembl1342336,train
gene:cyb5r3,cyb5r3,drug:dapsone,dapsone,train
gene:nfe2l2,nfe2l2,drug:chembl:chembl585439,chembl:chembl585439,train
gene:cpt2,cpt2,drug:gw406381,gw406381,train
gene:smn2,smn2,drug:chembl:chembl260213,chembl:chembl260213,train
gene:cd3e,cd3e,drug:otelixizumab,otelixizumab,train
gene:grin2c,grin2c,drug:felbamate,felbamate,train
gene:kcnv1,kcnv1,drug:amifampridine,amifampridine,train
gene:tdp1,tdp1,drug:methylthioninium chloride,methylthioninium chloride,train
gene:plk4,plk4,drug:nvp-tae684,nvp-tae684,train
gene:gabrg1,gabrg1,drug:remimazolam,remimazolam,train
gene:ephx2,ephx2,drug:lck inhibitor,lck inhibitor,train
gene:cdh16,cdh16,drug:compound 9 [pmid: 15615544],compound 9 [pmid: 15615544],train
gene:rrm2b,rrm2b,drug:gemcitabine,gemcitabine,train
gene:apex1,apex1,drug:methyldopa (racemic),methyldopa (racemic),train
gene:bevi,bevi,drug:darolutamide,darolutamide,train
gene:tp53,tp53,drug:trifluoperazine,trifluoperazine,train
gene:adra2c,adra2c,drug:bucindolol hydrochloride,bucindolol hydrochloride,train
gene:pim1,pim1,drug:1-azakenpaullone,1-azakenpaullone,train
gene:alox15b,alox15b,drug:chembl:chembl154580,chembl:chembl154580,train
