source_id,target_id,label
gene:acp5,drug:autologous cd19car-cd28-cd137/cd27/cd3zeta-icasp9-expressing t-lymphocytes,0
gene:acp5,drug:chembl:chembl68534,0
gene:acp5,drug:compound 30 [pmid: 21757343],0
gene:acp5,drug:estramustine phosphate sodium,0
gene:acp5,drug:hu7691,0
gene:acp5,drug:oxcarbazepine,0
gene:acp5,drug:tlc-388,0
gene:acrv1,drug:[leu]enkephalin,0
gene:acrv1,drug:alosetron hydrochloride,0
gene:acrv1,drug:bayk 8644,0
gene:acrv1,drug:chembl:chembl594153,0
gene:acrv1,drug:chembl:chembl607140,0
gene:acrv1,drug:decamethonium,0
gene:acrv1,drug:lissoclinidine b,0
gene:acrv1,drug:mdx-1411,0
gene:acrv1,drug:ml380,0
gene:acrv1,drug:pamaquine,0
gene:acrv1,drug:tubocurarine chloride,0
gene:acsl1,drug:arfolitixorin,0
gene:acsl1,drug:bms-816336,0
gene:acsl1,drug:carboplatin,0
gene:acsl1,drug:cct241161,0
gene:acsl1,drug:chembl:chembl581869,0
gene:acsl1,drug:chembl:chembl599100,0
gene:acsl1,drug:salvinorin a,0
gene:acsl1,drug:tanogitran,0
gene:acsl1,drug:tyrosol sinapate,0
gene:acsl3,drug:(&plusmn;)-trans-h2-pat,0
gene:acsl3,drug:[3h]taurocholic acid,0
gene:acsl3,drug:ap5a,0
gene:acsl3,drug:avexitide,0
gene:acsl3,drug:chembl:chembl2178583,0
gene:acsl3,drug:icatibant,0
gene:acsl3,drug:phloroglucinol,0
gene:acsl3,drug:ptbe,0
gene:acsl3,drug:terconazole,0
gene:acsl4,drug:[3h]cgs23131,0
gene:acsl4,drug:carbacyclin,0
gene:acsl4,drug:carvedilol,0
gene:acsl4,drug:chembl:chembl1401091,0
gene:acsl4,drug:chembl:chembl1785002,0
gene:acsl4,drug:chembl:chembl222556,0
gene:acsl4,drug:chembl:chembl607309,0
gene:acsl4,drug:compound 8d [pmid: 24999562],0
gene:acsl4,drug:ex-527,0
gene:acsl4,drug:flurazepam,0
gene:acsl4,drug:kisspeptin-54,0
gene:acsl4,drug:lodapolimab,0
gene:acsl4,drug:n-arachidonyl-&gamma;-aminobutyric acid,0
gene:acsl4,drug:nitroglycerin,0
gene:acsl4,drug:pamicogrel,0
gene:acsl4,drug:salsalate,0
gene:acsl4,drug:srx251,0
gene:acsl4,drug:triptorelin pamoate,0
gene:acss2,drug:beta-ccm,0
gene:acss2,drug:compound 69 [pmid: 19136975],0
gene:acss2,drug:dexbudesonide,0
gene:acss2,drug:gemcitabine elaidate,0
gene:acss2,drug:glyburide,0
gene:acss2,drug:protuboxepin a,0
gene:acss3,drug:bms-903452,0
gene:acss3,drug:compound 10i [pmid: 23084894],0
gene:acss3,drug:difenoxin hydrochloride,0
gene:acss3,drug:granisetron hydrochloride,0
gene:acss3,drug:halofantrine,0
gene:acss3,drug:himb1636-mmae,0
gene:acss3,drug:nezulcitinib,0
gene:acss3,drug:pencycuron,0
gene:acss3,drug:sb357134,0
gene:acta1,drug:cy-1503,0
gene:acta1,drug:esmolol,0
gene:acta1,drug:h3 ac-b10-27(13-17 hc),0
gene:acta1,drug:isoetharine mesylate,0
gene:acta1,drug:naloxegol,0
gene:acta1,drug:rapastinel,0
gene:acta1,drug:somatropin (recombinant dna origin),0
gene:acta2,drug:[val4]avp,0
gene:acta2,drug:antiemetic agent,0
gene:acta2,drug:bms-986260,0
gene:acta2,drug:chembl:chembl1797159,0
gene:acta2,drug:chembl:chembl401565,0
gene:acta2,drug:chembl:chembl570176,0
gene:acta2,drug:cnv-2197944,0
gene:acta2,drug:ds2,0
gene:acta2,drug:enavatuzumab,0
gene:acta2,drug:etiprednol dicloacetate,0
gene:acta2,drug:gatipotuzumab,0
gene:acta2,drug:polyglutamate camptothecin,0
gene:acta2,drug:pro-542,0
gene:actb,drug:atilmotin,0
gene:actb,drug:demeclocycline,0
gene:actb,drug:fasinumab,0
gene:actb,drug:fendiline hydrochloride,0
gene:actb,drug:gamcemetinib,0
gene:actb,drug:zenarestat,0
gene:actbp2,drug:chembl:chembl512908,0
gene:actbp2,drug:chembl:chembl592838,0
gene:actbp2,drug:chembl:chembl597251,0
gene:actbp2,drug:compound 6 [pmid: 30125504],0
gene:actbp2,drug:edaglitazone,0
gene:actbp2,drug:edelfosine,0
gene:actbp2,drug:galanin(2-30) (human),0
gene:actbp2,drug:kbp-066,0
gene:actbp2,drug:lisavanbulin,0
gene:actbp2,drug:lometrexol,0
gene:actbp2,drug:ly53857,0
gene:actbp3,drug:[125i]cxcl12&beta; (human),0
gene:actbp3,drug:bcr-abl inhibitor gnf-2,0
gene:actbp3,drug:betamethasone acetate,0
gene:actbp3,drug:gxtx-1e,0
gene:actbp3,drug:icotinib hydrochloride,0
gene:actbp3,drug:imetelstat sodium,0
gene:actbp3,drug:spinasaponin a methyl ester,0
gene:actbp4,drug:[3h]sb-674042,0
gene:actbp4,drug:a947,0
gene:actbp4,drug:belizatinib,0
gene:actbp4,drug:enzastaurin,0
gene:actbp4,drug:guaifenesin,0
gene:actbp4,drug:lefitolimod,0
gene:actbp4,drug:pbf-680,0
gene:actbp4,drug:piperonyl butoxide,0
gene:actbp5,drug:aminophylline,0
gene:actbp5,drug:chembl:chembl530281,0
gene:actbp5,drug:compound 8f [pmid: 20615702],0
gene:actbp5,drug:glyburide,0
gene:actbp5,drug:gsk2798745,0
gene:actbp5,drug:mipomersen,0
gene:actbp5,drug:orphenadrine hydrochloride,0
gene:actbp5,drug:ucn-01,0
gene:actbp6,drug:[125i]c3a (human),0
gene:actbp6,drug:ccl14,0
gene:actbp6,drug:ccr2-ra-[r],0
gene:actbp6,drug:chembl:chembl1214407,0
gene:actbp6,drug:chembl:chembl126804,0
gene:actbp6,drug:chembl:chembl222556,0
gene:actbp6,drug:compound 1k [pmid: 35912476],0
gene:actbp6,drug:eprosartan,0
gene:actbp6,drug:heavy mineral oil,0
gene:actbp6,drug:mk-8245,0
gene:actbp6,drug:n-acetylserotonin,0
gene:actbp6,drug:rlf-(a11-b10)-isopeptide amidea26 (xa11-b10),0
gene:actbp6,drug:tiludronic acid,0
gene:actbp6,drug:uproleselan,0
gene:actbp7,drug:[125i]antisauvagine,0
gene:actbp7,drug:jnk inhibitor 9l,0
gene:actbp7,drug:shr-1316,0
gene:actbp7,drug:z-dqmd-fmk,0
gene:actbp8,drug:aesculioside iva,0
gene:actbp8,drug:chembl:chembl1785002,0
gene:actbp8,drug:gw 627368,0
gene:actbp8,drug:in-nodagatoc,0
gene:actbp8,drug:ng29,0
gene:actbp8,drug:opiate,0
gene:actbp8,drug:pd-170292,0
gene:actbp8,drug:sgn-30,0
gene:actbp8,drug:tenoxicam,0
gene:actbp8,drug:vilaprisan,0
gene:actbp9,"drug:[sar1,ile8]ang-ii",0
gene:actbp9,drug:felbinac,0
gene:actbp9,drug:paeonol,0
gene:actbp9,drug:paxilline,0
gene:actbp9,drug:vuf 8328,0
gene:actbp9,drug:ym 471,0
gene:actc1,drug:(-)-ro 363,0
gene:actc1,drug:aflatoxin b1,0
gene:actc1,drug:epitalon,0
gene:actc1,drug:petesicatib,0
gene:actc1,drug:plitidepsin,0
gene:actc1,drug:recombinant human monocyte chemoattractant protein-2,0
gene:actc1,drug:rs-17053,0
gene:actc1,drug:terpestacin,0
gene:actc1,drug:threo-3-methylglutamate,0
gene:actg1,drug:[3h]2-deoxyglucose,0
gene:actg1,drug:barbiturate,0
gene:actg1,drug:bay-8002,0
gene:actg1,drug:bergaptol,0
gene:actg1,drug:betamethasone butyrate propionate,0
gene:actg1,drug:chembl:chembl375971,0
gene:actg1,drug:enalapril maleate,0
gene:actg1,drug:hs-142-1,0
gene:actg1,drug:naloxone hydrochloride,0
gene:actg1,drug:riboflavin,0
gene:actg1,drug:rutaecarpine,0
gene:actg1,drug:sho-saiko-to,0
gene:actg1,drug:tolbutamide,0
gene:actg1p1,"drug:[3h]cck-8 (human, mouse, rat)",0
gene:actg1p1,"drug:[ala1,12,aib3,gln10,harg11,trp14,arg19]pth-(1-21)-nh2 (human)",0
gene:actg1p1,drug:bgp-15,0
gene:actg1p1,drug:cft1946,0
gene:actg1p1,drug:dfgyvae,0
gene:actg1p1,drug:intepirdine,0
gene:actg1p1,drug:l-ccg-i,0
gene:actg1p1,drug:lithocholic acid,0
gene:actg1p1,drug:methylergonovine,0
gene:actg1p1,drug:natural cytotoxicity triggering receptor 3 ligand 1,0
gene:actg1p1,drug:r5-hiv-1 gp120,0
gene:actg1p1,drug:rosuvastatin,0
gene:actg1p1,drug:sb-282241,0
gene:actg1p10,drug:benfluorex,0
gene:actg1p10,drug:chembl:chembl152133,0
gene:actg1p10,drug:chembl:chembl582694,0
gene:actg1p10,drug:chembl:chembl586135,0
gene:actg1p10,drug:chir-124,0
gene:actg1p10,drug:cyclopentolate hydrochloride,0
gene:actg1p10,drug:geldanamycin,0
gene:actg1p10,drug:mocetinostat,0
gene:actg1p10,drug:ofranergene obadenovec,0
gene:actg1p10,drug:phenamiphos,0
gene:actg1p10,drug:phenazine,0
gene:actg1p10,drug:prt-2607,0
gene:actg1p10,drug:ractopamine,0
gene:actg1p10,drug:tcn-201,0
gene:actg1p10,drug:trifluoperazine,0
gene:actg1p2,drug:as95,0
gene:actg1p2,drug:chembl:chembl529361,0
gene:actg1p2,drug:dpcpx,0
gene:actg1p2,drug:iobenguane,0
gene:actg1p2,"drug:l-371,257",0
gene:actg1p2,drug:melatonin,0
gene:actg1p2,drug:pamp-12 (human),0
gene:actg1p2,drug:recombinant adenovirus 5 encoding tumor necrosis factor-related apoptosis-inducing ligand,0
gene:actg1p3,drug:1dme,0
gene:actg1p3,drug:[125i]tyr10-cst14,0
gene:actg1p3,drug:azasetron,0
gene:actg1p3,drug:chembl:chembl1871992,0
gene:actg1p3,drug:compound 2f [pmid: 2153213],0
gene:actg1p3,drug:df3016a,0
gene:actg1p3,drug:olumacostat glasaretil,0
gene:actg1p3,drug:salicylamide,0
gene:actg1p3,drug:teprasiran,0
gene:actg1p6,drug:antazoline,0
gene:actg1p6,drug:av-412,0
gene:actg1p6,drug:deoxyuridine monophosphate,0
gene:actg1p6,drug:egfr/erbb-2 inhibitor,0
gene:actg1p6,drug:gsa-10,0
gene:actg1p6,drug:hgs-tr2j,0
gene:actg1p6,drug:naxifylline,0
gene:actg1p6,drug:tcpa,0
gene:actg1p7,drug:alpelisib,0
gene:actg1p7,drug:compound 10b [pmid: 26222319],0
gene:actg1p7,drug:dalpiciclib,0
gene:actg1p7,drug:darbufelone,0
gene:actg1p7,drug:example 8 [wo1999033801a1],0
gene:actg1p7,drug:formononetin,0
gene:actg1p7,drug:hydrocortisone sodium phosphate,0
gene:actg1p7,drug:phytosphingosine 1-phosphate,0
gene:actg1p7,drug:ripk2 inhibitor 8,0
gene:actg1p7,drug:selexipag,0
gene:actg1p7,drug:stearic acid,0
gene:actg1p7,drug:viomycin sulfate,0
gene:actg1p7,drug:wye-354,0
gene:actg1p8,drug:(r)-sargachromenol,0
gene:actg1p8,"drug:[phaa1,d-tyr(me)2,arg6,tyr-nh29]avp",0
gene:actg1p8,drug:chembl:chembl2178583,0
gene:actg1p8,drug:chembl:chembl602969,0
gene:actg1p8,drug:cxcl6,0
gene:actg1p8,drug:eglumegad,0
gene:actg1p8,drug:epirizole,0
gene:actg1p8,drug:hexamethylenebisacetamide,0
gene:actg1p8,drug:pf-4800567,0
gene:actg1p8,drug:pi3k/bet inhibitor ly294002,0
gene:actg1p8,drug:quinacrine dihydrochloride,0
gene:actg1p8,drug:r396,0
gene:actg1p8,drug:vb-201,0
gene:actg1p9,drug:(+)-way 100135,0
gene:actg1p9,drug:chembl:chembl335741,0
gene:actg1p9,drug:chembl:chembl547656,0
gene:actg1p9,drug:cumingianoside a,0
gene:actg1p9,drug:l-ap4,0
gene:actg1p9,drug:lanabecestat,0
gene:actg1p9,drug:lithium carbonate,0
gene:actg1p9,drug:mb-07803,0
gene:actg1p9,drug:n-stearyl-[nle17]vip,0
gene:actg1p9,drug:nitroprusside,0
gene:actg1p9,drug:sinensetin,0
gene:actg1p9,drug:wortmannin,0
gene:actg1p9,drug:ym 471,0
gene:actg2,drug:&alpha;-conotoxin mi,0
gene:actg2,drug:(+)-cyclazosin,0
gene:actg2,"drug:(r,s)-ifenprodil",0
gene:actg2,drug:3-pyridine-acetic acid,0
gene:actg2,drug:4'-o-acetylpatentiflorin b,0
gene:actg2,drug:acth-(11-24),0
gene:actg2,drug:azepane,0
gene:actg2,drug:dihydralazine,0
gene:actg2,drug:lauric acid,0
gene:actg2,drug:lyngbyabellin a,0
gene:actg2,drug:mls000536924,0
gene:actg2,drug:multi-subtype natural human leukocyte interferon alpha,0
gene:actg2,drug:naphthylamine,0
gene:actg2,drug:rigosertib,0
gene:actl4,drug:[125i]epibatidine,0
gene:actl4,drug:chembl:chembl2181046,0
gene:actl4,drug:chembl:chembl597452,0
gene:actl4,drug:derazantinib,0
gene:actl4,drug:encaleret,0
gene:actl4,drug:euflavine,0
gene:actl4,drug:murabutide,0
gene:actl4,drug:oag,0
gene:actl4,drug:ski ii,0
gene:actl5,drug:(r)-nitrendipine,0
gene:actl5,"drug:3',4'-dimethoxyflavone",0
gene:actl5,drug:ampkinone,0
gene:actl5,drug:fgf-6,0
gene:actl5,drug:nafarelin,0
gene:actl5,drug:s36077,0
gene:actl5,drug:tas0612,0
gene:actl5,drug:tenatoprazole,0
gene:actl5,drug:vcn-01,0
gene:actl5,drug:zimelidine dihydrochloride,0
gene:actl6a,drug:benzhydrocodone hydrochloride,0
gene:actl6a,drug:chembl:chembl600968,0
gene:actl6a,drug:mli-2,0
gene:actl6a,drug:pf-07062119,0
gene:actn1,drug:amy-101,0
gene:actn1,drug:bufogenin,0
gene:actn1,drug:calcimycin,0
gene:actn1,drug:crt 0066101,0
gene:actn1,"drug:factor xiii, human",0
gene:actn1,drug:ng-25,0
gene:actn1,drug:olinvacimab,0
gene:actn1,drug:ono-3708,0
gene:actn1,drug:ym49598,0
gene:actn2,drug:azintuxizumab vedotin,0
gene:actn2,drug:chembl:chembl581910,0
gene:actn2,drug:compound 66 [pmid: 19788238],0
gene:actn2,drug:dinaline,0
gene:actn2,drug:elosulfase alfa,0
gene:actn2,drug:mephenytoin,0
gene:actn2,drug:ne58018,0
gene:actn2,drug:pf-06447475,0
gene:actn2,drug:tas0612,0
gene:actn2,drug:vcn-01,0
gene:actn3,drug:chembl:chembl469309,0
gene:actn3,drug:cizolirtine,0
gene:actn3,drug:eperisone,0
gene:actn3,drug:methylephedrine,0
gene:actn3,drug:milameline,0
gene:actn3,drug:phenprocoumon,0
gene:actn3,drug:razuprotafib,0
gene:actn3,drug:sgn-30,0
gene:actn3,drug:tcdd,0
gene:actn3,drug:thidiazuron,0
gene:actn4,drug:a-381393,0
gene:actn4,drug:alisertib sodium,0
gene:actn4,drug:anagliptin,0
gene:actn4,drug:c-1311,0
gene:actn4,drug:compound 2f [pmid: 17532216],0
gene:actn4,drug:gw282974x,0
gene:actn4,drug:idazoxan hydrochloride,0
gene:actn4,drug:inhibitor 19 [pmid: 21476495],0
gene:actn4,drug:oxygen therapy,0
gene:actn4,drug:suvn-g3031,0
gene:actr2,"drug:[125i][nle8,21,tyr34]pth-(1-34)-nh2 (rat)",0
gene:actr2,drug:acetylsulfanilamide,0
gene:actr2,drug:avelumab,0
gene:actr2,drug:bupropion hydrochloride,0
gene:actr2,drug:cedelizumab,0
gene:actr2,drug:hirudin,0
gene:actr2,drug:hypotaurine,0
gene:actr2,drug:lidoflazine,0
gene:actr2,drug:ono-ae1-329,0
gene:actr2,drug:phenylpyruvate,0
gene:actr2,drug:tcpa,0
gene:actr2,drug:tozasertib lactate,0
gene:actr2,drug:vernakalant hydrochloride,0
gene:acvr1,drug:5-ht-moduline,0
gene:acvr1,drug:[3h]nitrobenzylmercaptopurine ribonucleoside,0
gene:acvr1,drug:bi-847325,0
gene:acvr1,drug:cct245737,0
gene:acvr1,drug:chlormethiazole,0
gene:acvr1,drug:compound 1k [pmid: 35912476],0
gene:acvr1,drug:dalazatide,0
gene:acvr1,drug:delavirdine,0
gene:acvr1,drug:glutamic acid,0
gene:acvr1,drug:mf 498,0
gene:acvr1,drug:phorbol 12-myristate 13-acetate,0
gene:acvr1,drug:pnu-37883,0
gene:acvr1,drug:polidocanol,0
gene:acvr1,drug:torsemide,0
gene:acvr1c,drug:[cy5-lys19]nps,0
gene:acvr1c,drug:nvp-tae 226,0
gene:acvr1c,drug:pi3k-alpha inhibitor hs-10352,0
gene:acvr1c,drug:telisotuzumab vedotin,0
gene:acvr2a,drug:agroclavine,0
gene:acvr2a,drug:azd6495,0
gene:acvr2a,drug:chembl:chembl590422,0
gene:acvr2a,drug:colforsin,0
gene:acvr2a,drug:copper chloride,0
gene:acvr2a,drug:cp-195543,0
gene:acvr2a,drug:ep-7041,0
gene:acvr2a,drug:epinephrine bitartrate,0
gene:acvr2a,drug:phenylephrine,0
gene:acvr2a,drug:ppi-2458,0
gene:acvr2b,drug:chembl:chembl584235,0
gene:acvr2b,drug:compound 3a [pmid: 12238936],0
gene:acvr2b,drug:fertirelin,0
gene:acvr2b,drug:gsk1331258,0
gene:acvr2b,drug:mecasermin,0
gene:acvr2b,drug:palomid 529,0
gene:acvr2b,drug:pf-4136309,0
gene:acvr2b,drug:pf-543,0
gene:acvr2b,drug:serelaxin,0
gene:acvr2b,drug:sh045,0
gene:acvr2b,drug:sulfatinib,0
gene:acvrl1,drug:anamorelin,0
gene:acvrl1,drug:chembl:chembl164449,0
gene:acvrl1,drug:compound 1e [pmid: 27285276],0
gene:acvrl1,drug:cp-673451,0
gene:acvrl1,drug:lys[z(no2)]-pro,0
gene:acvrl1,drug:palupiprant,0
gene:acvrl1,drug:tetralin_urea analogue (7o),0
gene:acvrl1,drug:zd-4190,0
gene:acy3,drug:(s)-4-cmtb,0
gene:acy3,drug:3-hydroxyanthranilic acid,0
gene:acy3,drug:benzpiperylon,0
gene:acy3,drug:cetuximab sarotalocan sodium,0
gene:acy3,drug:dexfenfluramine,0
gene:acy3,drug:efaroxan,0
gene:acy3,drug:fk-453,0
gene:acy3,drug:indole-3-propionic acid,0
gene:acy3,drug:inhibitor e18,0
gene:acy3,drug:methixene hydrochloride,0
gene:acy3,drug:pyridoxamine,0
gene:acy3,drug:ripk2 inhibitor 8,0
gene:acy3,drug:sunvozertinib,0
gene:acy3,drug:t-0632,0
gene:acy3,drug:triphenylstannanol,0
gene:acy3,drug:tusamitamab ravtansine,0
gene:acy3,drug:zinlirvimab,0
gene:ada,drug:2-methoxyestradiol,0
gene:ada,drug:acyclovir,0
gene:ada,drug:bretylium,0
gene:ada,drug:dihydroergotamine mesylate,0
gene:ada,drug:gnrh ii,0
gene:ada,drug:mizoribine,0
gene:ada,drug:naratuximab emtansine,0
gene:ada,drug:panobinostat,0
gene:ada,drug:trelanserin,0
gene:ada,drug:yttrium y 90 clivatuzumab tetraxetan,0
gene:adam10,drug:baloxavir,0
gene:adam10,drug:brentuximab vedotin,0
gene:adam10,drug:cetilistat,0
gene:adam10,drug:compound g1 [pmid: 36689364],0
gene:adam10,drug:cxcl12-(1-9),0
gene:adam10,drug:ly301875,0
gene:adam10,drug:umibecestat,0
gene:adam12,drug:rv1729,0
gene:adam17,drug:aesculioside iia,0
gene:adam17,drug:ataluren,0
gene:adam17,drug:bi-836880,0
gene:adam17,drug:bms-387032,0
gene:adam17,drug:chembl:chembl120580,0
gene:adam17,drug:dipivefrin hydrochloride,0
gene:adam17,drug:leptomycin b,0
gene:adam17,drug:vadacabtagene leraleucel,0
gene:adam17,drug:vatelizumab,0
gene:adam33,drug:chembl:chembl1534034,0
gene:adam33,drug:chembl:chembl477052,0
gene:adam33,drug:cpn-219,0
gene:adam33,drug:etiocholanolone,0
gene:adam33,drug:imarikiren hydrochloride,0
gene:adam3a,drug:bi-836880,0
gene:adam3a,drug:cyclooxygenase inhibitor,0
gene:adam3a,drug:dihydrotachysterol,0
gene:adam3a,drug:endosulfan sulfate,0
gene:adam3a,drug:epelsiban,0
gene:adam3a,drug:ore-1001,0
gene:adam3a,drug:pf-05019702,0
gene:adam3a,drug:tectorigenin,0
gene:adam3a,drug:yil781,0
gene:adam3b,drug:acipimox,0
gene:adam3b,drug:analog 31 [pmid:18543899],0
gene:adam3b,drug:aurora b/c kinase inhibitor gsk1070916a,0
gene:adam3b,drug:duvelisib,0
gene:adam3b,drug:epz005687,0
gene:adam3b,drug:smtp-7,0
gene:adam8,drug:becaplermin,0
gene:adam8,drug:co2+,0
gene:adam8,drug:dacarbazine,0
gene:adam8,drug:endothelin receptor antagonist,0
gene:adam8,drug:glabrol,0
gene:adam8,drug:ly3023703,0
gene:adam8,drug:monomethyl auristatin e,0
gene:adam8,drug:recombinant human thrombopoietin,0
gene:adam8,drug:solypertine tartrate,0
gene:adam8,drug:sorafenib,0
gene:adam8,drug:tusamitamab ravtansine,0
gene:adam8,drug:vamorolone,0
gene:adamts1,drug:compound 10f [pmid: 24556381],0
gene:adamts1,drug:disulfiram,0
gene:adamts1,drug:fenpyroxymate,0
gene:adamts1,drug:hydrocortamate hydrochloride,0
gene:adamts1,drug:ro5101576,0
gene:adamts1,drug:ropivacaine hydrochloride,0
gene:adamts1,drug:yttrium (90y) clivatuzumab tetraxetan,0
gene:adamts10,drug:(s)-ondansetron,0
gene:adamts10,drug:a-867744,0
gene:adamts10,drug:alvespimycin,0
gene:adamts10,drug:chembl:chembl254077,0
gene:adamts10,drug:chembl:chembl578719,0
gene:adamts10,drug:chembl:chembl584248,0
gene:adamts10,drug:chembl:chembl584635,0
gene:adamts10,"drug:compound 9 [lin et al., 2023]",0
gene:adamts10,drug:dexmecamylamine,0
gene:adamts10,drug:ro 63-0563,0
gene:adamts10,drug:yl-365,0
gene:adamts14,drug:a011,0
gene:adamts14,drug:castanospermine,0
gene:adamts18,drug:4-methoxydalbergione,0
gene:adamts18,drug:[3h][d-ala2]deltorphin i,0
gene:adamts18,drug:angiogenesis inhibitor,0
gene:adamts18,drug:apvo-414,0
gene:adamts18,drug:atopaxar,0
gene:adamts18,drug:bantag-1,0
gene:adamts18,drug:belumosudil mesylate,0
gene:adamts18,drug:calmidazolium chloride,0
gene:adamts18,drug:chembl:chembl1092508,0
gene:adamts18,drug:chembl:chembl1688556,0
gene:adamts18,drug:chembl:chembl193093,0
gene:adamts18,drug:compound 7e [pmid: 21571530],0
gene:adamts18,drug:gne-4997,0
gene:adamts18,drug:neca,0
gene:adamts18,"drug:phosphatidyl (3,5) inositol bisphosphate",0
gene:adamts18,drug:veratridine,0
gene:adamts18,drug:xmu-mp-1,0
gene:adamts4,drug:(+)-uh232,0
gene:adamts4,drug:chembl:chembl1270168,0
gene:adamts4,drug:compound 10i [pmid: 23084894],0
gene:adamts4,drug:compound 1a [pmid: 24900749],0
gene:adamts4,drug:edgeworin,0
gene:adamts4,drug:gi‐530159,0
gene:adamts4,drug:jnj-54175446,0
gene:adamts4,drug:jnj40355003,0
gene:adamts4,drug:me-344,0
gene:adamts4,drug:mk-2206,0
gene:adamts5,drug:[125i]relaxin (human),0
gene:adamts5,drug:ad-5061,0
gene:adamts5,drug:chembl:chembl221300,0
gene:adamts5,drug:compound 16 [pmid: 31653597],0
gene:adamts5,drug:compound 19a [pmid: 26506089],0
gene:adamts5,drug:gw6471,0
gene:adamts5,drug:ilepatril,0
gene:adamts5,drug:ono-4817,0
gene:adamtsl2,drug:c3a,0
gene:adamtsl2,drug:cj13610,0
gene:adamtsl2,drug:ungeremine,0
gene:adamtsl4-as1,drug:benzodrocortisone,0
gene:adamtsl4-as1,drug:chembl:chembl1570199,0
gene:adamtsl4-as1,drug:lacidipine,0
gene:adamtsl4-as1,drug:lgb321,0
gene:adamtsl4-as1,drug:octocog alfa,0
gene:adamtsl4-as1,drug:tetrahydrocurcumin,0
gene:adar,drug:(+)-jq1,0
gene:adar,drug:begacestat,0
gene:adar,drug:cefotetan,0
gene:adar,drug:cere-110,0
gene:adar,drug:chembl:chembl1594756,0
gene:adar,drug:concizumab,0
gene:adar,drug:d-alanine,0
gene:adar,drug:floxacillin,0
gene:adar,drug:galanin(9-25) (rat/mouse),0
gene:adar,drug:isis 2503,0
gene:adar,drug:lebrikizumab,0
gene:adar,drug:mek inhibitor gdc-0623,0
gene:adar,drug:octreotide acetate,0
gene:adar,drug:oxotremorine-m,0
gene:adar,drug:stictic acid,0
gene:adar,drug:zinlirvimab,0
gene:adarb1,drug:antiarol,0
gene:adarb1,drug:bisantrene,0
gene:adarb1,drug:chembl:chembl120580,0
gene:adarb1,drug:chembl:chembl546797,0
gene:adarb1,drug:chembl:chembl603154,0
gene:adarb1,drug:interleukin-12 gene,0
gene:adarb1,drug:l 755507,0
gene:adarb1,drug:mitoquinone mesylate,0
gene:adarb1,drug:ml277,0
gene:adarb1,drug:netarsudil dimesylate,0
gene:adarb1,drug:retinoic acid agent,0
gene:adarb1,drug:rozrolimupab,0
gene:adarb1,drug:valdecoxib,0
gene:adarb2,drug:anti-angiopoietin monoclonal antibody amg 780,0
gene:adarb2,drug:bfh-772,0
gene:adarb2,drug:chembl:chembl546865,0
gene:adarb2,drug:chir-124,0
gene:adarb2,drug:dinaline,0
gene:adarb2,drug:elsamitrucin,0
gene:adarb2,drug:methimazole,0
gene:adarb2,drug:pf-04957325,0
gene:adarb2,drug:slc-391,0
gene:adarb2,drug:thiocolchicoside,0
gene:adck1,drug:[125i]cxcl10 (human),0
gene:adck1,drug:at9283,0
gene:adck1,drug:bdnf,0
gene:adck1,drug:edelfosine,0
gene:adck1,drug:narasin,0
gene:adcy1,drug:(b7-33)h2,0
gene:adcy1,drug:bmn-044,0
gene:adcy1,drug:butylated hydroxytoluene,0
gene:adcy1,drug:gw1100,0
gene:adcy1,drug:iks124,0
gene:adcy1,drug:lisdexamfetamine dimesylate,0
gene:adcy1,drug:nebivolol hydrochloride,0
gene:adcy1,drug:tpt-004,0
gene:adcy2,drug:4-hydroxycyclophosphamide,0
gene:adcy2,drug:5z-7-oxozeaenol,0
gene:adcy2,"drug:[125i]nka (human, mouse, rat)",0
gene:adcy2,drug:cantuzumab ravtansine,0
gene:adcy2,drug:capmatinib hydrochloride,0
gene:adcy2,drug:chembl:chembl591178,0
gene:adcy2,"drug:factor xiii, human",0
gene:adcy2,drug:multi-glioblastoma-peptide-targeting autologous dendritic cell vaccine ict-107,0
gene:adcy2,drug:nnc 11-1585,0
gene:adcy2,drug:onercept,0
gene:adcy2,drug:oxytetracycline anhydrous,0
gene:adcy3,drug:[ser8]gnrh,0
gene:adcy3,drug:carbetapentane,0
gene:adcy3,drug:chembl:chembl12019,0
gene:adcy3,drug:chembl:chembl1945130,0
gene:adcy3,drug:chembl:chembl549216,0
gene:adcy3,drug:chembl:chembl586870,0
gene:adcy3,drug:cisapride,0
gene:adcy3,drug:compound (r)-10h [pmid: 22490048],0
gene:adcy3,drug:compound 15a,0
gene:adcy3,drug:compound 49 [pmid: 30889352],0
gene:adcy3,drug:myristic acid,0
gene:adcy3,drug:namitecan,0
gene:adcy3,drug:prothiofos,0
gene:adcy3,drug:serelaxin,0
gene:adcy3,drug:ufp-101,0
gene:adcy5,drug:[3h]5-ht,0
gene:adcy5,drug:alosetron,0
gene:adcy5,drug:bms-963272,0
gene:adcy5,drug:calcitriol,0
gene:adcy5,drug:chembl:chembl1392244,0
gene:adcy5,drug:chembl:chembl577662,0
gene:adcy5,drug:compound 52 [pmid: 28541707],0
gene:adcy5,drug:haloperidol lactate,0
gene:adcy5,drug:ponazuril,0
gene:adcy5,drug:teprotumumab-trbw,0
gene:adcy5,drug:trilaciclib dihydrochloride,0
gene:adcy6,drug:(+)-skf 10.047,0
