source_id,source_raw,target_id,target_raw,split
gene:kmt2a,kmt2a,drug:belinostat,belinostat,val
gene:vkorc1l1,vkorc1l1,drug:vitamin k3,vitamin k3,val
gene:mcoln3,mcoln3,drug:estradiol 3-methyl ether,estradiol 3-methyl ether,val
gene:cdkn2a,cdkn2a,drug:roniciclib,roniciclib,val
gene:ca9,ca9,drug:sunitinib,sunitinib,val
gene:gabrg1,gabrg1,drug:ethchlorvynol,ethchlorvynol,val
gene:angpt1,angpt1,drug:hs014,hs014,val
gene:atxn2,atxn2,drug:thiram,thiram,val
gene:tuba3c,tuba3c,drug:patupilone,patupilone,val
gene:ms4a2,ms4a2,drug:cct196969,cct196969,val
gene:atp5pb,atp5pb,drug:halothane,halothane,val
gene:plk1,plk1,drug:diffractaic acid,diffractaic acid,val
gene:bdnf,bdnf,drug:protein kinase inhibitor,protein kinase inhibitor,val
gene:kcnc2,kcnc2,drug:tedisamil,tedisamil,val
gene:nfe2l2,nfe2l2,drug:hydrocortisone acetate,hydrocortisone acetate,val
gene:cyp2d6,cyp2d6,drug:quinidine,quinidine,val
gene:insr,insr,drug:sp-600125,sp-600125,val
gene:gabra4,gabra4,drug:halazepam,halazepam,val
gene:ggt1,ggt1,drug:methylnitrosourea,methylnitrosourea,val
gene:slc19a1,slc19a1,drug:talotrexin,talotrexin,val
gene:chrna6,chrna6,drug:rozanolixizumab,rozanolixizumab,val
gene:kit,kit,drug:trametinib dimethyl sulfoxide,trametinib dimethyl sulfoxide,val
gene:aavs1,aavs1,drug:ml381,ml381,val
gene:map4k2,map4k2,drug:pf-562271,pf-562271,val
gene:ar,ar,drug:bromocriptine,bromocriptine,val
gene:adrb1,adrb1,drug:isoproterenol sulfate,isoproterenol sulfate,val
gene:slco1a2,slco1a2,drug:[3h]bsp,[3h]bsp,val
gene:chrm1,chrm1,drug:scopolamine,scopolamine,val
gene:rpsa,rpsa,drug:pyrazinamide,pyrazinamide,val
gene:cyp2c19,cyp2c19,drug:cytarabine,cytarabine,val
gene:gng11,gng11,drug:gdc-0152,gdc-0152,val
gene:gabra1,gabra1,drug:enflurane,enflurane,val
gene:alpl,alpl,drug:chembl:chembl56393,chembl:chembl56393,val
gene:drd4,drd4,drug:vebreltinib,vebreltinib,val
gene:ncoa3,ncoa3,drug:cytarabine,cytarabine,val
gene:prkd2,prkd2,drug:cediranib,cediranib,val
gene:cbx1,cbx1,drug:chembl:chembl1989853,chembl:chembl1989853,val
gene:pik3cg,pik3cg,drug:lactose,lactose,val
gene:nr1i3,nr1i3,drug:meclizine,meclizine,val
gene:brca1,brca1,drug:ononin,ononin,val
gene:pgr,pgr,drug:allylestrenol,allylestrenol,val
gene:ephx2,ephx2,drug:dorsomorphin,dorsomorphin,val
gene:ar,ar,drug:tolvaptan,tolvaptan,val
gene:grk2,grk2,drug:cefsulodin sodium,cefsulodin sodium,val
gene:idh1,idh1,drug:cyclovalone,cyclovalone,val
gene:vdr,vdr,drug:chembl:chembl1256191,chembl:chembl1256191,val
gene:glra2,glra2,drug:muromonab-cd3,muromonab-cd3,val
gene:c4bpb,c4bpb,drug:ca2+,ca2+,val
gene:blm,blm,drug:caulibugulone c,caulibugulone c,val
gene:htr2b,htr2b,drug:asenapine,asenapine,val
gene:ntrk3,ntrk3,drug:plx-7486,plx-7486,val
gene:cdk4,cdk4,drug:ulecaciclib,ulecaciclib,val
gene:cyp2b6,cyp2b6,drug:artemisinin,artemisinin,val
gene:pms2,pms2,drug:nivolumab,nivolumab,val
gene:mertk,mertk,drug:hesperadin,hesperadin,val
gene:htt,htt,drug:chembl:chembl576412,chembl:chembl576412,val
gene:fkbp5,fkbp5,drug:compound 15b [pmid: 16539403],compound 15b [pmid: 16539403],val
gene:mapt,mapt,drug:sanguinarium,sanguinarium,val
gene:cd274,cd274,drug:durvalumab,durvalumab,val
gene:poli,poli,drug:4-aminophenol,4-aminophenol,val
gene:fra20a,fra20a,drug:pyridostigmine,pyridostigmine,val
gene:btk,btk,drug:tak-020,tak-020,val
gene:bax,bax,drug:bc-iii,bc-iii,val
gene:abl2,abl2,drug:risvodetinib,risvodetinib,val
gene:ache,ache,drug:demecarium bromide,demecarium bromide,val
gene:rps6kb1,rps6kb1,drug:nvp-tae684,nvp-tae684,val
gene:rce1,rce1,drug:chembl:chembl1370674,chembl:chembl1370674,val
gene:cdk2,cdk2,drug:ly-2090314,ly-2090314,val
gene:cyp4b1,cyp4b1,drug:thalidomide,thalidomide,val
gene:abca1,abca1,drug:mrs3558,mrs3558,val
gene:nfe2l2,nfe2l2,drug:chembl:chembl19954,chembl:chembl19954,val
gene:cyp2c19,cyp2c19,drug:tolbutamide,tolbutamide,val
gene:il10,il10,drug:clarithromycin,clarithromycin,val
gene:atp1b1,atp1b1,drug:lanatoside c,lanatoside c,val
gene:gabra3,gabra3,drug:adipiplon,adipiplon,val
gene:cdk4,cdk4,drug:apremilast,apremilast,val
gene:hdac5,hdac5,drug:hinokitiol,hinokitiol,val
gene:ar,ar,drug:isotretinoin,isotretinoin,val
gene:ar,ar,drug:pilsicainide,pilsicainide,val
gene:agtr1,agtr1,drug:olmesartan medoxomil,olmesartan medoxomil,val
gene:aadac,aadac,drug:xanomeline,xanomeline,val
gene:npm1,npm1,drug:midostaurin,midostaurin,val
gene:rps10,rps10,drug:ataluren,ataluren,val
gene:arnt,arnt,drug:hydrocortisone butyrate,hydrocortisone butyrate,val
gene:usp1,usp1,drug:patulin,patulin,val
gene:scn5a,scn5a,drug:vernakalant hydrochloride,vernakalant hydrochloride,val
gene:alk,alk,drug:onalespib,onalespib,val
gene:tubb,tubb,drug:azintuxizumab vedotin,azintuxizumab vedotin,val
gene:aldh2,aldh2,drug:acetaldehyde,acetaldehyde,val
gene:gclm,gclm,drug:sulforaphane,sulforaphane,val
gene:nras,nras,drug:osimertinib,osimertinib,val
gene:gabre,gabre,drug:propofol,propofol,val
gene:amd1,amd1,drug:bilastine,bilastine,val
gene:idh1,idh1,drug:gerontoxanthone h,gerontoxanthone h,val
gene:flt1,flt1,drug:tamatinib,tamatinib,val
gene:grin2b,grin2b,drug:ralfinamide,ralfinamide,val
gene:tlr8,tlr8,drug:telratolimod,telratolimod,val
gene:pdgfrb,pdgfrb,drug:foretinib,foretinib,val
gene:kdm4e,kdm4e,drug:chembl:chembl1451216,chembl:chembl1451216,val
gene:kdm4e,kdm4e,drug:ehna,ehna,val
gene:fra4a,fra4a,drug:tafolecimab,tafolecimab,val
gene:cyp2c9,cyp2c9,drug:urapidil,urapidil,val
gene:eif4a1,eif4a1,drug:cdk4 inhibitor,cdk4 inhibitor,val
gene:acat2,acat2,drug:pd 176252,pd 176252,val
gene:pik3ca,pik3ca,drug:stx-478,stx-478,val
gene:nlrp3,nlrp3,drug:anakinra,anakinra,val
gene:scg5,scg5,drug:capsaicin,capsaicin,val
gene:mmp2,mmp2,drug:demethylwedelolactone,demethylwedelolactone,val
gene:smn1,smn1,drug:chembl:chembl222556,chembl:chembl222556,val
gene:gsk3b,gsk3b,drug:go-6976,go-6976,val
gene:cdc42,cdc42,drug:chembl:chembl563777,chembl:chembl563777,val
gene:elane,elane,drug:mw01,mw01,val
gene:mphosph8,mphosph8,drug:hispidin,hispidin,val
gene:abca2,abca2,drug:pentoxifylline,pentoxifylline,val
gene:thpo,thpo,drug:win55212-2,win55212-2,val
gene:pik3ca,pik3ca,drug:letrozole,letrozole,val
gene:ehmt2,ehmt2,drug:methylergonovine,methylergonovine,val
gene:adra1b,adra1b,drug:phenylephrine bitartrate,phenylephrine bitartrate,val
gene:pik3cb,pik3cb,drug:azd8835,azd8835,val
gene:scn5a,scn5a,drug:quinidine polygalacturonate,quinidine polygalacturonate,val
gene:il1r1,il1r1,drug:therapeutic corticosteroid,therapeutic corticosteroid,val
gene:kcnh2,kcnh2,drug:gr 127935,gr 127935,val
gene:hdac7,hdac7,drug:chembl:chembl324053,chembl:chembl324053,val
gene:grik3,grik3,drug:[3h]ubp310,[3h]ubp310,val
gene:hpgd,hpgd,drug:arachidonic acid,arachidonic acid,val
gene:pik3ca,pik3ca,drug:nu-7441,nu-7441,val
gene:fkbp5,fkbp5,drug:bupropion hydrochloride,bupropion hydrochloride,val
gene:gabrp,gabrp,drug:methoxyflurane,methoxyflurane,val
gene:trpv3,trpv3,drug:chembl:chembl120580,chembl:chembl120580,val
gene:cd69,cd69,drug:tocilizumab,tocilizumab,val
gene:a12m2,a12m2,drug:methylergonovine,methylergonovine,val
gene:kdm4a,kdm4a,drug:compound 6a [pmid: 18942826],compound 6a [pmid: 18942826],val
gene:tubb2b,tubb2b,drug:enfortumab vedotin-ejfv,enfortumab vedotin-ejfv,val
gene:umod,umod,drug:cyclosporine,cyclosporine,val
gene:tubb2a,tubb2a,drug:ixabepilone,ixabepilone,val
gene:tex28,tex28,drug:dorsomorphin,dorsomorphin,val
gene:itpa,itpa,drug:interferon alfa-2b,interferon alfa-2b,val
gene:nfe2l2,nfe2l2,drug:dichlorophen,dichlorophen,val
gene:tyms,tyms,drug:hydroxychloroquine,hydroxychloroquine,val
gene:cyp2c19,cyp2c19,drug:cyc-116,cyc-116,val
gene:mapt,mapt,drug:racepinephrine,racepinephrine,val
gene:fcgr2a,fcgr2a,drug:cyclophosphamide anhydrous,cyclophosphamide anhydrous,val
gene:idh1,idh1,drug:floxuridine,floxuridine,val
gene:atp1b2,atp1b2,drug:digoxin,digoxin,val
gene:ephb2,ephb2,drug:peficitinib,peficitinib,val
gene:stat6,stat6,drug:esomeprazole sodium,esomeprazole sodium,val
gene:slk,slk,drug:sotrastaurin,sotrastaurin,val
gene:gria3,gria3,drug:recombinant fibroblast growth factor 2,recombinant fibroblast growth factor 2,val
gene:baz2b,baz2b,drug:chembl:chembl1307453,chembl:chembl1307453,val
gene:stom,stom,drug:compound 17d [pmid: 23099093],compound 17d [pmid: 23099093],val
gene:fpr2,fpr2,drug:sivelestat,sivelestat,val
gene:vps13d,vps13d,drug:capecitabine,capecitabine,val
gene:aurkb,aurkb,drug:ar-ao-14418,ar-ao-14418,val
gene:alpi,alpi,drug:tirzepatide,tirzepatide,val
gene:cd3d,cd3d,drug:epcoritamab,epcoritamab,val
gene:adra2c,adra2c,drug:senrebotase,senrebotase,val
gene:ugt1a9,ugt1a9,drug:phenobarbital,phenobarbital,val
gene:pik3cd,pik3cd,drug:quercetin,quercetin,val
gene:rps12,rps12,drug:dorlimomab aritox,dorlimomab aritox,val
gene:bbs2,bbs2,drug:saxitoxin,saxitoxin,val
gene:hkdc1,hkdc1,"drug:2,6-dimethoxyquinone","2,6-dimethoxyquinone",val
gene:slc15a2,slc15a2,drug:[3h]glysar,[3h]glysar,val
gene:rps4y1,rps4y1,drug:cycloheximide,cycloheximide,val
gene:serpinc1,serpinc1,drug:succinylcholine,succinylcholine,val
gene:tp53,tp53,drug:hydralazine,hydralazine,val
gene:kcnh2,kcnh2,drug:bmy-7378,bmy-7378,val
gene:atxn2,atxn2,drug:chelerythrine,chelerythrine,val
gene:apoa1,apoa1,drug:mit1,mit1,val
gene:amd1,amd1,drug:haloperidol decanoate,haloperidol decanoate,val
gene:tg,tg,drug:hexamethylenebisacetamide,hexamethylenebisacetamide,val
gene:serpina6,serpina6,drug:doxorubicin hydrochloride,doxorubicin hydrochloride,val
gene:actbp2,actbp2,drug:ccl8,ccl8,val
gene:l3mbtl1,l3mbtl1,drug:chembl:chembl1466186,chembl:chembl1466186,val
gene:hsd17b10,hsd17b10,drug:tyrphostin 23,tyrphostin 23,val
gene:cyp2c9,cyp2c9,drug:propranolol hydrochloride,propranolol hydrochloride,val
gene:gucy1b1,gucy1b1,drug:ataciguat,ataciguat,val
gene:cacna1f,cacna1f,drug:mepirodipine,mepirodipine,val
gene:tubb4a,tubb4a,drug:vinblastine sulfate,vinblastine sulfate,val
gene:cyp19a1,cyp19a1,drug:fluorouracil,fluorouracil,val
gene:hdac8,hdac8,drug:valproic acid,valproic acid,val
gene:thrb,thrb,drug:piceatannol,piceatannol,val
gene:akr1c4,akr1c4,drug:naltrexone,naltrexone,val
gene:cyp1a2,cyp1a2,drug:oleamide,oleamide,val
gene:tmprss15,tmprss15,drug:chembl:chembl1534034,chembl:chembl1534034,val
gene:map2k1,map2k1,drug:mek inhibitor ii,mek inhibitor ii,val
gene:cyp1a2,cyp1a2,drug:monobenzone,monobenzone,val
gene:nefm,nefm,drug:doxepin hydrochloride,doxepin hydrochloride,val
gene:cdx2,cdx2,drug:uracil,uracil,val
gene:tubb,tubb,drug:chembl:chembl2036119,chembl:chembl2036119,val
gene:kcnd2,kcnd2,drug:guanidine hydrochloride,guanidine hydrochloride,val
gene:brca2,brca2,drug:theaflavin,theaflavin,val
gene:pik3r5,pik3r5,drug:sf1126,sf1126,val
gene:trdmt1,trdmt1,drug:bms-986260,bms-986260,val
gene:tuba1a,tuba1a,drug:maytansine,maytansine,val
gene:atad5,atad5,drug:sulfuretin,sulfuretin,val
gene:dbp,dbp,drug:cgs-27023a,cgs-27023a,val
gene:hdac8,hdac8,drug:psammaplin a,psammaplin a,val
gene:abcc2,abcc2,drug:deferasirox,deferasirox,val
gene:rps6kb1,rps6kb1,drug:sorafenib,sorafenib,val
gene:eci1,eci1,drug:sl422,sl422,val
gene:ehmt2,ehmt2,drug:oxytetracycline anhydrous,oxytetracycline anhydrous,val
gene:cdc7,cdc7,drug:sp-600125,sp-600125,val
gene:fgfr3,fgfr3,drug:trapidil,trapidil,val
gene:tlr2,tlr2,drug:paregoric,paregoric,val
gene:stk11,stk11,drug:buparlisib,buparlisib,val
gene:tubb6,tubb6,drug:largazole,largazole,val
gene:rgs4,rgs4,drug:helenalin,helenalin,val
gene:gabrg1,gabrg1,drug:triclofos sodium,triclofos sodium,val
gene:f5,f5,drug:thrombin,thrombin,val
gene:hdac9,hdac9,drug:belinostat,belinostat,val
gene:mapt,mapt,drug:chembl:chembl310934,chembl:chembl310934,val
gene:ptk2,ptk2,drug:rg-1530,rg-1530,val
gene:aldh1a1,aldh1a1,drug:buspirone hydrochloride,buspirone hydrochloride,val
gene:cyp3a4,cyp3a4,drug:clotrimazole,clotrimazole,val
gene:cyp3a4,cyp3a4,drug:verapamil,verapamil,val
gene:plk1,plk1,drug:chembl:chembl523200,chembl:chembl523200,val
gene:ar,ar,drug:mycophenolate,mycophenolate,val
gene:idh1,idh1,drug:methylthioninium chloride,methylthioninium chloride,val
gene:cd69,cd69,drug:furosemide,furosemide,val
gene:cfd,cfd,drug:lampalizumab,lampalizumab,val
gene:aqp1,aqp1,drug:therapeutic glucocorticoid,therapeutic glucocorticoid,val
gene:flt4,flt4,drug:rg-1530,rg-1530,val
gene:nfkb2,nfkb2,drug:diosmetin,diosmetin,val
gene:faslg,faslg,drug:[d-tyr8]cyn 154806,[d-tyr8]cyn 154806,val
gene:ehmt2,ehmt2,drug:chembl:chembl602990,chembl:chembl602990,val
gene:creb1,creb1,drug:citalopram,citalopram,val
gene:psma3,psma3,drug:oprozomib,oprozomib,val
gene:ugt1a7,ugt1a7,drug:ritonavir,ritonavir,val
gene:nmur1,nmur1,drug:neuromedin s-33,neuromedin s-33,val
gene:gabrg3,gabrg3,drug:propofol,propofol,val
gene:kit,kit,drug:telatinib,telatinib,val
gene:pik3cd,pik3cd,drug:ch-5132799,ch-5132799,val
gene:alk,alk,drug:etoposide,etoposide,val
gene:flt4,flt4,drug:bms-690514,bms-690514,val
gene:antp4,antp4,drug:camicinal,camicinal,val
gene:adh7,adh7,drug:nitrefazole,nitrefazole,val
gene:adra1b,adra1b,drug:ajmalicine,ajmalicine,val
gene:egr4,egr4,drug:jnj-7706621,jnj-7706621,val
gene:kdm4a,kdm4a,drug:broxuridine,broxuridine,val
gene:hsp90aa1,hsp90aa1,drug:chembl:chembl1385558,chembl:chembl1385558,val
gene:epha2,epha2,drug:dasatinib anhydrous,dasatinib anhydrous,val
gene:mapk10,mapk10,drug:sb202190,sb202190,val
gene:gnl3,gnl3,drug:cyclophosphamide anhydrous,cyclophosphamide anhydrous,val
gene:bcyrn1p2,bcyrn1p2,drug:raloxifene hydrochloride,raloxifene hydrochloride,val
gene:prkcg,prkcg,drug:entrectinib,entrectinib,val
gene:hexb,hexb,drug:aminoglycoside antibiotic,aminoglycoside antibiotic,val
gene:alox15,alox15,drug:(+/-)-eriodictyol,(+/-)-eriodictyol,val
gene:abcf1,abcf1,drug:heat (be2254),heat (be2254),val
gene:rab9a,rab9a,drug:chembl:chembl596839,chembl:chembl596839,val
gene:mapt,mapt,drug:felodipine,felodipine,val
gene:hrh1,hrh1,drug:buclizine,buclizine,val
gene:tp53,tp53,drug:chembl:chembl563919,chembl:chembl563919,val
gene:smad3,smad3,drug:osajin,osajin,val
gene:tubb8,tubb8,drug:chembl:chembl2036124,chembl:chembl2036124,val
gene:fgfr2,fgfr2,drug:regorafenib,regorafenib,val
gene:apof,apof,drug:eluxadoline,eluxadoline,val
gene:ces1p1,ces1p1,drug:clopidogrel,clopidogrel,val
gene:atxn2,atxn2,drug:mitoxantrone hydrochloride,mitoxantrone hydrochloride,val
gene:csf2,csf2,drug:gemogenovatucel-t,gemogenovatucel-t,val
gene:abl1,abl1,drug:acyclovir,acyclovir,val
gene:ar,ar,drug:hydroxyprogesterone,hydroxyprogesterone,val
gene:atxn2,atxn2,drug:chembl:chembl585502,chembl:chembl585502,val
gene:cyp3a4,cyp3a4,drug:quinalizarin,quinalizarin,val
gene:dnmt3a,dnmt3a,drug:compound 15b [pmid: 16539403],compound 15b [pmid: 16539403],val
gene:apaf1,apaf1,drug:snc80,snc80,val
gene:mapk14,mapk14,drug:pamapimod,pamapimod,val
gene:hpgd,hpgd,drug:chembl:chembl261123,chembl:chembl261123,val
gene:ehmt2,ehmt2,drug:s-nitrosoglutathione,s-nitrosoglutathione,val
gene:cacnb1,cacnb1,drug:arverapamil,arverapamil,val
gene:mapt,mapt,"drug:3,4-didesmethyl-5-deshydroxy-3'-ethoxyscleroin","3,4-didesmethyl-5-deshydroxy-3'-ethoxyscleroin",val
gene:fcer1a,fcer1a,drug:compound 59 [pmid: 30889352],compound 59 [pmid: 30889352],val
gene:esrra,esrra,drug:rimexolone,rimexolone,val
gene:apoc2,apoc2,drug:mb-28767,mb-28767,val
gene:tubb2b,tubb2b,drug:rg-7600,rg-7600,val
gene:hrh1,hrh1,drug:levocetirizine,levocetirizine,val
gene:pzp,pzp,drug:4-phenylenediamine,4-phenylenediamine,val
gene:hras,hras,drug:akt inhibitor mk2206,akt inhibitor mk2206,val
gene:cyp3a5,cyp3a5,drug:nimodipine,nimodipine,val
gene:esr1,esr1,drug:goserelin acetate,goserelin acetate,val
gene:cyp2c19,cyp2c19,drug:clobenpropit,clobenpropit,val
gene:fgfr3,fgfr3,drug:sorafenib,sorafenib,val
gene:arvcf,arvcf,drug:[3h]muscimol,[3h]muscimol,val
gene:erbb2,erbb2,drug:dacomitinib anhydrous,dacomitinib anhydrous,val
gene:mdm2,mdm2,drug:serdemetan,serdemetan,val
gene:cdk2,cdk2,drug:bay 61-3606,bay 61-3606,val
gene:rpl35a,rpl35a,drug:mt-3724,mt-3724,val
gene:nfe2l2,nfe2l2,drug:strophanthidin acetate,strophanthidin acetate,val
gene:erbb3,erbb3,drug:seribantumab,seribantumab,val
gene:aldh2,aldh2,drug:eticlopride,eticlopride,val
gene:cyp2c19,cyp2c19,drug:carbamazepine,carbamazepine,val
gene:mark2,mark2,drug:cenisertib,cenisertib,val
gene:polk,polk,drug:daphnetin,daphnetin,val
gene:actl6a,actl6a,drug:panobinostat,panobinostat,val
gene:gria3,gria3,drug:piracetam,piracetam,val
gene:cyp2c19,cyp2c19,drug:irl 2500,irl 2500,val
gene:apof,apof,drug:bu08028,bu08028,val
gene:arcn2,arcn2,drug:phv,phv,val
gene:hdac8,hdac8,drug:spiruchostatin c,spiruchostatin c,val
gene:idh1,idh1,drug:diphyllin,diphyllin,val
gene:il12b,il12b,drug:infliximab-dyyb,infliximab-dyyb,val
gene:aldh1a1,aldh1a1,drug:emodin,emodin,val
gene:pdk1,pdk1,drug:sodium dichloroacetate,sodium dichloroacetate,val
gene:cyp1a2,cyp1a2,drug:recombinant interleukin-1,recombinant interleukin-1,val
gene:mapk1,mapk1,drug:chembl:chembl184074,chembl:chembl184074,val
gene:tubb2a,tubb2a,drug:chembl:chembl453818,chembl:chembl453818,val
gene:erbb2,erbb2,drug:mp-412,mp-412,val
gene:dncm,dncm,drug:zilurgisertib,zilurgisertib,val
gene:eif4ebp1,eif4ebp1,drug:bsj-03-204,bsj-03-204,val
gene:hpgd,hpgd,drug:(4-chlorophenyl)(morpholino)methanethione,(4-chlorophenyl)(morpholino)methanethione,val
gene:birc5,birc5,drug:imatinib,imatinib,val
gene:aldh1b1,aldh1b1,drug:ambrisentan,ambrisentan,val
gene:lep,lep,drug:propylthiouracil,propylthiouracil,val
gene:oprm1,oprm1,drug:faxeladol,faxeladol,val
gene:mapt,mapt,drug:tanshinone iia,tanshinone iia,val
gene:kcnh2,kcnh2,"drug:(3z)-n,n-dimethyl-2-oxo-3-(4,5,6,7-tetrahydro-1h-indol-2-ylmethylidene)-2,3-dihydro-1h-indole-5-sulfonamide","(3z)-n,n-dimethyl-2-oxo-3-(4,5,6,7-tetrahydro-1h-indol-2-ylmethylidene)-2,3-dihydro-1h-indole-5-sulfonamide",val
gene:cyp2c19,cyp2c19,drug:ici-199441,ici-199441,val
gene:natp,natp,drug:xanomeline,xanomeline,val
gene:pik3cg,pik3cg,drug:gsk-1059615,gsk-1059615,val
gene:tubb6,tubb6,drug:enfortumab vedotin-ejfv,enfortumab vedotin-ejfv,val
gene:hpgd,hpgd,drug:luzindole,luzindole,val
gene:cyp2d6,cyp2d6,drug:etoposide,etoposide,val
gene:xrcc3,xrcc3,drug:leucovorin calcium,leucovorin calcium,val
gene:flt3,flt3,drug:chembl:chembl1997335,chembl:chembl1997335,val
gene:psma5,psma5,drug:marizomib,marizomib,val
gene:rapgef4,rapgef4,drug:physodic acid,physodic acid,val
gene:or10p1,or10p1,drug:atenolol,atenolol,val
gene:vwf,vwf,drug:pentoxifylline,pentoxifylline,val
gene:smn2,smn2,drug:chembl:chembl260311,chembl:chembl260311,val
gene:cyp2c9,cyp2c9,drug:cyclosporine,cyclosporine,val
gene:polk,polk,drug:iriginol hexaaceatate,iriginol hexaaceatate,val
gene:aldh1a1,aldh1a1,drug:juglone,juglone,val
gene:cxcl8,cxcl8,drug:fluorouracil,fluorouracil,val
gene:hpgd,hpgd,drug:chembl:chembl242171,chembl:chembl242171,val
gene:amd1p2,amd1p2,drug:arpromidine,arpromidine,val
gene:itgb1,itgb1,drug:san-300,san-300,val
gene:prkca,prkca,drug:diuretic,diuretic,val
gene:cd28,cd28,drug:retinoic acid agent,retinoic acid agent,val
gene:kcnh7,kcnh7,drug:nerispirdine,nerispirdine,val
gene:pole3,pole3,drug:gemcitabine,gemcitabine,val
gene:maob,maob,drug:isocarboxazid,isocarboxazid,val
gene:apoc4,apoc4,drug:dinoprostone,dinoprostone,val
gene:gmnn,gmnn,drug:chembl:chembl582503,chembl:chembl582503,val
gene:apobec3g,apobec3g,drug:pyronin y,pyronin y,val
gene:cyp2d6,cyp2d6,drug:thonzonium,thonzonium,val
gene:hla-c,hla-c,drug:infliximab-dyyb,infliximab-dyyb,val
gene:drd5,drd5,drug:zuclopenthixol,zuclopenthixol,val
gene:psmc6,psmc6,drug:bortezomib,bortezomib,val
gene:a12m2,a12m2,drug:doi,doi,val
gene:kdm4a,kdm4a,drug:tyrphostin ag 555,tyrphostin ag 555,val
gene:cxcl8,cxcl8,drug:13-cis-retinal,13-cis-retinal,val
gene:gaa,gaa,drug:chembl:chembl267160,chembl:chembl267160,val
gene:cacna1s,cacna1s,drug:atorvastatin calcium trihydrate,atorvastatin calcium trihydrate,val
gene:ccl21,ccl21,drug:angiogenesis inhibitor,angiogenesis inhibitor,val
gene:ephx2,ephx2,drug:compound 2 [pmid: 15546730],compound 2 [pmid: 15546730],val
gene:faah,faah,drug:haloperidol decanoate,haloperidol decanoate,val
gene:usp1,usp1,drug:chlorhexidine gluconate,chlorhexidine gluconate,val
gene:plau,plau,drug:phosphodiesterase inhibitor,phosphodiesterase inhibitor,val
gene:atp1b1,atp1b1,drug:istaroxime,istaroxime,val
gene:sirt2,sirt2,drug:gw5074,gw5074,val
gene:pde4d,pde4d,drug:selective cytokine inhibitory drug cc-1088,selective cytokine inhibitory drug cc-1088,val
gene:mmp2,mmp2,drug:aldesleukin,aldesleukin,val
gene:foxl2,foxl2,drug:resveratrol,resveratrol,val
gene:map2k1,map2k1,drug:leucovorin calcium,leucovorin calcium,val
gene:bdnf,bdnf,drug:ditiocarb,ditiocarb,val
gene:lep,lep,drug:risperidone,risperidone,val
gene:nfkb2,nfkb2,drug:tamarixetin,tamarixetin,val
gene:dpp4,dpp4,drug:begelomab,begelomab,val
gene:ndufv1,ndufv1,drug:nv-128,nv-128,val
gene:wrn,wrn,drug:chembl:chembl1527,chembl:chembl1527,val
gene:gabrd,gabrd,drug:enflurane,enflurane,val
gene:tfpi,tfpi,drug:dactinomycin,dactinomycin,val
gene:kit,kit,drug:tivozanib hydrochloride,tivozanib hydrochloride,val
gene:apex1,apex1,drug:chembl:chembl598477,chembl:chembl598477,val
gene:hsd17b10,hsd17b10,drug:dequalinium,dequalinium,val
gene:adra1a,adra1a,drug:methoxamine hydrochloride,methoxamine hydrochloride,val
gene:cyp2c9,cyp2c9,drug:gabapentin,gabapentin,val
gene:senp8,senp8,drug:trimethylcolchicinic acid,trimethylcolchicinic acid,val
gene:ehmt2,ehmt2,drug:damnacanthal,damnacanthal,val
gene:hdac2,hdac2,drug:trichostatin a,trichostatin a,val
gene:cstp1,cstp1,drug:uprosertib,uprosertib,val
gene:abcb1,abcb1,drug:prednisone,prednisone,val
gene:tspo,tspo,drug:adinazolam,adinazolam,val
gene:fen1,fen1,drug:chembl:chembl515505,chembl:chembl515505,val
gene:cdk2,cdk2,drug:daunorubicin liposomal,daunorubicin liposomal,val
gene:dpyd,dpyd,drug:leucovorin calcium,leucovorin calcium,val
gene:hras,hras,drug:buparlisib,buparlisib,val
gene:chrm2,chrm2,drug:ipratropium cation,ipratropium cation,val
gene:npc1,npc1,drug:chembl:chembl578061,chembl:chembl578061,val
gene:cyp2d6,cyp2d6,drug:desmetramadol,desmetramadol,val
gene:blm,blm,drug:chembl:chembl211670,chembl:chembl211670,val
gene:abcc1,abcc1,drug:trail,trail,val
gene:marcksl1,marcksl1,drug:staurosporine,staurosporine,val
gene:alox15,alox15,drug:l 755507,l 755507,val
gene:cbfb,cbfb,drug:daunorubicin liposomal,daunorubicin liposomal,val
