source_id,target_id,label
gene:angptl4,drug:chembl:chembl1622802,0
gene:angptl4,drug:neuroprotective agent,0
gene:ank1,drug:ophiobolin o,0
gene:ank1,drug:tipifarnib,0
gene:ank2,drug:c108297,0
gene:ank2,drug:cyanopindolol,0
gene:ank2,drug:sodium chloride,0
gene:ank3,drug:chembl:chembl2094549,0
gene:ank3,drug:umibecestat,0
gene:ankfn1,drug:fomepizole,0
gene:ankfn1,drug:hexamethonium,0
gene:ankfn1,drug:sb 272183,0
gene:ankfn1,drug:tolnaftate,0
gene:ankk1,drug:[125i]cxcl8 (human),0
gene:ankk1,drug:diphenhydramine hydrochloride,0
gene:ankk1,drug:gdnf,0
gene:ankk1,drug:pyrotinib,0
gene:ankk1,drug:resveratrol,0
gene:ankk1,drug:zandatrigine,0
gene:anks1b,drug:alx40-4c,0
gene:anks1b,drug:iriginol hexaaceatate,0
gene:anks1b,drug:upadacitinib,0
gene:antp2,drug:azd8055,0
gene:antp2,drug:chembl:chembl1408276,0
gene:antp2,drug:chembl:chembl602260,0
gene:antp2,drug:methyl 7-deshydroxypyrogallin-4-carboxylate,0
gene:antp2,drug:vanillin,0
gene:antp4,drug:zolpidem tartrate,0
gene:anxa1,"drug:[d-tpi6, leu13 &psi;(ch2nh)-leu14]bombesin-(6-14)",0
gene:anxa1,drug:flavone,0
gene:anxa1,drug:imatinib,0
gene:anxa1,drug:lesogaberan,0
gene:anxa1,drug:pi-103,0
gene:anxa1,drug:tetracaine,0
gene:anxa11,drug:dinitramine,0
gene:anxa13,drug:formestane,0
gene:anxa13,drug:homo-ampa,0
gene:anxa13,drug:venlafaxine,0
gene:anxa2p2,drug:acetochlor,0
gene:anxa2p2,drug:chembl:chembl590186,0
gene:anxa2p2,drug:endosulfan,0
gene:anxa2p3,drug:andecaliximab,0
gene:anxa2p3,drug:bms-753426,0
gene:anxa2p3,drug:chembl:chembl261693,0
gene:anxa2p3,drug:endothelin-1,0
gene:anxa2p3,drug:testolactone,0
gene:anxa3,drug:acaa,0
gene:anxa3,drug:gr 196429,0
gene:anxa3,drug:harmine,0
gene:anxa3,drug:perindopril,0
gene:anxa3,drug:tominostat,0
gene:anxa3,drug:zolmitriptan,0
gene:anxa4,drug:bardoxolone methyl,0
gene:anxa4,drug:bifonazole,0
gene:anxa4,drug:dexlansoprazole,0
gene:anxa4,drug:fendiline hydrochloride,0
gene:anxa4,drug:gsk-690693,0
gene:anxa4,drug:kdm5 inhibitor n71,0
gene:anxa4,drug:primidone,0
gene:anxa5,drug:amaranth,0
gene:anxa5,drug:guggulsterone,0
gene:anxa5,drug:quazepam,0
gene:anxa6,drug:gsk2256294,0
gene:anxa6,drug:sinigrin,0
gene:anxa6,drug:tandutinib,0
gene:anxa7,drug:chembl:chembl606166,0
gene:anxa7,drug:diphenidol,0
gene:anxa7,drug:dothiepin,0
gene:anxa7,drug:floxacillin,0
gene:anxa7,drug:flufenamic acid,0
gene:anxa7,drug:galuteolin,0
gene:aoc1,drug:cediranib,0
gene:aoc1,drug:chembl:chembl235891,0
gene:aoc3,drug:atacicept,0
gene:aox1,drug:estrogen,0
gene:aox1,drug:m-chlorophenylpiperazine,0
gene:apaf1,drug:cep-37440,0
gene:apaf1,drug:chembl:chembl99408,0
gene:apaf1,drug:etonogestrel,0
gene:apaf1,drug:th0318,0
gene:apaf1,drug:valspodar,0
gene:apba1,drug:chembl:chembl590691,0
gene:apba1,drug:chembl:chembl600734,0
gene:apba1,drug:diethylcarbamazine citrate,0
gene:apba1,drug:gilteritinib fumarate,0
gene:apba1,drug:pratosartan,0
gene:apba1,drug:ravulizumab,0
gene:apba2,drug:xd14,0
gene:apbb1,drug:sib-1757,0
gene:apbb2,drug:eicosatetranoic acid,0
gene:apbb2,drug:kaempherol,0
gene:apbb2,drug:methotrexate,0
gene:apbb2,drug:nifedipine,0
gene:apbb2,drug:sy-5609,0
gene:apc,drug:chembl:chembl1343568,0
gene:apc,drug:deferoxamine,0
gene:apcs,drug:compound 7 [pmid: 22464456],0
gene:apcs,drug:osi-930,0
gene:apcs,drug:polatuzumab vedotin,0
gene:apcs,drug:ritonavir,0
gene:apcs,drug:ro20-1724,0
gene:apeh,drug:chembl:chembl1405979,0
gene:apex1,drug:compound 20 [pmid: 22136433],0
gene:apex1,drug:imatinib,0
gene:apex1,"drug:n,n'-diphenyl-p-phenylenediamine",0
gene:apex1,drug:pyridostigmine,0
gene:apex1,drug:zampanolide,0
gene:aph1a,drug:chembl:chembl257158,0
gene:aph1a,drug:takinib,0
gene:aph1a,drug:vegfe,0
gene:aph1b,drug:methabenzthiazuron,0
gene:apln,drug:bimekizumab,0
gene:aplnr,drug:drl-17822,0
gene:aplnr,drug:gnf2133,0
gene:apoa1,drug:drofenine hydrochloride,0
gene:apoa4,drug:angustibalin,0
gene:apoa4,drug:bdnf,0
gene:apoa4,drug:chembl:chembl534214,0
gene:apoa4,drug:therapeutic corticosteroid,0
gene:apoa5,drug:chembl:chembl591126,0
gene:apoa5,drug:lorazepam,0
gene:apoa5,drug:puquitinib,0
gene:apoa5,drug:tiliquinol,0
gene:apob,drug:metoprolol tartrate,0
gene:apob,drug:pd-146176,0
gene:apobec1,drug:angiotensin-(1-7),0
gene:apobec1,drug:annamycin liposomal,0
gene:apobec1,drug:glutethimide,0
gene:apobec1,drug:imipramine hydrochloride,0
gene:apobec1,drug:vincristine,0
gene:apobec2,drug:mycophenolic acid,0
gene:apobec3a,drug:ls-192629,0
gene:apobec3a,drug:niflumic acid,0
gene:apobec3a,drug:piracetam,0
gene:apobec3f,drug:chembl:chembl175266,0
gene:apobec3f,drug:chembl:chembl601110,0
gene:apobec3g,drug:alfuzosin,0
gene:apobec3g,drug:indusatumab vedotin,0
gene:apobec3g,drug:pi3k/bet inhibitor ly294002,0
gene:apober1,drug:(+/-)-eriodictyol,0
gene:apober1,drug:benzanthrone,0
gene:apober1,drug:cep-11981,0
gene:apober1,drug:chembl:chembl2036124,0
gene:apober1,drug:e1501,0
gene:apober1,drug:gardenin,0
gene:apober1,drug:sabcomeline,0
gene:apoc1,drug:desoxycorticosterone,0
gene:apoc1,drug:sirukumab,0
gene:apoc1p1,drug:bromfenac sodium,0
gene:apoc1p1,drug:glimepiride,0
gene:apoc1p1,drug:mc-1,0
gene:apoc2,drug:geldanamycin,0
gene:apoc3,drug:[125i]tyr10-cst14,0
gene:apoc3,drug:alteplase,0
gene:apoc3,drug:imatinib,0
gene:apoc3,drug:nvs-1,0
gene:apoc4,drug:leuprolide acetate,0
gene:apoc4,drug:urea,0
gene:apoe,drug:chembl:chembl532412,0
gene:apoe,drug:chembl:chembl582099,0
gene:apoe,drug:chembl:chembl591126,0
gene:apoe,drug:ly339434,0
gene:apoe,drug:sr-13668,0
gene:apof,drug:carbamazepine,0
gene:apof,drug:chembl:chembl600334,0
gene:apof,drug:elenestinib,0
gene:apof,drug:ki16425,0
gene:apof,drug:mk-0893,0
gene:apof,drug:octreotide acetate,0
gene:apof,drug:rs-25344,0
gene:apof,drug:tg100-801,0
gene:app,drug:chembl:chembl593211,0
gene:app,drug:ibrutinib,0
gene:app,drug:sumanirole,0
gene:app,drug:therapeutic androgen,0
gene:app,drug:tretinoin,0
gene:appl1,drug:bos172722,0
gene:aprt,drug:4-phenylenediamine,0
gene:aprt,"drug:[phaa1,d-tyr2,val4,arg6,arg-nh29]avp",0
gene:aprt,drug:[val4]avp,0
gene:aprt,drug:bithionoloxide,0
gene:aprt,drug:cefmetazole sodium,0
gene:aprt,drug:chembl:chembl429335,0
gene:aprt,drug:chembl:chembl578915,0
gene:aprt,drug:iacs-9439,0
gene:aprt,drug:teneligliptin,0
gene:aprt,drug:tremelimumab,0
gene:aqp1,drug:dendritic cell vaccine,0
gene:aqp1,drug:dilmapimod,0
gene:aqp1,drug:retosiban,0
gene:aqp2,drug:olomoucine,0
gene:aqp3,drug:deferoxamine,0
gene:aqp3,drug:methacholine chloride,0
gene:aqp3,drug:perospirone,0
gene:aqp4,drug:am2201,0
gene:aqp4,drug:m-chlorophenylpiperazine,0
gene:aqp5,drug:casearinone b,0
gene:aqp5,drug:compound 25b [pmid: 22564207],0
gene:aqp5,drug:enalapril maleate,0
gene:aqp5,drug:lanadelumab-flyo,0
gene:aqp5,drug:ralfinamide,0
gene:aqp6,drug:ic261,0
gene:aqp8,drug:amp579,0
gene:aqp8,drug:fluorouracil,0
gene:aqp8,drug:mrs1754,0
gene:aqp9,drug:chembl:chembl191611,0
gene:ar,drug:tisotumab vedotin-tftv,0
gene:araf,drug:chembl:chembl1255944,0
gene:araf,drug:chembl:chembl601605,0
gene:araf,drug:filorexant,0
gene:araf,drug:spiramide,0
gene:araf,drug:tacrine,0
gene:arcn1,drug:alendronate sodium,0
gene:arcn1,drug:fluoro-willardiine,0
gene:arcn1,drug:paclitaxel,0
gene:arcn2,drug:cgs 21680,0
gene:arcn2,drug:chembl:chembl2094549,0
gene:arcn2,drug:enprostil,0
gene:arcn2,drug:gw2433,0
gene:arcn2,drug:norgestrel,0
gene:arf4p1,drug:fenamidone,0
gene:arf4p1,drug:milciclib,0
gene:arf4p1,drug:naproxen sodium,0
gene:arf4p1,drug:strophanthidin,0
gene:arf4p1,drug:tg6-129,0
gene:arf5,drug:kenpaullone,0
gene:arf5,drug:secobarbital sodium,0
gene:arf5,drug:tasurgratinib,0
gene:arf5,drug:trifluoperazine,0
gene:arf6,drug:bay-985,0
gene:arf6,drug:nalidixic acid,0
gene:arf6,drug:niraparib,0
gene:arf6,drug:piboserod,0
gene:arg1,drug:eculizumab,0
gene:arg1,drug:ganciclovir,0
gene:arg1,drug:haematoxylin,0
gene:arg1,drug:nvp-tae 226,0
gene:arg1,drug:phenamiphos,0
gene:arg2,drug:antidepressant agent,0
gene:arg2,drug:chembl:chembl1256796,0
gene:arg2,drug:letrozole,0
gene:arg2,drug:sdz 205557,0
gene:arhgap1,drug:6-o-benzylguanine,0
gene:arhgap1,drug:euflavine,0
gene:arhgap1,drug:hydrochlorothiazide,0
gene:arhgap1,drug:rgia4,0
gene:arhgap4,drug:diphenidol,0
gene:arhgef28,drug:aptiganel hydrochloride,0
gene:arid1a,drug:compound 11j [pmid: 23021994],0
gene:arid1a,drug:ethchlorvynol,0
gene:arid1a,drug:osilodrostat,0
gene:arid5b,drug:cay10499,0
gene:arid5b,drug:compound 27 [pmid: 24900635],0
gene:arid5b,drug:gamma-linolenic acid,0
gene:arid5b,drug:sb-3ct,0
gene:arid5b,drug:vitamin b12,0
gene:arl1,drug:dibucaine,0
gene:arl1,drug:epidermal growth factor receptor tyrosine kinase inhibitor,0
gene:arl2,drug:[3h]-tcs 1102,0
gene:arl2,drug:cgs 15943,0
gene:arl2,drug:chembl:chembl1333386,0
gene:arl2,drug:fenfluramine hydrochloride,0
gene:arl2,drug:indusatumab vedotin,0
gene:arl2,drug:propiomazine,0
gene:arl3,drug:bgt-226,0
gene:arnt,drug:arverapamil,0
gene:arnt,drug:chembl:chembl1800368,0
gene:arnt,drug:docusate sodium,0
gene:arnt,drug:etelcalcetide,0
gene:arnt,drug:peginesatide,0
gene:arr3,drug:liafensine,0
gene:arr3,drug:lys[z(no2)]-val,0
gene:arr3,drug:tenoxicam,0
gene:arrb1,drug:chembl:chembl581574,0
gene:arrb1,drug:hydroxyurea,0
gene:arrb1,drug:pha-793887,0
gene:arrb2,drug:srif-14,0
gene:arrb2,drug:xmu-mp-1,0
gene:arsa,drug:chembl:chembl191611,0
gene:arsa,drug:chembl:chembl601528,0
gene:arsa,drug:gambogic amide,0
gene:arsa,drug:wx-037,0
gene:arsb,drug:ly2624803,0
gene:arsc2,drug:alfimeprase,0
gene:arsc2,drug:chembl:chembl259421,0
gene:arsc2,drug:chembl:chembl584626,0
gene:arsc2,drug:cidofovir anhydrous,0
gene:arsc2,drug:filorexant,0
gene:arsd,drug:cyanopeptolin ss,0
gene:arsf,drug:mipomersen,0
gene:art3,drug:dehydrated alcohol,0
gene:art3,drug:sr2640,0
gene:art3,drug:talnetant,0
gene:art4,drug:liothyronine sodium,0
gene:art4,drug:soblidotin,0
gene:arvcf,drug:chembl:chembl1983317,0
gene:arvcf,drug:fludarabine,0
gene:arvcf,drug:simvastatin,0
gene:arvd3,drug:compound 1a [pmid: 25692029],0
gene:arvd3,drug:nnc 11-1314,0
gene:arvd3,drug:relaxin-3,0
gene:arvd4,"drug:[111in,90y]dota-noc",0
gene:arvd4,drug:ngx-267,0
gene:arvd4,drug:pramipexole,0
gene:arvd4,drug:stiripentol,0
gene:as3mt,drug:compound 30 [pmid: 22239545],0
gene:asah1,drug:gsk-j1,0
gene:asah1,drug:ly2624803,0
gene:asah1,drug:thioridazine,0
gene:asgr1,drug:compound 7a [pmid: 33730669],0
gene:asgr2,drug:chembl:chembl1256291,0
gene:asgr2,drug:chembl:chembl1448292,0
gene:asgr2,drug:chembl:chembl259421,0
gene:asgr2,drug:desvenlafaxine succinate,0
gene:asgr2,drug:mavacamten,0
gene:asic1,drug:jak inhibitor 20a,0
gene:asic1,drug:leflunomide,0
gene:asic1,drug:xy-06-007,0
gene:asic2,drug:plumbagin,0
gene:asip,drug:c21,0
gene:asip,drug:chembl:chembl473721,0
gene:asip,drug:tanuxiciclib,0
gene:aslp1,drug:compound 2 [pmid: 15546730],0
gene:asmt,drug:chembl:chembl1983317,0
gene:asmt,drug:ronomilast,0
gene:asns,drug:etavopivat,0
gene:aspa,drug:chembl:chembl589711,0
gene:aspa,drug:tropicamide,0
gene:aspa,drug:ziram,0
gene:asph,drug:amsacrine,0
gene:asph,drug:l 755507,0
gene:asph,drug:pyridoxal phosphate anhydrous,0
gene:asph,drug:tryptamine,0
gene:ass1,drug:bay-985,0
gene:ass1,drug:melitracen,0
gene:ass1p10,drug:lasalocid a sodium,0
gene:ass1p10,drug:nc 4-28b,0
gene:ass1p10,drug:paliperidone,0
gene:ass1p10,drug:prn694,0
gene:ass1p10,drug:propranolol hydrochloride,0
gene:ass1p14,drug:irak4 inhibitor rac-45 [pmid: 18501603],0
gene:ass1p2,drug:l-97-1,0
gene:ass1p2,drug:therapeutic androgen,0
gene:ass1p5,drug:arachidonic acid,0
gene:ass1p5,drug:azd3458,0
gene:ass1p5,drug:chembl:chembl531268,0
gene:ass1p5,drug:relcovaptan,0
gene:ass1p5,drug:sr9009,0
gene:ass1p5,drug:trilaciclib,0
gene:ass1p8,drug:compound 12e [pmid: 18605714],0
gene:ass1p8,drug:recombinant fibroblast growth factor 2,0
gene:ass1p8,drug:solitomab,0
gene:ass1p9,drug:bzatp,0
gene:ass1p9,drug:cabiralizumab,0
gene:ass1p9,drug:compound 36 [pmid: 24000170],0
gene:ass1p9,drug:mk-0249,0
gene:atad5,drug:(r)-edelfosine,0
gene:atad5,drug:chembl:chembl1256813,0
gene:atad5,drug:chembl:chembl1574420,0
gene:atad5,drug:chembl:chembl530698,0
gene:atad5,drug:hpte,0
gene:atad5,drug:trail,0
gene:atd,drug:(r)-nfps,0
gene:atd,drug:econazole nitrate,0
gene:atd,drug:las190792,0
gene:atd,drug:phloretin,0
gene:atd,drug:ponesimod,0
gene:atf1,drug:dovramilast,0
gene:atf2,drug:hydroxyprogesterone caproate (usp),0
gene:atf2,drug:nemtabrutinib,0
gene:atf2,drug:panulisib,0
gene:atf2,drug:urocortin 2,0
gene:atf2,drug:voxtalisib,0
gene:atf3,drug:alendronate sodium,0
gene:atf3,drug:cadonilimab,0
gene:atf3,drug:tolazoline hydrochloride,0
gene:atf4,"drug:gonadotropin, chorionic",0
gene:atf4p1,drug:aptiganel,0
gene:atf4p1,drug:chembl:chembl591412,0
gene:atf4p1,drug:fasudil,0
gene:atf4p1,drug:homidium bromide,0
gene:atf4p1,drug:rebemadlin,0
gene:atf6b,drug:[3h]pyrilamine,0
gene:atf6b,drug:lurasidone hydrochloride,0
gene:atf6b,drug:m-chlorophenylpiperazine,0
gene:atf6b,drug:spironolactone,0
gene:atg4b,"drug:[leu31,pro34]npy",0
gene:atg4b,drug:chembl:chembl578896,0
gene:atg4b,drug:diflorasone diacetate,0
gene:atg4b,drug:eflepedocokin alfa,0
gene:atg4b,drug:fas ligand,0
gene:atg4b,drug:jmv457,0
gene:atg4b,drug:mibefradil,0
gene:atg4b,drug:milatuzumab,0
gene:atg4b,drug:ry796,0
gene:atg4b,drug:sulpiride,0
gene:atg4b,drug:ticrynafen,0
gene:aths,drug:ac-hmch-(6-16)-nh2,0
gene:aths,drug:chembl:chembl2094456,0
gene:aths,drug:thiamylal,0
gene:atm,drug:chembl:chembl462861,0
gene:atm,drug:cimiracemate a,0
gene:atp10a,drug:carteolol hydrochloride,0
gene:atp1a1,drug:angiotensin iii,0
gene:atp1a3,drug:az628,0
gene:atp1a3,drug:bix-01294,0
gene:atp1a3,drug:ca2+,0
gene:atp1a3,drug:chembl:chembl599255,0
gene:atp1a3,drug:citalopram,0
gene:atp1a3,drug:ucsf4226,0
gene:atp1a4,drug:am281,0
gene:atp1a4,drug:erbstatin,0
gene:atp1a4,drug:fk 224,0
gene:atp1a4,drug:pelubiprofen,0
gene:atp1a4,drug:zn2+,0
gene:atp1b1,drug:liposomal sn-38,0
gene:atp1b1p1,drug:chembl:chembl313737,0
gene:atp1b1p1,drug:chembl:chembl602990,0
gene:atp1b1p1,drug:erythromycin acistrate,0
gene:atp1b1p1,drug:ferrous sulfate,0
gene:atp1b1p1,drug:nm-702,0
gene:atp1b1p1,drug:paritaprevir,0
gene:atp1b3,drug:[des-arg10]icatibant,0
gene:atp1b3p1,drug:carbogen,0
gene:atp1b3p1,drug:gabapentin,0
gene:atp1b3p1,drug:hymecromone,0
gene:atp1b3p1,drug:pi3k-delta inhibitor amg 319,0
gene:atp1b3p1,drug:pregnant mare serum gonadotropin,0
gene:atp1b3p1,drug:sib-1757,0
gene:atp2a2,drug:esmirtazapine maleate,0
gene:atp2a2,drug:fenofibrate micronized,0
gene:atp2a2,drug:icilin,0
gene:atp2a2,drug:methacycline hydrochloride,0
gene:atp2a2,"drug:win 51,708",0
gene:atp2a3,drug:amifampridine,0
gene:atp2a3,drug:chembl:chembl591618,0
gene:atp2a3,drug:compound 8l [pmid: 36053746],0
gene:atp2a3,drug:miltefosine,0
gene:atp2a3,drug:reactive blue-2,0
gene:atp2b1,"drug:[n-me,des-sar]gal-b2",0
gene:atp2b1,drug:isoflurane,0
gene:atp2b1,drug:pyrithione zinc,0
gene:atp2b1,drug:t-900607,0
gene:atp2b2,drug:burimamide,0
gene:atp2b2,drug:faralimomab,0
gene:atp2b2,drug:methylergonovine,0
gene:atp2b2,drug:pentobarbital sodium,0
gene:atp2b3,drug:chembl:chembl84472,0
gene:atp2b3,drug:milciclib,0
gene:atp2b4,drug:r547,0
gene:atp2b4,drug:ro31-8220,0
gene:atp3,drug:apigenin,0
gene:atp3,drug:demeclocycline,0
gene:atp3,drug:fipexide,0
gene:atp3,drug:iperoxo,0
gene:atp3,drug:recombinant beta chemokine,0
gene:atp4a,drug:chembl:chembl296021,0
gene:atp4a,drug:neladenoson,0
gene:atp4b,drug:azd-8330,0
gene:atp5a2,drug:atorolimumab,0
gene:atp5a2,drug:compound 25 [pmid: 17935989],0
gene:atp5a2,drug:doconexent,0
gene:atp5a2,drug:gilteritinib fumarate,0
gene:atp5a2,drug:linolenic acid,0
gene:atp5a2,drug:nada,0
gene:atp5a2,drug:st-1478,0
gene:atp5bl2,drug:benidipine,0
gene:atp5bl2,drug:xd14,0
gene:atp5f1a,drug:at-13148,0
gene:atp5f1a,drug:chembl:chembl592106,0
gene:atp5f1a,drug:compound 20 [pmid: 34432979],0
gene:atp5f1a,drug:cytarabine,0
gene:atp5f1a,drug:enprostil,0
gene:atp5f1a,drug:floxacillin,0
gene:atp5f1a,drug:xylazine,0
gene:atp5f1bp1,drug:alexidine hydrochloride,0
gene:atp5f1bp1,drug:chembl:chembl234338,0
gene:atp5f1bp1,drug:efalizumab,0
gene:atp5f1bp1,drug:vorinostat,0
gene:atp5f1d,drug:chembl:chembl1412002,0
gene:atp5f1d,drug:chembl:chembl515252,0
gene:atp5f1d,drug:chembl:chembl578944,0
gene:atp5f1d,drug:dichlorodimethylstannane,0
gene:atp5f1d,drug:epothilone d,0
gene:atp5f1d,drug:esmirtazapine maleate,0
gene:atp5f1d,drug:n-oxalylglycine,0
gene:atp5f1e,drug:[3h]muscimol,0
gene:atp5f1e,drug:amcinonide,0
gene:atp5f1e,drug:av-101,0
gene:atp5f1e,drug:chembl:chembl546797,0
gene:atp5f1e,drug:chembl:chembl590666,0
gene:atp5f1e,drug:medi-565,0
gene:atp5if1,drug:ag-14,0
gene:atp6ap1,"drug:ergoloid mesylates, usp",0
gene:atp6ap1,drug:jnj16259685,0
gene:atp6v0a1,drug:hexamethylene bisacetamide,0
gene:atp6v0a1,drug:tyrphostin 51,0
gene:atp6v0c,drug:ica-105574,0
gene:atp6v1b1,drug:clofarabine,0
gene:atp6v1b1,drug:corticosterone,0
gene:atp6v1b1,drug:frovatriptan,0
gene:atp6v1b2,drug:indocyanine green acid form,0
gene:atp6v1c1,"drug:0-hexyl-1,3-diamine-platinum 2,2-dichloride",0
gene:atp6v1c1,drug:atracurium besylate,0
gene:atp6v1c1,drug:chembl:chembl199592,0
gene:atp6v1c1,drug:chembl:chembl260213,0
gene:atp6v1c1,drug:cystamine dihydrochloride,0
gene:atp6v1e1,drug:clonidine hydrochloride,0
gene:atp6v1e1,drug:flecainide acetate,0
gene:atp6v1e1,drug:gw5074,0
gene:atp6v1e1,drug:sanguinarium chloride,0
gene:atp6v1g2,drug:cck-33,0
gene:atp8b3,"drug:cp-316,311",0
gene:atr,drug:asp4058,0
gene:atr,drug:azelnidipine,0
gene:atr,drug:mexiletine,0
gene:atr,drug:phenprocoumon,0
gene:atrx,drug:chembl:chembl1486366,0
gene:atrx,drug:chembl:chembl536151,0
gene:atrx,drug:compound 13d [pmid: 23639540],0
gene:atrx,drug:fenticlor,0
gene:atrx,drug:ro4929097,0
gene:atrx,drug:sb 204741,0
gene:atrx,drug:tacedinaline,0
gene:atxn2,drug:chembl:chembl534214,0
gene:atxn2,drug:linoleic acid,0
gene:atxn2,drug:simvastatin,0
gene:atxn2,drug:urmc-099,0
gene:aurka,drug:diosmin,0
gene:aurka,drug:ebastine,0
gene:aurka,drug:zotarolimus,0
gene:aurkb,drug:chembl:chembl117217,0
gene:aurkb,drug:eflornithine,0
gene:aurkb,drug:elpetrigine,0
gene:aurkb,drug:phosphonoacetic acid,0
gene:aurkc,drug:compound 11j [pmid: 23021994],0
gene:aurkc,drug:compound 7 [pmid: 22464456],0
gene:aurkc,drug:gr 196429,0
gene:aurkc,drug:itacnosertib,0
gene:aurkc,drug:nicardipine hydrochloride,0
gene:aurkc,drug:parthenolide,0
gene:aurkc,drug:tiaprofenic acid,0
gene:avpr1a,drug:l689560,0
gene:avpr1b,drug:bilobalide,0
gene:avpr1b,drug:bombesin,0
gene:avpr1b,drug:dual seh/faah inhibitor 11,0
gene:avpr1b,drug:green tea extract,0
gene:avpr1b,drug:zonisamide,0
gene:avpr2,drug:herbimycin a,0
gene:axl,drug:eslicarbazepine acetate,0
gene:axl,drug:flurazepam,0
gene:axl,drug:lenalidomide,0
gene:azf2,drug:chembl:chembl1543865,0
gene:azf2,drug:ofloxacin,0
gene:azf2,drug:sevoflurane,0
gene:azf2,drug:shu9119,0
gene:azf2,drug:ue2343,0
gene:azgp1,drug:paregoric,0
gene:azgp1,drug:pimivalimab,0
gene:b2m,drug:amg-900,0
gene:b2m,drug:benserazide hydrochloride,0
gene:b2m,drug:heparin,0
gene:b2m,drug:nppb,0
gene:b3gat1,drug:iodoquinol,0
gene:b3gat1,drug:methotrexate sodium,0
gene:baat,drug:chembl:chembl546344,0
gene:baat,drug:chembl:chembl589421,0
gene:baat,drug:methysergide maleate,0
gene:baat,drug:triflupromazine hydrochloride,0
gene:bace1,drug:begacestat,0
gene:bace1,drug:chembl:chembl586000,0
gene:bace1,drug:lercanidipine hydrochloride,0
gene:bace1,drug:senicapoc,0
gene:bace1,drug:triclosan,0
gene:bad,drug:chalcone,0
gene:bad,drug:naratriptan,0
gene:bad,drug:rs-127445,0
gene:bak1p1,drug:angustibalin,0
gene:bak1p1,drug:ca2+,0
gene:bak1p1,drug:chembl:chembl259615,0
gene:bak1p1,drug:dnqx,0
gene:bak1p1,drug:tetranitromethane,0
gene:bak1p2,drug:chembl:chembl379975,0
gene:bak1p2,drug:chembl:chembl580851,0
gene:bak1p2,drug:chembl:chembl581194,0
gene:bak1p2,drug:chembl:chembl592106,0
gene:bak1p2,drug:piromelatine,0
gene:bax,drug:chembl:chembl522983,0
gene:bax,drug:golidocitinib,0
gene:bax,drug:ono-9780307,0
gene:baz2b,"drug:(1s,3r)-acpd",0
gene:baz2b,drug:cholestyramine resin,0
gene:baz2b,drug:e1501,0
gene:baz2b,drug:hemado,0
gene:baz2b,drug:triclofenol,0
gene:bbox1,drug:artenimol,0
gene:bbox1,drug:j27644,0
gene:bbox1,drug:vu0119498,0
gene:bbs1,drug:[3h]8-oh-dpat,0
gene:bbs1,drug:chembl:chembl1256667,0
gene:bbs1,drug:compound 2 [pmid: 25408830],0
gene:bbs1,drug:drotaverin,0
gene:bbs1,drug:jak inhibitor 20a,0
gene:bbs1,drug:oxatomide,0
gene:bbs1,drug:prilocaine hydrochloride,0
gene:bbs2,drug:&alpha;-conotoxin gi,0
gene:bbs2,drug:anandamide,0
gene:bbs2,drug:esmirtazapine,0
gene:bbs2,drug:pentobarbital sodium,0
gene:bbs2,drug:pivaloyloxymethylbutyrate,0
gene:bbs2,drug:raloxifene hydrochloride,0
gene:bcar1,drug:mk-3577,0
gene:bcar3,drug:larotrectinib,0
gene:bcgf1,drug:erdosteine,0
gene:bcgf1,drug:minocycline hydrochloride,0
gene:bcgf1,drug:oxotremorine-m,0
gene:bche,drug:chembl:chembl296407,0
gene:bche,drug:emetine hydrochloride,0
gene:bche,drug:u50488,0
gene:bchel1,drug:antimetabolite,0
gene:bchel1,drug:chembl:chembl581152,0
gene:bchel1,drug:miconazole nitrate,0
gene:bchel1,drug:senaparib,0
gene:bchel3,drug:carbidopa anhydrous,0
gene:bchel3,drug:eliglustat,0
gene:bchel3,drug:jnj16259685,0
gene:bckdhb,drug:oxcarbazepine,0
gene:bcl2,drug:aica ribonucleotide,0
gene:bcl2,drug:ixazomib,0
gene:bcl2,drug:lapachone,0
gene:bcl2,drug:mitoglitazone,0
gene:bcl2,drug:muromonab-cd3,0
gene:bcl2a1,drug:(2r)-2-({9-(1-methylethyl)-6-[(4-pyridin-2-ylbenzyl)amino]-9h-purin-2-yl}amino)butan-1-ol,0
gene:bcl2l10,drug:chembl:chembl29197,0
gene:bcl2l11,drug:ganetespib,0
gene:bcl2l11,drug:lobaric acid,0
gene:bcl2l11,drug:methscopolamine,0
gene:bcl2l2,"drug:(r,s)-indatraline",0
gene:bcl2l2,drug:doxepin hydrochloride,0
gene:bcl2l2,drug:ilorasertib,0
gene:bcl2l2,drug:pthrp-(1-21)/pth-(22-34) (human),0
gene:bcl3,drug:afuresertib hydrochloride,0
gene:bcl3,drug:allicin,0
gene:bcl3,drug:sulindac,0
gene:bcl6,drug:dusigitumab,0
gene:bcl6,drug:phenothiazine,0
gene:bcl6,drug:sb 228357,0
gene:bcl7a,drug:amg517,0
gene:bcl7a,drug:hs665,0
gene:bcl7a,drug:indoximod,0
gene:bcl7a,drug:n-ethylmaleimide,0
gene:bcl7a,drug:perifosine,0
gene:bcl7a,drug:tas-102,0
gene:bcor,drug:biib091,0
gene:bcr,drug:vinorelbine,0
gene:bcyrn1p2,drug:erythromycin lactobionate,0
gene:bdh1,drug:chembl:chembl580851,0
gene:bdh1,drug:narlaprevir,0
