source_id,target_id,moved_from,reason
gene:nfe2l2,drug:allo-ocimene,test,support node drug:allo-ocimene
gene:cd19,drug:allogeneic anti-cd19-car-cd28-il-15-expressing natural killer t-cells,test,support node drug:allogeneic anti-cd19-car-cd28-il-15-expressing natural killer t-cells
gene:il3ra,drug:allogeneic cd123-specific universal car123-expressing t-lymphocytes,val,support node drug:allogeneic cd123-specific universal car123-expressing t-lymphocytes
gene:prkg1,drug:allosteric modulator 33 [pmid: 35878399],val,support node drug:allosteric modulator 33 [pmid: 35878399]
gene:dner,drug:alobresib,val,support node drug:alobresib
gene:ugt1a9,drug:aloe vera gel,test,support node drug:aloe vera gel
gene:dpp4,drug:alogliptin benzoate,test,support node drug:alogliptin benzoate
gene:ephx2,drug:aloin,val,support node drug:aloin
gene:ptgs1,drug:aloxiprin,test,support node drug:aloxiprin
gene:prss1,drug:alpha-1-proteinase inhibitor human,test,support node drug:alpha-1-proteinase inhibitor human
gene:nfe2l2,drug:alpha-endosulfan,val,support node drug:alpha-endosulfan
gene:fra1a,drug:alpha-ketothiazole analogue 36,test,support node drug:alpha-ketothiazole analogue 36
gene:tspo,drug:alpidem,test,support node drug:alpidem
gene:kcnh2,drug:alprenolol hydrochloride,test,support node drug:alprenolol hydrochloride
gene:tp53,drug:alt-801,test,support node drug:alt-801
gene:hpgd,drug:altanserin,test,support node drug:altanserin
gene:cyp3a4,drug:althiazide,val,support node drug:althiazide
gene:sirt1,drug:altissimacoumarin c,val,support node drug:altissimacoumarin c
gene:sirt1,drug:altissimacoumarin d,test,support node drug:altissimacoumarin d
gene:sirt1,drug:altissimacoumarin e,val,support node drug:altissimacoumarin e
gene:cyp1a2,drug:altretamine,test,support node drug:altretamine
gene:slc6a3,drug:altropane,val,support node drug:altropane
gene:ar,drug:alvocidib hydrochloride,test,support node drug:alvocidib hydrochloride
gene:cnr2,drug:am1241,test,support node drug:am1241
gene:atp2b1,drug:am237,test,support node drug:am237
gene:faslg,drug:am3,val,support node drug:am3
gene:acrv1,drug:am6545,test,support node drug:am6545
gene:parp1,drug:amelparib dihydrochloride dihydrate,test,support node drug:amelparib dihydrochloride dihydrate
gene:hif1a,drug:amfonelic acid,val,support node drug:amfonelic acid
gene:atp5f1bp1,drug:amg 9810,test,support node drug:amg 9810
gene:tslp,drug:amg-157,val,support node drug:amg-157
gene:sost,drug:amg-167,test,support node drug:amg-167
gene:kit,drug:amg-191,val,support node drug:amg-191
gene:met,drug:amg-208,test,support node drug:amg-208
gene:fmo5,drug:amg-8718,val,support node drug:amg-8718
gene:erbb3,drug:amg-888,test,support node drug:amg-888
gene:flt3,drug:amg553,val,support node drug:amg553
gene:adrb3,drug:amibegron hydrochloride,test,support node drug:amibegron hydrochloride
gene:app,drug:amilomotide,val,support node drug:amilomotide
gene:s1pr1,drug:amiselimod,test,support node drug:amiselimod
gene:drd4,drug:amivantamab,test,support node drug:amivantamab
gene:cyp3a4,drug:amodiaquine dihydrochloride,test,support node drug:amodiaquine dihydrochloride
gene:top2a,drug:amonafide,val,support node drug:amonafide
gene:ar,drug:amorolfine,val,support node drug:amorolfine
gene:pdcd1,drug:amp-224,val,support node drug:amp-224
gene:dxo,drug:amphiregulin,test,support node drug:amphiregulin
gene:stk11,drug:ampkinone,val,support node drug:ampkinone
gene:amd1p2,drug:amthamine,val,support node drug:amthamine
gene:cox8a,drug:amtolmetin guacil,test,support node drug:amtolmetin guacil
gene:myc,drug:an-9,test,support node drug:an-9
gene:cyp2c19,drug:anabasine,test,support node drug:anabasine
gene:faslg,drug:analog 3 [pmid:18543899],test,support node drug:analog 3 [pmid:18543899]
gene:blmh,"drug:analog 3 [vlattas et al., 1996]",val,"support node drug:analog 3 [vlattas et al., 1996]"
gene:klk3,drug:analogue 13: b7-24,test,support node drug:analogue 13: b7-24
gene:dlx3,drug:anantin,val,support node drug:anantin
gene:nfe2l2,drug:ancitabine,test,support node drug:ancitabine
gene:ar,drug:androgen receptor antagonist onc1-0013b,test,support node drug:androgen receptor antagonist onc1-0013b
gene:ar,drug:androgen receptor antisense oligonucleotide azd5312,test,support node drug:androgen receptor antisense oligonucleotide azd5312
gene:ar,drug:androstenediol,val,support node drug:androstenediol
gene:tardbp,drug:androsterone,test,support node drug:androsterone
gene:ar,drug:anecortave acetate,test,support node drug:anecortave acetate
gene:gp1ba,drug:anfibatide,val,support node drug:anfibatide
gene:ecm2,drug:angiopoietin-1,val,support node drug:angiopoietin-1
gene:acadm,drug:angiotensin iii,test,support node drug:angiotensin iii
gene:acadm,drug:angiotensin iv,val,support node drug:angiotensin iv
gene:aldh1a1,drug:anisaldehyde,val,support node drug:anisaldehyde
gene:abcc1,drug:annamycin,val,support node drug:annamycin
gene:hsd17b10,drug:anthranilic acid,test,support node drug:anthranilic acid
gene:met,drug:anti-c-met monoclonal antibody sait301,val,support node drug:anti-c-met monoclonal antibody sait301
gene:ca6,drug:anti-ca6-dm4 immunoconjugate sar566658,val,support node drug:anti-ca6-dm4 immunoconjugate sar566658
gene:il3ra,drug:anti-cd123/cd3 bispecific antibody jnj-63709178,val,support node drug:anti-cd123/cd3 bispecific antibody jnj-63709178
gene:cd22,drug:anti-cd22 car-expressing t lymphocytes,val,support node drug:anti-cd22 car-expressing t lymphocytes
gene:cd38,drug:anti-cd38 car t cells preparation,test,support node drug:anti-cd38 car t cells preparation
gene:met,drug:anti-egfr monoclonal antibody,val,support node drug:anti-egfr monoclonal antibody
gene:egfr,drug:anti-egfr monoclonal antibody emd 55900,val,support node drug:anti-egfr monoclonal antibody emd 55900
gene:erbb3,drug:anti-erbb3 monoclonal antibody regn1400,test,support node drug:anti-erbb3 monoclonal antibody regn1400
gene:gpc3,drug:anti-glypican 3/cd3 bispecific antibody ery974,test,support node drug:anti-glypican 3/cd3 bispecific antibody ery974
gene:hbegf,drug:anti-hbegf monoclonal antibody u3-1565,val,support node drug:anti-hbegf monoclonal antibody u3-1565
gene:erbb2,drug:anti-her2 antibody-drug conjugate medi4276,val,support node drug:anti-her2 antibody-drug conjugate medi4276
gene:igf1r,drug:anti-igf-1r recombinant monoclonal antibody biib022,test,support node drug:anti-igf-1r recombinant monoclonal antibody biib022
gene:msln,drug:anti-muc16/mmae antibody-drug conjugate dmuc4064a,val,support node drug:anti-muc16/mmae antibody-drug conjugate dmuc4064a
gene:ncl,drug:anti-nucleolin aptamer as1411,test,support node drug:anti-nucleolin aptamer as1411
gene:egfr,drug:anti-pd-l1 monoclonal antibody,val,support node drug:anti-pd-l1 monoclonal antibody
gene:psca,drug:anti-psca monoclonal antibody ags-1c4d4,val,support node drug:anti-psca monoclonal antibody ags-1c4d4
gene:f8,"drug:antihemophilic factor, pegylated (mw 20000) human sequence recombinant",test,"support node drug:antihemophilic factor, pegylated (mw 20000) human sequence recombinant"
gene:tpk1,drug:antimetabolite,val,support node drug:antimetabolite
gene:ptgds,drug:antrafenine,test,support node drug:antrafenine
gene:dnmt1,drug:antroquinonol,val,support node drug:antroquinonol
gene:c1s,drug:anx-005,test,support node drug:anx-005
gene:ehmt2,drug:ap-7,test,support node drug:ap-7
gene:atp1b1p1,drug:ap18,val,support node drug:ap18
gene:odc1,drug:apa,test,support node drug:apa
gene:oprk1,drug:apadoline,val,support node drug:apadoline
gene:nr3c2,drug:apararenone,test,support node drug:apararenone
gene:acadsb,drug:apelin receptor early endogenous ligand,test,support node drug:apelin receptor early endogenous ligand
gene:pikfyve,drug:apilimod mesylate,val,support node drug:apilimod mesylate
gene:cyp3a4,drug:apiol,val,support node drug:apiol
gene:pdcd1,drug:apl-501,val,support node drug:apl-501
gene:actbp2,drug:aplaviroc,val,support node drug:aplaviroc
gene:drd2,drug:aplindore,test,support node drug:aplindore
gene:abca3,drug:apnea,test,support node drug:apnea
gene:nr1h4,drug:apomine,val,support node drug:apomine
gene:ece1,drug:april,test,support node drug:april
gene:ar,drug:aprindine hydrochloride,test,support node drug:aprindine hydrochloride
gene:bcl2,drug:aprinocarsen,val,support node drug:aprinocarsen
gene:trpm5,drug:apv206690a,test,support node drug:apv206690a
gene:trpm5,drug:apv207095a,val,support node drug:apv207095a
gene:adra2a,drug:ar234958,test,support node drug:ar234958
gene:adra2a,drug:ar305352,val,support node drug:ar305352
gene:scd,drug:aramchol,val,support node drug:aramchol
gene:ar,drug:aranidipine,val,support node drug:aranidipine
gene:gabbr2,drug:arbaclofen placarbil,val,support node drug:arbaclofen placarbil
gene:adrb1,drug:arbutamine,val,support node drug:arbutamine
gene:tfpi,drug:arc-19499,val,support node drug:arc-19499
gene:akt2,drug:archexin,val,support node drug:archexin
gene:mcoln3,drug:arecoline hydrobromide,test,support node drug:arecoline hydrobromide
gene:fra1f,drug:ari-3099,test,support node drug:ari-3099
gene:fxn,drug:ari-3531,test,support node drug:ari-3531
gene:ryr1,drug:arm-210,val,support node drug:arm-210
gene:crk,drug:arn19874,test,support node drug:arn19874
gene:pde4a,drug:arofylline,test,support node drug:arofylline
gene:kdm4e,drug:arsanilic acid,val,support node drug:arsanilic acid
gene:gfra3,drug:artemin,test,support node drug:artemin
gene:ghr,drug:arx201,val,support node drug:arx201
gene:serpina3,drug:as-19,test,support node drug:as-19
gene:bst2,drug:asc06-igg1,val,support node drug:asc06-igg1
gene:acvrl1,drug:ascrinvacumab,test,support node drug:ascrinvacumab
gene:alpl,drug:asfotase alfa,test,support node drug:asfotase alfa
gene:spp1,drug:ask-8007,test,support node drug:ask-8007
gene:actn2,drug:asn04450772,test,support node drug:asn04450772
gene:actn2,drug:asn04885796,val,support node drug:asn04885796
gene:ube2n,drug:asn06356088,test,support node drug:asn06356088
gene:kdr,drug:asp-8477,val,support node drug:asp-8477
gene:f2,drug:atecegatran metoxil,val,support node drug:atecegatran metoxil
gene:chrna4,drug:atg002,val,support node drug:atg002
gene:rtn4,drug:ati-355,val,support node drug:ati-355
gene:mlnr,drug:atilmotin,test,support node drug:atilmotin
gene:stat3,drug:atiprimod,test,support node drug:atiprimod
gene:mcm8,drug:atl-104,test,support node drug:atl-104
gene:eif4g1,drug:atuveciclib,val,support node drug:atuveciclib
gene:esr2,drug:aus-131,val,support node drug:aus-131
gene:tnfrsf17,drug:autologous anti-bcma-car-4-1bb-cd3zeta-expressing memory t-lymphocytes bb21217,val,support node drug:autologous anti-bcma-car-4-1bb-cd3zeta-expressing memory t-lymphocytes bb21217
gene:tnfrsf17,drug:autologous anti-bcma-car-4-1bb-cd3zeta-expressing t-cells c-car088,val,support node drug:autologous anti-bcma-car-4-1bb-cd3zeta-expressing t-cells c-car088
gene:tnfrsf17,drug:autologous anti-bcma-car-expressing cd4+/cd8+ t-lymphocytes fcarh143,val,support node drug:autologous anti-bcma-car-expressing cd4+/cd8+ t-lymphocytes fcarh143
gene:cd19,drug:autologous anti-cd19 car-expressing t-lymphocytes clic-1901,val,support node drug:autologous anti-cd19 car-expressing t-lymphocytes clic-1901
gene:cd19,drug:autologous anti-cd19car-4-1bb-cd3zeta-egfrt-expressing t lymphocytes,val,support node drug:autologous anti-cd19car-4-1bb-cd3zeta-egfrt-expressing t lymphocytes
gene:tnfrsf13b,drug:autologous bcma/taci-targeted car t cells auto2,val,support node drug:autologous bcma/taci-targeted car t cells auto2
gene:cd34,drug:autologous bone marrow-derived cd34/cxcr4-positive stem cells amr-001,val,support node drug:autologous bone marrow-derived cd34/cxcr4-positive stem cells amr-001
gene:il3ra,drug:autologous cd123car-cd28-cd3zeta-egfrt-expressing t lymphocytes mb-102,val,support node drug:autologous cd123car-cd28-cd3zeta-egfrt-expressing t lymphocytes mb-102
gene:tp53,drug:autologous dendritic cells transduced with wild-type p53 adenovirus vaccine,val,support node drug:autologous dendritic cells transduced with wild-type p53 adenovirus vaccine
gene:magea3,drug:autologous mage-a3/a6-specific tcr gene-engineered lymphocytes kite-718,test,support node drug:autologous mage-a3/a6-specific tcr gene-engineered lymphocytes kite-718
gene:klrk1,drug:autologous nkg2d car-cd3zeta-dap10-expressing t-lymphocytes cyad-01,test,support node drug:autologous nkg2d car-cd3zeta-dap10-expressing t-lymphocytes cyad-01
gene:folh1,drug:autologous psma-4scar-expressing t-cells 4scar-psma,test,support node drug:autologous psma-4scar-expressing t-cells 4scar-psma
gene:erbb3,drug:av-203,test,support node drug:av-203
gene:tacr1,drug:av608,test,support node drug:av608
gene:anxa2p1,drug:ava3,val,support node drug:ava3
gene:anxa2p1,drug:ava5,test,support node drug:ava5
gene:c5,drug:avacincaptad pegol,test,support node drug:avacincaptad pegol
gene:c5ar1,drug:avdoralimab,val,support node drug:avdoralimab
gene:ppara,drug:ave8134,test,support node drug:ave8134
gene:cyp3a4,drug:avi-4557,val,support node drug:avi-4557
gene:tgfb3,drug:avotermin,val,support node drug:avotermin
gene:prdx1,drug:avp-21d9,test,support node drug:avp-21d9
gene:tnf,drug:avx-470,test,support node drug:avx-470
gene:nck1,drug:ax-024,val,support node drug:ax-024
gene:oprm1,drug:axomadol,val,support node drug:axomadol
gene:atp1b3p1,drug:az10606120,test,support node drug:az10606120
gene:fen1,drug:az13102909,val,support node drug:az13102909
gene:apoe,drug:az2429,val,support node drug:az2429
gene:fmo5,drug:az3971,test,support node drug:az3971
gene:fra6b,drug:az4800,val,support node drug:az4800
gene:apoe,drug:az7188,val,support node drug:az7188
gene:apoe,drug:az8838,test,support node drug:az8838
gene:ppat,drug:azathioprine sodium,test,support node drug:azathioprine sodium
gene:egfr,drug:azd-3759,val,support node drug:azd-3759
gene:chrm1,drug:azd-6088,test,support node drug:azd-6088
gene:f2,drug:azd-8165,val,support node drug:azd-8165
gene:map2k1,drug:azd-8330,val,support node drug:azd-8330
gene:nr3c2,drug:azd-9977,val,support node drug:azd-9977
gene:ace,drug:azd1236,val,support node drug:azd1236
gene:apex1,drug:azd1283,val,support node drug:azd1283
gene:grm5,drug:azd2066,val,support node drug:azd2066
gene:cnr1,drug:azd2207,test,support node drug:azd2207
gene:ccr1,drug:azd4818,test,support node drug:azd4818
gene:dpyd,drug:azd6495,test,support node drug:azd6495
gene:apaf1,drug:azd7268,test,support node drug:azd7268
gene:ahsa1,drug:azd7624,val,support node drug:azd7624
gene:alox12,drug:azd8542,test,support node drug:azd8542
gene:chrm3,drug:azd8683,val,support node drug:azd8683
gene:mbnl1,drug:azelaic acid,test,support node drug:azelaic acid
gene:hrh1,drug:azelastine,val,support node drug:azelastine
gene:ehmt2,drug:azepexole,test,support node drug:azepexole
gene:cacna1d,drug:azidopine,test,support node drug:azidopine
gene:agtr1,drug:azilsartan kamedoxomil,val,support node drug:azilsartan kamedoxomil
gene:agtr1,drug:azilsartan medoxomil,val,support node drug:azilsartan medoxomil
gene:ebvm1,drug:b and t lymphocyte attenuator,test,support node drug:b and t lymphocyte attenuator
gene:asic1,drug:b-9958,test,support node drug:b-9958
gene:sag,drug:b27pd,test,support node drug:b27pd
gene:ccnd1,drug:badge,test,support node drug:badge
gene:asic2,drug:bag-1,val,support node drug:bag-1
gene:asic2,drug:bag-2,val,support node drug:bag-2
gene:pparg,drug:balaglitazone,test,support node drug:balaglitazone
gene:csf3r,drug:balugrastim,val,support node drug:balugrastim
gene:cftr,drug:bamocaftor,test,support node drug:bamocaftor
gene:app,drug:bapineuzumab,test,support node drug:bapineuzumab
gene:gabra1,drug:barbital,test,support node drug:barbital
gene:gabra1,drug:barbiturate,test,support node drug:barbiturate
gene:gabra5,drug:basmisanil,val,support node drug:basmisanil
gene:pisd,drug:bavituximab,test,support node drug:bavituximab
gene:abca2,drug:bay 60-6583,val,support node drug:bay 60-6583
gene:tfpi,drug:bay-1093884,val,support node drug:bay-1093884
gene:hivep1,drug:bay-293,val,support node drug:bay-293
gene:fdx1p1,drug:bay-299,test,support node drug:bay-299
gene:gkp4,drug:bay-598,test,support node drug:bay-598
gene:apoc2,drug:bay-6672,val,support node drug:bay-6672
gene:cdc6,drug:bay-8002,val,support node drug:bay-8002
gene:ervt3,drug:bay-885,val,support node drug:bay-885
gene:aqp8,drug:bay1316957,test,support node drug:bay1316957
gene:alpg,drug:bay27-9955,val,support node drug:bay27-9955
gene:ampd1,drug:bayu9773,val,support node drug:bayu9773
gene:glc1b,drug:baz2-icr,test,support node drug:baz2-icr
gene:ncam1,drug:bb-10901,val,support node drug:bb-10901
gene:kras,drug:bcl-2 inhibitor,val,support node drug:bcl-2 inhibitor
gene:sigmar1,drug:bd-1047,val,support node drug:bd-1047
gene:adrb2,drug:bedoradrine sulfate,val,support node drug:bedoradrine sulfate
gene:fshmd1a,drug:befloxatone,test,support node drug:befloxatone
gene:lgals3,drug:belapectin,test,support node drug:belapectin
gene:rock1,drug:belumosudil mesylate,val,support node drug:belumosudil mesylate
gene:pde3a,drug:bemoradan,test,support node drug:bemoradan
gene:ehmt2,drug:benanserin hydrochloride,test,support node drug:benanserin hydrochloride
gene:ar,drug:benfuracarb,test,support node drug:benfuracarb
gene:nfe2l2,drug:benodanil,val,support node drug:benodanil
gene:ar,drug:benorilate,test,support node drug:benorilate
gene:kcnh2,drug:benoxathian hydrochloride,test,support node drug:benoxathian hydrochloride
gene:parg,drug:benzamide,val,support node drug:benzamide
gene:ar,drug:benzododecinium chloride,val,support node drug:benzododecinium chloride
gene:cyp3a4,drug:benzpiperylon,val,support node drug:benzpiperylon
gene:ehmt2,drug:benzyl nicotinate,val,support node drug:benzyl nicotinate
gene:cbr3,drug:benzylcysteine,test,support node drug:benzylcysteine
gene:aplp2,drug:bepafant,val,support node drug:bepafant
gene:hrh1,drug:bepotastine besilate,test,support node drug:bepotastine besilate
gene:dner,drug:bet bromodomain inhibitor zen-3694,test,support node drug:bet bromodomain inhibitor zen-3694
gene:aldh3a1,drug:beta-ergocriptine,test,support node drug:beta-ergocriptine
gene:bpgm,drug:beta-gentiobiose,val,support node drug:beta-gentiobiose
gene:gsk3b,drug:beta-sitosterol,test,support node drug:beta-sitosterol
gene:hrh2,drug:betazole hydrochloride,val,support node drug:betazole hydrochloride
gene:slc6a2,drug:bethanidine sulfate,test,support node drug:bethanidine sulfate
gene:alpl,drug:betp,test,support node drug:betp
gene:slc18a2,drug:bevantolol hydrochloride,test,support node drug:bevantolol hydrochloride
gene:oprm1,drug:bevenopran,test,support node drug:bevenopran
gene:fra12d,drug:bi-1950,test,support node drug:bi-1950
gene:grik5,drug:bi-2545,test,support node drug:bi-2545
gene:dxo,drug:bi-4020,val,support node drug:bi-4020
gene:calcrl,drug:bi-44370,test,support node drug:bi-44370
gene:actbp7,drug:bi-6901,test,support node drug:bi-6901
gene:ptk2,drug:bi-853520,test,support node drug:bi-853520
gene:glc3b,drug:bi-9564,test,support node drug:bi-9564
gene:ar,drug:biapenem,val,support node drug:biapenem
gene:fgb,drug:biciromab brallobarbital,val,support node drug:biciromab brallobarbital
gene:ervw-4,drug:bictegravir sodium,test,support node drug:bictegravir sodium
gene:cripto,drug:biib-015,test,support node drug:biib-015
gene:anxa3,drug:biie0246,val,support node drug:biie0246
gene:shroom2,drug:bim 23023,val,support node drug:bim 23023
gene:faslg,drug:bim 23027,val,support node drug:bim 23027
gene:shroom2,drug:bim 23058,val,support node drug:bim 23058
gene:hsf1,drug:bimoclomol,test,support node drug:bimoclomol
gene:htr3a,drug:bimu 1,val,support node drug:bimu 1
gene:marcks,drug:bio-11006,test,support node drug:bio-11006
gene:grik5,drug:bio-32546,val,support node drug:bio-32546
gene:itga4,drug:bio1211,val,support node drug:bio1211
gene:chrm1,drug:biperiden lactate,val,support node drug:biperiden lactate
gene:anpep,drug:biphenylindanone a,test,support node drug:biphenylindanone a
gene:aldh1a1,drug:bis(2-ethylhexyl) phthalate,test,support node drug:bis(2-ethylhexyl) phthalate
gene:alox15,drug:bisabolol,val,support node drug:bisabolol
gene:alb,drug:bismuth,test,support node drug:bismuth
gene:adrb2,drug:bitolterol mesylate,val,support node drug:bitolterol mesylate
gene:f2,drug:bivalirudin,val,support node drug:bivalirudin
gene:tnfsf13b,drug:blisibimod,val,support node drug:blisibimod
gene:sost,drug:blosozumab,test,support node drug:blosozumab
gene:apbb2,drug:bms compound 16 [pmid:23368907],val,support node drug:bms compound 16 [pmid:23368907]
gene:actb,drug:bms compound 87b,val,support node drug:bms compound 87b
gene:tub,drug:bms-188797,val,support node drug:bms-188797
gene:kcna5,drug:bms-394136,test,support node drug:bms-394136
gene:ar,drug:bms-564929,val,support node drug:bms-564929
