source_id,source_raw,target_id,target_raw,split,label
gene:rara,,drug:sb 206553,,,0
gene:rps27a,,drug:fgfr inhibitor debio 1347,,,0
gene:bmal1,,drug:glucarpidase,,,0
gene:fmo3,fmo3,drug:voriconazole,voriconazole,val,1
gene:scn11a,,drug:compound 9 [pmid: 26006010],,,0
gene:p4hb,,drug:thimerosal,,,0
gene:a12m4,a12m4,drug:norfluoxetine,norfluoxetine,val,1
gene:tshr,,drug:oxazepam,,,0
gene:polk,polk,drug:daphnetin,daphnetin,val,1
gene:kcnq1,kcnq1,drug:anhydrous tacrolimus,anhydrous tacrolimus,val,1
gene:cp,cp,drug:cell surface antigen,cell surface antigen,val,1
gene:polb,polb,drug:epigallocatechin-3-gallate,epigallocatechin-3-gallate,val,1
gene:glb1,,drug:ml9,,,0
gene:psmd14,psmd14,drug:carfilzomib,carfilzomib,val,1
gene:mtor,,drug:clofilium,,,0
gene:rapgef3,rapgef3,drug:luteolin,luteolin,val,1
gene:amt,amt,drug:spm-354,spm-354,val,1
gene:abcb1,abcb1,drug:scutellarin,scutellarin,val,1
gene:gmnn,gmnn,drug:vorinostat,vorinostat,val,1
gene:alk,alk,drug:carboplatin,carboplatin,val,1
gene:akr1c3,,drug:sb 414240,,,0
gene:gnai2,,drug:ly503430,,,0
gene:hsd17b10,hsd17b10,drug:ebselen,ebselen,val,1
gene:pde4c,pde4c,drug:theophylline sodium glycinate,theophylline sodium glycinate,val,1
gene:cyp2b6,cyp2b6,drug:methadone hydrochloride,methadone hydrochloride,val,1
gene:aqp5,,drug:maltose,,,0
gene:ephx2,ephx2,drug:tak-020,tak-020,val,1
gene:aqp9,aqp9,"drug:d(ch2)5[tyr(me)2,thr4,tyr(3125i)-nh29]ovt","d(ch2)5[tyr(me)2,thr4,tyr(3125i)-nh29]ovt",val,1
gene:erbb2,,drug:aurin,,,0
gene:polh,polh,drug:methotrexate,methotrexate,val,1
gene:dpt,,drug:chembl:chembl1445650,,,0
gene:dtna,,drug:gavilimomab,,,0
gene:ptgs1,ptgs1,drug:meclofenamate,meclofenamate,val,1
gene:mgmt,,drug:quilizumab,,,0
gene:hmmr,,drug:chembl:chembl1933308,,,0
gene:pde7a,pde7a,drug:flavoxate hydrochloride,flavoxate hydrochloride,val,1
gene:eml1,,drug:compound 41 [pmid: 23434029],,,0
gene:zeb1,,drug:troleandomycin,,,0
gene:oprd1,oprd1,drug:methylsamidorphan,methylsamidorphan,val,1
gene:npsr1,,drug:mp-412,,,0
gene:cacna2d4,,drug:clobetasol,,,0
gene:cpd,,drug:purvalanol b,,,0
gene:alpp,,drug:motesanib,,,0
gene:ctslp2,,drug:[3h]diprenorphine,,,0
gene:gmnn,,drug:esomeprazole sodium,,,0
gene:anpep,,drug:urb597,,,0
gene:eif2b1,,drug:diacetylrhein,,,0
gene:mink1,mink1,drug:gefitinib,gefitinib,val,1
gene:erbb2,erbb2,drug:capivasertib,capivasertib,val,1
gene:parp1,,drug:cp-10,,,0
gene:atp1b3p1,atp1b3p1,drug:ll-37,ll-37,val,1
gene:fim1,,drug:chembl:chembl530609,,,0
gene:ass1p2,ass1p2,drug:s18986,s18986,val,1
gene:gk4p,,drug:garcinone e,,,0
gene:abl2,abl2,drug:ponatinib,ponatinib,val,1
gene:arid1a,,drug:hydrastine,,,0
gene:clk1,,drug:jh-viii-49,,,0
gene:cyp2b6,cyp2b6,drug:sibutramine,sibutramine,val,1
gene:bdkrb2,bdkrb2,drug:afimoxifene,afimoxifene,val,1
gene:cyp3a4,cyp3a4,drug:berberine chloride,berberine chloride,val,1
gene:glp1r,glp1r,drug:chembl:chembl584269,chembl:chembl584269,val,1
gene:tf,,"drug:[phaa1,d-tyr(et)2,lys6,des-gly9]avp",,,0
gene:abl1,abl1,drug:azacitidine,azacitidine,val,1
gene:mrpl36,mrpl36,drug:doxycycline anhydrous,doxycycline anhydrous,val,1
gene:hspa8,,drug:bay 55-9837,,,0
gene:hbb,hbb,drug:phenylmercuric acetate,phenylmercuric acetate,val,1
gene:abat,abat,drug:derenofylline,derenofylline,val,1
gene:pros1,,drug:cenegermin-bkbj,,,0
gene:abcf1,abcf1,drug:heat (be2254),heat (be2254),val,1
gene:taar1,taar1,drug:proroxan hydrochloride,proroxan hydrochloride,val,1
gene:amph,,drug:dimiracetam,,,0
gene:stk11,stk11,drug:buparlisib,buparlisib,val,1
gene:dapk1,,drug:oxyphenonium bromide,,,0
gene:ugt1a3,ugt1a3,drug:acetaminophen glucuronide,acetaminophen glucuronide,val,1
gene:htr2b,htr2b,drug:sumatriptan,sumatriptan,val,1
gene:pik3cb,pik3cb,drug:azd8835,azd8835,val,1
gene:a12m1,a12m1,drug:tryptamine,tryptamine,val,1
gene:adora3,,drug:chembl:chembl1650245,,,0
gene:hpgd,hpgd,drug:luzindole,luzindole,val,1
gene:gabrr2,,drug:itacitinib,,,0
gene:tuba4a,,drug:laropiprant,,,0
gene:scn2a,,drug:pembrolizumab,,,0
gene:rps6ka5,,drug:temsirolimus,,,0
gene:mtnr1b,,drug:cct244747,,,0
gene:fer,,drug:canlitinib,,,0
gene:atxn2,atxn2,drug:akt inhibitor iv,akt inhibitor iv,val,1
gene:phospho1,phospho1,drug:ebselen,ebselen,val,1
gene:ptch1,ptch1,drug:vismodegib,vismodegib,val,1
gene:ephb2,ephb2,drug:rgb-286638,rgb-286638,val,1
gene:cyp2d6,cyp2d6,drug:testosterone,testosterone,val,1
gene:ctrb1,,drug:vinorelbine tartrate,,,0
gene:hck,,drug:dinoprost tromethamine,,,0
gene:hdac2,hdac2,drug:trichostatin a,trichostatin a,val,1
gene:sos1,,drug:lyophilized human recombinant interferon-beta 1a fp-1201,,,0
gene:nkx3-2,,drug:sar-20347,,,0
gene:prkaca,,drug:carboquone,,,0
gene:gria2,gria2,drug:cx-717,cx-717,val,1
gene:scn7a,scn7a,drug:mephenytoin,mephenytoin,val,1
gene:cyp2d6,cyp2d6,drug:ranitidine hydrochloride,ranitidine hydrochloride,val,1
gene:ikzf1,,drug:thrombin,,,0
gene:fgb,,drug:diethylcarbamazine citrate,,,0
gene:kcnh1,,drug:trazodone,,,0
gene:gabrg1,gabrg1,drug:methaqualone,methaqualone,val,1
gene:blm,blm,"drug:9,10-phenanthrenequinone","9,10-phenanthrenequinone",val,1
gene:ar,ar,drug:stanolone,stanolone,val,1
gene:flt1,flt1,drug:rabeprazole,rabeprazole,val,1
gene:ehmt2,ehmt2,drug:chembl:chembl601385,chembl:chembl601385,val,1
gene:fra8f,,drug:chembl:chembl553503,,,0
gene:htr2c,,drug:daunorubicin hydrochloride,,,0
gene:cort,,drug:pentamidine isethionate,,,0
gene:npffr1,,drug:chembl:chembl119878,,,0
gene:ldlr,ldlr,drug:tributyrin,tributyrin,val,1
gene:abca3,abca3,drug:preladenant,preladenant,val,1
gene:hpd,hpd,drug:gne-7883,gne-7883,val,1
gene:comt,comt,drug:nortriptyline,nortriptyline,val,1
gene:cdkn2a,,drug:hexahydrosiladifenidol,,,0
gene:alox12p1,alox12p1,drug:galp(3-32) (human),galp(3-32) (human),val,1
gene:ndufs6,ndufs6,drug:nv-128,nv-128,val,1
gene:aifm1,,drug:idarubicin,,,0
gene:chrna2,,drug:cp-195543,,,0
gene:drd2,drd2,drug:pralsetinib,pralsetinib,val,1
gene:gad2,,drug:chembl:chembl534353,,,0
gene:ephb3,,drug:patidegib,,,0
gene:atf4p1,,drug:piperine,,,0
gene:anxa3,,drug:hydronidone,,,0
gene:ppcdc,ppcdc,drug:gemcitabine,gemcitabine,val,1
gene:polr1g,,drug:[125i]heat (be2254),,,0
gene:muc5ac,muc5ac,drug:ensituximab,ensituximab,val,1
gene:rps5,rps5,drug:dorlimomab aritox,dorlimomab aritox,val,1
gene:s1pr1,,drug:digoxin,,,0
gene:cyp51a1,,drug:compound 3 [pmid: 23134120],,,0
gene:myc,myc,drug:olaparib,olaparib,val,1
gene:dpyd,,drug:mg2+,,,0
gene:cdk4,cdk4,drug:cdk4 inhibitor,cdk4 inhibitor,val,1
gene:angpt2,,drug:paclitaxel docosahexaenoic acid,,,0
gene:rpl27,,drug:tetramethylammonium,,,0
gene:or10p1,,drug:idelalisib,,,0
gene:ctbp2,,drug:bms-986124,,,0
gene:tbxa2r,,drug:odelepran,,,0
gene:hdac11,,drug:amidate,,,0
gene:nr1i2,,drug:scriptaid,,,0
gene:acyp2,,drug:aspacytarabine,,,0
gene:cdkn2a,cdkn2a,drug:ulixertinib,ulixertinib,val,1
gene:arl1,,drug:jak inhibitor 20a,,,0
gene:adora3,adora3,drug:neca,neca,val,1
gene:tubb1,,drug:glipizide,,,0
gene:epm2aip1,,drug:sb 207710,,,0
gene:camk1d,,drug:gangaleoidin,,,0
gene:cyp1a2,cyp1a2,drug:meclizine,meclizine,val,1
gene:hdac4,,drug:uridine 5'-triphosphate,,,0
gene:ccr3,ccr3,drug:recombinant cytokine,recombinant cytokine,val,1
gene:ar,ar,drug:prasterone,prasterone,val,1
gene:rock1,rock1,drug:ama0076,ama0076,val,1
gene:pax8,pax8,drug:chembl:chembl1565444,chembl:chembl1565444,val,1
gene:hsd17b10,hsd17b10,drug:2-phenylphenol,2-phenylphenol,val,1
gene:tshb,tshb,drug:baclofen,baclofen,val,1
gene:nefm,,drug:bt7480,,,0
gene:adrb1,,drug:saponin,,,0
gene:hsd17b10,hsd17b10,drug:rosiglitazone,rosiglitazone,val,1
gene:sumo1,sumo1,drug:chembl:chembl68096,chembl:chembl68096,val,1
gene:tbxa2r,,drug:lgx-806,,,0
gene:hcp5,,drug:ibandronate,,,0
gene:abcf1,abcf1,drug:prazosin,prazosin,val,1
gene:kcnn4,,drug:catumaxomab,,,0
gene:tp53,tp53,drug:m8891,m8891,val,1
gene:cacna1h,cacna1h,drug:mibefradil,mibefradil,val,1
gene:map4k2,,drug:cendakimab,,,0
gene:mir4268,,drug:hyperoside,,,0
gene:cxadr,cxadr,drug:compound 1 [pmid: 20005102],compound 1 [pmid: 20005102],val,1
gene:prkci,,drug:propylpyrazoletriol,,,0
gene:eml4,eml4,drug:azd3463,azd3463,val,1
gene:bbs1,bbs1,drug:am-6120,am-6120,val,1
gene:atp5f1bp1,,drug:quarfloxin,,,0
gene:atm,,drug:modafinil,,,0
gene:il2ra,il2ra,drug:hepatitis b vaccine,hepatitis b vaccine,val,1
gene:gls,gls,drug:isothymonin,isothymonin,val,1
gene:natp,natp,drug:xanomeline,xanomeline,val,1
gene:kcns1,,drug:chembl:chembl528181,,,0
gene:drd1,drd1,drug:dopamine,dopamine,val,1
gene:abcc4,abcc4,drug:antiviral agent,antiviral agent,val,1
gene:fip1l1,,drug:geopyxin a,,,0
gene:tp53,tp53,drug:tpck,tpck,val,1
gene:ptpn7,,drug:cortistatin-14,,,0
gene:tgfb1,tgfb1,drug:broxuridine,broxuridine,val,1
gene:vdr,vdr,drug:mk-571,mk-571,val,1
gene:drd2,drd2,drug:carphenazine maleate,carphenazine maleate,val,1
gene:prrc2a,,drug:compound 6ee [pmid: 22364528],,,0
gene:ctsg,,drug:chembl:chembl582030,,,0
gene:dapk1,,drug:gw441756x,,,0
gene:dpt,dpt,drug:chmfl-kit-64,chmfl-kit-64,val,1
gene:cyp1a2,cyp1a2,drug:indinavir,indinavir,val,1
gene:cyp3a4,cyp3a4,drug:chembl:chembl258767,chembl:chembl258767,val,1
gene:gabra6,gabra6,drug:darigabat,darigabat,val,1
gene:ptprc,ptprc,drug:estradiol valerate,estradiol valerate,val,1
gene:scn5a,scn5a,drug:dyclonine,dyclonine,val,1
gene:gnmt,gnmt,drug:methionine,methionine,val,1
gene:tp53,tp53,drug:cyazofamid,cyazofamid,val,1
gene:amy1c,,drug:methoxsalen,,,0
gene:abcc1,abcc1,drug:buthionine sulfoximine,buthionine sulfoximine,val,1
gene:dhcr24,,drug:tetrazepam,,,0
gene:atat1,,drug:chembl:chembl515505,,,0
gene:abcc8,,drug:denopamine,,,0
gene:cd79b,,drug:chembl:chembl242171,,,0
gene:fra3c,,drug:sns-314,,,0
gene:lats2,lats2,drug:gsk690693,gsk690693,val,1
gene:nfkb2,,drug:famoxadone,,,0
gene:galk1,,drug:tolbutamide,,,0
gene:hp,,drug:chembl:chembl103583,,,0
gene:atp7b,,drug:dibucaine hydrochloride,,,0
gene:hdac1,,drug:mrs1191,,,0
gene:lipc,lipc,drug:fluvastatin,fluvastatin,val,1
gene:tuba3c,,drug:diflucortolone 21-valerate,,,0
gene:idh1,idh1,drug:daunorubicin liposomal,daunorubicin liposomal,val,1
gene:tubb8,tubb8,drug:chembl:chembl1935538,chembl:chembl1935538,val,1
gene:birc5,birc5,drug:antineoplastic vaccine,antineoplastic vaccine,val,1
gene:hdac2,,drug:durvalumab,,,0
gene:usp1,usp1,drug:chembl:chembl103583,chembl:chembl103583,val,1
gene:nr1h4,,drug:tonapofylline,,,0
gene:rpl11,,drug:rutaecarpine,,,0
gene:pten,pten,drug:azd5991,azd5991,val,1
gene:ccdc6,,drug:olanzapine,,,0
gene:nop2,nop2,drug:adjuvant,adjuvant,val,1
gene:gabra1,,drug:echinacea preparation,,,0
gene:akr1c3,,drug:naadp,,,0
gene:apoa1,,drug:methaqualone,,,0
gene:drd2,drd2,drug:sorafenib,sorafenib,val,1
gene:fcgr3a,fcgr3a,drug:recombinant eotaxin,recombinant eotaxin,val,1
gene:smn1,smn1,drug:chembl:chembl502774,chembl:chembl502774,val,1
gene:slc6a3,,"drug:4',7-dimethoxy-5-hydroxygenistein",,,0
gene:blk,blk,drug:chembl:chembl578061,chembl:chembl578061,val,1
gene:cyp3a4,cyp3a4,drug:neostigmine bromide,neostigmine bromide,val,1
gene:brd4,brd4,drug:triazolam,triazolam,val,1
gene:tfpi,,drug:protoporphyrin disodium,,,0
gene:pik3r5,pik3r5,drug:sf1126,sf1126,val,1
gene:psmc6,,drug:gossypol,,,0
gene:rabgap1l,,drug:cabazitaxel,,,0
gene:braf,braf,drug:alpelisib,alpelisib,val,1
gene:nefm,,drug:&delta;12-pgj2,,,0
gene:rpl18a,,drug:rhucin,,,0
gene:phc1,,drug:fbt-a05,,,0
gene:pgr,pgr,drug:eribulin mesylate,eribulin mesylate,val,1
gene:drd5p2,drd5p2,drug:taletrectinib,taletrectinib,val,1
gene:slc6a2,,drug:chembl:chembl584520,,,0
gene:zfp91-cntf,,drug:melevodopa,,,0
gene:grin2c,grin2c,drug:n1-dansyl-spermine,n1-dansyl-spermine,val,1
gene:tuba3e,tuba3e,drug:rg-7636,rg-7636,val,1
gene:emp2,,drug:ar-9281,,,0
gene:ntrk1,,drug:salsalate,,,0
gene:actn4,,drug:valrubicin,,,0
gene:cyp3a4,cyp3a4,drug:amidate,amidate,val,1
gene:folr1,,drug:lanreotide acetate,,,0
gene:fdft1,,drug:deserpidine,,,0
gene:itgb3,,drug:cyprodinil,,,0
gene:slc28a2,slc28a2,drug:peginterferon alfa-2b,peginterferon alfa-2b,val,1
gene:fen1,fen1,drug:mitoxantrone,mitoxantrone,val,1
gene:smn2,smn2,drug:tyrphostin b48,tyrphostin b48,val,1
gene:fgfr4,fgfr4,drug:mps1-in-1,mps1-in-1,val,1
gene:fra1c,,drug:chloroform,,,0
gene:chek2,chek2,drug:chembl:chembl578061,chembl:chembl578061,val,1
gene:rplp1,rplp1,drug:dorlimomab aritox,dorlimomab aritox,val,1
gene:tuba3e,tuba3e,drug:chembl:chembl2036124,chembl:chembl2036124,val,1
gene:zfp91-cntf,,drug:ebselen,,,0
gene:galr1,,drug:alprazolam,,,0
gene:serpinf1,,drug:methyprylon,,,0
gene:cyp3a4,cyp3a4,drug:chembl:chembl484662,chembl:chembl484662,val,1
gene:col4a1,col4a1,drug:collagenase clostridium histolyticum-aaes,collagenase clostridium histolyticum-aaes,val,1
gene:ar,ar,drug:benzofuran,benzofuran,val,1
gene:mapt,mapt,drug:piceatannol,piceatannol,val,1
gene:alox5,,drug:chembl:chembl27768,,,0
gene:nek4,,drug:olverembatinib,,,0
gene:itga5,,drug:(r)-ynt-3708,,,0
gene:adora2a,adora2a,drug:etrumadenant,etrumadenant,val,1
gene:slc26a2,,drug:aminopurvalanol a,,,0
gene:prkcd,,drug:panobinostat,,,0
gene:pik3c3,,drug:compound 1 [pmid: 31477924],,,0
gene:dnmt1,dnmt1,drug:farnesyl transferase inhibitor,farnesyl transferase inhibitor,val,1
gene:apoc2,,drug:phencyclidine,,,0
gene:plk3,plk3,drug:firsocostat,firsocostat,val,1
gene:efna1,,drug:baricitinib,,,0
gene:bcl2,bcl2,drug:selenium,selenium,val,1
gene:ehmt2,ehmt2,drug:chembl:chembl585269,chembl:chembl585269,val,1
gene:gabrd,gabrd,drug:oxazepam,oxazepam,val,1
gene:poli,poli,drug:4-chloromercuribenzoic acid,4-chloromercuribenzoic acid,val,1
gene:tlr4,,"drug:win 62,577",,,0
gene:kdm4a,kdm4a,drug:fasudil hydrochloride,fasudil hydrochloride,val,1
gene:fgfr3,fgfr3,drug:gemcitabine,gemcitabine,val,1
gene:chrm5,chrm5,drug:flavoxate,flavoxate,val,1
gene:fpgs,,drug:verubulin,,,0
gene:rock1,,drug:atrial natriuretic peptide,,,0
gene:brca1,,drug:dapsone,,,0
gene:cdh12p2,,drug:cxcl6,,,0
gene:gabra1,gabra1,drug:clonazepam,clonazepam,val,1
gene:c8a,,drug:quipazine,,,0
gene:ndufb8,,drug:ropinirole,,,0
gene:erbb2,,drug:levonordefrin,,,0
gene:nlrp3,,drug:ba2+,,,0
gene:scn4a,scn4a,drug:mephenytoin,mephenytoin,val,1
gene:ass1p14,,drug:kos-1584,,,0
gene:stk11,stk11,drug:tozasertib,tozasertib,val,1
gene:cyp4a11,,drug:amg-900,,,0
gene:ar,ar,drug:fluoxymesterone,fluoxymesterone,val,1
gene:scn2a,scn2a,drug:safinamide,safinamide,val,1
gene:cnr1,,drug:jnj-39319202,,,0
gene:cacna1h,cacna1h,drug:act-709478,act-709478,val,1
gene:fgfr2,fgfr2,drug:trafermin,trafermin,val,1
gene:hdac5,hdac5,drug:chembl:chembl1650245,chembl:chembl1650245,val,1
gene:tp53,tp53,drug:dichlorophen,dichlorophen,val,1
gene:ggt1,,drug:gsk650394,,,0
gene:abcb7,abcb7,drug:piribedil,piribedil,val,1
gene:prl,prl,drug:raloxifene hydrochloride,raloxifene hydrochloride,val,1
gene:add3,,drug:diosmetin,,,0
gene:vdr,,drug:bicifadine,,,0
gene:anxa2p2,anxa2p2,drug:[125i]npw-23 (human),[125i]npw-23 (human),val,1
gene:adra1a,,drug:chembl:chembl593254,,,0
gene:ramp1,,drug:dipyridyl,,,0
gene:esr1,esr1,drug:neratinib,neratinib,val,1
gene:nr1i2,,drug:metergoline,,,0
gene:esr1,esr1,drug:allylestrenol,allylestrenol,val,1
gene:eif2ak4,eif2ak4,drug:hesperadin,hesperadin,val,1
gene:nfe2l2,nfe2l2,drug:curcumin,curcumin,val,1
gene:pten,pten,drug:sunitinib,sunitinib,val,1
gene:or10p1,,drug:gamma-interferon,,,0
gene:pik3c2a,,drug:acivicin,,,0
gene:adh4,,drug:tezacitabine,,,0
gene:cox8a,,drug:chembl:chembl316589,,,0
gene:birc7,birc7,drug:xevinapant,xevinapant,val,1
gene:dr1,,drug:clobetasol,,,0
gene:flt1,,drug:chembl:chembl548017,,,0
gene:cyp1a2,cyp1a2,drug:tyrphostin 23,tyrphostin 23,val,1
gene:cdk4,cdk4,drug:ebvaciclib,ebvaciclib,val,1
gene:kcnh6,,drug:dorlimomab aritox,,,0
gene:cdk4,cdk4,drug:pha-793887,pha-793887,val,1
gene:sele,sele,drug:leucovorin calcium,leucovorin calcium,val,1
gene:tuba3d,,drug:carfilzomib,,,0
gene:ehmt2,ehmt2,drug:flupirtine maleate,flupirtine maleate,val,1
gene:adrb1,adrb1,drug:amiodarone hydrochloride,amiodarone hydrochloride,val,1
gene:baz2b,baz2b,drug:chembl:chembl339587,chembl:chembl339587,val,1
gene:cyp19a1,cyp19a1,drug:antifungal agent,antifungal agent,val,1
gene:vdr,vdr,drug:pyrithione zinc,pyrithione zinc,val,1
gene:ctnnb1,ctnnb1,drug:azd6703,azd6703,val,1
gene:il2,il2,drug:acetaminophen,acetaminophen,val,1
gene:drd4,,drug:chembl:chembl595227,,,0
gene:adora2b,adora2b,drug:adenosine,adenosine,val,1
gene:aldh1a1,aldh1a1,drug:sulfinpyrazone,sulfinpyrazone,val,1
gene:stn1,,drug:azd8055,,,0
gene:ms4a3,ms4a3,drug:(r)-ef-1520,(r)-ef-1520,val,1
gene:pola2,,drug:linolenic acid,,,0
gene:htt,htt,drug:chembl:chembl530291,chembl:chembl530291,val,1
gene:tbxas1,,drug:linoleic acid,,,0
gene:slco2b1,,drug:nelivaptan,,,0
gene:aqp1,,drug:lei105,,,0
gene:nrip1,,drug:aspirin,,,0
gene:jak1,jak1,drug:ruxolitinib phosphate,ruxolitinib phosphate,val,1
gene:mapk9,,drug:esketamine hydrochloride,,,0
gene:rab9a,rab9a,drug:benzoic acid,benzoic acid,val,1
gene:fbxw7,,drug:scutellarin,,,0
gene:tjp1,,drug:vadimezan,,,0
gene:nfkbia,,drug:altinicline,,,0
gene:tac1,,drug:cr-6086,,,0
gene:adora2a,,drug:plocabulin,,,0
gene:p2rx7,,drug:arry-371797,,,0
gene:col10a1,,drug:gentian violet cation,,,0
gene:snca,snca,drug:chembl:chembl1521156,chembl:chembl1521156,val,1
gene:cdk5,cdk5,drug:bms-387032,bms-387032,val,1
gene:mapt,mapt,drug:chembl:chembl166486,chembl:chembl166486,val,1
gene:ndufs3,,drug:ranibizumab,,,0
gene:ccr1,,drug:chembl:chembl591404,,,0
gene:hsd17b10,hsd17b10,drug:dimethylpinocembrin,dimethylpinocembrin,val,1
gene:mmp1,,drug:metoprine,,,0
gene:slc22a1,slc22a1,drug:desmetramadol,desmetramadol,val,1
gene:scn10a,scn10a,drug:ropivacaine hydrochloride,ropivacaine hydrochloride,val,1
gene:ace,,drug:chembl:chembl536166,,,0
gene:psmd14,,drug:isotretinoin,,,0
gene:drd5p2,drd5p2,drug:selitrectinib,selitrectinib,val,1
gene:prkcz,prkcz,drug:quercetin,quercetin,val,1
gene:atxn2,atxn2,drug:chembl:chembl586135,chembl:chembl586135,val,1
gene:srd5a1,srd5a1,drug:finasteride,finasteride,val,1
gene:dpyd,dpyd,drug:m4205,m4205,val,1
gene:cyp2j2,cyp2j2,drug:diclofenac sodium,diclofenac sodium,val,1
gene:gabrp,gabrp,drug:prazepam,prazepam,val,1
gene:ppox,,drug:am251,,,0
gene:ar,ar,drug:phenylmercuric acetate,phenylmercuric acetate,val,1
gene:flt4,flt4,drug:tandutinib,tandutinib,val,1
gene:pik3c2b,,drug:win55212-2,,,0
gene:kansl1,,drug:simvastatin,,,0
gene:src,src,drug:gw459057a,gw459057a,val,1
gene:dhfrp3,,drug:propanidid,,,0
gene:tacr1,tacr1,drug:selegiline,selegiline,val,1
gene:ca14,ca14,drug:sulthiame,sulthiame,val,1
gene:prl,prl,drug:cisplatin,cisplatin,val,1
gene:specc1l,,drug:apd668,,,0
gene:slc22a8,slc22a8,drug:dicloxacillin,dicloxacillin,val,1
gene:g6pd,g6pd,drug:sulfamethazine,sulfamethazine,val,1
gene:abca3,abca3,drug:theophylline,theophylline,val,1
gene:hip1,,drug:montelukast sodium,,,0
gene:sele,,drug:psora-4,,,0
gene:cyp1a2,cyp1a2,drug:diazoxide,diazoxide,val,1
gene:gadd45a,,drug:cyazofamid,,,0
gene:map4k5,,drug:chembl:chembl472004,,,0
gene:sod1,,drug:ar-ao-14418,,,0
gene:ngfr,,drug:sulindac,,,0
gene:fcar,,drug:deoxiepinephrine,,,0
gene:prkx,,drug:biricodar,,,0
gene:map2k2,map2k2,drug:jnj-7706621,jnj-7706621,val,1
gene:kmt5c,,drug:zimeldine hydrochloride,,,0
gene:cdk14,,drug:procarbazine hydrochloride,,,0
gene:ndufa1,ndufa1,drug:nv-128,nv-128,val,1
gene:h1-2,,drug:ningetinib,,,0
gene:fra5d,,drug:[125i]ltt-srif-28,,,0
gene:gpr35,gpr35,drug:quercetin,quercetin,val,1
gene:folr2,,drug:josamycin,,,0
gene:cyp1a2,cyp1a2,drug:dehydrated alcohol,dehydrated alcohol,val,1
gene:thbs1,,drug:chenodeoxycholic acid,,,0
gene:kcnj3,kcnj3,drug:vernakalant hydrochloride,vernakalant hydrochloride,val,1
gene:dtx1,dtx1,drug:compound 8e [pmid: 24432909],compound 8e [pmid: 24432909],val,1
gene:prlr,,drug:ufp-102,,,0
gene:csmd1,,drug:lintitript,,,0
gene:adra1b,adra1b,drug:ajmalicine,ajmalicine,val,1
gene:spp1,,drug:glasdegib,,,0
gene:eif4a1,eif4a1,drug:purvalanol a,purvalanol a,val,1
gene:pthlh,,drug:daprodustat,,,0
gene:casp7,,drug:chembl:chembl578257,,,0
gene:ca4,,drug:gp-120 antigen,,,0
gene:tgfb1,,drug:[pro34]pyy (human),,,0
gene:nras,nras,drug:mk-8353,mk-8353,val,1
gene:acta2,,drug:digoxin,,,0
gene:pim2,,drug:chembl:chembl585240,,,0
gene:psmd4,psmd4,drug:oprozomib,oprozomib,val,1
gene:gabrb3,gabrb3,drug:acamprosate calcium,acamprosate calcium,val,1
gene:mt-nd3,,drug:(4-chlorophenyl)(morpholino)methanethione,,,0
gene:nek4,nek4,drug:ilorasertib,ilorasertib,val,1
gene:pla2g5,,drug:cyclamate,,,0
gene:jak1,,drug:midodrine,,,0
gene:trib3,,"drug:1r,9s-hydrastine",,,0
gene:atp6v1c1,,drug:ml 10375,,,0
gene:nr1h4,,"drug:l-888,291",,,0
gene:rrm1,rrm1,drug:gallium nitrate,gallium nitrate,val,1
gene:mphosph8,mphosph8,drug:4-chloromercuribenzoic acid,4-chloromercuribenzoic acid,val,1
gene:aak1,aak1,drug:compound 6 [pmid: 34333981],compound 6 [pmid: 34333981],val,1
gene:ibsp,,drug:naltrindole,,,0
gene:fgf2,fgf2,drug:recombinant lymphokine,recombinant lymphokine,val,1
gene:paep,,drug:pmx53,,,0
gene:cyp19a1,cyp19a1,drug:captopril,captopril,val,1
gene:aire,,drug:ofloxacin,,,0
gene:gabra6,gabra6,drug:adipiplon,adipiplon,val,1
gene:dr1,,drug:neuropeptide ff,,,0
gene:baz2b,baz2b,drug:pyrogallol red,pyrogallol red,val,1
gene:pold2,,drug:bay 11-7082,,,0
gene:tnfsf13b,,drug:sb-431542,,,0
gene:il1r1,,drug:vericiguat,,,0
gene:abca1,,drug:chembl:chembl146525,,,0
gene:pdgfra,pdgfra,drug:regorafenib,regorafenib,val,1
gene:hsp90aa1,hsp90aa1,drug:chembl:chembl582983,chembl:chembl582983,val,1
gene:znf816,,drug:meclizine,,,0
gene:cyp3a4,,drug:n6-phenyladenosine,,,0
gene:erbb4,erbb4,drug:jnj-26483327,jnj-26483327,val,1
gene:nr1h4,nr1h4,drug:fluazinam,fluazinam,val,1
gene:bcl2,bcl2,drug:bortezomib,bortezomib,val,1
gene:chrm3,chrm3,drug:oxyphenonium bromide,oxyphenonium bromide,val,1
gene:csnk1a1,,drug:snc80,,,0
gene:ppp1r1a,,drug:rebimastat,,,0
gene:rad52,,drug:interferon beta-1a,,,0
gene:casp1,,drug:recombinant interleukin-1,,,0
gene:kdm4a,kdm4a,drug:cefamandole sodium,cefamandole sodium,val,1
gene:aamp,,drug:san-300,,,0
gene:hpgd,hpgd,drug:stictic acid,stictic acid,val,1
gene:pik3r2,,drug:hydroxystilbamidine isethionate,,,0
gene:ugt1a6,,drug:chembl:chembl592106,,,0
gene:anxa11,,drug:cp-601927,,,0
gene:cyp2d6,cyp2d6,drug:danazol,danazol,val,1
gene:arnt,,drug:chembl:chembl42355,,,0
gene:inhba,,drug:thymosin beta-4,,,0
