source_id,source_raw,target_id,target_raw,split,label
gene:reg3a,,drug:fipexide,,,0
gene:mrpl36,mrpl36,drug:tedizolid,tedizolid,test,1
gene:pik3r4,,drug:batrachotoxin,,,0
gene:adora3,adora3,drug:cipargamin,cipargamin,test,1
gene:psmd8,,drug:nocodazole,,,0
gene:c3ar1,,drug:ubp302,,,0
gene:ptprd,,drug:ritanserin,,,0
gene:g6pd,g6pd,drug:dapsone,dapsone,test,1
gene:bpgm,,drug:ke 108,,,0
gene:nfe2l2,nfe2l2,drug:teroxirone,teroxirone,test,1
gene:etfb,etfb,drug:torin 2,torin 2,test,1
gene:ccr1,,drug:notch signaling pathway inhibitor mk0752,,,0
gene:tmem258,,drug:disulfiram,,,0
gene:ifna6,ifna6,drug:rontalizumab,rontalizumab,test,1
gene:aamp,,drug:isoxsuprine hydrochloride,,,0
gene:grin2a,,drug:compound 58 [pmid: 25037917],,,0
gene:eif4ebp2,eif4ebp2,drug:trilaciclib,trilaciclib,test,1
gene:abr,abr,drug:sotalol,sotalol,test,1
gene:inha,inha,drug:antiserum,antiserum,test,1
gene:stat6,stat6,drug:gw5074,gw5074,test,1
gene:cox6a1,cox6a1,drug:voxelotor,voxelotor,test,1
gene:apoa4,apoa4,"drug:npy-(18-36) (human, pig)","npy-(18-36) (human, pig)",test,1
gene:tert,tert,drug:bdnf,bdnf,test,1
gene:adamtsl4-as1,adamtsl4-as1,drug:rosmarinic acid,rosmarinic acid,test,1
gene:prkg1,,drug:xylometazoline,,,0
gene:drd2,,drug:sf-1126,,,0
gene:cyp3a4,cyp3a4,drug:troglitazone,troglitazone,test,1
gene:ros1,,drug:emzeltrectinib,,,0
gene:hsd17b10,hsd17b10,drug:griseofulvin,griseofulvin,test,1
gene:slc6a4,slc6a4,drug:clozapine,clozapine,test,1
gene:smad3,smad3,drug:chembl:chembl429095,chembl:chembl429095,test,1
gene:dtna,,drug:pamidronate disodium,,,0
gene:mir2054,mir2054,drug:capecitabine,capecitabine,test,1
gene:stat1,,drug:chembl:chembl1287980,,,0
gene:cxcr5,cxcr5,drug:geranylgeranyl diphosphate,geranylgeranyl diphosphate,test,1
gene:ehmt2,ehmt2,drug:canavanine,canavanine,test,1
gene:ace,,drug:compound 47 [pmid: 28737909],,,0
gene:rorc,rorc,drug:chlorhexidine gluconate,chlorhexidine gluconate,test,1
gene:atp1b1p1,,drug:paritaprevir,,,0
gene:csf2rb,,drug:anticonvulsant agent,,,0
gene:scnn1d,scnn1d,drug:552-02,552-02,test,1
gene:kdm4e,,drug:loxapine hydrochloride,,,0
gene:rgs4,rgs4,drug:methyldopa (racemic),methyldopa (racemic),test,1
gene:pde4b,pde4b,drug:ensifentrine,ensifentrine,test,1
gene:cacna2d1,cacna2d1,drug:ibutilide,ibutilide,test,1
gene:cyp26a1,,drug:chembl:chembl1486366,,,0
gene:kif6,kif6,drug:rosuvastatin,rosuvastatin,test,1
gene:cyp27b1,,drug:lidocaine hydrochloride,,,0
gene:scn1a,scn1a,drug:mephenytoin,mephenytoin,test,1
gene:kdm4e,kdm4e,drug:chembl:chembl583824,chembl:chembl583824,test,1
gene:adgrg7,,drug:sp-600125,,,0
gene:zhx2,zhx2,drug:avutometinib,avutometinib,test,1
gene:mink1,,drug:compound 4 [pmid: 24432870],,,0
gene:scn3a,scn3a,drug:moricizine hydrochloride,moricizine hydrochloride,test,1
gene:polh,polh,drug:chembl:chembl599013,chembl:chembl599013,test,1
gene:gdnf,gdnf,drug:gentamicin,gentamicin,test,1
gene:hsd17b10,hsd17b10,drug:prazosin hydrochloride,prazosin hydrochloride,test,1
gene:septin3,,drug:gilteritinib,,,0
gene:recql,recql,drug:methylene blue,methylene blue,test,1
gene:egr3,,drug:ertugliflozin,,,0
gene:amhr2,amhr2,drug:ltd4,ltd4,test,1
gene:cbx1,cbx1,drug:omeprazole,omeprazole,test,1
gene:nras,nras,drug:tizaterkib,tizaterkib,test,1
gene:pik3r2,pik3r2,drug:buparlisib,buparlisib,test,1
gene:cybb,,drug:citibrasine,,,0
gene:cyp1a2,cyp1a2,drug:niflumic acid,niflumic acid,test,1
gene:nfe2l2,nfe2l2,drug:hydroxyprogesterone caproate (usp),hydroxyprogesterone caproate (usp),test,1
gene:ugt2b15,,drug:doxorubicin liposome,,,0
gene:scn2a,,drug:ly367385,,,0
gene:dctn1,,drug:aniracetam,,,0
gene:asic1,asic1,drug:jmv1431,jmv1431,test,1
gene:bax,bax,drug:naltrexone,naltrexone,test,1
gene:ccl20,,drug:[d-lys6]gnrh-ii,,,0
gene:pik3c3,,drug:lorediplon,,,0
gene:rhoa,,drug:nexturastat a,,,0
gene:grin3a,,drug:spermidine,,,0
gene:epha2,epha2,drug:vandetanib,vandetanib,test,1
gene:gabrb2,gabrb2,drug:thiamylal sodium,thiamylal sodium,test,1
gene:bhmt,,drug:neocuproine,,,0
gene:aldh7a1p3,,drug:fluconazole,,,0
gene:hla-drb5,,drug:prosavin,,,0
gene:adora3,,drug:isosorbide dinitrate,,,0
gene:fra7d,,drug:chloroethylclonidine,,,0
gene:il4,,"drug:9,10-phenanthrenequinone",,,0
gene:rpl18,rpl18,drug:dorlimomab aritox,dorlimomab aritox,test,1
gene:map4k5,,drug:lazertinib,,,0
gene:lrrk2,,drug:[3h]8-oh-dpat,,,0
gene:slc31a1,,drug:bw284c51,,,0
gene:pros1,,drug:capecitabine,,,0
gene:alox12p1,,drug:compound 38 [pmid: 24915291],,,0
gene:cdk18,,drug:ifosfamide,,,0
gene:gart,,drug:chembl:chembl1412489,,,0
gene:tbxt,,drug:thiethylperazine,,,0
gene:grin2b,grin2b,drug:l689560,l689560,test,1
gene:g6pd,g6pd,drug:perindopril,perindopril,test,1
gene:cbx1,cbx1,drug:chembl:chembl463783,chembl:chembl463783,test,1
gene:gpr35,,drug:xl-844,,,0
gene:fra7f,,drug:2-benzoyl-5-methoxybenzoquinone,,,0
gene:slc6a4,slc6a4,drug:diethylpropion,diethylpropion,test,1
gene:abca2,,drug:tenalisib,,,0
gene:slc22a12,,drug:coumaphos,,,0
gene:htr2c,htr2c,drug:mk-212,mk-212,test,1
gene:acsl1,,drug:chembl:chembl2374078,,,0
gene:tyk2,tyk2,drug:pf-956980,pf-956980,test,1
gene:efna3,,drug:ax-024,,,0
gene:fn1,fn1,drug:as1409,as1409,test,1
gene:rce1,,drug:chembl:chembl533226,,,0
gene:usp1,usp1,drug:lauryl isoquinolinium,lauryl isoquinolinium,test,1
gene:kif11,,drug:jwh-018,,,0
gene:agt,,drug:mpa,,,0
gene:casp9,casp9,drug:celecoxib,celecoxib,test,1
gene:kdm4e,kdm4e,drug:eupafolin,eupafolin,test,1
gene:bdm,bdm,drug:desoxycorticosterone,desoxycorticosterone,test,1
gene:cyp3a4,cyp3a4,drug:colchicine,colchicine,test,1
gene:cdk18,cdk18,drug:azd5438,azd5438,test,1
gene:ccl2,,drug:nps-2143,,,0
gene:tlx2,,drug:elzasonan hydrochloride,,,0
gene:bpgm,bpgm,drug:sinigrin,sinigrin,test,1
gene:gmnn,gmnn,drug:chloroxine,chloroxine,test,1
gene:aph1b,aph1b,drug:notch signaling pathway inhibitor mk0752,notch signaling pathway inhibitor mk0752,test,1
gene:drd3,drd3,drug:chembl:chembl1255656,chembl:chembl1255656,test,1
gene:col11a2,,drug:dephostatin,,,0
gene:vdr,vdr,drug:ethacridine lactate,ethacridine lactate,test,1
gene:dpp4,dpp4,drug:quizartinib,quizartinib,test,1
gene:poli,poli,drug:(+/-)-eriodictyol,(+/-)-eriodictyol,test,1
gene:dpp6,dpp6,drug:gtp-14564,gtp-14564,test,1
gene:dpyd,dpyd,drug:adjuvant,adjuvant,test,1
gene:pik3r2,pik3r2,drug:samotolisib,samotolisib,test,1
gene:adora2b,adora2b,drug:pentoxifylline,pentoxifylline,test,1
gene:ighv1-67,,drug:chembl:chembl532160,,,0
gene:kcnh2,,"drug:n,n'-diphenyl-p-phenylenediamine",,,0
gene:adra2a,adra2a,drug:clonidine hydrochloride,clonidine hydrochloride,test,1
gene:a12m1,a12m1,drug:5-hydroxytryptamine,5-hydroxytryptamine,test,1
gene:scnn1g,,drug:l-norepinephrine,,,0
gene:avpr1a,avpr1a,drug:lypressin,lypressin,test,1
gene:esr1,esr1,drug:benzododecinium chloride,benzododecinium chloride,test,1
gene:alox15,,drug:chembl:chembl221721,,,0
gene:rarg,rarg,drug:tazarotene,tazarotene,test,1
gene:nptn,,drug:phenol,,,0
gene:f2rl1,f2rl1,drug:clarithromycin,clarithromycin,test,1
gene:birc6,birc6,drug:birinapant,birinapant,test,1
gene:fer,,drug:methylergonovine,,,0
gene:tff3,,drug:indecainide hydrochloride,,,0
gene:keap1,,drug:compound 25 [pmid: 20855207],,,0
gene:gnrhr,gnrhr,drug:relugolix,relugolix,test,1
gene:a2mp1,,drug:gallic acid,,,0
gene:map3k5,,drug:scy-635,,,0
gene:ndufa13,,drug:acetohexamide,,,0
gene:apex1,apex1,drug:quinalizarin,quinalizarin,test,1
gene:srpk1,srpk1,drug:sns-314,sns-314,test,1
gene:lhcgr,lhcgr,drug:chembl:chembl429095,chembl:chembl429095,test,1
gene:psmb9,,drug:ibcasertib,,,0
gene:hla-drb4,hla-drb4,drug:apolizumab,apolizumab,test,1
gene:mknk2,,drug:pifexole,,,0
gene:map4k2,,drug:saralasin,,,0
gene:gabrr2,,drug:ipriflavone,,,0
gene:atp6ap1,atp6ap1,drug:tta-a2,tta-a2,test,1
gene:polk,polk,drug:carboplatin,carboplatin,test,1
gene:casp3,casp3,drug:idronoxil,idronoxil,test,1
gene:psenen,,drug:chembl:chembl343002,,,0
gene:erbb2,,drug:neurotensin,,,0
gene:prl,prl,drug:pilocarpine hydrochloride,pilocarpine hydrochloride,test,1
gene:brd4,,drug:cystamine hydrochloride,,,0
gene:cdk9,,drug:chembl:chembl583824,,,0
gene:gpm6b,gpm6b,drug:divarasib,divarasib,test,1
gene:atp5f1bp1,,drug:vorinostat,,,0
gene:gipr,,drug:ubp302,,,0
gene:ankk1,,drug:zandatrigine,,,0
gene:erbb4,,drug:ranitidine hydrochloride,,,0
gene:serpina3,serpina3,drug:dipropyl-5-ct,dipropyl-5-ct,test,1
gene:kcnk18,,drug:mb-28767,,,0
gene:acvr2a,,drug:pyrazinamide,,,0
gene:rpl10,,drug:nialamide,,,0
gene:chrm5,chrm5,drug:propiomazine,propiomazine,test,1
gene:erbb2,erbb2,drug:ixabepilone,ixabepilone,test,1
gene:pim3,,drug:maslimomab,,,0
gene:ca10,,drug:pyronin y,,,0
gene:en1,,drug:chembl:chembl602418,,,0
gene:hdac2,hdac2,drug:suberohydroxamic acid,suberohydroxamic acid,test,1
gene:myl4,,drug:corticotropin,,,0
gene:ep300,,drug:[3h]acetylcholine,,,0
gene:tgfb1,tgfb1,drug:h2o2,h2o2,test,1
gene:hmgb1,,drug:chembl:chembl409225,,,0
gene:glud1p5,,drug:rovazolac,,,0
gene:polk,,drug:azd1480,,,0
gene:fancc,,drug:atracurium,,,0
gene:sstr1,sstr1,drug:streptozocin,streptozocin,test,1
gene:arl2,,drug:[3h]-tcs 1102,,,0
gene:mmp7,mmp7,drug:doxycycline anhydrous,doxycycline anhydrous,test,1
gene:oprm1,oprm1,drug:methylnaltrexone,methylnaltrexone,test,1
gene:ncoa3,,drug:compound 27 [pmid: 35834807],,,0
gene:lpa,lpa,drug:rosuvastatin,rosuvastatin,test,1
gene:myl3,,drug:chembl:chembl536151,,,0
gene:mt1h,,drug:pipobroman,,,0
gene:kcnk18,,drug:cyclobenzaprine,,,0
gene:gapdhp1,gapdhp1,drug:butyric acid,butyric acid,test,1
gene:nr5a1,,drug:harmalol,,,0
gene:apoa4,,drug:chembl:chembl534214,,,0
gene:fra5a,,drug:tropifexor,,,0
gene:mpped2,,drug:econazole nitrate,,,0
gene:f7,f7,drug:pci-27483,pci-27483,test,1
gene:tnf,tnf,drug:pf-04236921,pf-04236921,test,1
gene:mtor,,drug:bms-582949,,,0
gene:ctaa1,,drug:decynium 22,,,0
gene:pin1,pin1,drug:xct790,xct790,test,1
gene:sftpa1,,drug:cvt-6883,,,0
gene:scn7a,scn7a,drug:zonisamide,zonisamide,test,1
gene:pik3ca,pik3ca,drug:a-1331852,a-1331852,test,1
gene:scn7a,scn7a,drug:benoxinate hydrochloride,benoxinate hydrochloride,test,1
gene:cyp1a2,cyp1a2,drug:chembl:chembl271165,chembl:chembl271165,test,1
gene:map2k7,,drug:ly339434,,,0
gene:rpl13,,drug:carbenoxolone,,,0
gene:apober1,,drug:gardenin,,,0
gene:xiap,,drug:rk-287107,,,0
gene:il2rb,,drug:clazosentan,,,0
gene:tyro3,,drug:chelidamic acid,,,0
gene:tmem258,,drug:recombinant tumor necrosis factor family protein,,,0
gene:ucp2,,drug:az628,,,0
gene:pde8b,,drug:puquitinib,,,0
gene:vhl,,drug:mephenytoin,,,0
gene:fabp2,,drug:loratadine,,,0
gene:mapk1,,drug:voxilaprevir,,,0
gene:ehmt2,ehmt2,drug:altenusin,altenusin,test,1
gene:anxa6,,drug:tandutinib,,,0
gene:drd1,,drug:(rs)-roscovitine,,,0
gene:baz2b,baz2b,drug:2-picolinic acid,2-picolinic acid,test,1
gene:atf2,,drug:panulisib,,,0
gene:vdr,vdr,drug:nada,nada,test,1
gene:nfe2l2,nfe2l2,drug:strophanthidin,strophanthidin,test,1
gene:mapk1,mapk1,drug:cantharidin,cantharidin,test,1
gene:il2,,drug:damgo,,,0
gene:atp1b1p1,atp1b1p1,drug:omega-chloroacetophenone,omega-chloroacetophenone,test,1
gene:asgr2,,drug:desvenlafaxine succinate,,,0
gene:ifnb1,ifnb1,drug:interferon beta-1a,interferon beta-1a,test,1
gene:kat2a,,drug:nafamostat,,,0
gene:pik3c2b,pik3c2b,drug:alpelisib,alpelisib,test,1
gene:pdgfc,,drug:compound 2 [pmid: 15546730],,,0
gene:pkn2,,drug:su-014813,,,0
gene:hrh3,hrh3,drug:immepip,immepip,test,1
gene:cacna1i,,drug:qr-6401,,,0
gene:itgb1,,drug:ss-208,,,0
gene:poli,poli,drug:eupafolin,eupafolin,test,1
gene:trib3,,drug:chembl:chembl600778,,,0
gene:dpt,dpt,drug:ki-20227,ki-20227,test,1
gene:esr1,esr1,drug:arsanilic acid,arsanilic acid,test,1
gene:polk,polk,drug:penicilliol a,penicilliol a,test,1
gene:dsg1,,drug:rodatristat,,,0
gene:scn2a,scn2a,drug:procaine hydrochloride,procaine hydrochloride,test,1
gene:rab4b-egln2,,drug:lycopene,,,0
gene:idh1,idh1,drug:chlorpromazine hydrochloride,chlorpromazine hydrochloride,test,1
gene:cacng2,cacng2,drug:suloctidil,suloctidil,test,1
gene:kcnc1,kcnc1,drug:amifampridine phosphate,amifampridine phosphate,test,1
gene:pla2g2a,pla2g2a,drug:etidronate disodium,etidronate disodium,test,1
gene:baz2b,baz2b,drug:sertaconazole nitrate,sertaconazole nitrate,test,1
gene:zdhhc3,,drug:ruboxistaurin,,,0
gene:trpv5,,drug:fedratinib,,,0
gene:cyp2c9,cyp2c9,drug:glycine,glycine,test,1
gene:adk,,drug:ipriflavone,,,0
gene:cyp19a1,cyp19a1,drug:letrozole,letrozole,test,1
gene:c8a,,drug:sorbinil,,,0
gene:a12m2,a12m2,drug:quetiapine fumarate,quetiapine fumarate,test,1
gene:cga,,drug:chembl:chembl68096,,,0
gene:gabre,gabre,drug:ganaxolone,ganaxolone,test,1
gene:plaur,plaur,drug:phorbol 12-myristate 13-acetate,phorbol 12-myristate 13-acetate,test,1
gene:epha1,epha1,drug:vandetanib,vandetanib,test,1
gene:drd2,drd2,drug:compound 13a [pmid: 23639540],compound 13a [pmid: 23639540],test,1
gene:ca10,,drug:isothymonin,,,0
gene:tubb3,,drug:pioglitazone hydrochloride,,,0
gene:gli3,,drug:phosphatidylinositide 3-kinase inhibitor,,,0
gene:braf,braf,drug:rucaparib,rucaparib,test,1
gene:pde4c,,drug:cisatracurium besylate,,,0
gene:hmmr,,drug:ch-5132799,,,0
gene:cblb,,drug:hydralazine,,,0
gene:csf2,csf2,drug:gm-csf,gm-csf,test,1
gene:ephb2,,drug:anandamide,,,0
gene:tyk2,tyk2,drug:sp-600125,sp-600125,test,1
gene:acss2,acss2,drug:cisplatin,cisplatin,test,1
gene:mycn,mycn,drug:cisplatin,cisplatin,test,1
gene:apoc1,,drug:desoxycorticosterone,,,0
gene:cxcr2,,drug:cxcl10,,,0
gene:nf1,nf1,drug:sorafenib,sorafenib,test,1
gene:mbnl1,mbnl1,drug:epinephrine bitartrate,epinephrine bitartrate,test,1
gene:atp5f1e,atp5f1e,drug:adalimumab-adbm,adalimumab-adbm,test,1
gene:il2ra,,drug:quinidine gluconate,,,0
gene:acsl1,acsl1,drug:enmd-2076,enmd-2076,test,1
gene:npc1l1,npc1l1,drug:ezetimibe,ezetimibe,test,1
gene:cdk7,cdk7,drug:alvocidib,alvocidib,test,1
gene:ptgs2,ptgs2,drug:iguratimod,iguratimod,test,1
gene:pros1,,drug:ipratropium cation,,,0
gene:h2az1,,drug:sofpironium bromide,,,0
gene:acat1,,drug:ml324,,,0
gene:esr2,esr2,drug:naringenin,naringenin,test,1
gene:rnft2,,drug:chembl:chembl1466186,,,0
gene:nras,nras,drug:recombinant interferon,recombinant interferon,test,1
gene:ephx2,,drug:chembl:chembl1256796,,,0
gene:map2k6,,drug:vinblastine,,,0
gene:hsd17b10,hsd17b10,drug:koparin,koparin,test,1
gene:nipsnap2,nipsnap2,drug:hydroxyurea,hydroxyurea,test,1
gene:ar,ar,drug:alfatradiol,alfatradiol,test,1
gene:ar,ar,drug:gossypol,gossypol,test,1
gene:nfe2l2,nfe2l2,drug:halazone,halazone,test,1
gene:npr1,,drug:hexamethonium,,,0
gene:hsp90aa1,hsp90aa1,drug:snx-5422,snx-5422,test,1
gene:g6pd,,drug:oxyphenonium bromide,,,0
gene:hmox2,,drug:folic acid,,,0
gene:mark4,,drug:chembl:chembl578515,,,0
gene:kdm4a,kdm4a,drug:dopamine,dopamine,test,1
gene:eed,,drug:ganaxolone,,,0
gene:plk1,plk1,drug:chembl:chembl1412002,chembl:chembl1412002,test,1
gene:cflar,cflar,drug:nintedanib esylate,nintedanib esylate,test,1
gene:scn10a,,drug:pictilisib,,,0
gene:cdk4,cdk4,drug:dalpiciclib,dalpiciclib,test,1
gene:grm1,,drug:pd173074,,,0
gene:stat3,,drug:pl37,,,0
gene:hlcs,,drug:&beta;-fna,,,0
gene:ifnl3,,drug:sr9011,,,0
gene:dpp6,,drug:recombinant vascular endothelial growth factor,,,0
gene:adgrl3,,drug:chembl:chembl601618,,,0
gene:atad5,,drug:trail,,,0
gene:xbp1,,drug:tetomilast,,,0
gene:psmd3,,drug:epoetin alfa,,,0
gene:cd24p2,cd24p2,drug:bitopertin,bitopertin,test,1
gene:oprm1,oprm1,drug:hydrocodone polistirex,hydrocodone polistirex,test,1
gene:fra5a,fra5a,drug:uk-356202,uk-356202,test,1
gene:gtf2h1,,drug:levosimendan,,,0
gene:polb,polb,drug:chembl:chembl67535,chembl:chembl67535,test,1
gene:bdh1,bdh1,drug:daidzein,daidzein,test,1
gene:crip2,,drug:sb-431542,,,0
gene:ass1p5,,drug:sr9009,,,0
gene:pgd,,drug:prednisolone,,,0
gene:gpld1,,drug:ezatiostat,,,0
gene:kcng2,kcng2,drug:guanidine hydrochloride,guanidine hydrochloride,test,1
gene:jun,jun,drug:vinorelbine tartrate,vinorelbine tartrate,test,1
gene:kdm4a,kdm4a,drug:chembl:chembl429095,chembl:chembl429095,test,1
gene:kdm4a,kdm4a,drug:oxytetracycline anhydrous,oxytetracycline anhydrous,test,1
gene:gnrhr,gnrhr,drug:goserelin acetate,goserelin acetate,test,1
gene:plk4,,drug:dimethylcurcumin,,,0
gene:abcc5,abcc5,drug:glyburide,glyburide,test,1
gene:atp2a2,,drug:icilin,,,0
gene:cdh3,,drug:muscle relaxant,,,0
gene:jak3,,drug:butabarbital sodium,,,0
gene:apoa1,,drug:drofenine hydrochloride,,,0
gene:cacnb2,cacnb2,drug:verapamil,verapamil,test,1
gene:gabrg2,gabrg2,drug:glutethimide,glutethimide,test,1
gene:hla-dmb,,drug:atropine,,,0
gene:map2k6,map2k6,drug:neflamapimod,neflamapimod,test,1
gene:scn10a,scn10a,drug:propafenone hydrochloride,propafenone hydrochloride,test,1
gene:abca1,,drug:therapeutic steroid hormone,,,0
gene:hnf4a,hnf4a,drug:docetaxel anhydrous,docetaxel anhydrous,test,1
gene:psmb6,,drug:bupivacaine,,,0
gene:mafb,,drug:d-alanine,,,0
gene:mtor,mtor,drug:trifluperidol,trifluperidol,test,1
gene:gabrp,gabrp,drug:chlormethiazole,chlormethiazole,test,1
gene:ndufa7,,"drug:3-bicyclo[2.2.1]hept-2-yl-benzene-1,2-diol",,,0
gene:tpmt,,drug:zidovudine,,,0
gene:gabrb2,gabrb2,drug:metharbital,metharbital,test,1
gene:zfhx3,zfhx3,drug:[3h]cytisine,[3h]cytisine,test,1
gene:arl1,arl1,drug:zd7288,zd7288,test,1
gene:alas2,,drug:protein kinase c inhibitor,,,0
gene:aldh1a1,aldh1a1,drug:sp-600125,sp-600125,test,1
gene:gna12,gna12,drug:sorbinil,sorbinil,test,1
gene:aqp2,aqp2,drug:vapreotide,vapreotide,test,1
gene:eif4b,,drug:ursolic acid,,,0
gene:pik3cb,pik3cb,drug:amdizalisib,amdizalisib,test,1
gene:polh,polh,drug:chembl:chembl600336,chembl:chembl600336,test,1
gene:ppp1r3a,,drug:vu6012962,,,0
gene:cyp1a2,cyp1a2,drug:5-meo-dmt,5-meo-dmt,test,1
gene:idh1,idh1,drug:chembl:chembl1490332,chembl:chembl1490332,test,1
gene:glul,glul,drug:begacestat,begacestat,test,1
gene:egfr,,drug:chembl:chembl577660,,,0
gene:cyp2c19,cyp2c19,drug:sanguinarium,sanguinarium,test,1
gene:tubb,tubb,drug:vandortuzumab vedotin,vandortuzumab vedotin,test,1
gene:gmnn,gmnn,drug:chembl:chembl22062,chembl:chembl22062,test,1
gene:grm8,,drug:chembl:chembl601618,,,0
gene:hdac5,hdac5,drug:quisinostat,quisinostat,test,1
gene:bbs2,,drug:pivaloyloxymethylbutyrate,,,0
gene:fcgr3b,fcgr3b,drug:epoetin alfa,epoetin alfa,test,1
gene:pkd2,,drug:urapidil,,,0
gene:scd,,drug:tanzisertib,,,0
gene:folr2l,folr2l,drug:uawj9-36-3,uawj9-36-3,test,1
gene:mphosph8,mphosph8,drug:tyrphostin a9,tyrphostin a9,test,1
gene:htr7,htr7,drug:bifeprunox,bifeprunox,test,1
gene:ephb3,ephb3,drug:compound 19a [pmid: 24359159],compound 19a [pmid: 24359159],test,1
gene:aldh1a1,,drug:chembl:chembl581194,,,0
gene:idh1,idh1,drug:chembl:chembl1466186,chembl:chembl1466186,test,1
gene:chrna1,,drug:cgp 23996,,,0
gene:cd58,cd58,drug:interferon beta-1b,interferon beta-1b,test,1
gene:ddit4,,drug:iberdomide,,,0
gene:atg4b,,drug:milatuzumab,,,0
gene:ctsv,ctsv,drug:staurosporine,staurosporine,test,1
gene:fasn,fasn,drug:risperidone,risperidone,test,1
gene:notch1,notch1,drug:brontictuzumab,brontictuzumab,test,1
gene:bcl2l11,bcl2l11,drug:epidermal growth factor receptor tyrosine kinase inhibitor,epidermal growth factor receptor tyrosine kinase inhibitor,test,1
gene:p4hb,,drug:dextroamphetamine sulfate,,,0
gene:tyk2,tyk2,drug:ilginatinib,ilginatinib,test,1
gene:chst1,,drug:u50488,,,0
gene:ctso,,drug:giv3727,,,0
gene:cyp3a5,cyp3a5,drug:flecainide acetate,flecainide acetate,test,1
gene:pde7b,pde7b,drug:aspirin,aspirin,test,1
gene:camk1d,,drug:mivavotinib,,,0
gene:cox8a,cox8a,drug:nepafenac,nepafenac,test,1
gene:irf2,,drug:tetroquinone,,,0
gene:mapkapk5,,drug:mavelertinib,,,0
gene:flt1,,drug:imipramine hydrochloride,,,0
gene:angptl4,,drug:chembl:chembl1622802,,,0
gene:adrb2,adrb2,drug:labetalol,labetalol,test,1
gene:adora1,,drug:stx-100,,,0
gene:nr1h4,nr1h4,drug:cilofexor,cilofexor,test,1
gene:inpp5d,,drug:setipiprant,,,0
gene:recql,recql,drug:chembl:chembl601952,chembl:chembl601952,test,1
gene:cyp2c9,cyp2c9,drug:flibanserin,flibanserin,test,1
gene:ccnd1,ccnd1,drug:ciglitazone,ciglitazone,test,1
gene:abcc2,,drug:sodium bicarbonate,,,0
gene:cacna1g,,drug:chembl:chembl1452227,,,0
gene:btk,,drug:efgartigimod alfa,,,0
gene:kdm4e,kdm4e,"drug:2,3,4'-trihydroxy-4-methoxybenzophenone","2,3,4'-trihydroxy-4-methoxybenzophenone",test,1
gene:cacna2d2,,drug:stilonium iodide,,,0
gene:trdn,,drug:xanthyletin,,,0
gene:gnrhr2,,drug:propranolol hydrochloride,,,0
gene:arrb2,,drug:srif-14,,,0
gene:ctsl,,drug:[125i]ccl25 (human),,,0
gene:cyp2c8,,drug:chlorzoxazone,,,0
gene:abl1,,drug:bendroflumethiazide,,,0
gene:apobec1,apobec1,drug:dinoprostone,dinoprostone,test,1
gene:apaf1,apaf1,drug:cefixime anhydrous,cefixime anhydrous,test,1
gene:kmt5a,kmt5a,drug:cdk4 inhibitor iii,cdk4 inhibitor iii,test,1
gene:vdr,vdr,drug:juglone,juglone,test,1
gene:pik3cb,pik3cb,drug:tenalisib,tenalisib,test,1
gene:hp,,drug:amitriptyline hydrochloride,,,0
gene:tacc3,,drug:ag 1024,,,0
gene:gstm1,,drug:camptothecin,,,0
gene:casp6,,drug:dexfenfluramine,,,0
gene:cdc5l,,drug:chembl:chembl272005,,,0
gene:adrb3,,drug:me-344,,,0
gene:glul,,drug:ambrisentan,,,0
gene:cdh16,,drug:bosutinib,,,0
gene:gabra6,gabra6,drug:etomidate,etomidate,test,1
gene:cacnb3,cacnb3,drug:suloctidil,suloctidil,test,1
gene:ndufa6,,drug:arsanilic acid,,,0
gene:braf,braf,drug:mocetinostat,mocetinostat,test,1
gene:fas,fas,drug:tretinoin,tretinoin,test,1
gene:htr3e,htr3e,drug:renzapride,renzapride,test,1
gene:chek1,chek1,drug:azd-7762,azd-7762,test,1
gene:rhog,,drug:istaroxime,,,0
gene:dhfr,,drug:misoprostol,,,0
gene:bnip3,,drug:vinblastine sulfate,,,0
gene:alcam,,"drug:3,5-dinitrocatechol (or-486)",,,0
gene:apob,apob,drug:mipomersen,mipomersen,test,1
gene:kdm4a,kdm4a,drug:lomofungin,lomofungin,test,1
gene:flt4,,drug:cinaciguat,,,0
gene:kcnh2,kcnh2,drug:jp1302,jp1302,test,1
gene:casr,casr,drug:parathyroid hormone,parathyroid hormone,test,1
gene:plin1,,"drug:2,4-hexadienal",,,0
gene:impdh2,impdh2,drug:mycophenolate mofetil,mycophenolate mofetil,test,1
gene:pygl,,drug:entinostat,,,0
gene:h2ac25,,drug:propylpyrazoletriol,,,0
gene:ank2,ank2,drug:ucm1341,ucm1341,test,1
gene:prkab2,,drug:chembl:chembl177809,,,0
gene:gabra3,gabra3,drug:flurazepam,flurazepam,test,1
gene:rpl28,,drug:muromonab-cd3,,,0
gene:fxyd2,fxyd2,drug:istaroxime,istaroxime,test,1
gene:clk4,clk4,drug:sns-314,sns-314,test,1
gene:ephx2,,drug:oxidopamine,,,0
gene:aldh7a1p2,,drug:amdizalisib,,,0
gene:ca10,ca10,drug:fluticasone,fluticasone,test,1
gene:etfb,etfb,drug:berzosertib,berzosertib,test,1
gene:bloc1s6,bloc1s6,drug:favipiravir,favipiravir,test,1
gene:htr5a,htr5a,drug:amisulpride,amisulpride,test,1
gene:npy2r,,drug:propafenone,,,0
