source_id,source_raw,target_id,target_raw,split
gene:idh1,idh1,drug:chembl:chembl505670,chembl:chembl505670,test
gene:usp1,usp1,drug:mk-886,mk-886,test
gene:acta1,acta1,drug:ccl15,ccl15,test
gene:gabra3,gabra3,drug:zuranolone,zuranolone,test
gene:usp1,usp1,drug:demethoxycurcumin,demethoxycurcumin,test
gene:tuba1b,tuba1b,drug:epothilone d,epothilone d,test
gene:vdr,vdr,drug:sulfinpyrazone,sulfinpyrazone,test
gene:gm2a,gm2a,drug:sintilimab,sintilimab,test
gene:pik3r3,pik3r3,drug:sf-1126,sf-1126,test
gene:or52j3,or52j3,drug:lithium,lithium,test
gene:ppard,ppard,drug:difenoconazole,difenoconazole,test
gene:kdm4e,kdm4e,drug:xanthurenate,xanthurenate,test
gene:nfe2l2,nfe2l2,drug:fenpyroxymate,fenpyroxymate,test
gene:idh1,idh1,drug:triclabendazole,triclabendazole,test
gene:abcb7,abcb7,drug:nortriptyline,nortriptyline,test
gene:gabra1,gabra1,drug:zk93423,zk93423,test
gene:recql,recql,drug:methyl 7-deshydroxypyrogallin-4-carboxylate,methyl 7-deshydroxypyrogallin-4-carboxylate,test
gene:fasn,fasn,drug:risperidone,risperidone,test
gene:blk,blk,drug:tamatinib,tamatinib,test
gene:htr2a,htr2a,drug:thioridazine,thioridazine,test
gene:il27,il27,drug:adalimumab-adbm,adalimumab-adbm,test
gene:mapt,mapt,drug:carnosic acid,carnosic acid,test
gene:gria4,gria4,drug:cx-717,cx-717,test
gene:grin2c,grin2c,drug:rapastinel,rapastinel,test
gene:mt1h,mt1h,drug:streptozocin,streptozocin,test
gene:drd2,drd2,drug:ziprasidone,ziprasidone,test
gene:ar,ar,drug:oxiglutatione,oxiglutatione,test
gene:alox12p1,alox12p1,drug:[125i][tyr26]galanin (human),[125i][tyr26]galanin (human),test
gene:hla-dpb1,hla-dpb1,drug:amoxicillin anhydrous,amoxicillin anhydrous,test
gene:apc,apc,drug:dasatinib anhydrous,dasatinib anhydrous,test
gene:prkag1,prkag1,drug:saponarin,saponarin,test
gene:ca3,ca3,drug:acetazolamide,acetazolamide,test
gene:il2ra,il2ra,drug:propylthiouracil,propylthiouracil,test
gene:aldh1a1,aldh1a1,drug:methyldopa anhydrous,methyldopa anhydrous,test
gene:aqp1,aqp1,drug:glyburide,glyburide,test
gene:eno2,eno2,drug:compound 25 [pmid: 31260299],compound 25 [pmid: 31260299],test
gene:fgfr2,fgfr2,drug:tg100-801,tg100-801,test
gene:fgfr3,fgfr3,drug:fexagratinib,fexagratinib,test
gene:il15,il15,drug:mycophenolate mofetil,mycophenolate mofetil,test
gene:gabrq,gabrq,drug:dimdazenil,dimdazenil,test
gene:camk2a,camk2a,drug:azd-1080,azd-1080,test
gene:opn4,opn4,drug:naloxone hydrochloride,naloxone hydrochloride,test
gene:kcnq4,kcnq4,drug:tedisamil,tedisamil,test
gene:snord68,snord68,drug:docetaxel anhydrous,docetaxel anhydrous,test
gene:kdm4e,kdm4e,drug:gossypetin,gossypetin,test
gene:tapbp,tapbp,drug:aspirin,aspirin,test
gene:gfap,gfap,drug:methylnitrosourea,methylnitrosourea,test
gene:esr2,esr2,drug:genistein,genistein,test
gene:bax,bax,drug:lapachone,lapachone,test
gene:ephb2,ephb2,drug:deuruxolitinib,deuruxolitinib,test
gene:prkaa1,prkaa1,drug:ilorasertib,ilorasertib,test
gene:angpt2,angpt2,drug:[125i]shu9119,[125i]shu9119,test
gene:tyk2,tyk2,drug:hesperadin,hesperadin,test
gene:prl,prl,drug:phosphodiesterase inhibitor,phosphodiesterase inhibitor,test
gene:notch3,notch3,drug:ro4929097,ro4929097,test
gene:pik3r3,pik3r3,drug:vs-5584,vs-5584,test
gene:wrn,wrn,drug:mitoxantrone hydrochloride,mitoxantrone hydrochloride,test
gene:ccnd1,ccnd1,drug:indomethacin,indomethacin,test
gene:kdm4e,kdm4e,drug:quinolinic acid,quinolinic acid,test
gene:raf1,raf1,drug:belvarafenib,belvarafenib,test
gene:asgr1,asgr1,drug:h+,h+,test
gene:scn11a,scn11a,drug:benoxinate hydrochloride,benoxinate hydrochloride,test
gene:abl2,abl2,drug:lisuride,lisuride,test
gene:chrng,chrng,drug:succinylcholine,succinylcholine,test
gene:mapk8,mapk8,drug:sb203580,sb203580,test
gene:gabrr2,gabrr2,drug:adipiplon,adipiplon,test
gene:c3ar1,c3ar1,drug:carbenoxolone,carbenoxolone,test
gene:smn2,smn2,drug:piperine,piperine,test
gene:oprm1,oprm1,drug:levorphanol,levorphanol,test
gene:hsd17b10,hsd17b10,drug:chembl:chembl259615,chembl:chembl259615,test
gene:bcl2,bcl2,drug:venetoclax,venetoclax,test
gene:notch1,notch1,drug:brontictuzumab,brontictuzumab,test
gene:cyp2c19,cyp2c19,drug:sb 204741,sb 204741,test
gene:kdm4a,kdm4a,drug:chembl:chembl1466186,chembl:chembl1466186,test
gene:aoc1,aoc1,drug:[3h]mk-912,[3h]mk-912,test
gene:src,src,drug:herbimycin a,herbimycin a,test
gene:ehmt2,ehmt2,drug:chembl:chembl17329,chembl:chembl17329,test
gene:eif4ep1,eif4ep1,drug:voruciclib,voruciclib,test
gene:nfkb1,nfkb1,"drug:(3z)-n,n-dimethyl-2-oxo-3-(4,5,6,7-tetrahydro-1h-indol-2-ylmethylidene)-2,3-dihydro-1h-indole-5-sulfonamide","(3z)-n,n-dimethyl-2-oxo-3-(4,5,6,7-tetrahydro-1h-indol-2-ylmethylidene)-2,3-dihydro-1h-indole-5-sulfonamide",test
gene:mapk1,mapk1,drug:guthion,guthion,test
gene:ar,ar,drug:tamoxifen citrate,tamoxifen citrate,test
gene:csf2,csf2,drug:cabiralizumab,cabiralizumab,test
gene:ikzf1,ikzf1,drug:cytarabine,cytarabine,test
gene:ehmt2,ehmt2,drug:chembl:chembl527336,chembl:chembl527336,test
gene:hla-a,hla-a,drug:peginterferon alfa-2b,peginterferon alfa-2b,test
gene:aldh1a1,aldh1a1,drug:propylparaben,propylparaben,test
gene:hsp90aa1,hsp90aa1,drug:chembl:chembl2095095,chembl:chembl2095095,test
gene:grin2b,grin2b,drug:sevoflurane,sevoflurane,test
gene:eif5ap3,eif5ap3,drug:cct245737,cct245737,test
gene:nos1,nos1,drug:gabapentin,gabapentin,test
gene:tp53,tp53,drug:alk inhibitor tae684,alk inhibitor tae684,test
gene:myod1,myod1,drug:doxorubicin hydrochloride,doxorubicin hydrochloride,test
gene:cxcr1,cxcr1,drug:reparixin,reparixin,test
gene:npc1,npc1,drug:chembl:chembl1326164,chembl:chembl1326164,test
gene:hdac4,hdac4,drug:pivaloyloxymethylbutyrate,pivaloyloxymethylbutyrate,test
gene:abo,abo,drug:cgp 20712a,cgp 20712a,test
gene:atd,atd,drug:atracurium,atracurium,test
gene:alk,alk,drug:cediranib,cediranib,test
gene:l3mbtl1,l3mbtl1,drug:chembl:chembl317115,chembl:chembl317115,test
gene:tuba3c,tuba3c,drug:vandortuzumab vedotin,vandortuzumab vedotin,test
gene:apoa4,apoa4,drug:pthrp,pthrp,test
gene:recql,recql,drug:gw5074,gw5074,test
gene:map2k6,map2k6,drug:binimetinib,binimetinib,test
gene:abl2,abl2,drug:atipamezole,atipamezole,test
gene:cyp1a2,cyp1a2,drug:salirasib,salirasib,test
gene:tubb3,tubb3,drug:rg-7636,rg-7636,test
gene:myh6,myh6,drug:danicamtiv,danicamtiv,test
gene:pla2g4a,pla2g4a,drug:atenolol,atenolol,test
gene:ctla4,ctla4,drug:melphalan,melphalan,test
gene:ccr1,ccr1,drug:terpyridine,terpyridine,test
gene:irak4,irak4,drug:sp-600125,sp-600125,test
gene:fas,fas,drug:bispecific antibody,bispecific antibody,test
gene:cyp2c19,cyp2c19,drug:diethylstilbestrol,diethylstilbestrol,test
gene:ndufa3,ndufa3,drug:nv-128,nv-128,test
gene:scn4a,scn4a,drug:quinidine polygalacturonate,quinidine polygalacturonate,test
gene:adra2c,adra2c,drug:idazoxan,idazoxan,test
gene:mapk11,mapk11,drug:losmapimod,losmapimod,test
gene:ehmt2,ehmt2,drug:chembl:chembl1984884,chembl:chembl1984884,test
gene:a12m3,a12m3,drug:spiramide,spiramide,test
gene:gfap,gfap,drug:colchicine,colchicine,test
gene:btk,btk,drug:hg2+,hg2+,test
gene:kcnj11,kcnj11,drug:mitiglinide calcium dihydrate,mitiglinide calcium dihydrate,test
gene:faslg,faslg,drug:bim 23197,bim 23197,test
gene:opn1mw,opn1mw,drug:bix-01294,bix-01294,test
gene:smad3,smad3,drug:hexachlorophene,hexachlorophene,test
gene:pml,pml,drug:tazarotene,tazarotene,test
gene:rock2,rock2,drug:nvp-tae684,nvp-tae684,test
gene:ahsa1,ahsa1,drug:bms-582949,bms-582949,test
gene:ctsb,ctsb,drug:(2s)-1-(1h-indol-3-yl)-3-{[5-(3-methyl-1h-indazol-5-yl)pyridin-3-yl]oxy}propan-2-amine,(2s)-1-(1h-indol-3-yl)-3-{[5-(3-methyl-1h-indazol-5-yl)pyridin-3-yl]oxy}propan-2-amine,test
gene:kcnh2,kcnh2,drug:sulpiride,sulpiride,test
gene:mapk13,mapk13,drug:kc706,kc706,test
gene:tgfb1,tgfb1,drug:rituximab,rituximab,test
gene:cyp3a4,cyp3a4,drug:4-methoxydalbergione,4-methoxydalbergione,test
gene:mtor,mtor,drug:alpelisib,alpelisib,test
gene:btk,btk,drug:hesperadin,hesperadin,test
gene:erbb2,erbb2,drug:pd-98059,pd-98059,test
gene:gli3,gli3,drug:anacardic acid,anacardic acid,test
gene:tubb8,tubb8,drug:rg-7600,rg-7600,test
gene:mapt,mapt,drug:chembl:chembl590186,chembl:chembl590186,test
gene:casp8,casp8,drug:conatumumab,conatumumab,test
gene:plk1,plk1,drug:chembl:chembl538798,chembl:chembl538798,test
gene:dok5,dok5,drug:vincristine,vincristine,test
gene:adra2b,adra2b,drug:dexmedetomidine hydrochloride,dexmedetomidine hydrochloride,test
gene:cd9,cd9,drug:fluvoxamine,fluvoxamine,test
gene:grik4,grik4,drug:clomipramine,clomipramine,test
gene:icam1,icam1,drug:bi-505,bi-505,test
gene:tshb,tshb,drug:diethyldithiocarbamate,diethyldithiocarbamate,test
gene:senp6,senp6,drug:chembl:chembl546170,chembl:chembl546170,test
gene:npc1,npc1,drug:biochanin a,biochanin a,test
gene:atad5,atad5,drug:chembl:chembl602718,chembl:chembl602718,test
gene:cpt1b,cpt1b,drug:indomethacin,indomethacin,test
gene:calca,calca,drug:pinacidil,pinacidil,test
gene:tubb2a,tubb2a,drug:maytansinol,maytansinol,test
gene:cd14,cd14,drug:skf89976a,skf89976a,test
gene:mapk8,mapk8,drug:2-methoxyestradiol,2-methoxyestradiol,test
gene:klk3,klk3,drug:compound 10d [pmid: 34855388],compound 10d [pmid: 34855388],test
gene:rpl3,rpl3,drug:exaluren,exaluren,test
gene:ntrk2,ntrk2,drug:linifanib,linifanib,test
gene:atxn2,atxn2,drug:chembl:chembl1343568,chembl:chembl1343568,test
gene:cyp1a2,cyp1a2,drug:niclosamide,niclosamide,test
gene:htr3a,htr3a,drug:procaine,procaine,test
gene:cdk8,cdk8,drug:ast-487,ast-487,test
gene:cyp2d6,cyp2d6,drug:rilmenidine,rilmenidine,test
gene:pik3c3,pik3c3,drug:gsk-2636771,gsk-2636771,test
gene:gabrg3,gabrg3,drug:etazolate,etazolate,test
gene:adra2a,adra2a,drug:epinephrine,epinephrine,test
gene:hspa4,hspa4,drug:lithium,lithium,test
gene:aqp8,aqp8,drug:epoprostenol,epoprostenol,test
gene:abcb1,abcb1,drug:tariquidar,tariquidar,test
gene:glra2,glra2,drug:picrotoxin,picrotoxin,test
gene:scn1a,scn1a,drug:dichlorobenzyl alcohol,dichlorobenzyl alcohol,test
gene:mapk10,mapk10,drug:atorvastatin calcium trihydrate,atorvastatin calcium trihydrate,test
gene:ccr4,ccr4,drug:autologous ccr4-cd30car-cd28-cd3zeta-expressing t-lymphocytes,autologous ccr4-cd30car-cd28-cd3zeta-expressing t-lymphocytes,test
gene:adra1a,adra1a,drug:mephentermine,mephentermine,test
gene:bdkrb1,bdkrb1,drug:dy131,dy131,test
gene:fgfr1,fgfr1,drug:entrectinib,entrectinib,test
gene:lmna,lmna,drug:lonafarnib,lonafarnib,test
gene:tuba3c,tuba3c,drug:plocabulin,plocabulin,test
gene:eif4a1,eif4a1,drug:zotiraciclib,zotiraciclib,test
gene:vdr,vdr,drug:thiotepa,thiotepa,test
gene:eya2,eya2,drug:chembl:chembl1989853,chembl:chembl1989853,test
gene:chrm5,chrm5,drug:bethanechol,bethanechol,test
gene:actl6a,actl6a,drug:cisplatin,cisplatin,test
gene:slc6a2,slc6a2,drug:liafensine,liafensine,test
gene:polh,polh,drug:levodopa,levodopa,test
gene:mphosph8,mphosph8,drug:chembl:chembl1256813,chembl:chembl1256813,test
gene:dhfr,dhfr,drug:cyclosporine,cyclosporine,test
gene:mapk1,mapk1,drug:wedelolactone,wedelolactone,test
gene:ccnd1,ccnd1,drug:roniciclib,roniciclib,test
gene:abcb1,abcb1,drug:miltirone,miltirone,test
gene:arcn2,arcn2,drug:[arg16]chicken secretin,[arg16]chicken secretin,test
gene:alk,alk,drug:erlotinib,erlotinib,test
gene:cyp3a4,cyp3a4,drug:mibefradil,mibefradil,test
gene:pnpla3,pnpla3,drug:methotrexate,methotrexate,test
gene:cyp1a2,cyp1a2,drug:fipexide,fipexide,test
gene:ada,ada,drug:hydrocortisone butyrate,hydrocortisone butyrate,test
gene:mapt,mapt,drug:chembl:chembl601618,chembl:chembl601618,test
gene:thrb,thrb,drug:ortho-phthalaldehyde,ortho-phthalaldehyde,test
gene:cyp2d6,cyp2d6,drug:chembl:chembl258465,chembl:chembl258465,test
gene:rpl15,rpl15,drug:mt-3724,mt-3724,test
gene:hla-drb1,hla-drb1,drug:clavulanic acid,clavulanic acid,test
gene:gmnn,gmnn,drug:chembl:chembl533082,chembl:chembl533082,test
gene:ptgfr,ptgfr,drug:latanoprostene bunod,latanoprostene bunod,test
gene:abcf1,abcf1,drug:methoxamine,methoxamine,test
gene:slc12a3,slc12a3,drug:hydrochlorothiazide,hydrochlorothiazide,test
gene:nfe2l2,nfe2l2,drug:chrysene,chrysene,test
gene:hdac1,hdac1,drug:tucidinostat,tucidinostat,test
gene:inha,inha,drug:antiserum,antiserum,test
gene:ehmt2,ehmt2,drug:chloroethylclonidine,chloroethylclonidine,test
gene:pik3cb,pik3cb,drug:progesterone,progesterone,test
gene:tubb3,tubb3,drug:paclitaxel poliglumex,paclitaxel poliglumex,test
gene:abcc9,abcc9,drug:montelukast sodium,montelukast sodium,test
gene:hdac9,hdac9,drug:chembl:chembl1650245,chembl:chembl1650245,test
gene:polk,polk,drug:anazolene,anazolene,test
gene:aoc1,aoc1,drug:xylometazoline,xylometazoline,test
gene:cnc2,cnc2,drug:ms023,ms023,test
gene:ar,ar,drug:dofetilide,dofetilide,test
gene:slc29a2,slc29a2,drug:tecadenoson,tecadenoson,test
gene:alk,alk,drug:osimertinib,osimertinib,test
gene:apex1,apex1,drug:dienochlor,dienochlor,test
gene:slk,slk,drug:cp-547632,cp-547632,test
gene:apaf1,apaf1,drug:dynorphin-(1-11),dynorphin-(1-11),test
gene:pkm,pkm,drug:3-hydroxybenzylhydrazine,3-hydroxybenzylhydrazine,test
gene:slc6a2,slc6a2,drug:bupropion hydrochloride,bupropion hydrochloride,test
gene:gabrb1,gabrb1,drug:flurazepam,flurazepam,test
gene:htr1a,htr1a,drug:zolmitriptan,zolmitriptan,test
gene:pim1,pim1,drug:lgh-447,lgh-447,test
gene:efna2,efna2,drug:vemurafenib,vemurafenib,test
gene:nfe2l2,nfe2l2,drug:clioquinol,clioquinol,test
gene:alpg,alpg,drug:mk-0893,mk-0893,test
gene:ehmt2,ehmt2,drug:cycloserine,cycloserine,test
gene:insr,insr,drug:cyclophosphamide anhydrous,cyclophosphamide anhydrous,test
gene:itk,itk,drug:pf-06651600,pf-06651600,test
gene:nr1i2,nr1i2,drug:topiramate,topiramate,test
gene:ppard,ppard,drug:dichlorophen,dichlorophen,test
gene:scn9a,scn9a,drug:evenamide,evenamide,test
gene:tp53,tp53,drug:kresoxim-methyl,kresoxim-methyl,test
gene:trpv1,trpv1,drug:phenethylisothiocyanate,phenethylisothiocyanate,test
gene:gp6,gp6,drug:aspirin,aspirin,test
gene:kdr,kdr,drug:ibcasertib,ibcasertib,test
gene:mlst8,mlst8,drug:indoximod,indoximod,test
gene:c1r,c1r,drug:flufenamic acid,flufenamic acid,test
gene:cyp3a5,cyp3a5,"drug:ibuprofen, sodium salt","ibuprofen, sodium salt",test
gene:c5,c5,drug:eculizumab,eculizumab,test
gene:gabrg1,gabrg1,drug:topiramate,topiramate,test
gene:rgs4,rgs4,drug:cambinol,cambinol,test
gene:aldh1a1,aldh1a1,drug:chembl:chembl1442783,chembl:chembl1442783,test
gene:zfp36l2,zfp36l2,drug:grosheimin,grosheimin,test
gene:poli,poli,drug:pentamidine isethionate,pentamidine isethionate,test
gene:usp1,usp1,drug:trifluoperazine,trifluoperazine,test
gene:tubb8,tubb8,drug:azintuxizumab vedotin,azintuxizumab vedotin,test
gene:nr1i2,nr1i2,drug:ethambutol hydrochloride,ethambutol hydrochloride,test
gene:anpep,anpep,drug:compound 2 [pmid: 21105727],compound 2 [pmid: 21105727],test
gene:htr2a,htr2a,drug:paliperidone,paliperidone,test
gene:rps6ka3,rps6ka3,drug:lauroguadine,lauroguadine,test
gene:akt1,akt1,drug:nintedanib esylate,nintedanib esylate,test
gene:ddit3,ddit3,drug:sirolimus,sirolimus,test
gene:en1,en1,drug:falnidamol,falnidamol,test
gene:atad5,atad5,drug:chembl:chembl532849,chembl:chembl532849,test
gene:ppara,ppara,drug:bromoxynil,bromoxynil,test
gene:alas2,alas2,"drug:[125i]urocortin 1 (mouse, rat)","[125i]urocortin 1 (mouse, rat)",test
gene:ar,ar,drug:apalutamide,apalutamide,test
gene:hla-dma,hla-dma,drug:compound 21 [pmid: 34141085],compound 21 [pmid: 34141085],test
gene:aldh3b2,aldh3b2,drug:compound r-(-)-5f [pmid: 22607879],compound r-(-)-5f [pmid: 22607879],test
gene:xiap,xiap,"drug:[125i][nle8,21,tyr34]pth-(1-34)-nh2 (rat)","[125i][nle8,21,tyr34]pth-(1-34)-nh2 (rat)",test
gene:dtna,dtna,drug:unc4203,unc4203,test
gene:htr3a,htr3a,drug:dolasetron,dolasetron,test
gene:cyp2c9,cyp2c9,drug:ofloxacin,ofloxacin,test
gene:vdr,vdr,drug:chembl:chembl1489812,chembl:chembl1489812,test
gene:polb,polb,drug:ellagic acid,ellagic acid,test
gene:mtor,mtor,drug:panulisib,panulisib,test
gene:jak2,jak2,drug:paclitaxel,paclitaxel,test
gene:cyp2d6,cyp2d6,drug:donepezil,donepezil,test
gene:nr1h4,nr1h4,drug:clioquinol,clioquinol,test
gene:atp6v1e1,atp6v1e1,drug:fpl64176,fpl64176,test
gene:prkcb,prkcb,drug:atenolol,atenolol,test
gene:akr1b1,akr1b1,drug:epalrestat,epalrestat,test
gene:ccnd1,ccnd1,drug:bardoxolone,bardoxolone,test
gene:ca1,ca1,drug:chlorothiazide,chlorothiazide,test
gene:eif4g1,eif4g1,drug:sy-5609,sy-5609,test
gene:aqp3,aqp3,drug:tradipitant,tradipitant,test
gene:prkaca,prkaca,drug:dimethyladenine,dimethyladenine,test
gene:adgrl3,adgrl3,drug:nortriptyline,nortriptyline,test
gene:chrm4,chrm4,drug:methixene,methixene,test
gene:ervw-4,ervw-4,drug:rilpivirine,rilpivirine,test
gene:erbb2,erbb2,drug:epigallocatechin-3-gallate,epigallocatechin-3-gallate,test
gene:kdm4e,kdm4e,drug:chembl:chembl590927,chembl:chembl590927,test
gene:kdr,kdr,drug:enmd-981693,enmd-981693,test
gene:gdf9,gdf9,drug:ss-208,ss-208,test
gene:ndufa4,ndufa4,drug:nv-128,nv-128,test
gene:g6pd,g6pd,drug:broxuridine,broxuridine,test
gene:tp53,tp53,drug:sn-38,sn-38,test
gene:cyp3a4,cyp3a4,drug:enalapril maleate,enalapril maleate,test
gene:dctn1,dctn1,drug:ilomastat,ilomastat,test
gene:ifna6,ifna6,drug:rontalizumab,rontalizumab,test
gene:fen1,fen1,drug:chembl:chembl581225,chembl:chembl581225,test
gene:usp1,usp1,"drug:5,7-dihydroxyisoflavone","5,7-dihydroxyisoflavone",test
gene:stx2,stx2,drug:compound 31 [pmid: 22902653],compound 31 [pmid: 22902653],test
gene:ros1,ros1,drug:cemiplimab-rwlc,cemiplimab-rwlc,test
gene:hpgd,hpgd,drug:methyl 7-deshydroxypyrogallin-4-carboxylate,methyl 7-deshydroxypyrogallin-4-carboxylate,test
gene:tlr8,tlr8,drug:3m-002,3m-002,test
gene:smn2,smn2,drug:chembl:chembl2094789,chembl:chembl2094789,test
gene:cyp3a4,cyp3a4,drug:trequinsin hydrochloride,trequinsin hydrochloride,test
gene:rb1,rb1,drug:fostamatinib,fostamatinib,test
gene:ctnnb1,ctnnb1,drug:sb220025,sb220025,test
gene:add3,add3,drug:decanoic acid,decanoic acid,test
gene:nqo2,nqo2,drug:clozapine,clozapine,test
gene:gria2,gria2,drug:thiopental,thiopental,test
gene:e2f1,e2f1,drug:irinotecan hydrochloride,irinotecan hydrochloride,test
gene:cd22,cd22,drug:immunotoxin,immunotoxin,test
gene:erbb3,erbb3,drug:patritumab deruxtecan,patritumab deruxtecan,test
gene:gabra6,gabra6,drug:etifoxine,etifoxine,test
gene:rpsa,rpsa,drug:spiramycin,spiramycin,test
gene:mmp2,mmp2,drug:immunosuppressant,immunosuppressant,test
gene:cyp3a4,cyp3a4,drug:tiotidine,tiotidine,test
gene:baz2b,baz2b,drug:sertaconazole nitrate,sertaconazole nitrate,test
gene:tuba1b,tuba1b,drug:chembl:chembl1795737,chembl:chembl1795737,test
gene:map4k4,map4k4,drug:dovitinib,dovitinib,test
gene:f2r,f2r,drug:tinzaparin sodium,tinzaparin sodium,test
gene:bckdha,bckdha,drug:ly-510929,ly-510929,test
gene:ptprc,ptprc,"drug:1,2-dihydroxynaphthalene","1,2-dihydroxynaphthalene",test
gene:adam10,adam10,drug:marimastat,marimastat,test
gene:akt2,akt2,drug:everolimus,everolimus,test
gene:slc28a2,slc28a2,drug:adenosine,adenosine,test
gene:gtf2h1,gtf2h1,drug:gsk-7975a,gsk-7975a,test
gene:ptgs2,ptgs2,drug:darbufelone,darbufelone,test
gene:polb,polb,drug:lasalocid a sodium,lasalocid a sodium,test
gene:fgfr3,fgfr3,drug:pd98059,pd98059,test
gene:cyp3a4,cyp3a4,drug:prednisone,prednisone,test
gene:rps18,rps18,drug:exaluren,exaluren,test
gene:nr1h2,nr1h2,drug:abequolixron,abequolixron,test
gene:mapk10,mapk10,drug:sorafenib,sorafenib,test
gene:poli,poli,drug:chembl:chembl68096,chembl:chembl68096,test
gene:vegfa,vegfa,drug:bevasiranib,bevasiranib,test
gene:eef1d,eef1d,drug:at-9283,at-9283,test
gene:cbx1,cbx1,drug:benserazide,benserazide,test
gene:tardbp,tardbp,drug:flavanone,flavanone,test
gene:cxcr5,cxcr5,drug:geranylgeranyl diphosphate,geranylgeranyl diphosphate,test
gene:anpep,anpep,drug:gentamicin,gentamicin,test
gene:nfkbia,nfkbia,drug:chembl:chembl1940084,chembl:chembl1940084,test
gene:cyp2d6,cyp2d6,drug:dl-tboa,dl-tboa,test
gene:arcn1,arcn1,drug:helodermin,helodermin,test
gene:scn3a,scn3a,drug:procaine hydrochloride,procaine hydrochloride,test
gene:akt1,akt1,drug:afuresertib hydrochloride,afuresertib hydrochloride,test
gene:brd4,brd4,drug:brd4 inhibitor plx2853,brd4 inhibitor plx2853,test
gene:rab9a,rab9a,drug:chembl:chembl600090,chembl:chembl600090,test
gene:f5,f5,drug:rv1729,rv1729,test
gene:gabrg3,gabrg3,drug:acamprosate calcium,acamprosate calcium,test
gene:chrna3,chrna3,drug:ravulizumab,ravulizumab,test
gene:slc6a4,slc6a4,drug:protriptyline hydrochloride,protriptyline hydrochloride,test
gene:taok1,taok1,drug:tamatinib,tamatinib,test
gene:igf1r,igf1r,drug:gw441756x,gw441756x,test
gene:tp53,tp53,drug:chembl:chembl405914,chembl:chembl405914,test
gene:tuba1c,tuba1c,drug:tisotumab vedotin-tftv,tisotumab vedotin-tftv,test
gene:elp5,elp5,drug:methylphenidate hydrochloride,methylphenidate hydrochloride,test
gene:hsd17b10,hsd17b10,"drug:7,3'-dimethoxyflavone","7,3'-dimethoxyflavone",test
gene:bace1,bace1,drug:verubecestat,verubecestat,test
gene:eef1g,eef1g,drug:zm447439,zm447439,test
gene:stk17a,stk17a,drug:pha-767491,pha-767491,test
gene:htr1a,htr1a,drug:olanzapine,olanzapine,test
gene:adra2c,adra2c,drug:guanfacine hydrochloride,guanfacine hydrochloride,test
gene:cyp1a2,cyp1a2,drug:splitomicin,splitomicin,test
gene:galp,galp,drug:thyrotropin alfa,thyrotropin alfa,test
gene:thrb,thrb,drug:triamterene,triamterene,test
gene:nr1i2,nr1i2,drug:conicasterol e,conicasterol e,test
gene:itgam,itgam,drug:theophylline,theophylline,test
gene:mtor,mtor,drug:pimecrolimus,pimecrolimus,test
gene:gpx5,gpx5,drug:cisplatin,cisplatin,test
gene:tp53,tp53,drug:mitoxantrone,mitoxantrone,test
gene:adrb2,adrb2,drug:racepinephrine hydrochloride,racepinephrine hydrochloride,test
gene:eya2,eya2,drug:chembl:chembl429095,chembl:chembl429095,test
gene:gabrd,gabrd,drug:methaqualone,methaqualone,test
gene:drd2,drd2,drug:oxidopamine,oxidopamine,test
gene:vdr,vdr,drug:sanguinarium,sanguinarium,test
gene:apobec3f,apobec3f,drug:sb 216763,sb 216763,test
gene:acat2,acat2,"drug:[d-tpi6, leu13 &psi;(ch2nh)-leu14]bombesin-(6-14)","[d-tpi6, leu13 &psi;(ch2nh)-leu14]bombesin-(6-14)",test
gene:cyp3a4,cyp3a4,drug:chembl:chembl228132,chembl:chembl228132,test
