source_id,target_id,label
gene:apeh,drug:estrone,0
gene:apeh,drug:quercetin dihydrate,0
gene:apeh,drug:rauwolfia serpentina (usp),0
gene:apex1,"drug:(2r,3r)-apdc",0
gene:apex1,drug:compound 1 [pmid: 31477924],0
gene:apex1,drug:iophenoxic acid,0
gene:apex1,drug:mirabegron,0
gene:aph1a,drug:calmidazolium chloride,0
gene:aph1a,drug:ritonavir,0
gene:aph1a,drug:tolonium chloride,0
gene:aph1b,drug:ca-170,0
gene:aph1b,drug:dextromepromazine,0
gene:aph1b,drug:floxacillin,0
gene:aph1b,drug:picibanil,0
gene:apln,drug:butylated hydroxytoluene,0
gene:apln,drug:osthole,0
gene:apln,drug:tiplimotide,0
gene:apln,drug:vedolizumab,0
gene:aplnr,drug:sar7334,0
gene:aplp1,drug:lead diacetate trihydrate,0
gene:aplp2,drug:chembl:chembl258465,0
gene:aplp2,drug:rolofylline,0
gene:aplp2,drug:sotalol hydrochloride,0
gene:apoa1,"drug:[111in,90y]dota-toc",0
gene:apoa1,drug:adenophostin a,0
gene:apoa1,drug:chembl:chembl609036,0
gene:apoa1,drug:dicumarol,0
gene:apoa1,drug:gc-376,0
gene:apoa1,drug:l689560,0
gene:apoa1,drug:methaqualone,0
gene:apoa1,drug:suramin,0
gene:apoa1,drug:triclabendazole,0
gene:apoa1,drug:tropicamide,0
gene:apoa2,drug:butylated hydroxytoluene,0
gene:apoa2,drug:ocaperidone,0
gene:apoa4,drug:dabrafenib,0
gene:apoa5,drug:mk-5108,0
gene:apob,drug:bml-281,0
gene:apob,drug:bms-986318,0
gene:apob,drug:firsocostat,0
gene:apob,drug:ns8593,0
gene:apob,drug:tetramethylammonium,0
gene:apobec1,drug:gw459057a,0
gene:apobec3a,drug:chlormadinone acetate,0
gene:apobec3a,drug:ly233053,0
gene:apobec3a,drug:noc-ate,0
gene:apobec3f,drug:chembl:chembl428064,0
gene:apobec3f,drug:chlorpheniramine maleate,0
gene:apobec3g,drug:compound 8 [pmid: 17480064],0
gene:apobec3g,drug:iobenguane,0
gene:apobec3g,drug:ndd-713,0
gene:apobec3g,drug:teclistamab-cqyv,0
gene:apober1,drug:(r)-ef-1520,0
gene:apober1,drug:antiviral agent,0
gene:apoc1,drug:chembl:chembl324053,0
gene:apoc1,drug:chembl:chembl484663,0
gene:apoc1p1,drug:bacitracin,0
gene:apoc2,drug:estradiol valerate,0
gene:apoc2,drug:npy,0
gene:apoc2,drug:phencyclidine,0
gene:apoc2,drug:rebimastat,0
gene:apoc2,drug:urb597,0
gene:apoc3,drug:ursodiol,0
gene:apoc4,drug:anhydrous dextrose,0
gene:apoc4,drug:drugsatfda.nda:008378,0
gene:apoe,drug:liprotamase,0
gene:apoe,drug:onapristone,0
gene:apof,drug:azd3463,0
gene:apof,drug:ingenol mebutate,0
gene:apof,drug:kanamycin sulfate,0
gene:apof,drug:pd-98059,0
gene:apof,drug:quinidine sulfate,0
gene:apof,drug:sumatriptan,0
gene:apoh,drug:chembl:chembl1709259,0
gene:app,drug:finasteride,0
gene:app,drug:glaucine methiodide,0
gene:appl1,drug:cd2314,0
gene:appl1,drug:dehydroxymethylepoxyquinomicin,0
gene:appl1,drug:phloretin,0
gene:aqp1,drug:gliquidone,0
gene:aqp1,drug:lei105,0
gene:aqp1,drug:squalamine,0
gene:aqp2,drug:camizestrant,0
gene:aqp2,drug:isothymonin,0
gene:aqp2,drug:lixisenatide,0
gene:aqp2,drug:trimethylcolchicinic acid,0
gene:aqp3,drug:azaserine,0
gene:aqp3,drug:ponatinib,0
gene:aqp3,drug:sparsentan,0
gene:aqp3,drug:tofogliflozin,0
gene:aqp4,drug:chembl:chembl2094789,0
gene:aqp4,drug:istradefylline,0
gene:aqp5,drug:badge,0
gene:aqp5,drug:chembl:chembl375563,0
gene:aqp5,drug:maltose,0
gene:aqp5,drug:perphenazine,0
gene:aqp5,drug:quinelorane,0
gene:aqp5,drug:san-300,0
gene:aqp8,drug:chembl:chembl261118,0
gene:aqp8,drug:chembl:chembl56393,0
gene:aqp8,drug:compound 77 [pmid: 24793884],0
gene:aqp8,drug:pramlintide acetate,0
gene:aqp8,drug:purvalanol a,0
gene:aqp8,drug:setipiprant,0
gene:aqp9,drug:hyperoside,0
gene:aqp9,drug:ns-398,0
gene:aqp9,drug:promazine,0
gene:aqp9,drug:spiclomazine,0
gene:araf,"drug:lipoic acid, alpha",0
gene:araf,drug:nirogacestat,0
gene:arcn1,drug:chembl:chembl598263,0
gene:arcn1,drug:dichlon,0
gene:arcn1,drug:etretinate,0
gene:arcn2,drug:chembl:chembl324053,0
gene:arcn2,drug:chembl:chembl528712,0
gene:arcn2,drug:cv-3988,0
gene:arcn2,drug:daptomycin,0
gene:arcn2,drug:indocyanine green acid form,0
gene:arf1,drug:butacaine,0
gene:arf1,drug:d-tryptophan,0
gene:arf1,drug:lumiracoxib,0
gene:arf4p1,drug:apomorphine hydrochloride hemihydrate,0
gene:arf4p1,drug:chembl:chembl362863,0
gene:arf4p1,drug:clindamycin,0
gene:arf4p1,drug:osajin,0
gene:arf5,drug:brinzolamide,0
gene:arf5,drug:chembl:chembl1270168,0
gene:arf5,drug:neboglamine,0
gene:arf6,drug:vismodegib,0
gene:arg1,drug:cetylpyridinium bromide,0
gene:arg1,drug:drometrizole,0
gene:arg1,drug:enflurane,0
gene:arg1,drug:mesmulogene ancovacivec,0
gene:arg2,drug:(+)-jq1,0
gene:arg2,"drug:2,3,4-trihydroxy-4'-ethoxybenzophenone",0
gene:arg2,drug:alprazolam,0
gene:arg2,drug:chembl:chembl476501,0
gene:arg2,drug:chembl:chembl536166,0
gene:arg2,drug:pf-06767832,0
gene:arg2,drug:sy-5609,0
gene:arhgap1,drug:lecanoric acid,0
gene:arhgap28,drug:avatrombopag maleate,0
gene:arhgap28,drug:berberine chloride,0
gene:arhgap28,drug:chembl:chembl585444,0
gene:arhgap28,drug:mibefradil,0
gene:arhgap28,drug:pmx53,0
gene:arhgdia,drug:amaranth,0
gene:arid1a,drug:amoxicillin anhydrous,0
gene:arid1a,drug:anethole trithione,0
gene:arid1a,drug:cep-5214,0
gene:arid1a,drug:hydrastine,0
gene:arid1a,drug:methylcellulose,0
gene:arid1a,drug:zopiclone,0
gene:arl1,drug:benzocaine,0
gene:arl1,drug:jak inhibitor 20a,0
gene:arl1,drug:pf-04937319,0
gene:arl1,drug:vasoactive intestinal peptide,0
gene:arl1,drug:way200070,0
gene:arms2,drug:[125i]ndp-msh,0
gene:arnt,drug:chembl:chembl222556,0
gene:arnt,drug:chembl:chembl42355,0
gene:arnt,drug:compound 5 [pmid: 21741839],0
gene:arnt,drug:pg 97-269,0
gene:arr3,drug:chembl:chembl584514,0
gene:arr3,drug:rg-4733,0
gene:arrb1,drug:pd-360324,0
gene:arrb1,drug:uridine,0
gene:arrb2,drug:larotrectinib sulfate,0
gene:arrb2,drug:sivelestat,0
gene:arsa,drug:celecoxib,0
gene:arsa,drug:cgp 23996,0
gene:arsa,drug:indomethacin,0
gene:arsa,drug:megestrol acetate,0
gene:arsa,drug:sacituzumab govitecan,0
gene:arsa,drug:tezacitabine,0
gene:arsd,drug:bergamottin,0
gene:arsd,drug:quercetagetin,0
gene:arvcf,"drug:4-hydroxy-3,5-dimethyl-5-(2-methyl-buta-1,3-dienyl)-5h-thiophen-2-one",0
gene:arvcf,drug:ic261,0
gene:arvcf,drug:lauroguadine,0
gene:arvcf,drug:xevinapant,0
gene:arvd3,drug:chembl:chembl580183,0
gene:arvd3,drug:gsk-1030058a,0
gene:arvd3,drug:ouabain,0
gene:arvd3,drug:pi-hexatoxin-hi1a,0
gene:arvd4,drug:atosiban,0
gene:asah1,drug:chembl:chembl541585,0
gene:asah1,drug:chembl:chembl578257,0
gene:asah1,drug:chrysin dimethyl ether,0
gene:asah1,drug:del-22379,0
gene:asah1,drug:methoxyvone,0
gene:asah1,drug:trv-120027,0
gene:ascl1,drug:[3h]ancriviroc,0
gene:asgr1,drug:betaine hydrochloride,0
gene:asgr1,drug:jnj-67569762,0
gene:asgr1,drug:vincristine,0
gene:asic1,drug:7-bia,0
gene:asic1,drug:amsacrine,0
gene:asic1,drug:apitolisib,0
gene:asic1,drug:chembl:chembl1310138,0
gene:asic1,drug:chembl:chembl581910,0
gene:asic1,drug:chembl:chembl602206,0
gene:asic1,drug:cocaine,0
gene:asic1,drug:delgocitinib,0
gene:asic1,drug:ergonovine,0
gene:asip,drug:s 17092,0
gene:asmt,drug:chembl:chembl123904,0
gene:asnsp2,drug:chembl:chembl494668,0
gene:asnsp2,drug:chembl:chembl598663,0
gene:asnsp2,drug:futuximab/modotuximab mixture,0
gene:asnsp2,drug:orphenadrine citrate,0
gene:asph,drug:chembl:chembl127579,0
gene:asph,drug:chembl:chembl1329349,0
gene:asph,"drug:l-732,138",0
gene:asph,drug:m4205,0
gene:asph,drug:pelareorep,0
gene:asph,drug:vinpocetine,0
gene:ass1,drug:at-076,0
gene:ass1,drug:buparlisib hydrochloride,0
gene:ass1,drug:gemfibrozil,0
gene:ass1,drug:isothiourea-1a,0
gene:ass1,drug:pirenoxine,0
gene:ass1,drug:rofecoxib,0
gene:ass1,drug:tumour necrosis factor membrane form,0
gene:ass1p10,drug:ecallantide,0
gene:ass1p10,drug:ertumaxomab,0
gene:ass1p14,drug:chembl:chembl580918,0
gene:ass1p14,drug:kos-1584,0
gene:ass1p2,"drug:5,7-dihydroxyisoflavone",0
gene:ass1p2,drug:all-trans-retinal,0
gene:ass1p6,drug:mpa,0
gene:ass1p8,drug:aspirin,0
gene:ass1p8,drug:chembl:chembl578504,0
gene:ass1p8,drug:chembl:chembl581880,0
gene:ass1p8,"drug:ergoloid mesylates, usp",0
gene:ass1p8,drug:ficonalkib,0
gene:ass1p8,drug:maltose,0
gene:ass1p8,drug:probenecid,0
gene:atad5,drug:gallium nitrate,0
gene:atat1,drug:chembl:chembl515505,0
gene:atat1,drug:clorazepate,0
gene:atd,drug:(rs)-roscovitine,0
gene:atd,drug:amifampridine,0
gene:atd,drug:galcanezumab,0
gene:atd,drug:pi-3065,0
gene:atf1,drug:avagacestat,0
gene:atf1,drug:fam-trastuzumab deruxtecan-nxki,0
gene:atf1,drug:fospropofol,0
gene:atf1,drug:hmpl-453,0
gene:atf1,drug:ly233053,0
gene:atf1,drug:pf-06840003,0
gene:atf3,drug:1g244,0
gene:atf3,drug:ipatasertib,0
gene:atf3,drug:pergolide mesylate,0
gene:atf3,drug:ruxolitinib phosphate,0
gene:atf3,drug:sulfinpyrazone,0
gene:atf4,drug:clindamycin,0
gene:atf4,drug:enmd-2076,0
gene:atf4,drug:ketorolac tromethamine,0
gene:atf4,drug:ofloxacin,0
gene:atf4p1,drug:chembl:chembl530361,0
gene:atf4p1,drug:chembl:chembl591618,0
gene:atf4p1,drug:lomofungin,0
gene:atf4p1,drug:namodenoson,0
gene:atf4p1,drug:piperine,0
gene:atf4p1,drug:vatalanib,0
gene:atf4p1,drug:zn2+,0
gene:atf5,drug:anthracycline antineoplastic antibiotic,0
gene:atf5,drug:bim 23627,0
gene:atf5,drug:doxazosin mesylate,0
gene:atf5,drug:larotaxel,0
gene:atf5,drug:memantine hydrochloride,0
gene:atf5,drug:tizaterkib,0
gene:atg16l1,"drug:5,7-dihydroxyisoflavone",0
gene:atg16l1,drug:bergamottin,0
gene:atg16l1,drug:chembl:chembl486706,0
gene:atg4b,drug:cortisone,0
gene:atg5,drug:(2s)-1-(1h-indol-3-yl)-3-{[5-(3-methyl-1h-indazol-5-yl)pyridin-3-yl]oxy}propan-2-amine,0
gene:atg5,drug:buprenorphine,0
gene:atg5,drug:chembl:chembl1306556,0
gene:atg5,drug:chembl:chembl530291,0
gene:atg5,drug:glucosamine,0
gene:atg5,drug:ipatasertib,0
gene:aths,drug:amg-900,0
gene:aths,drug:chembl:chembl527336,0
gene:aths,drug:chembl:chembl602213,0
gene:aths,drug:ucm 454,0
gene:atic,drug:bilastine,0
gene:atic,drug:doxacurium chloride,0
gene:atic,drug:flufenamic acid,0
gene:atic,drug:selegiline,0
gene:atm,drug:cholic acid,0
gene:atm,drug:modafinil,0
gene:atm,drug:tolbutamide,0
gene:atp1a1,"drug:(r,s)-phpneca",0
gene:atp1a1,"drug:[phaa1,d-tyr2,val4,arg6,arg-nh29]avp",0
gene:atp1a1,drug:chembl:chembl1477383,0
gene:atp1a1,drug:chembl:chembl606460,0
gene:atp1a1,drug:fluconazole,0
gene:atp1a1,drug:wedelolactone,0
gene:atp1a2,drug:1d09c3,0
gene:atp1a2,drug:agouti-related protein,0
gene:atp1a2,drug:odelepran,0
gene:atp1a2,drug:orantinib,0
gene:atp1a4,drug:betrixaban,0
gene:atp1a4,drug:cc-115,0
gene:atp1a4,drug:chembl:chembl1565444,0
gene:atp1a4,drug:dephostatin,0
gene:atp1a4,drug:quazepam,0
gene:atp1a4,drug:zimeldine hydrochloride,0
gene:atp1b1,drug:chembl:chembl452954,0
gene:atp1b1,drug:m1160,0
gene:atp1b1,drug:sb 243213,0
gene:atp1b1p1,drug:archexin,0
gene:atp1b1p1,drug:bix02188,0
gene:atp1b1p1,drug:lutikizumab,0
gene:atp1b1p1,drug:methylhomatropine,0
gene:atp1b1p1,drug:ortho-phthalaldehyde,0
gene:atp1b1p1,drug:resveratrol,0
gene:atp1b1p1,drug:suvorexant,0
gene:atp1b2,drug:chembl:chembl476501,0
gene:atp1b2,drug:onatasertib,0
gene:atp1b2,drug:vismodegib,0
gene:atp1b3,drug:xanthine amine congener,0
gene:atp1b3p1,drug:chembl:chembl602807,0
gene:atp1b3p1,drug:cinnarizine,0
gene:atp1b3p1,drug:lexibulin,0
gene:atp1b3p1,drug:neuropeptide-y,0
gene:atp1b3p1,drug:protein kinase c inhibitor,0
gene:atp2a1,drug:chembl:chembl609030,0
gene:atp2a1,drug:nandrolone decanoate,0
gene:atp2a1,drug:sb 218795,0
gene:atp2a1,drug:torsemide,0
gene:atp2a1,drug:x-82,0
gene:atp2a2,drug:akt inhibitor iv,0
gene:atp2a2,drug:chembl:chembl589245,0
gene:atp2a2,drug:pelareorep,0
gene:atp2a2,drug:tg-100-115,0
gene:atp2a2,drug:tisotumab vedotin-tftv,0
gene:atp2a3,drug:anakinra,0
gene:atp2a3,drug:etrumadenant,0
gene:atp2a3,drug:mln-8054,0
gene:atp2b1,drug:amodiaquine,0
gene:atp2b1,drug:mpa,0
gene:atp2b1,drug:tranexamic acid,0
gene:atp2b2,drug:digitoxigenin,0
gene:atp2b2,drug:pi3k/mtor kinase inhibitor pf-04691502,0
gene:atp2b2,drug:thiocolchicoside,0
gene:atp3,drug:[3h]mk-912,0
gene:atp3,drug:bms-345541,0
gene:atp3,drug:digoxigenin,0
gene:atp4a,drug:carbacyclin,0
gene:atp4a,drug:clarithromycin,0
gene:atp4a,"drug:dibenz[a,h]anthracene",0
gene:atp4a,drug:iloprost,0
gene:atp4a,drug:lazertinib,0
gene:atp4a,drug:simpinicline,0
gene:atp4b,drug:2-chloroadenosine,0
gene:atp4b,drug:chembl:chembl362863,0
gene:atp4b,drug:lincomycin,0
gene:atp5bl2,drug:tnf-alpha,0
gene:atp5bl2,drug:vincristine sulfate,0
gene:atp5f1a,drug:atropine,0
gene:atp5f1a,drug:ro-4987655,0
gene:atp5f1ap2,drug:furoxan,0
gene:atp5f1bp1,drug:5-methylurapidil,0
gene:atp5f1bp1,drug:edaravone,0
gene:atp5f1bp1,drug:p53/hdm2 interaction inhibitor cgm097,0
gene:atp5f1bp1,drug:quarfloxin,0
gene:atp5f1bp1,drug:selumetinib,0
gene:atp5f1bp1,drug:urelumab,0
gene:atp5f1c,drug:chembl:chembl333177,0
gene:atp5f1c,drug:chembl:chembl515252,0
gene:atp5f1c,drug:ralfinamide,0
gene:atp5f1c,drug:sr2640,0
gene:atp5f1c,drug:upidosin,0
gene:atp5f1e,drug:chembl:chembl599890,0
gene:atp5f1e,drug:terpyridine,0
gene:atp5mc1,drug:chembl:chembl244707,0
gene:atp5mc1,drug:chembl:chembl563919,0
gene:atp5mc1,drug:phytoestrogen,0
gene:atp5mc1,drug:quinalizarin,0
gene:atp5mc2,drug:glucarpidase,0
gene:atp5mc2,drug:metyrapone,0
gene:atp5me,drug:ecf506,0
gene:atp5me,drug:elsiglutide,0
gene:atp5me,drug:lycopene,0
gene:atp5me,drug:sabatolimab,0
gene:atp5me,drug:trifluoperazine,0
gene:atp5pb,drug:aripiprazole lauroxil,0
gene:atp5pb,drug:dapsone,0
gene:atp5pb,drug:ipsapirone,0
gene:atp5pb,drug:trandolapril,0
gene:atp5pb,drug:wedelolactone,0
gene:atp5po,drug:benzylpenicilloyl polylysine,0
gene:atp5po,drug:karenitecin,0
gene:atp5po,drug:l-norepinephrine,0
gene:atp5po,drug:methionine,0
gene:atp6ap1,drug:dovitinib lactate,0
gene:atp6v0c,drug:mundulone,0
gene:atp6v1c1,drug:ml 10375,0
gene:atp6v1e1,drug:captan,0
gene:atp6v1e1,drug:hydroxyprogesterone,0
gene:atp6v1e1,drug:triflupromazine hydrochloride,0
gene:atp7a,drug:chembl:chembl408563,0
gene:atp7a,drug:cis-resveratrol,0
gene:atp7b,drug:bgp-15,0
gene:atp7b,drug:chembl:chembl598663,0
gene:atp7b,drug:dibucaine hydrochloride,0
gene:atp7b,drug:sapitinib,0
gene:atp7b,drug:vu0119498,0
gene:atp8b3,drug:propylene glycol,0
gene:atr,drug:d-ap5,0
gene:atrx,drug:gsk417651a,0
gene:atrx,drug:mrs4162-bodipy conjugate,0
gene:atxn1l,drug:[125i]tyr10-cst14,0
gene:atxn1l,drug:anagrelide hydrochloride,0
gene:atxn1l,drug:chlormerodrin,0
gene:atxn1l,drug:ethylisopropylamiloride,0
gene:atxn1l,drug:masoprocol,0
gene:atxn1l,drug:pamidronate,0
gene:atxn1l,drug:tanshinone iia,0
gene:atxn2,"drug:4-{2-[(7-amino-2-furan-2-yl[1,2,4]triazolo[1,5-a][1,3,5]triazin-5-yl)amino]ethyl}phenol",0
gene:atxn2,drug:anti-egfr/her2/her3 monoclonal antibody mixture sym013,0
gene:atxn2,drug:triclosan,0
gene:aurka,drug:arachidonic acid,0
gene:aurka,drug:labetalol,0
gene:aurka,drug:pesampator,0
gene:aurkb,drug:chembl:chembl1941031,0
gene:aurkb,drug:clopidogrel,0
gene:aurkb,drug:doconexent,0
gene:aurkb,drug:sm-122,0
gene:aurkb,drug:tomatine,0
gene:aurkb,drug:zalcitabine,0
gene:avpr1a,drug:fresolimumab,0
gene:avpr1a,drug:juglone,0
gene:avpr1a,drug:vcxcl1,0
gene:avpr1b,drug:chembl:chembl2333543,0
gene:avpr1b,drug:n-0385,0
gene:avpr1b,drug:therapeutic androgen,0
gene:avpr2,drug:compound 17 [pmid: 36111834],0
gene:avpr2,drug:ns004,0
gene:avpr2,drug:ro-70-0004,0
gene:axl,drug:alazanine,0
gene:axl,drug:glucagon (rdna),0
gene:axl,drug:revumenib,0
gene:azf1,drug:dapiprazole,0
gene:azf1,drug:iloperidone,0
gene:azf1,drug:j18 (galanin analogue),0
gene:azf1,drug:kepone,0
gene:azf1,drug:molidustat,0
gene:azf1,drug:therapeutic estrogen,0
gene:azf2,drug:(s)-pia,0
gene:azf2,drug:amifampridine,0
gene:azf2,drug:cysteine,0
gene:azf2,drug:mannitol,0
gene:azf2,drug:plb1003,0
gene:b2m,drug:gw441756x,0
gene:b2m,drug:pregabalin,0
gene:b2m,drug:prn694,0
gene:b2m,drug:warfarin potassium,0
gene:b3gat1,drug:vortioxetine,0
gene:baat,drug:chembl:chembl582030,0
gene:baat,drug:erdafitinib,0
gene:baat,drug:recombinant hepatocyte growth factor,0
gene:baat,drug:vimseltinib,0
gene:baat,drug:vinburnine,0
gene:bace2,drug:chembl:chembl582486,0
gene:bad,drug:azd8055,0
gene:bad,drug:ci-1040,0
gene:bad,drug:mrt67307,0
gene:bad,drug:salirasib,0
gene:bad,drug:ticlopidine hydrochloride,0
gene:bag1,drug:[3h]bwa868c,0
gene:bag1,drug:chembl:chembl1256868,0
gene:bag1,drug:folic acid,0
gene:bag1,drug:uzansertib,0
gene:bak1,drug:5-methylurapidil,0
gene:bak1,drug:chembl:chembl404505,0
gene:bak1,drug:gemogenovatucel-t,0
gene:bak1p1,drug:dc 23-60,0
gene:bak1p2,drug:alectinib hydrochloride,0
gene:bak1p2,drug:alpha-adrenergic agonist,0
gene:bak1p2,drug:chembl:chembl535307,0
gene:bak1p2,"drug:compound 5 [tomassi et al., 2020]",0
gene:bak1p2,drug:compound 55 [pmid: 30889352],0
gene:bak1p2,drug:gne-131,0
gene:bak1p2,drug:m1152,0
gene:bak1p2,drug:primaquine,0
gene:bak1p2,drug:zimeldine hydrochloride,0
gene:bap1,drug:d-phenylalanine,0
gene:bap1,drug:phensuximide,0
gene:bap1,drug:rovadicitinib,0
gene:bax,drug:azd0156,0
gene:bax,drug:bw723c86,0
gene:bax,drug:graveoline,0
gene:bax,drug:peptide 22d,0
gene:baz2b,drug:agl 2043,0
gene:baz2b,drug:chembl:chembl484662,0
gene:baz2b,drug:vitamin d,0
gene:bbs1,drug:prednisolone,0
gene:bbs2,drug:[125i]u-ii (human),0
gene:bbs2,drug:chembl:chembl220845,0
gene:bbs2,drug:chembl:chembl261692,0
gene:bbs2,drug:chembl:chembl578928,0
gene:bbs2,drug:tivozanib,0
gene:bcat2,drug:trequinsin hydrochloride,0
gene:bcgf1,"drug:[125i]vip (human, mouse, rat)",0
gene:bcgf1,drug:anesthetic agent,0
gene:bcgf1,drug:aqw051,0
gene:bcgf1,drug:chembl:chembl578502,0
gene:bcgf1,drug:chembl:chembl601353,0
gene:bcgf1,drug:ci-1040,0
gene:bcgf1,drug:ginkgo biloba extract,0
gene:bcgf1,drug:thalidomide,0
gene:bche,drug:chembl:chembl253786,0
gene:bche,drug:chembl:chembl587564,0
gene:bche,drug:chembl:chembl600334,0
gene:bche,drug:methyldopate hydrochloride,0
gene:bche,drug:zm447439,0
gene:bchel1,drug:bretazenil,0
gene:bchel1,drug:mocetinostat,0
gene:bchel1,drug:prazepam,0
gene:bchel3,drug:belizatinib,0
gene:bchel3,drug:sodium bicarbonate,0
gene:bckdha,drug:bithionolate sodium,0
gene:bckdha,drug:chembl:chembl585622,0
gene:bckdha,drug:mk-571,0
gene:bckdhb,drug:cinnarizine,0
gene:bckdhb,drug:colchiceine,0
gene:bckdhb,drug:compound 25ap [pmid: 37796543],0
gene:bckdhb,drug:scoulerine,0
gene:bcl11a,drug:bay-320,0
gene:bcl2,drug:apomab,0
gene:bcl2,drug:chemerin,0
gene:bcl2,drug:cz415,0
gene:bcl2,drug:e324,0
gene:bcl2a1,drug:chembl:chembl553503,0
gene:bcl2a1,drug:nmda,0
gene:bcl2a1,drug:pentobarbital sodium,0
gene:bcl2a1,drug:uprosertib,0
gene:bcl2l10,drug:suprastat,0
gene:bcl2l2,drug:elpetrigine,0
gene:bcl2l2,drug:mundulone acetate,0
gene:bcl2l2,drug:protoapigenone,0
gene:bcl5,drug:epigallocatechin gallate,0
gene:bcl5,drug:furin inhibitor peptide,0
gene:bcl5,drug:ponatinib,0
gene:bcl6,drug:taurocholic acid,0
gene:bcl7a,"drug:(r,s)-phpneca",0
gene:bcl7a,drug:chembl:chembl589479,0
gene:bcl7a,drug:clemizole,0
gene:bcl9,drug:[3h]eyf,0
gene:bcl9,drug:bacillus calmette-guerin antigen,0
gene:bcl9,drug:hexahydrosiladifenidol,0
gene:bcl9,drug:quinalizarin,0
gene:bcor,drug:batefenterol,0
gene:bcor,drug:liothyronine sodium,0
gene:bcor,drug:quarfloxin,0
gene:bcyrn1p2,drug:abt-510,0
gene:bcyrn1p2,drug:asg-5me,0
gene:bcyrn1p2,drug:bergamottin,0
gene:bcyrn1p2,drug:chembl:chembl1214407,0
gene:bcyrn1p2,drug:chembl:chembl601618,0
gene:bcyrn1p2,drug:kanamycin sulfate,0
gene:bcyrn1p2,drug:pyrithione zinc,0
gene:bcyrn1p2,drug:xl-228,0
gene:bdh1,drug:benzbromarone,0
gene:bdh1,drug:dioxybenzone,0
gene:bdh1,drug:zk93426,0
gene:bdkrb2,drug:benzoquinone,0
gene:bdm,drug:agroclavine,0
gene:bdm,drug:cdc2-like kinase inhibitor,0
gene:bdm,drug:endothelin-1,0
gene:bdnf,drug:ccl13,0
gene:bdnf,drug:chembl:chembl602213,0
gene:bdnf,drug:kaempherol,0
gene:bdnf,drug:mibefradil,0
gene:bdnf,drug:sb-431542,0
gene:bdnf-as,drug:bix02189,0
gene:best3,drug:lucatumumab,0
gene:bevi,drug:budesonide,0
gene:bevi,drug:chembl:chembl2094573,0
gene:bevi,drug:chembl:chembl535307,0
gene:bevi,drug:epicatechin gallate,0
gene:bevi,drug:sr-13668,0
gene:bevi,drug:thrombin,0
gene:bglap,drug:mcs-110,0
gene:bglap,drug:rg-4733,0
gene:bgn,drug:chembl:chembl528451,0
gene:bhlhe40,drug:bryostatin 1,0
gene:bhlhe40,drug:ethylisopropylamiloride,0
gene:bhlhe40,drug:necrostatin-1,0
gene:bhlhe40,drug:unc4203,0
gene:bhmt,drug:gedunin,0
gene:bhmt2,drug:bi-2536,0
gene:bhmt2,drug:deoxiepinephrine,0
gene:bhmt2,drug:ro4929097,0
gene:bhmt2,drug:sonolisib,0
gene:bin1,drug:anesthetic agent,0
gene:birc2,drug:am3,0
gene:birc3,drug:linoleic acid,0
gene:birc3,drug:phenylacetyl-arg-val-arg-4-amidinobenzylamide,0
gene:birc5,drug:aloe vera gel,0
gene:birc5,drug:feprazone,0
gene:birc5,drug:lansoprazole,0
gene:birc5,drug:protein synthesis inhibitor,0
gene:birc5,drug:raloxifene hydrochloride,0
gene:birc6,drug:[14c]methylamine,0
gene:birc7,drug:cefuroxime axetil,0
gene:birc7,drug:chembl:chembl1415851,0
gene:birc7,drug:npy-(3-36) (pig),0
gene:blk,drug:abiraterone acetate,0
gene:blk,drug:sgc0946,0
gene:blm,drug:benzo[b]fluoranthene,0
gene:blm,drug:metenkefalin,0
gene:blm,drug:soy protein isolate,0
gene:blmh,drug:catechol,0
gene:blmh,drug:chembl:chembl583584,0
gene:blmh,drug:chembl:chembl600173,0
gene:blmh,drug:dantrolene,0
gene:blmh,drug:debrisoquin,0
gene:blmh,drug:sgi-1776,0
gene:blvra,drug:chembl:chembl118678,0
gene:blvrb,drug:medetomidine,0
gene:bmal1,drug:acetaldehyde,0
gene:bmal1,drug:delavirdine,0
gene:bmal1,drug:glucarpidase,0
gene:bmal1,drug:xanthoangelol f,0
gene:bmp2,drug:bay-985,0
gene:bmp2,drug:chembl:chembl607309,0
gene:bmp2,drug:radicicol,0
gene:bmp2,drug:tigapotide,0
gene:bmp7,"drug:[125i]et-1 (human, mouse, rat)",0
gene:bmp7,drug:dicyclohexylcarbodiimide,0
gene:bmp7,drug:haplamine,0
gene:bmp7,drug:lasalocid a sodium,0
gene:bmp7,drug:pertussis vaccines,0
gene:bmpr2,drug:esketamine,0
gene:bmpr2,drug:gallium nitrate,0
gene:bmpr2,drug:methscopolamine bromide,0
gene:bmx,drug:demecarium bromide,0
gene:bmx,drug:dibucaine hydrochloride,0
gene:bmx,"drug:eu-dtpa-[ser27, nle70]hc5a",0
gene:bnip1,drug:[3h]gbr12935,0
gene:bnip1,drug:athraquinones a,0
gene:bnip1,drug:chembl:chembl59150,0
gene:bnip1,drug:wb 4101,0
gene:bnip2,drug:sch-486757,0
gene:bpgm,drug:7-o-methylcryptochinone b,0
gene:bphl,drug:gastrin-71,0
gene:bpi,drug:acalabrutinib,0
gene:bpi,drug:arverapamil,0
gene:bpi,drug:londamocitinib,0
gene:braf,drug:am404,0
gene:braf,drug:chembl:chembl1079460,0
gene:braf,drug:gw843682x,0
