relation_type,source_id,target_id,source_type,target_type,split
gene_disease,gene:cyp2c9,disease:pa446813,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa446969,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa447054,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa447199,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa447207,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa447208,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa447215,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa447216,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa447230,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa447276,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa447288,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa447298,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa447321,gene,disease,nan
gene_disease,gene:ago2,disease:pa166123026,gene,disease,nan
gene_disease,gene:ago2,disease:pa443624,gene,disease,nan
gene_disease,gene:grin2a,disease:pa447197,gene,disease,nan
gene_disease,gene:acot1,disease:pa164925725,gene,disease,nan
gene_disease,gene:acot1,disease:pa444065,gene,disease,nan
gene_disease,gene:hdc,disease:pa166129521,gene,disease,nan
gene_disease,gene:hdc,disease:pa445999,gene,disease,nan
gene_disease,gene:arvcf,disease:pa445062,gene,disease,nan
gene_disease,gene:hdac1,disease:pa443450,gene,disease,nan
gene_disease,gene:cd74,disease:pa443622,gene,disease,nan
gene_disease,gene:cd74,disease:pa443937,gene,disease,nan
gene_disease,gene:hpr,disease:pa166128121,gene,disease,nan
gene_disease,gene:hpr,disease:pa445062,gene,disease,nan
gene_disease,gene:snu13,disease:pa444284,gene,disease,nan
gene_disease,gene:snu13,disease:pa444485,gene,disease,nan
gene_disease,gene:snu13,disease:pa444898,gene,disease,nan
gene_disease,gene:snu13,disease:pa445551,gene,disease,nan
gene_disease,gene:snu13,disease:pa446155,gene,disease,nan
gene_disease,gene:hnf4a,disease:pa162263533,gene,disease,nan
gene_disease,gene:hnf4a,disease:pa166123431,gene,disease,nan
gene_disease,gene:hnf4a,disease:pa166124386,gene,disease,nan
gene_disease,gene:hnf4a,disease:pa443340,gene,disease,nan
gene_disease,gene:hnf4a,disease:pa444065,gene,disease,nan
gene_disease,gene:hnf4a,disease:pa444417,gene,disease,nan
gene_disease,gene:hnf4a,disease:pa445046,gene,disease,nan
gene_disease,gene:hnf4a,disease:pa445113,gene,disease,nan
gene_disease,gene:hnf4a,disease:pa446108,gene,disease,nan
gene_disease,gene:hnf4a,disease:pa447230,gene,disease,nan
gene_disease,gene:fgd4,disease:pa443560,gene,disease,nan
gene_disease,gene:fgd4,disease:pa444284,gene,disease,nan
gene_disease,gene:fgd4,disease:pa444485,gene,disease,nan
gene_disease,gene:fgd4,disease:pa444898,gene,disease,nan
gene_disease,gene:fgd4,disease:pa445301,gene,disease,nan
gene_disease,gene:fgd4,disease:pa445551,gene,disease,nan
gene_disease,gene:fgd4,disease:pa446155,gene,disease,nan
gene_disease,gene:kcne1,disease:pa444807,gene,disease,nan
gene_disease,gene:kcne1,disease:pa446294,gene,disease,nan
gene_disease,gene:kcne1,disease:pa447300,gene,disease,nan
gene_disease,gene:sult1a2,disease:pa443560,gene,disease,nan
gene_disease,gene:sult1a2,disease:pa445062,gene,disease,nan
gene_disease,gene:sult1a2,disease:pa446411,gene,disease,nan
gene_disease,gene:sult1a2,disease:pa446852,gene,disease,nan
gene_disease,gene:rnd1,disease:pa447321,gene,disease,nan
gene_disease,gene:gpx3,disease:pa166128121,gene,disease,nan
gene_disease,gene:gpx3,disease:pa445062,gene,disease,nan
gene_disease,gene:gsta1,disease:pa134850491,gene,disease,nan
gene_disease,gene:gsta1,disease:pa160680212,gene,disease,nan
gene_disease,gene:gsta1,disease:pa166123007,gene,disease,nan
gene_disease,gene:gsta1,disease:pa443340,gene,disease,nan
gene_disease,gene:gsta1,disease:pa443560,gene,disease,nan
gene_disease,gene:gsta1,disease:pa443842,gene,disease,nan
gene_disease,gene:gsta1,disease:pa444320,gene,disease,nan
gene_disease,gene:gsta1,disease:pa444823,gene,disease,nan
gene_disease,gene:gsta1,disease:pa445204,gene,disease,nan
gene_disease,gene:gsta1,disease:pa445594,gene,disease,nan
gene_disease,gene:tln1,disease:pa443797,gene,disease,nan
gene_disease,gene:pknox1,disease:pa162263525,gene,disease,nan
gene_disease,gene:pknox1,disease:pa444985,gene,disease,nan
gene_disease,gene:pknox1,disease:pa445208,gene,disease,nan
gene_disease,gene:pknox1,disease:pa445301,gene,disease,nan
gene_disease,gene:spats2l,disease:pa443450,gene,disease,nan
gene_disease,gene:psmb3p,disease:pa443899,gene,disease,nan
gene_disease,gene:psmb3p,disease:pa446108,gene,disease,nan
gene_disease,gene:il22ra2,disease:pa166119041,gene,disease,nan
gene_disease,gene:ccne1,disease:pa443512,gene,disease,nan
gene_disease,gene:chrm3,disease:pa446970,gene,disease,nan
gene_disease,gene:itih3,disease:pa447216,gene,disease,nan
gene_disease,gene:slc22a1,disease:pa151958383,gene,disease,nan
gene_disease,gene:slc22a1,disease:pa165817016,gene,disease,nan
gene_disease,gene:slc22a1,disease:pa166123207,gene,disease,nan
gene_disease,gene:slc22a1,disease:pa166123366,gene,disease,nan
gene_disease,gene:slc22a1,disease:pa166123507,gene,disease,nan
gene_disease,gene:slc22a1,disease:pa166124386,gene,disease,nan
gene_disease,gene:slc22a1,disease:pa166129521,gene,disease,nan
gene_disease,gene:slc22a1,disease:pa166151827,gene,disease,nan
gene_disease,gene:slc22a1,disease:pa166176782,gene,disease,nan
gene_disease,gene:slc22a1,disease:pa443842,gene,disease,nan
gene_disease,gene:slc22a1,disease:pa443886,gene,disease,nan
gene_disease,gene:slc22a1,disease:pa443890,gene,disease,nan
gene_disease,gene:slc22a1,disease:pa443928,gene,disease,nan
gene_disease,gene:slc22a1,disease:pa443937,gene,disease,nan
gene_disease,gene:slc22a1,disease:pa444065,gene,disease,nan
gene_disease,gene:slc22a1,disease:pa444101,gene,disease,nan
gene_disease,gene:slc22a1,disease:pa444119,gene,disease,nan
gene_disease,gene:slc22a1,disease:pa444354,gene,disease,nan
gene_disease,gene:slc22a1,disease:pa444591,gene,disease,nan
gene_disease,gene:slc22a1,disease:pa444614,gene,disease,nan
gene_disease,gene:slc22a1,disease:pa445043,gene,disease,nan
gene_disease,gene:slc22a1,disease:pa445048,gene,disease,nan
gene_disease,gene:slc22a1,disease:pa445062,gene,disease,nan
gene_disease,gene:slc22a1,disease:pa445113,gene,disease,nan
gene_disease,gene:slc22a1,disease:pa445208,gene,disease,nan
gene_disease,gene:slc22a1,disease:pa445210,gene,disease,nan
gene_disease,gene:slc22a1,disease:pa445254,gene,disease,nan
gene_disease,gene:slc22a1,disease:pa445376,gene,disease,nan
gene_disease,gene:slc22a1,disease:pa445437,gene,disease,nan
gene_disease,gene:slc22a1,disease:pa446051,gene,disease,nan
gene_disease,gene:slc22a1,disease:pa446155,gene,disease,nan
gene_disease,gene:slc22a1,disease:pa446171,gene,disease,nan
gene_disease,gene:slc22a1,disease:pa446970,gene,disease,nan
gene_disease,gene:slc22a1,disease:pa447230,gene,disease,nan
gene_disease,gene:clock,disease:pa443450,gene,disease,nan
gene_disease,gene:clock,disease:pa447197,gene,disease,nan
gene_disease,gene:clock,disease:pa447199,gene,disease,nan
gene_disease,gene:rab27a,disease:pa443560,gene,disease,nan
gene_disease,gene:rab27a,disease:pa444773,gene,disease,nan
gene_disease,gene:rab27a,disease:pa445113,gene,disease,nan
gene_disease,gene:tex10,disease:pa447321,gene,disease,nan
gene_disease,gene:dao,disease:pa444460,gene,disease,nan
gene_disease,gene:dao,disease:pa445768,gene,disease,nan
gene_disease,gene:fdps,disease:pa166128365,gene,disease,nan
gene_disease,gene:fdps,disease:pa443797,gene,disease,nan
gene_disease,gene:fdps,disease:pa445062,gene,disease,nan
gene_disease,gene:fdps,disease:pa445187,gene,disease,nan
gene_disease,gene:fdps,disease:pa445190,gene,disease,nan
gene_disease,gene:fdps,disease:pa446214,gene,disease,nan
gene_disease,gene:tdp1,disease:pa446108,gene,disease,nan
gene_disease,gene:drd2,disease:pa128406954,gene,disease,nan
gene_disease,gene:drd2,disease:pa153906318,gene,disease,nan
gene_disease,gene:drd2,disease:pa165108779,gene,disease,nan
gene_disease,gene:drd2,disease:pa166048897,gene,disease,nan
gene_disease,gene:drd2,disease:pa166119022,gene,disease,nan
gene_disease,gene:drd2,disease:pa166123368,gene,disease,nan
gene_disease,gene:drd2,disease:pa166124386,gene,disease,nan
gene_disease,gene:drd2,disease:pa166151827,gene,disease,nan
gene_disease,gene:drd2,disease:pa166159282,gene,disease,nan
gene_disease,gene:drd2,disease:pa166170367,gene,disease,nan
gene_disease,gene:drd2,disease:pa166184864,gene,disease,nan
gene_disease,gene:drd2,disease:pa166185626,gene,disease,nan
gene_disease,gene:drd2,disease:pa443309,gene,disease,nan
gene_disease,gene:drd2,disease:pa443602,gene,disease,nan
gene_disease,gene:drd2,disease:pa443782,gene,disease,nan
gene_disease,gene:drd2,disease:pa443842,gene,disease,nan
gene_disease,gene:drd2,disease:pa443851,gene,disease,nan
gene_disease,gene:drd2,disease:pa443937,gene,disease,nan
gene_disease,gene:drd2,disease:pa444167,gene,disease,nan
gene_disease,gene:drd2,disease:pa444339,gene,disease,nan
gene_disease,gene:drd2,disease:pa444460,gene,disease,nan
gene_disease,gene:drd2,disease:pa444545,gene,disease,nan
gene_disease,gene:drd2,disease:pa444626,gene,disease,nan
gene_disease,gene:drd2,disease:pa444818,gene,disease,nan
gene_disease,gene:drd2,disease:pa444949,gene,disease,nan
gene_disease,gene:drd2,disease:pa445043,gene,disease,nan
gene_disease,gene:drd2,disease:pa445048,gene,disease,nan
gene_disease,gene:drd2,disease:pa445062,gene,disease,nan
gene_disease,gene:drd2,disease:pa445131,gene,disease,nan
gene_disease,gene:drd2,disease:pa445208,gene,disease,nan
gene_disease,gene:drd2,disease:pa445254,gene,disease,nan
gene_disease,gene:drd2,disease:pa445437,gene,disease,nan
gene_disease,gene:drd2,disease:pa445452,gene,disease,nan
gene_disease,gene:drd2,disease:pa445768,gene,disease,nan
gene_disease,gene:drd2,disease:pa445876,gene,disease,nan
gene_disease,gene:drd2,disease:pa446051,gene,disease,nan
gene_disease,gene:drd2,disease:pa446199,gene,disease,nan
gene_disease,gene:drd2,disease:pa446264,gene,disease,nan
gene_disease,gene:drd2,disease:pa446876,gene,disease,nan
gene_disease,gene:drd2,disease:pa446878,gene,disease,nan
gene_disease,gene:drd2,disease:pa447076,gene,disease,nan
gene_disease,gene:drd2,disease:pa447196,gene,disease,nan
gene_disease,gene:drd2,disease:pa447197,gene,disease,nan
gene_disease,gene:drd2,disease:pa447198,gene,disease,nan
gene_disease,gene:drd2,disease:pa447199,gene,disease,nan
gene_disease,gene:drd2,disease:pa447208,gene,disease,nan
gene_disease,gene:drd2,disease:pa447209,gene,disease,nan
gene_disease,gene:drd2,disease:pa447215,gene,disease,nan
gene_disease,gene:drd2,disease:pa447216,gene,disease,nan
gene_disease,gene:drd2,disease:pa447268,gene,disease,nan
gene_disease,gene:drd2,disease:pa447278,gene,disease,nan
gene_disease,gene:drd2,disease:pa447321,gene,disease,nan
gene_disease,gene:rrm2b,disease:pa443560,gene,disease,nan
gene_disease,gene:rrm2b,disease:pa444760,gene,disease,nan
gene_disease,gene:rrm2b,disease:pa444773,gene,disease,nan
gene_disease,gene:rrm2b,disease:pa445113,gene,disease,nan
gene_disease,gene:rrm2b,disease:pa445301,gene,disease,nan
gene_disease,gene:rrm2b,disease:pa446862,gene,disease,nan
gene_disease,gene:rrm2b,disease:pa447230,gene,disease,nan
gene_disease,gene:scarb1,disease:pa134850558,gene,disease,nan
gene_disease,gene:scarb1,disease:pa166131629,gene,disease,nan
gene_disease,gene:scarb1,disease:pa444516,gene,disease,nan
gene_disease,gene:scarb1,disease:pa446120,gene,disease,nan
gene_disease,gene:scarb1,disease:pa446459,gene,disease,nan
gene_disease,gene:scarb1,disease:pa446863,gene,disease,nan
gene_disease,gene:csk,disease:pa444552,gene,disease,nan
gene_disease,gene:csk,disease:pa446108,gene,disease,nan
gene_disease,gene:pax4,disease:pa443886,gene,disease,nan
gene_disease,gene:pax4,disease:pa443890,gene,disease,nan
gene_disease,gene:neurod1,disease:pa443886,gene,disease,nan
gene_disease,gene:neurod1,disease:pa443890,gene,disease,nan
gene_disease,gene:fut2,disease:pa443309,gene,disease,nan
gene_disease,gene:mttp,disease:pa443796,gene,disease,nan
gene_disease,gene:mttp,disease:pa444517,gene,disease,nan
gene_disease,gene:park10,disease:pa445254,gene,disease,nan
gene_disease,gene:med19,disease:pa443309,gene,disease,nan
gene_disease,gene:prkg1,disease:pa443450,gene,disease,nan
gene_disease,gene:prkg1,disease:pa443560,gene,disease,nan
gene_disease,gene:prkg1,disease:pa444222,gene,disease,nan
gene_disease,gene:capg,disease:pa443937,gene,disease,nan
gene_disease,gene:capg,disease:pa446155,gene,disease,nan
gene_disease,gene:capg,disease:pa446975,gene,disease,nan
gene_disease,gene:lsm2,disease:pa443936,gene,disease,nan
gene_disease,gene:rapgef5,disease:pa166128365,gene,disease,nan
gene_disease,gene:rapgef5,disease:pa443450,gene,disease,nan
gene_disease,gene:rapgef5,disease:pa446155,gene,disease,nan
gene_disease,gene:rapgef5,disease:pa447321,gene,disease,nan
gene_disease,gene:il6,disease:pa134850491,gene,disease,nan
gene_disease,gene:il6,disease:pa165817016,gene,disease,nan
gene_disease,gene:il6,disease:pa166114454,gene,disease,nan
gene_disease,gene:il6,disease:pa166123207,gene,disease,nan
gene_disease,gene:il6,disease:pa166124386,gene,disease,nan
gene_disease,gene:il6,disease:pa166131629,gene,disease,nan
gene_disease,gene:il6,disease:pa166151827,gene,disease,nan
gene_disease,gene:il6,disease:pa166176306,gene,disease,nan
gene_disease,gene:il6,disease:pa166185626,gene,disease,nan
gene_disease,gene:il6,disease:pa443265,gene,disease,nan
gene_disease,gene:il6,disease:pa443434,gene,disease,nan
gene_disease,gene:il6,disease:pa443622,gene,disease,nan
gene_disease,gene:il6,disease:pa443626,gene,disease,nan
gene_disease,gene:il6,disease:pa443635,gene,disease,nan
gene_disease,gene:il6,disease:pa443750,gene,disease,nan
gene_disease,gene:il6,disease:pa443890,gene,disease,nan
gene_disease,gene:il6,disease:pa444101,gene,disease,nan
gene_disease,gene:il6,disease:pa444153,gene,disease,nan
gene_disease,gene:il6,disease:pa444435,gene,disease,nan
gene_disease,gene:il6,disease:pa444949,gene,disease,nan
gene_disease,gene:il6,disease:pa445048,gene,disease,nan
gene_disease,gene:il6,disease:pa445062,gene,disease,nan
gene_disease,gene:il6,disease:pa445208,gene,disease,nan
gene_disease,gene:il6,disease:pa445451,gene,disease,nan
gene_disease,gene:il6,disease:pa445846,gene,disease,nan
gene_disease,gene:il6,disease:pa445941,gene,disease,nan
gene_disease,gene:il6,disease:pa446108,gene,disease,nan
gene_disease,gene:il6,disease:pa446116,gene,disease,nan
gene_disease,gene:il6,disease:pa446579,gene,disease,nan
gene_disease,gene:il6,disease:pa446813,gene,disease,nan
gene_disease,gene:il6,disease:pa446863,gene,disease,nan
gene_disease,gene:il6,disease:pa447278,gene,disease,nan
gene_disease,gene:il6,disease:pa447321,gene,disease,nan
gene_disease,gene:cyb5r3,disease:pa444546,gene,disease,nan
gene_disease,gene:cyb5r3,disease:pa444614,gene,disease,nan
gene_disease,gene:cyb5r3,disease:pa444684,gene,disease,nan
gene_disease,gene:cyb5r3,disease:pa444942,gene,disease,nan
gene_disease,gene:il3,disease:pa134850491,gene,disease,nan
gene_disease,gene:il3,disease:pa165817016,gene,disease,nan
gene_disease,gene:akr7a2,disease:pa443560,gene,disease,nan
gene_disease,gene:ctps1,disease:pa165817398,gene,disease,nan
gene_disease,gene:ctps1,disease:pa444760,gene,disease,nan
gene_disease,gene:ctps1,disease:pa446155,gene,disease,nan
gene_disease,gene:ctps1,disease:pa446975,gene,disease,nan
gene_disease,gene:bad,disease:pa134850558,gene,disease,nan
gene_disease,gene:ampd1,disease:pa166128188,gene,disease,nan
gene_disease,gene:ampd1,disease:pa443434,gene,disease,nan
gene_disease,gene:ampd1,disease:pa443937,gene,disease,nan
gene_disease,gene:sult1a1,disease:pa166127658,gene,disease,nan
gene_disease,gene:sult1a1,disease:pa443560,gene,disease,nan
gene_disease,gene:sult1a1,disease:pa444818,gene,disease,nan
gene_disease,gene:sult1a1,disease:pa445062,gene,disease,nan
gene_disease,gene:sult1a1,disease:pa445208,gene,disease,nan
gene_disease,gene:sult1a1,disease:pa445425,gene,disease,nan
gene_disease,gene:sult1a1,disease:pa445876,gene,disease,nan
gene_disease,gene:sult1a1,disease:pa445998,gene,disease,nan
gene_disease,gene:sult1a1,disease:pa446411,gene,disease,nan
gene_disease,gene:sult1a1,disease:pa446852,gene,disease,nan
gene_disease,gene:il18,disease:pa134850491,gene,disease,nan
gene_disease,gene:il18,disease:pa165817016,gene,disease,nan
gene_disease,gene:il18,disease:pa166114457,gene,disease,nan
gene_disease,gene:il18,disease:pa443750,gene,disease,nan
gene_disease,gene:il18,disease:pa446863,gene,disease,nan
gene_disease,gene:il18,disease:pa447247,gene,disease,nan
gene_disease,gene:rbx1,disease:pa443560,gene,disease,nan
gene_disease,gene:rbx1,disease:pa445113,gene,disease,nan
gene_disease,gene:adrb1,disease:pa165108401,gene,disease,nan
gene_disease,gene:adrb1,disease:pa166129560,gene,disease,nan
gene_disease,gene:adrb1,disease:pa166159282,gene,disease,nan
gene_disease,gene:adrb1,disease:pa166314441,gene,disease,nan
gene_disease,gene:adrb1,disease:pa166329361,gene,disease,nan
gene_disease,gene:adrb1,disease:pa443459,gene,disease,nan
gene_disease,gene:adrb1,disease:pa443632,gene,disease,nan
gene_disease,gene:adrb1,disease:pa443796,gene,disease,nan
gene_disease,gene:adrb1,disease:pa443842,gene,disease,nan
gene_disease,gene:adrb1,disease:pa443886,gene,disease,nan
gene_disease,gene:adrb1,disease:pa443994,gene,disease,nan
gene_disease,gene:adrb1,disease:pa444009,gene,disease,nan
gene_disease,gene:adrb1,disease:pa444370,gene,disease,nan
gene_disease,gene:adrb1,disease:pa444528,gene,disease,nan
gene_disease,gene:adrb1,disease:pa444552,gene,disease,nan
gene_disease,gene:adrb1,disease:pa445210,gene,disease,nan
gene_disease,gene:adrb1,disease:pa445802,gene,disease,nan
gene_disease,gene:adrb1,disease:pa447054,gene,disease,nan
gene_disease,gene:adrb1,disease:pa447288,gene,disease,nan
gene_disease,gene:adrb1,disease:pa447321,gene,disease,nan
gene_disease,gene:fabp2,disease:pa444065,gene,disease,nan
gene_disease,gene:cmtm8,disease:pa447197,gene,disease,nan
gene_disease,gene:got2,disease:pa443459,gene,disease,nan
gene_disease,gene:got2,disease:pa444417,gene,disease,nan
gene_disease,gene:hla-dqa1,disease:pa131285571,gene,disease,nan
gene_disease,gene:hla-dqa1,disease:pa162263525,gene,disease,nan
gene_disease,gene:hla-dqa1,disease:pa164925725,gene,disease,nan
gene_disease,gene:hla-dqa1,disease:pa166119041,gene,disease,nan
gene_disease,gene:hla-dqa1,disease:pa166123507,gene,disease,nan
gene_disease,gene:hla-dqa1,disease:pa166314441,gene,disease,nan
gene_disease,gene:hla-dqa1,disease:pa443297,gene,disease,nan
gene_disease,gene:hla-dqa1,disease:pa443560,gene,disease,nan
gene_disease,gene:hla-dqa1,disease:pa443750,gene,disease,nan
gene_disease,gene:hla-dqa1,disease:pa443815,gene,disease,nan
gene_disease,gene:hla-dqa1,disease:pa443886,gene,disease,nan
gene_disease,gene:hla-dqa1,disease:pa443936,gene,disease,nan
gene_disease,gene:hla-dqa1,disease:pa443937,gene,disease,nan
gene_disease,gene:hla-dqa1,disease:pa444065,gene,disease,nan
gene_disease,gene:hla-dqa1,disease:pa444329,gene,disease,nan
