gene_id,gene_symbol,disease_id,disease_name,evidence_type,association,pk_related,pd_related,pmids,gene_family
PA155,ERCC1,PA445062,Neoplasms,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,19786980;20530282;21902499;22026922;22188361;27498158;29177570;37141338,ERCC excision repair associated
PA155,ERCC1,PA445113,Neutropenia,VariantAnnotation,ambiguous,,,23314736;29507678;34149004,ERCC excision repair associated
PA155,ERCC1,PA445204,Ovarian Neoplasms,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,19203783;19362955;19620936;19786980;22188361;22329723;22761669;27995989;29662106;32173978;37141338,ERCC excision repair associated
PA155,ERCC1,PA445218,Pancreatic Neoplasms,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,22026922,ERCC excision repair associated
PA155,ERCC1,PA445301,Peripheral Nervous System Diseases,VariantAnnotation,ambiguous,,,25495407;27574448,ERCC excision repair associated
PA155,ERCC1,PA445503,Rectal Neoplasms,"ClinicalAnnotation,VariantAnnotation",associated,,PD,25026457,ERCC excision repair associated
PA155,ERCC1,PA445601,Osteosarcoma,"ClinicalAnnotation,VariantAnnotation",associated,,PD,21887680,ERCC excision repair associated
PA155,ERCC1,PA445742,Stomach Neoplasms,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,19620936;27995989;28796378;32173978;34149004,ERCC excision repair associated
PA155,ERCC1,PA445828,Testicular Neoplasms,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,30914949,ERCC excision repair associated
PA155,ERCC1,PA446051,Vomiting,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,29177570;30914949,ERCC excision repair associated
PA155,ERCC1,PA446108,Colorectal Neoplasms,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,15213713;20385995;20530282;21057378;24220697;27636246,ERCC excision repair associated
PA155,ERCC1,PA446661,Small cell carcinoma,VariantAnnotation,associated,,,39339159,ERCC excision repair associated
PA155,ERCC1,PA446975,Neurotoxicity Syndromes,VariantAnnotation,ambiguous,,,30914949;41175304,ERCC excision repair associated
PA27112,CYP2J2,PA165817016,Kidney Transplantation,"ClinicalAnnotation,VariantAnnotation",associated,,PD,28316087,Cytochrome P450 family 2
PA27112,CYP2J2,PA166128121,Cardiotoxicity,VariantAnnotation,associated,,,26230641,Cytochrome P450 family 2
PA27112,CYP2J2,PA443459,Atrial Fibrillation,VariantAnnotation,not associated,,,32920985,Cytochrome P450 family 2
PA27112,CYP2J2,PA445048,Nausea,VariantAnnotation,associated,,,28316087,Cytochrome P450 family 2
PA27112,CYP2J2,PA445062,Neoplasms,VariantAnnotation,associated,,,26230641,Cytochrome P450 family 2
PA27112,CYP2J2,PA445608,Schistosomiasis,VariantAnnotation,associated,,,38778126,Cytochrome P450 family 2
PA27112,CYP2J2,PA446051,Vomiting,VariantAnnotation,associated,,,28316087,Cytochrome P450 family 2
PA134915320,ARHGAP28,PA444546,Hypersensitivity,VariantAnnotation,ambiguous,,,33768542;41229266,Rho GTPase activating proteins
PA134915320,ARHGAP28,PA446155,Acute lymphoblastic leukemia,VariantAnnotation,not associated,,,41229266,Rho GTPase activating proteins
PA27614,EDN1,PA166123207,Overall survival,VariantAnnotation,associated,,,27139155,Endothelins
PA27614,EDN1,PA443560,Breast Neoplasms,"ClinicalAnnotation,VariantAnnotation",associated,,PD,27139155,Endothelins
PA27614,EDN1,PA443886,Diabetes Mellitus,"ClinicalAnnotation,VariantAnnotation",associated,,PD,18794727,Endothelins
PA27614,EDN1,PA443994,Edema,"ClinicalAnnotation,VariantAnnotation",associated,,PD,18794727,Endothelins
PA27614,EDN1,PA444528,Hyperlipidemias,ClinicalAnnotation,associated,,PD,18794727,Endothelins
PA27614,EDN1,PA447288,Essential hypertension,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,15188945,Endothelins
PA387,SLC28A1,PA166128121,Cardiotoxicity,VariantAnnotation,not associated,,,23441093,Solute carrier family 28
PA387,SLC28A1,PA443560,Breast Neoplasms,VariantAnnotation,not associated,,,23588952,Solute carrier family 28
PA387,SLC28A1,PA443622,Non-Small Cell Lung Carcinoma,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,18538445;21590444,Solute carrier family 28
PA387,SLC28A1,PA444760,"Leukemia, Myeloid, Acute",VariantAnnotation,associated,,,30088438,Solute carrier family 28
PA387,SLC28A1,PA445062,Neoplasms,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,21900104;23441093,Solute carrier family 28
PA387,SLC28A1,PA445113,Neutropenia,"ClinicalAnnotation,VariantAnnotation",associated,,PD,30889042,Solute carrier family 28
PA387,SLC28A1,PA445218,Pancreatic Neoplasms,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,20665488;30889042,Solute carrier family 28
PA387,SLC28A1,PA445301,Peripheral Nervous System Diseases,VariantAnnotation,not associated,,,30273369,Solute carrier family 28
PA387,SLC28A1,PA446108,Colorectal Neoplasms,VariantAnnotation,associated,,,22838950,Solute carrier family 28
PA387,SLC28A1,PA447230,HIV infectious disease,VariantAnnotation,not associated,,,30273369,Solute carrier family 28
PA26099,CAT,PA165108110,Dyslipidaemia,VariantAnnotation,not associated,,,19274593,Catalase family
PA26099,CAT,PA443309,Alcohol abuse,"ClinicalAnnotation,VariantAnnotation",associated,,,25514903,Catalase family
PA26099,CAT,PA443355,Sickle Cell Anemia,VariantAnnotation,associated,,,33013391,Catalase family
PA26099,CAT,PA444370,Heart Failure,VariantAnnotation,not associated,,,19863340,Catalase family
PA26099,CAT,PA446155,Acute lymphoblastic leukemia,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,19863340,Catalase family
PA24887,APOA4,PA446120,Hypertriglyceridemia,VariantAnnotation,not associated,,,19057464,Apolipoproteins
PA30060,KCNK3,PA444552,Hypertension,"ClinicalAnnotation,VariantAnnotation",associated,,PD,31327267,Potassium two pore domain channel subfamily K
PA25107,ATP2B1,PA157379134,Myalgia,VariantAnnotation,associated,,,21868014,ATPases Ca2+ transporting
PA25107,ATP2B1,PA166329361,resistant hypertension,VariantAnnotation,associated,,,38430457,ATPases Ca2+ transporting
PA25107,ATP2B1,PA443796,Coronary Artery Disease,"ClinicalAnnotation,VariantAnnotation",associated,,PD,25385345,ATPases Ca2+ transporting
PA25107,ATP2B1,PA444528,Hyperlipidemias,VariantAnnotation,associated,,,21868014,ATPases Ca2+ transporting
PA25107,ATP2B1,PA444552,Hypertension,"ClinicalAnnotation,VariantAnnotation",associated,,PD,25385345;38430457,ATPases Ca2+ transporting
PA86,CACNA2D1,PA166183773,short qt syndrome,MultilinkAnnotation,associated,,,,Calcium voltage-gated channel auxiliary alpha2delta subunits
PA229,LEPR,PA128406954,Weight gain,VariantAnnotation,associated,,,25740917;39539630,CD molecules|Immunoglobulin like domain containing
PA229,LEPR,PA162370415,Metabolic Syndrome,VariantAnnotation,ambiguous,,,27681143;29441581,CD molecules|Immunoglobulin like domain containing
PA229,LEPR,PA165108401,Acute coronary syndrome,"ClinicalAnnotation,VariantAnnotation",associated,,PD,19023160,CD molecules|Immunoglobulin like domain containing
PA229,LEPR,PA166123368,Schizoaffective disorder,VariantAnnotation,associated,,,40081291,CD molecules|Immunoglobulin like domain containing
PA229,LEPR,PA443314,Alopecia,VariantAnnotation,associated,,,39539630,CD molecules|Immunoglobulin like domain containing
PA229,LEPR,PA443797,Coronary Disease,"ClinicalAnnotation,VariantAnnotation",associated,,PD,18854995,CD molecules|Immunoglobulin like domain containing
PA229,LEPR,PA444065,Epilepsy,"ClinicalAnnotation,VariantAnnotation",associated,,PD,25740917;39539630,CD molecules|Immunoglobulin like domain containing
PA229,LEPR,PA444528,Hyperlipidemias,"ClinicalAnnotation,VariantAnnotation",associated,,PD,14625131,CD molecules|Immunoglobulin like domain containing
PA229,LEPR,PA445131,Obesity,VariantAnnotation,associated,,,21510767,CD molecules|Immunoglobulin like domain containing
PA229,LEPR,PA445355,Pneumonia,VariantAnnotation,associated,,,40081291,CD molecules|Immunoglobulin like domain containing
PA229,LEPR,PA445451,Psoriasis,VariantAnnotation,associated,,,38540428,CD molecules|Immunoglobulin like domain containing
PA229,LEPR,PA447215,Psychotic Disorder,VariantAnnotation,not associated,,,29441581,CD molecules|Immunoglobulin like domain containing
PA229,LEPR,PA447216,Schizophrenia,VariantAnnotation,ambiguous,,,27681143;29441581;40081291,CD molecules|Immunoglobulin like domain containing
PA134987118,STN1,PA444552,Hypertension,"ClinicalAnnotation,VariantAnnotation",associated,,PD,31327267,CST complex
PA134948212,ATAT1,PA443622,Non-Small Cell Lung Carcinoma,"ClinicalAnnotation,VariantAnnotation",associated,,PD,31616045,Lysine acetyltransferases
PA134948212,ATAT1,PA445846,Thrombocytopenia,"ClinicalAnnotation,VariantAnnotation",associated,,PD,31616045,Lysine acetyltransferases
PA142670670,TUBB2A,PA443560,Breast Neoplasms,VariantAnnotation,associated,,,24599932,Tubulin beta family
PA142670670,TUBB2A,PA445301,Peripheral Nervous System Diseases,VariantAnnotation,associated,,,24599932,Tubulin beta family
PA31321,MUC5B,PA445468,Pulmonary Fibrosis,VariantAnnotation,not associated,,,26331942,Mucins|MicroRNA protein coding host genes
PA36330,TANK,PA443434,Rheumatoid arthritis,VariantAnnotation,associated,,,28639493,Zinc fingers UBZ1 CCHH-type
PA25168,ATP8B3,PA131285571,Aspirin-induced asthma,VariantAnnotation,associated,,,35997042,ATPase phospholipid transporting
PA25168,ATP8B3,PA166314441,surgery,VariantAnnotation,associated,,,37835423,ATPase phospholipid transporting
PA25168,ATP8B3,PA443450,Asthma,VariantAnnotation,associated,,,35997042,ATPase phospholipid transporting
PA25168,ATP8B3,PA446051,Vomiting,VariantAnnotation,associated,,,37835423,ATPase phospholipid transporting
PA25168,ATP8B3,PA446970,Postoperative Nausea and Vomiting,VariantAnnotation,associated,,,37835423,ATPase phospholipid transporting
PA33732,PRF1,PA443459,Atrial Fibrillation,VariantAnnotation,associated,,,37203300,C2 domain containing
PA162392531,JMJD8,PA165108401,Acute coronary syndrome,ClinicalAnnotation,associated,,PD,34158603,Unknown
PA162392531,JMJD8,PA166129560,Major Adverse Cardiac Events (MACE),ClinicalAnnotation,associated,,PD,34158603,Unknown
PA27619,PHC1,PA166114377,Hand-foot syndrome,VariantAnnotation,associated,,,28715540,Sterile alpha motif domain containing
PA27619,PHC1,PA443560,Breast Neoplasms,VariantAnnotation,associated,,,28715540,Sterile alpha motif domain containing
PA27619,PHC1,PA445062,Neoplasms,VariantAnnotation,associated,,,28715540,Sterile alpha motif domain containing
PA27619,PHC1,PA446108,Colorectal Neoplasms,VariantAnnotation,associated,,,28715540,Sterile alpha motif domain containing
PA25362,BIRC5,PA166129556,Disease activity score 28 in rheumatoid arthritis,VariantAnnotation,associated,,,26651826,Baculoviral IAP repeat containing|Chromosomal passenger complex
PA25362,BIRC5,PA443434,Rheumatoid arthritis,VariantAnnotation,associated,,,26651826,Baculoviral IAP repeat containing|Chromosomal passenger complex
PA162401120,REV1,PA445601,Osteosarcoma,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,25748439,DNA polymerases
PA164722612,MIR224,PA443635,Cardiovascular Disease,MultilinkAnnotation,associated,,,33356544,MicroRNAs
PA53,APOC3,PA444528,Hyperlipidemias,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,12059987;15809899;16417409;34693928,Apolipoproteins
PA53,APOC3,PA446120,Hypertriglyceridemia,VariantAnnotation,ambiguous,,,15809899;16417409;19057464;35237305,Apolipoproteins
PA53,APOC3,PA447230,HIV infectious disease,"ClinicalAnnotation,VariantAnnotation",associated,,PD,15809899;16417409;34693928,Apolipoproteins
PA34994,SCGB3A1,PA166123026,Progression-free survival,VariantAnnotation,associated,,,26063633,Secretoglobins
PA34994,SCGB3A1,PA444257,Gastrointestinal Neoplasms,VariantAnnotation,associated,,,26063633,Secretoglobins
PA34994,SCGB3A1,PA446713,Neuroendocrine Tumors,VariantAnnotation,associated,,,26063633,Secretoglobins
PA30864,MME,PA443371,Angioedema,VariantAnnotation,associated,,,23838604,CD molecules|M13 metallopeptidases|Elastases
PA30864,MME,PA443803,Cough,"ClinicalAnnotation,VariantAnnotation",associated,,PD,21052031,CD molecules|M13 metallopeptidases|Elastases
PA30864,MME,PA444552,Hypertension,"ClinicalAnnotation,VariantAnnotation",associated,,PD,21052031,CD molecules|M13 metallopeptidases|Elastases
PA33558,PPARGC1A,PA443886,Diabetes Mellitus,VariantAnnotation,not associated,,,25327507,RNA binding motif containing
PA33558,PPARGC1A,PA443890,"Diabetes Mellitus, Type 2",VariantAnnotation,not associated,,,23426382,RNA binding motif containing
PA30877,MMP2,PA444985,Multiple Myeloma,VariantAnnotation,associated,,,21396799,M10 matrix metallopeptidases|Elastases
PA30877,MMP2,PA445187,Osteonecrosis,VariantAnnotation,associated,,,21396799,M10 matrix metallopeptidases|Elastases
PA30877,MMP2,PA445220,Pancreatitis,VariantAnnotation,associated,,,31192912,M10 matrix metallopeptidases|Elastases
PA26050,CAMK4,PA445218,Pancreatic Neoplasms,VariantAnnotation,associated,,,22142827,CAMK1 family
PA26016,CACNG2,PA447199,Bipolar Disorder,"ClinicalAnnotation,VariantAnnotation",associated,,PD,18408563;21047205,Calcium channel auxiliary gamma subunits
PA31742,NPY5R,PA444460,Heroin Dependence,VariantAnnotation,associated,,,29465008,Neuropeptide Y receptors
PA31742,NPY5R,PA445506,Recurrence,VariantAnnotation,associated,,,29465008,Neuropeptide Y receptors
PA33705,PRCP,PA444552,Hypertension,"ClinicalAnnotation,VariantAnnotation",associated,,PD,20079160,Minor histocompatibility antigens|M14 carboxypeptidases
PA134935907,ZNF432,PA443450,Asthma,VariantAnnotation,associated,,,24280104,Zinc fingers C2H2-type|KRAB domain containing
PA427,CYP3A43,PA165108401,Acute coronary syndrome,"ClinicalAnnotation,VariantAnnotation",associated,,,25935875,Cytochrome P450 family 3
PA427,CYP3A43,PA166123368,Schizoaffective disorder,VariantAnnotation,associated,,,25150845,Cytochrome P450 family 3
PA427,CYP3A43,PA447208,Mental Disorders,VariantAnnotation,not associated,,,24595013,Cytochrome P450 family 3
PA427,CYP3A43,PA447216,Schizophrenia,"ClinicalAnnotation,VariantAnnotation",ambiguous,,,21519338;24595013;25150845,Cytochrome P450 family 3
PA26958,CSNK2A3,PA443512,Urinary Bladder Neoplasms,ClinicalAnnotation,associated,,PD,27150640,Unknown
PA37174,UGT1A10,PA166123207,Overall survival,VariantAnnotation,associated,,,31698983,UDP glucuronosyltransferases
PA37174,UGT1A10,PA443407,Apnea,VariantAnnotation,associated,,,30421550,UDP glucuronosyltransferases
PA37174,UGT1A10,PA443624,Renal Cell Carcinoma,VariantAnnotation,associated,,,29682213,UDP glucuronosyltransferases
PA37174,UGT1A10,PA444065,Epilepsy,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,15761113;21806385;27900402;28763744;37858371,UDP glucuronosyltransferases
PA37174,UGT1A10,PA444222,"Fractures, Bone",VariantAnnotation,associated,,,30421550,UDP glucuronosyltransferases
PA37174,UGT1A10,PA444318,Gout,"ClinicalAnnotation,VariantAnnotation",associated,,PD,27798726,UDP glucuronosyltransferases
PA37174,UGT1A10,PA445062,Neoplasms,VariantAnnotation,associated,,,18349289;19696792;21900104,UDP glucuronosyltransferases
PA37174,UGT1A10,PA445601,Osteosarcoma,"ClinicalAnnotation,VariantAnnotation",ambiguous,,,29791011,UDP glucuronosyltransferases
PA37174,UGT1A10,PA445629,Seizures,ClinicalAnnotation,associated,,PD,27900402,UDP glucuronosyltransferases
PA37174,UGT1A10,PA446108,Colorectal Neoplasms,VariantAnnotation,associated,,,31698983,UDP glucuronosyltransferases
PA37174,UGT1A10,PA447216,Schizophrenia,ClinicalAnnotation,associated,,PD,28696411,UDP glucuronosyltransferases
PA37174,UGT1A10,PA447230,HIV infectious disease,VariantAnnotation,not associated,,,37098852,UDP glucuronosyltransferases
PA36508,THRB,PA443450,Asthma,VariantAnnotation,associated,,,22212731,Thyroid hormone receptors
PA134987279,HELB,PA166123026,Progression-free survival,VariantAnnotation,not associated,,,29751792,Helicases
PA134987279,HELB,PA166123207,Overall survival,VariantAnnotation,not associated,,,29751792,Helicases
PA134987279,HELB,PA443622,Non-Small Cell Lung Carcinoma,VariantAnnotation,not associated,,,29751792,Helicases
PA134987279,HELB,PA445113,Neutropenia,VariantAnnotation,not associated,,,29751792,Helicases
PA134987279,HELB,PA445846,Thrombocytopenia,VariantAnnotation,not associated,,,29751792,Helicases
PA426,SLC28A3,PA165817016,Kidney Transplantation,VariantAnnotation,not associated,,,27402191,Solute carrier family 28
PA426,SLC28A3,PA166128121,Cardiotoxicity,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,21900104;23441093;25823784;26799497;28763429;29970035;35147047;36630266;36728273;37828659,Solute carrier family 28
PA426,SLC28A3,PA443560,Breast Neoplasms,VariantAnnotation,not associated,,,24361227;26799497;28763429;36630266,Solute carrier family 28
PA426,SLC28A3,PA443622,Non-Small Cell Lung Carcinoma,VariantAnnotation,not associated,,,18538445,Solute carrier family 28
PA426,SLC28A3,PA444485,Hodgkin Disease,VariantAnnotation,associated,,,37828659,Solute carrier family 28
PA426,SLC28A3,PA444760,"Leukemia, Myeloid, Acute",VariantAnnotation,associated,,,30088438;34990262,Solute carrier family 28
PA426,SLC28A3,PA444773,Leukopenia,VariantAnnotation,associated,,,26237184,Solute carrier family 28
PA426,SLC28A3,PA444840,Lymphoma,VariantAnnotation,associated,,,36728273,Solute carrier family 28
PA426,SLC28A3,PA444845,Non-Hodgkin Lymphoma,VariantAnnotation,associated,,,37828659,Solute carrier family 28
