source_id,source_raw,target_id,target_raw,split,label,pred_prob,pred_label_0.5
gene:ugt1a7,,drug:sb-431542,,,0,0.000652522249869862,0
gene:ggt1,,drug:azd-5423,,,0,1.4428006842810749e-06,0
gene:hpse,,drug:procaine,,,0,2.0034810255464389e-07,0
gene:cyp2c19,cyp2c19,drug:digoxin,digoxin,test,1,0.9655604593234708,1
gene:acaa1,acaa1,drug:carazolol,carazolol,test,1,0.9976802009841995,1
gene:chrm2,,drug:odevixibat,,,0,4.603976519834647e-09,0
gene:pole2,,drug:ds-437,,,0,8.924724029202254e-18,0
gene:trpv4,trpv4,drug:butamben picrate,butamben picrate,test,1,6.495094570732217e-10,0
gene:hdac9,hdac9,drug:largazole,largazole,test,1,0.9999261835743075,1
gene:ldlr,,drug:atropine sulfate,,,0,2.1493549342451795e-06,0
gene:trpc5,,drug:repotrectinib,,,0,3.637700144952811e-12,0
gene:prkca,,drug:quinolinic acid,,,0,1.9667798803565272e-05,0
gene:adk,,drug:compound 1d [pmid: 21493067],,,0,1.5254567403999235e-10,0
gene:serpine1,serpine1,drug:urokinase,urokinase,test,1,0.00012500597197785573,0
gene:tubb8,,drug:chembl:chembl1526167,,,0,1.1407804215454206e-06,0
gene:arr3,arr3,drug:brexanolone,brexanolone,test,1,0.9972419748464517,1
gene:pik3cd,pik3cd,drug:zstk-474,zstk-474,test,1,0.9999890366116722,1
gene:kcnh2,kcnh2,drug:pd-169316,pd-169316,test,1,0.7068113469920739,1
gene:gpx5,,drug:2-aminoanthracene,,,0,4.986345841284198e-05,0
gene:ehmt2,ehmt2,drug:chembl:chembl1567571,chembl:chembl1567571,test,1,0.9955910494973264,1
gene:rhoa,rhoa,drug:rottlerin,rottlerin,test,1,1.2021173492709594e-05,0
gene:cdh16,,drug:cryptotanshinone,,,0,6.8687179742955176e-09,0
gene:dpys,dpys,drug:tuspetinib,tuspetinib,test,1,0.5987687753895095,1
gene:scg5,,drug:chembl:chembl176599,,,0,1.4489393454391336e-05,0
gene:ube2n,ube2n,drug:chembl:chembl591404,chembl:chembl591404,test,1,0.5834524900201219,1
gene:nlrp1,,drug:phenamiphos,,,0,0.00016602935375805054,0
gene:atad5,atad5,drug:chembl:chembl536599,chembl:chembl536599,test,1,0.8639963891953956,1
gene:aqp5,,drug:casearinone b,,,0,1.000381516606915e-08,0
gene:htt,htt,drug:mitoxantrone,mitoxantrone,test,1,0.8710400779889723,1
gene:cyp2d6,cyp2d6,drug:ticlopidine,ticlopidine,test,1,0.9877082620307057,1
gene:dpt,dpt,drug:linifanib,linifanib,test,1,0.9878939791344455,1
gene:kcna7,,drug:coumestrol,,,0,1.0766934310387025e-08,0
gene:nfe2l2,nfe2l2,drug:diethylstilbestrol,diethylstilbestrol,test,1,0.690404210491166,1
gene:fkbp1a,fkbp1a,drug:sirolimus,sirolimus,test,1,0.07956261180236489,0
gene:scn2a,,drug:plocabulin,,,0,4.7734132063997205e-06,0
gene:spsb2,,drug:fgfr inhibitor asp5878,,,0,6.855258450658802e-10,0
gene:hprt1,,drug:relaxin-3,,,0,4.5826376534190735e-08,0
gene:cyp3a4,cyp3a4,drug:chembl:chembl588859,chembl:chembl588859,test,1,0.9343903259900638,1
gene:il2,il2,drug:cyclooxygenase inhibitor,cyclooxygenase inhibitor,test,1,0.010679438066378739,0
gene:cd44,,drug:ataluren,,,0,5.5240983421203964e-08,0
gene:apobec1,apobec1,drug:dinoprost,dinoprost,test,1,0.34570817747188737,0
gene:fra11h,,drug:mr-1817,,,0,1.9063329971077487e-14,0
gene:hspa8,,drug:orvacabtagene autoleucel,,,0,8.112710553677462e-12,0
gene:fcar,,drug:zotiraciclib,,,0,2.5920383916054995e-12,0
gene:egr3,egr3,drug:compound 1 [pmid: 24793884],compound 1 [pmid: 24793884],test,1,4.837017972987192e-09,0
gene:pkm,pkm,drug:chembl:chembl429335,chembl:chembl429335,test,1,0.9965660202581589,1
gene:prkcd,prkcd,drug:ilorasertib,ilorasertib,test,1,0.9777219711477353,1
gene:chrm2,chrm2,drug:doxacurium chloride,doxacurium chloride,test,1,0.7107017337371001,1
gene:vkorc1,,drug:procaine,,,0,3.1597459268521375e-06,0
gene:chrm5,,drug:chembl:chembl584626,,,0,3.570852182036712e-08,0
gene:cyp2c9,cyp2c9,drug:fluvoxamine,fluvoxamine,test,1,0.9327824564556562,1
gene:ndufa13,,drug:nelivaptan,,,0,5.1813306634528334e-09,0
gene:tubb,tubb,drug:verubulin,verubulin,test,1,0.9999802325546161,1
gene:nr1h2,nr1h2,drug:abequolixron,abequolixron,test,1,0.9999745117626682,1
gene:fh,fh,drug:compound r-16 [pmid: 21967808],compound r-16 [pmid: 21967808],test,1,5.171140373744653e-16,0
gene:slc5a4,,drug:ds-7423,,,0,5.720801741824271e-10,0
gene:itgb2,itgb2,drug:hydrogen peroxide,hydrogen peroxide,test,1,0.2508328628719182,0
gene:slc47a2,,drug:cefditorin pivoxil,,,0,6.553497033158495e-07,0
gene:hmgcr,hmgcr,drug:aspirin,aspirin,test,1,0.17184021804633068,0
gene:cstp1,,drug:pf-232798,,,0,2.816109796544627e-10,0
gene:cacng5,,drug:chembl:chembl49055,,,0,2.9091158751390526e-06,0
gene:c1r,,drug:aliskiren,,,0,3.5972462621708114e-11,0
gene:tub,,drug:secobarbital sodium,,,0,1.7705566328209735e-07,0
gene:gapdhp1,gapdhp1,drug:dacinostat,dacinostat,test,1,0.9999997621110872,1
gene:esr2,,"drug:(7s)-2-(2-aminopyrimidin-4-yl)-7-(2-fluoroethyl)-1,5,6,7-tetrahydro-4h-pyrrolo[3,2-c]pyridin-4-one",,,0,8.851887029738964e-06,0
gene:gnas,gnas,drug:niclosamide,niclosamide,test,1,0.0016799531914442666,0
gene:alpl,,drug:antioxidant,,,0,0.0073075467939412945,0
gene:apba2,apba2,drug:tcs 1102,tcs 1102,test,1,0.9973594014409694,1
gene:fcgr3b,,drug:folfirinox,,,0,0.004873931899135481,0
gene:znf211,znf211,drug:methylphenidate hydrochloride,methylphenidate hydrochloride,test,1,0.9999945649098083,1
gene:eif5ap3,eif5ap3,drug:cct241533,cct241533,test,1,0.17802605796835017,0
gene:men1,men1,drug:chembl:chembl259615,chembl:chembl259615,test,1,0.9828819867229085,1
gene:tspo,,drug:vegf/hgf-targeting darpin mp0250,,,0,2.4976321804436985e-08,0
gene:tp53,tp53,drug:chembl:chembl374632,chembl:chembl374632,test,1,0.08118801733046237,0
gene:adgrg7,,drug:chembl:chembl228132,,,0,2.334825343558858e-06,0
gene:tubb1,tubb1,drug:vandortuzumab vedotin,vandortuzumab vedotin,test,1,0.9977267175820276,1
gene:hbegf,hbegf,drug:cep-37440,cep-37440,test,1,0.9162382848384771,1
gene:tp53,tp53,drug:benzo[b]fluoranthene,benzo[b]fluoranthene,test,1,0.9091065460179569,1
gene:eif4ep1,,"drug:[n-me,des-sar]gal-b2",,,0,3.452338089116183e-13,0
gene:tgm2,tgm2,drug:decitabine,decitabine,test,1,0.5740802330455829,1
gene:nr2e1,,drug:prazosin,,,0,0.00025384568244643556,0
gene:fst,,drug:mrs1041,,,0,2.2624414726314847e-10,0
gene:camk2g,,drug:methyl parathione,,,0,5.05905572658802e-06,0
gene:sumo1,sumo1,drug:stictic acid,stictic acid,test,1,0.7260587439690417,1
gene:cyp2j2,,drug:norethindrone acetate,,,0,0.0270487843866071,0
gene:gclc,,drug:docetaxel anhydrous,,,0,0.009710855721726436,0
gene:dck,dck,drug:andecaliximab,andecaliximab,test,1,0.5864225088064761,1
gene:epas1,epas1,drug:haliclonadiamine,haliclonadiamine,test,1,0.5243702480007408,1
gene:pik3ca,pik3ca,drug:ds-7423,ds-7423,test,1,0.9995829539064858,1
gene:abcg2,abcg2,drug:erlotinib,erlotinib,test,1,0.7367673958707456,1
gene:kat2a,,drug:nazartinib,,,0,9.881652105602656e-06,0
gene:met,met,drug:altiratinib,altiratinib,test,1,0.19176930047928625,0
gene:nfe2l2,nfe2l2,drug:nandrolone decanoate,nandrolone decanoate,test,1,0.005466975239863106,0
gene:irs1,,drug:minimised relaxin-3 analogue 3,,,0,8.953670689047579e-08,0
gene:egfr,egfr,drug:lapatinib,lapatinib,test,1,0.8859967046813588,1
gene:bdnf,bdnf,drug:progesterone,progesterone,test,1,0.7077970502031601,1
gene:rpe65,,drug:milnacipran,,,0,1.2899955860092176e-08,0
gene:pik3cb,pik3cb,drug:bioflavonoid,bioflavonoid,test,1,0.016555556007432224,0
gene:scn8a,scn8a,drug:hexylcaine hydrochloride,hexylcaine hydrochloride,test,1,0.9999965772132533,1
gene:recql,recql,drug:chembl:chembl598663,chembl:chembl598663,test,1,0.7955037523647268,1
gene:tuba1a,tuba1a,drug:kos-1584,kos-1584,test,1,0.9999996542244548,1
gene:ltb,,drug:chembl:chembl1927684,,,0,7.350374446783528e-11,0
gene:eng,,drug:acamprosate calcium,,,0,5.2218024412007094e-11,0
gene:csh2,csh2,drug:benserazide,benserazide,test,1,2.203452456918983e-06,0
gene:psmc6,psmc6,drug:ixazomib citrate,ixazomib citrate,test,1,0.9999999664144625,1
gene:nfe2l2,nfe2l2,drug:(s)-roscovitine,(s)-roscovitine,test,1,0.5746568872986805,1
gene:ntrk2,ntrk2,drug:chembl:chembl546797,chembl:chembl546797,test,1,0.8306088391194532,1
gene:rpp30,,drug:fluoxetine hydrochloride,,,0,0.6380797531476428,1
gene:gabrr3,gabrr3,drug:clonazepam,clonazepam,test,1,0.9998711212651958,1
gene:clk2,,drug:jmv1431,,,0,2.2342221789882976e-06,0
gene:cspg4,cspg4,drug:irinotecan hydrochloride,irinotecan hydrochloride,test,1,0.7613029496139636,1
gene:ros1,ros1,drug:cabozantinib s-malate,cabozantinib s-malate,test,1,0.4080998967417182,0
gene:gpx2,gpx2,drug:compound 14b [pmid: 25742366],compound 14b [pmid: 25742366],test,1,0.725487802469799,1
gene:enosf1,,drug:compound 4 [pmid: 21105727],,,0,0.00011440688350535006,0
gene:pde3a,pde3a,drug:enoximone,enoximone,test,1,0.9970910902416632,1
gene:fxyd2,fxyd2,drug:lanatoside c,lanatoside c,test,1,0.34165991772612936,0
gene:ptgir,ptgir,drug:selexipag,selexipag,test,1,0.3554892621332201,0
gene:vamp2,,drug:stilonium iodide,,,0,2.7845837720936285e-06,0
gene:kdr,kdr,drug:vatalanib,vatalanib,test,1,0.35953271688165034,0
gene:xdh,xdh,drug:roxithromycin,roxithromycin,test,1,0.011281357236127169,0
gene:atad5,atad5,drug:chembl:chembl328710,chembl:chembl328710,test,1,0.46438429721129276,0
gene:pkn2,pkn2,drug:sotrastaurin,sotrastaurin,test,1,0.9998622611927526,1
gene:polb,polb,drug:chembl:chembl146710,chembl:chembl146710,test,1,0.9844544007858137,1
gene:fas,fas,drug:cortistatin-14,cortistatin-14,test,1,0.9798551676918964,1
gene:srpk1,,"drug:4-hydroxy-3,5-dimethyl-5-(2-methyl-buta-1,3-dienyl)-5h-thiophen-2-one",,,0,3.006955254065562e-09,0
gene:btc,,drug:paregoric,,,0,1.4160126758065105e-07,0
gene:reg3a,,drug:fipexide,,,0,9.700991265859835e-18,0
gene:mrpl36,mrpl36,drug:tedizolid,tedizolid,test,1,0.9999999986494412,1
gene:pik3r4,,drug:batrachotoxin,,,0,0.00020595542252135966,0
gene:adora3,adora3,drug:cipargamin,cipargamin,test,1,4.1298571198327825e-08,0
gene:psmd8,,drug:nocodazole,,,0,2.5016811120061514e-06,0
gene:c3ar1,,drug:ubp302,,,0,1.8521483650888065e-11,0
gene:ptprd,,drug:ritanserin,,,0,2.156027426335457e-06,0
gene:g6pd,g6pd,drug:dapsone,dapsone,test,1,0.487170908562329,0
gene:bpgm,,drug:ke 108,,,0,1.1191635963615717e-13,0
gene:nfe2l2,nfe2l2,drug:teroxirone,teroxirone,test,1,0.9800625584392341,1
gene:etfb,etfb,drug:torin 2,torin 2,test,1,0.5152243690596868,1
gene:ccr1,,drug:notch signaling pathway inhibitor mk0752,,,0,1.3073077841103343e-16,0
gene:tmem258,,drug:disulfiram,,,0,4.221620247993762e-08,0
gene:ifna6,ifna6,drug:rontalizumab,rontalizumab,test,1,0.999179341983536,1
gene:aamp,,drug:isoxsuprine hydrochloride,,,0,0.01873058506542956,0
gene:grin2a,,drug:compound 58 [pmid: 25037917],,,0,4.37170179254985e-05,0
gene:eif4ebp2,eif4ebp2,drug:trilaciclib,trilaciclib,test,1,0.8269400124802041,1
gene:abr,abr,drug:sotalol,sotalol,test,1,0.9518081220308775,1
gene:inha,inha,drug:antiserum,antiserum,test,1,2.195522958722254e-19,0
gene:stat6,stat6,drug:gw5074,gw5074,test,1,0.3830198524338816,0
gene:cox6a1,cox6a1,drug:voxelotor,voxelotor,test,1,5.569864440334119e-10,0
gene:apoa4,apoa4,"drug:npy-(18-36) (human, pig)","npy-(18-36) (human, pig)",test,1,0.000896592714407012,0
gene:tert,tert,drug:bdnf,bdnf,test,1,5.38256748474982e-07,0
gene:adamtsl4-as1,adamtsl4-as1,drug:rosmarinic acid,rosmarinic acid,test,1,0.19887340100228154,0
gene:prkg1,,drug:xylometazoline,,,0,6.331953018336019e-08,0
gene:drd2,,drug:sf-1126,,,0,0.06765488309809203,0
gene:cyp3a4,cyp3a4,drug:troglitazone,troglitazone,test,1,0.9888797654601994,1
gene:ros1,,drug:emzeltrectinib,,,0,0.30901673447729316,0
gene:hsd17b10,hsd17b10,drug:griseofulvin,griseofulvin,test,1,0.008047382867857078,0
gene:slc6a4,slc6a4,drug:clozapine,clozapine,test,1,0.9173051906589658,1
gene:smad3,smad3,drug:chembl:chembl429095,chembl:chembl429095,test,1,0.9038630814397074,1
gene:dtna,,drug:pamidronate disodium,,,0,6.447419894354767e-08,0
gene:mir2054,mir2054,drug:capecitabine,capecitabine,test,1,0.9611048030290356,1
gene:stat1,,drug:chembl:chembl1287980,,,0,6.093658812894647e-07,0
gene:cxcr5,cxcr5,drug:geranylgeranyl diphosphate,geranylgeranyl diphosphate,test,1,3.256488042607125e-13,0
gene:ehmt2,ehmt2,drug:canavanine,canavanine,test,1,0.09217250905103885,0
gene:ace,,drug:compound 47 [pmid: 28737909],,,0,1.730494275348957e-06,0
gene:rorc,rorc,drug:chlorhexidine gluconate,chlorhexidine gluconate,test,1,0.656986139709426,1
gene:atp1b1p1,,drug:paritaprevir,,,0,1.5378632270407549e-10,0
gene:csf2rb,,drug:anticonvulsant agent,,,0,4.351277636945729e-09,0
gene:scnn1d,scnn1d,drug:552-02,552-02,test,1,0.9980032194424854,1
gene:kdm4e,,drug:loxapine hydrochloride,,,0,0.00015087175739593933,0
gene:rgs4,rgs4,drug:methyldopa (racemic),methyldopa (racemic),test,1,0.9430762185871965,1
gene:pde4b,pde4b,drug:ensifentrine,ensifentrine,test,1,0.9969005959642231,1
gene:cacna2d1,cacna2d1,drug:ibutilide,ibutilide,test,1,0.9975512653948322,1
gene:cyp26a1,,drug:chembl:chembl1486366,,,0,2.9277631546820566e-12,0
gene:kif6,kif6,drug:rosuvastatin,rosuvastatin,test,1,0.9997199626747615,1
gene:cyp27b1,,drug:lidocaine hydrochloride,,,0,6.268756605110325e-05,0
gene:scn1a,scn1a,drug:mephenytoin,mephenytoin,test,1,0.9989075529000315,1
gene:kdm4e,kdm4e,drug:chembl:chembl583824,chembl:chembl583824,test,1,0.03459480362984947,0
gene:adgrg7,,drug:sp-600125,,,0,0.00020976211260507308,0
gene:zhx2,zhx2,drug:avutometinib,avutometinib,test,1,0.4988847142085032,0
gene:mink1,,drug:compound 4 [pmid: 24432870],,,0,4.629970153405395e-05,0
gene:scn3a,scn3a,drug:moricizine hydrochloride,moricizine hydrochloride,test,1,0.9999578518066452,1
gene:polh,polh,drug:chembl:chembl599013,chembl:chembl599013,test,1,0.9935304602492436,1
gene:gdnf,gdnf,drug:gentamicin,gentamicin,test,1,0.004397771925309011,0
gene:hsd17b10,hsd17b10,drug:prazosin hydrochloride,prazosin hydrochloride,test,1,0.42626658757514185,0
gene:septin3,,drug:gilteritinib,,,0,2.832196092685241e-07,0
gene:recql,recql,drug:methylene blue,methylene blue,test,1,0.34066657037634923,0
gene:egr3,,drug:ertugliflozin,,,0,6.370891896038152e-14,0
gene:amhr2,amhr2,drug:ltd4,ltd4,test,1,0.048813901269926546,0
gene:cbx1,cbx1,drug:omeprazole,omeprazole,test,1,0.8731569801443673,1
gene:nras,nras,drug:tizaterkib,tizaterkib,test,1,0.8371214623263067,1
gene:pik3r2,pik3r2,drug:buparlisib,buparlisib,test,1,0.9944447402598786,1
gene:cybb,,drug:citibrasine,,,0,6.862732641082197e-09,0
gene:cyp1a2,cyp1a2,drug:niflumic acid,niflumic acid,test,1,0.0007475165893288975,0
gene:nfe2l2,nfe2l2,drug:hydroxyprogesterone caproate (usp),hydroxyprogesterone caproate (usp),test,1,0.10834838014512006,0
gene:ugt2b15,,drug:doxorubicin liposome,,,0,2.007826278662881e-05,0
gene:scn2a,,drug:ly367385,,,0,7.62660734843203e-10,0
gene:dctn1,,drug:aniracetam,,,0,1.1014884560892266e-08,0
gene:asic1,asic1,drug:jmv1431,jmv1431,test,1,0.285094922099468,0
gene:bax,bax,drug:naltrexone,naltrexone,test,1,0.017808086425899466,0
gene:ccl20,,drug:[d-lys6]gnrh-ii,,,0,8.731233657127253e-20,0
gene:pik3c3,,drug:lorediplon,,,0,2.0451053461567506e-08,0
gene:rhoa,,drug:nexturastat a,,,0,6.195395625118536e-08,0
gene:grin3a,,drug:spermidine,,,0,0.00036614008205197073,0
gene:epha2,epha2,drug:vandetanib,vandetanib,test,1,0.04301968412401594,0
gene:gabrb2,gabrb2,drug:thiamylal sodium,thiamylal sodium,test,1,0.9999515468684492,1
gene:bhmt,,drug:neocuproine,,,0,0.00021519970731722764,0
gene:aldh7a1p3,,drug:fluconazole,,,0,1.726675140570588e-10,0
gene:hla-drb5,,drug:prosavin,,,0,0.00012454953406583003,0
gene:adora3,,drug:isosorbide dinitrate,,,0,3.2057242229950967e-09,0
gene:fra7d,,drug:chloroethylclonidine,,,0,3.9856831476684444e-17,0
gene:il4,,"drug:9,10-phenanthrenequinone",,,0,0.0003154381209562183,0
gene:rpl18,rpl18,drug:dorlimomab aritox,dorlimomab aritox,test,1,0.9999721922868575,1
gene:map4k5,,drug:lazertinib,,,0,0.0001395399429057359,0
gene:lrrk2,,drug:[3h]8-oh-dpat,,,0,1.836581550788431e-06,0
gene:slc31a1,,drug:bw284c51,,,0,7.570907828052816e-07,0
gene:pros1,,drug:capecitabine,,,0,5.8981606707074855e-05,0
gene:alox12p1,,drug:compound 38 [pmid: 24915291],,,0,4.045820488342215e-19,0
gene:cdk18,,drug:ifosfamide,,,0,2.5759478835897542e-06,0
gene:gart,,drug:chembl:chembl1412489,,,0,5.611573876636879e-06,0
gene:tbxt,,drug:thiethylperazine,,,0,2.7683188093065072e-05,0
gene:grin2b,grin2b,drug:l689560,l689560,test,1,0.9999960364103633,1
gene:g6pd,g6pd,drug:perindopril,perindopril,test,1,0.004725301540947687,0
gene:cbx1,cbx1,drug:chembl:chembl463783,chembl:chembl463783,test,1,0.8213913972274074,1
gene:gpr35,,drug:xl-844,,,0,3.354685858218577e-08,0
gene:fra7f,,drug:2-benzoyl-5-methoxybenzoquinone,,,0,6.476514773543595e-11,0
gene:slc6a4,slc6a4,drug:diethylpropion,diethylpropion,test,1,0.998180188668488,1
gene:abca2,,drug:tenalisib,,,0,1.3138439639791147e-08,0
gene:slc22a12,,drug:coumaphos,,,0,8.335342794657744e-05,0
gene:htr2c,htr2c,drug:mk-212,mk-212,test,1,0.9964250488353531,1
gene:acsl1,,drug:chembl:chembl2374078,,,0,1.7869817232751618e-13,0
gene:tyk2,tyk2,drug:pf-956980,pf-956980,test,1,0.9996780569095466,1
gene:efna3,,drug:ax-024,,,0,1.9333848263498079e-16,0
gene:fn1,fn1,drug:as1409,as1409,test,1,7.641841661900158e-15,0
gene:rce1,,drug:chembl:chembl533226,,,0,1.9185362036981086e-05,0
gene:usp1,usp1,drug:lauryl isoquinolinium,lauryl isoquinolinium,test,1,0.08216645657013087,0
gene:kif11,,drug:jwh-018,,,0,5.305948004213401e-22,0
gene:agt,,drug:mpa,,,0,0.0015830075256447126,0
gene:casp9,casp9,drug:celecoxib,celecoxib,test,1,0.0003611454681122191,0
gene:kdm4e,kdm4e,drug:eupafolin,eupafolin,test,1,0.9928880939516684,1
gene:bdm,bdm,drug:desoxycorticosterone,desoxycorticosterone,test,1,0.9953669827978491,1
gene:cyp3a4,cyp3a4,drug:colchicine,colchicine,test,1,0.9753039847547285,1
gene:cdk18,cdk18,drug:azd5438,azd5438,test,1,0.99814655930844,1
gene:ccl2,,drug:nps-2143,,,0,4.40152917043087e-09,0
gene:tlx2,,drug:elzasonan hydrochloride,,,0,2.0260668547287943e-15,0
gene:bpgm,bpgm,drug:sinigrin,sinigrin,test,1,0.0031441274552953097,0
gene:gmnn,gmnn,drug:chloroxine,chloroxine,test,1,0.3279375067648285,0
gene:aph1b,aph1b,drug:notch signaling pathway inhibitor mk0752,notch signaling pathway inhibitor mk0752,test,1,0.9999798322728343,1
gene:drd3,drd3,drug:chembl:chembl1255656,chembl:chembl1255656,test,1,0.009849424518633437,0
gene:col11a2,,drug:dephostatin,,,0,9.604872162075377e-11,0
gene:vdr,vdr,drug:ethacridine lactate,ethacridine lactate,test,1,0.9201797035281272,1
gene:dpp4,dpp4,drug:quizartinib,quizartinib,test,1,0.43213074124292966,0
gene:poli,poli,drug:(+/-)-eriodictyol,(+/-)-eriodictyol,test,1,0.5160678294586631,1
gene:dpp6,dpp6,drug:gtp-14564,gtp-14564,test,1,0.4441585369936225,0
gene:dpyd,dpyd,drug:adjuvant,adjuvant,test,1,0.00028699935411072644,0
gene:pik3r2,pik3r2,drug:samotolisib,samotolisib,test,1,0.9997745750835223,1
gene:adora2b,adora2b,drug:pentoxifylline,pentoxifylline,test,1,0.8855719110829452,1
gene:ighv1-67,,drug:chembl:chembl532160,,,0,0.0007259634123223056,0
gene:kcnh2,,"drug:n,n'-diphenyl-p-phenylenediamine",,,0,0.023596506165681052,0
gene:adra2a,adra2a,drug:clonidine hydrochloride,clonidine hydrochloride,test,1,0.9873894156359717,1
gene:a12m1,a12m1,drug:5-hydroxytryptamine,5-hydroxytryptamine,test,1,0.9919086062498288,1
gene:scnn1g,,drug:l-norepinephrine,,,0,2.0111609551650243e-06,0
gene:avpr1a,avpr1a,drug:lypressin,lypressin,test,1,0.9971954407211943,1
gene:esr1,esr1,drug:benzododecinium chloride,benzododecinium chloride,test,1,0.9432617080850073,1
gene:alox15,,drug:chembl:chembl221721,,,0,0.47413262543361007,0
gene:rarg,rarg,drug:tazarotene,tazarotene,test,1,0.9965345932566552,1
gene:nptn,,drug:phenol,,,0,1.8547569404230886e-07,0
gene:f2rl1,f2rl1,drug:clarithromycin,clarithromycin,test,1,0.9676735153657209,1
gene:birc6,birc6,drug:birinapant,birinapant,test,1,0.9999629247176531,1
gene:fer,,drug:methylergonovine,,,0,6.509759798457282e-05,0
gene:tff3,,drug:indecainide hydrochloride,,,0,8.425881568903157e-07,0
gene:keap1,,drug:compound 25 [pmid: 20855207],,,0,2.092477926024757e-08,0
gene:gnrhr,gnrhr,drug:relugolix,relugolix,test,1,2.6946468823457875e-11,0
gene:a2mp1,,drug:gallic acid,,,0,0.0132109099495844,0
gene:map3k5,,drug:scy-635,,,0,4.403777843688693e-11,0
gene:ndufa13,,drug:acetohexamide,,,0,5.153933499635147e-11,0
gene:apex1,apex1,drug:quinalizarin,quinalizarin,test,1,0.9633972968347972,1
gene:srpk1,srpk1,drug:sns-314,sns-314,test,1,0.9927601512919548,1
gene:lhcgr,lhcgr,drug:chembl:chembl429095,chembl:chembl429095,test,1,1.6914390932942466e-05,0
gene:psmb9,,drug:ibcasertib,,,0,1.7671224233202424e-09,0
gene:hla-drb4,hla-drb4,drug:apolizumab,apolizumab,test,1,6.790453933451221e-16,0
gene:mknk2,,drug:pifexole,,,0,5.482946418606306e-06,0
gene:map4k2,,drug:saralasin,,,0,8.322173091772539e-05,0
gene:gabrr2,,drug:ipriflavone,,,0,5.013003342899831e-06,0
gene:atp6ap1,atp6ap1,drug:tta-a2,tta-a2,test,1,0.9999967397530045,1
gene:polk,polk,drug:carboplatin,carboplatin,test,1,0.620950254485594,1
gene:casp3,casp3,drug:idronoxil,idronoxil,test,1,2.7800126750108226e-07,0
gene:psenen,,drug:chembl:chembl343002,,,0,9.820005527841206e-11,0
gene:erbb2,,drug:neurotensin,,,0,6.606604900523465e-14,0
gene:prl,prl,drug:pilocarpine hydrochloride,pilocarpine hydrochloride,test,1,0.0013368646372967866,0
gene:brd4,,drug:cystamine hydrochloride,,,0,1.5258795129483328e-05,0
gene:cdk9,,drug:chembl:chembl583824,,,0,4.234292954461073e-09,0
gene:gpm6b,gpm6b,drug:divarasib,divarasib,test,1,0.9909690805513736,1
gene:atp5f1bp1,,drug:vorinostat,,,0,8.024728642930648e-07,0
gene:gipr,,drug:ubp302,,,0,1.0080776177388214e-05,0
gene:ankk1,,drug:zandatrigine,,,0,0.004557174362731234,0
gene:erbb4,,drug:ranitidine hydrochloride,,,0,1.423204176623363e-06,0
gene:serpina3,serpina3,drug:dipropyl-5-ct,dipropyl-5-ct,test,1,0.9550503539903006,1
gene:kcnk18,,drug:mb-28767,,,0,1.493475428022161e-11,0
gene:acvr2a,,drug:pyrazinamide,,,0,1.7931141355206628e-05,0
gene:rpl10,,drug:nialamide,,,0,5.249013265900137e-10,0
gene:chrm5,chrm5,drug:propiomazine,propiomazine,test,1,0.19378999050145745,0
gene:erbb2,erbb2,drug:ixabepilone,ixabepilone,test,1,0.7363834764818,1
gene:pim3,,drug:maslimomab,,,0,6.9453489538249424e-12,0
gene:ca10,,drug:pyronin y,,,0,0.0004784558804210074,0
gene:en1,,drug:chembl:chembl602418,,,0,3.2260728001832137e-05,0
gene:hdac2,hdac2,drug:suberohydroxamic acid,suberohydroxamic acid,test,1,0.9999998760512612,1
