source_id,source_raw,target_id,target_raw,split,label,pred_prob,pred_label_0.5
gene:grik2,,drug:ibudilast,,,0,1.0285088591689771e-05,0
gene:hla-dqa1,,drug:chelerythrine chloride,,,0,2.3204458522675246e-05,0
gene:ahr,,drug:decynium 22,,,0,0.14825077974483528,0
gene:gc,,drug:chembl:chembl602363,,,0,4.428965492704194e-08,0
gene:srms,,drug:zalcitabine,,,0,2.8067760886601285e-05,0
gene:nmur2,nmur2,drug:neuromedin u-25,neuromedin u-25,val,1,0.9998330376319629,1
gene:flt3,flt3,drug:tyrosine kinase inhibitor,tyrosine kinase inhibitor,val,1,0.3411743061827656,0
gene:glp1r,glp1r,drug:chembl:chembl580076,chembl:chembl580076,val,1,0.5435144513542962,1
gene:ctla4,ctla4,drug:anti-thymocyte globulin,anti-thymocyte globulin,val,1,5.046217503109877e-11,0
gene:col18a1,,drug:fluvoxamine,,,0,7.929405931618705e-06,0
gene:rpl36,,drug:chembl:chembl546597,,,0,7.331644540140249e-07,0
gene:col11a2,,drug:[125i]anp (human),,,0,1.0991042751782625e-18,0
gene:pik3cg,,drug:racepinephrine,,,0,9.947812136892543e-06,0
gene:chrna7,chrna7,drug:eculizumab,eculizumab,val,1,0.11131152231357079,0
gene:gpr55,,drug:methylene blue,,,0,1.4094415464142286e-05,0
gene:cyp2d6,cyp2d6,drug:finasteride,finasteride,val,1,0.4438021456874308,0
gene:zfp36l2,zfp36l2,drug:bengalensol,bengalensol,val,1,1.3930372774344937e-07,0
gene:rps17,,drug:omipalisib,,,0,5.767579512005323e-08,0
gene:acp3,,drug:olaratumab,,,0,1.1528053242841753e-15,0
gene:gabre,gabre,drug:ethchlorvynol,ethchlorvynol,val,1,0.9999990275972098,1
gene:eif4e,,drug:zm447439,,,0,7.580793051863618e-05,0
gene:jun,,drug:chembl:chembl17784,,,0,4.991190068073304e-06,0
gene:fgfr2,fgfr2,drug:avutometinib,avutometinib,val,1,0.37167242321786303,0
gene:cyb5r3,cyb5r3,drug:metoclopramide hydrochloride,metoclopramide hydrochloride,val,1,0.8948239781748889,1
gene:cacna2d4,,drug:mln-8054,,,0,9.91243935249865e-05,0
gene:plk1,plk1,drug:chembl:chembl184450,chembl:chembl184450,val,1,0.7388297623167812,1
gene:abcb7,,drug:ddr1/2 inhibitor 5n,,,0,3.593608075870533e-05,0
gene:usp1,,drug:canagliflozin,,,0,8.844731586722214e-09,0
gene:pth,pth,drug:ibandronate,ibandronate,val,1,0.0007335265127435549,0
gene:scn3a,scn3a,drug:lidoflazine,lidoflazine,val,1,0.21493914522688043,0
gene:rpl14,,drug:compound 5d [pmid: 31335136],,,0,1.6421179887529485e-10,0
gene:ass1p14,ass1p14,"drug:serine, d-","serine, d-",val,1,0.9999897469239966,1
gene:impa1,,drug:clorazepate,,,0,6.314639466791689e-09,0
gene:cyp2d6,cyp2d6,drug:torsemide,torsemide,val,1,0.9503961028784297,1
gene:hsd17b10,hsd17b10,drug:thyroxine,thyroxine,val,1,0.07825811150705515,0
gene:abca1,abca1,drug:psb-11,psb-11,val,1,0.9988452452148571,1
gene:hspd1,,drug:methylprednisolone,,,0,2.157732656198703e-07,0
gene:gpr20,,drug:chembl:chembl1496351,,,0,1.1604403951142731e-12,0
gene:avpr2,,drug:ro-70-0004,,,0,5.354524521853574e-06,0
gene:trh,trh,drug:phenytoin sodium,phenytoin sodium,val,1,0.7548088681383756,1
gene:dpt,,drug:citalopram,,,0,0.0045499548084542395,0
gene:fnta,,drug:compound 12d [pmid: 33821636],,,0,1.1571287657546335e-11,0
gene:kcnd3,kcnd3,drug:vernakalant hydrochloride,vernakalant hydrochloride,val,1,0.22519223470559208,0
gene:fra1c,fra1c,drug:wx-uk1,wx-uk1,val,1,1.4208240177968131e-08,0
gene:axl,axl,drug:canlitinib,canlitinib,val,1,0.025936099088146276,0
gene:syk,,drug:lulizumab pegol,,,0,1.724028272035775e-09,0
gene:itgb7,,drug:mak683,,,0,4.217953352826535e-18,0
gene:cacng4,,drug:chf-5074,,,0,7.989528969370158e-13,0
gene:cd69,cd69,drug:furosemide,furosemide,val,1,0.8213452821026417,1
gene:s1pr2,,drug:fedratinib,,,0,1.6143459283937066e-11,0
gene:mmp1,mmp1,drug:triamcinolone,triamcinolone,val,1,0.25460397372181615,0
gene:jak1,,drug:cevimeline,,,0,1.5392254787128251e-06,0
gene:adra2a,adra2a,drug:ajmalicine,ajmalicine,val,1,0.12110613921766217,0
gene:il2rb,,drug:estrone,,,0,1.8857492924732733e-09,0
gene:drd4,drd4,drug:vebreltinib,vebreltinib,val,1,0.9743933631436105,1
gene:smn2,smn2,drug:chembl:chembl260311,chembl:chembl260311,val,1,0.9997572089922365,1
gene:flt4,flt4,drug:osi-930,osi-930,val,1,0.6459744892222824,1
gene:cyp2d6,cyp2d6,drug:niguldipine,niguldipine,val,1,0.9419421004494508,1
gene:hpd,,drug:flutamide,,,0,0.00014172243298464832,0
gene:cdx2,cdx2,drug:drugsatfda.nda:008378,drugsatfda.nda:008378,val,1,0.0016541333714313767,0
gene:eps15,eps15,drug:ecf506,ecf506,val,1,0.9999689358302727,1
gene:poli,poli,drug:4-aminophenol,4-aminophenol,val,1,0.9957808436266177,1
gene:gabrb2,gabrb2,drug:midazolam hydrochloride,midazolam hydrochloride,val,1,0.9990285180263097,1
gene:atrx,,drug:mrs4162-bodipy conjugate,,,0,3.8345832348273295e-11,0
gene:fgf1,,drug:stictic acid,,,0,0.0002670741204617486,0
gene:kat2a,kat2a,drug:triphenylstannanol,triphenylstannanol,val,1,0.7322183825816531,1
gene:fabp5,fabp5,drug:axitinib,axitinib,val,1,8.54982533348856e-06,0
gene:nek2,,drug:chembl:chembl595227,,,0,2.491374815474482e-05,0
gene:ccl21,,drug:h2o2,,,0,0.027846286989065487,0
gene:dnmt3b,,drug:cefamandole,,,0,9.719921425142146e-05,0
gene:bcl2l2,bcl2l2,drug:cd2314,cd2314,val,1,0.5966828133021564,1
gene:sumo1,sumo1,drug:chembl:chembl483838,chembl:chembl483838,val,1,0.7806089727705856,1
gene:kat2b,kat2b,drug:anacardic acid,anacardic acid,val,1,1.0289520383824797e-06,0
gene:calca,,drug:compound 17d [pmid: 23099093],,,0,2.4875580971278903e-07,0
gene:gabrb1,gabrb1,drug:ocinaplon,ocinaplon,val,1,0.9999895166854592,1
gene:cstp1,,drug:rhein,,,0,8.552779136645866e-10,0
gene:atp2b2,,drug:digitoxigenin,,,0,7.793011059520192e-08,0
gene:etfb,etfb,drug:bimiralisib,bimiralisib,val,1,0.9992283173533617,1
gene:fut6,fut6,drug:miglustat,miglustat,val,1,5.321570438098964e-10,0
gene:ret,,drug:graveoline,,,0,0.0026174068490189945,0
gene:erap1,,drug:adjuvant,,,0,0.000169480045056663,0
gene:cdk6,cdk6,drug:at-7519,at-7519,val,1,0.20871095256813232,0
gene:g6pd,,drug:r547,,,0,0.0001596721918064601,0
gene:gabra1,,drug:chembl:chembl2094532,,,0,7.707752352345936e-06,0
gene:ehmt2,ehmt2,drug:lansoprazole,lansoprazole,val,1,0.6442451739508687,1
gene:csnk1g3,,drug:lometrexol,,,0,1.9885577303766617e-09,0
gene:cathl1l,,drug:dimethylpinocembrin,,,0,0.0003593738313472716,0
gene:maob,,drug:metergoline,,,0,0.0005223903573587,0
gene:myc,myc,drug:elsamitrucin,elsamitrucin,val,1,0.0025848626394252908,0
gene:irak4,,drug:damgo,,,0,4.195216227769593e-07,0
gene:fcgr3b,,drug:frentizole,,,0,0.0002137669812976055,0
gene:abcb7,abcb7,drug:phenylephrine,phenylephrine,val,1,0.9994960851509674,1
gene:gabrr2,gabrr2,drug:remimazolam,remimazolam,val,1,0.999999494520016,1
gene:gnmt,,drug:npy,,,0,2.3640880409989336e-13,0
gene:glra2,glra2,drug:hu-210,hu-210,val,1,6.503705856450048e-05,0
gene:glrx,glrx,drug:belatacept,belatacept,val,1,0.9999999982372842,1
gene:cfi,,drug:microparticle mdp/bacterial dna-containing mis416,,,0,5.325459054288513e-11,0
gene:fra20b,,drug:cysteine,,,0,0.00169878781157268,0
gene:cyp4b1,cyp4b1,drug:thalidomide,thalidomide,val,1,0.12271140062953181,0
gene:jak1,,drug:&delta;12-pgj2,,,0,9.330408753858928e-11,0
gene:anxa5,anxa5,"drug:[ala31,aib32]npy (pig)","[ala31,aib32]npy (pig)",val,1,0.008434926874514677,0
gene:f5,f5,drug:zstk474,zstk474,val,1,0.9986430763010822,1
gene:mphosph8,mphosph8,drug:indirubin-3'-monoxime,indirubin-3'-monoxime,val,1,0.9278669499692144,1
gene:kcnj8,,drug:chembl:chembl600572,,,0,1.0310983989344958e-09,0
gene:dpyd,dpyd,drug:onatasertib,onatasertib,val,1,0.002306419861160444,0
gene:ms4a2,ms4a2,drug:balamapimod,balamapimod,val,1,0.00017716269469967959,0
gene:drd1,drd1,drug:(s)-uh 301,(s)-uh 301,val,1,0.8072093036205278,1
gene:lep,,drug:kw-2450,,,0,7.757283574459355e-07,0
gene:hdac9,,drug:tosedostat,,,0,3.19926633867764e-10,0
gene:cyp2c19,cyp2c19,drug:rs-17053,rs-17053,val,1,0.6048203450521036,1
gene:nipal2,,drug:olinciguat,,,0,4.2218435822765605e-09,0
gene:nqo1,nqo1,drug:tyrosine kinase inhibitor,tyrosine kinase inhibitor,val,1,0.0004988325803863906,0
gene:pomt2,,drug:lauryl isoquinolinium,,,0,5.419971041330591e-20,0
gene:cd80,cd80,drug:dna vaccine,dna vaccine,val,1,0.0004645521687200645,0
gene:nat2,nat2,drug:butylated hydroxytoluene,butylated hydroxytoluene,val,1,0.006800904358674092,0
gene:gapdhp1,gapdhp1,drug:givinostat,givinostat,val,1,0.9999991230641018,1
gene:nr5a1,,drug:e2012,,,0,1.10929554142797e-11,0
gene:fos,,drug:umbralisib,,,0,2.3582439466591772e-08,0
gene:dlg5,,drug:podofilox,,,0,2.0199147502227686e-07,0
gene:lama2,,drug:alpidem,,,0,5.033696940276307e-13,0
gene:a12m4,a12m4,drug:yohimbine,yohimbine,val,1,0.9678848045114896,1
gene:dyrk1b,,drug:tizanidine hydrochloride,,,0,2.3497243140312132e-07,0
gene:atp6ap1,,drug:dovitinib lactate,,,0,1.4038761316698293e-10,0
gene:hpgd,hpgd,drug:hydroquinone,hydroquinone,val,1,0.7717814528657417,1
gene:f10,,drug:recombinant interferon,,,0,7.410318295949915e-08,0
gene:rab9a,,drug:abediterol,,,0,1.4321377266408034e-05,0
gene:kcnd1,,drug:chembl:chembl598477,,,0,8.124671732024893e-09,0
gene:map4k2,map4k2,drug:chembl:chembl379975,chembl:chembl379975,val,1,0.999958631302811,1
gene:gaa,,drug:phloroglucinol,,,0,4.96053038944761e-06,0
gene:hla-a,hla-a,drug:zonisamide,zonisamide,val,1,0.6402556517759274,1
gene:a12m3,a12m3,drug:capeserod,capeserod,val,1,0.9941141625129757,1
gene:bin1,bin1,drug:lpa,lpa,val,1,0.9999737853026861,1
gene:hpgd,hpgd,drug:mangostin,mangostin,val,1,0.9803737880717941,1
gene:bak1,,drug:5-methylurapidil,,,0,1.4098904629354346e-08,0
gene:psen2,,drug:norepinephrine,,,0,5.529404301836021e-12,0
gene:epha2,epha2,drug:dasatinib anhydrous,dasatinib anhydrous,val,1,0.7086398359466668,1
gene:ddc,,drug:chembl:chembl585269,,,0,8.674032621018911e-08,0
gene:dpysl3,dpysl3,drug:methimazole,methimazole,val,1,4.381336670332184e-06,0
gene:arcn2,,drug:indocyanine green acid form,,,0,4.77177632280639e-16,0
gene:rara,,drug:sb 206553,,,0,1.4132620951913828e-06,0
gene:rps27a,,drug:fgfr inhibitor debio 1347,,,0,1.156292066386391e-08,0
gene:bmal1,,drug:glucarpidase,,,0,1.403196423255265e-07,0
gene:fmo3,fmo3,drug:voriconazole,voriconazole,val,1,0.06558256264508218,0
gene:scn11a,,drug:compound 9 [pmid: 26006010],,,0,8.647047404707688e-08,0
gene:p4hb,,drug:thimerosal,,,0,2.2792309180514897e-06,0
gene:a12m4,a12m4,drug:norfluoxetine,norfluoxetine,val,1,8.638720703516604e-09,0
gene:tshr,,drug:oxazepam,,,0,0.0026133594189411717,0
gene:polk,polk,drug:daphnetin,daphnetin,val,1,0.9394950288857719,1
gene:kcnq1,kcnq1,drug:anhydrous tacrolimus,anhydrous tacrolimus,val,1,0.05292871036979699,0
gene:cp,cp,drug:cell surface antigen,cell surface antigen,val,1,0.0005937717452553546,0
gene:polb,polb,drug:epigallocatechin-3-gallate,epigallocatechin-3-gallate,val,1,0.16701163802917945,0
gene:glb1,,drug:ml9,,,0,3.0462764653539727e-16,0
gene:psmd14,psmd14,drug:carfilzomib,carfilzomib,val,1,0.9437959166089396,1
gene:mtor,,drug:clofilium,,,0,3.0593769814838865e-05,0
gene:rapgef3,rapgef3,drug:luteolin,luteolin,val,1,0.18825745033856608,0
gene:amt,amt,drug:spm-354,spm-354,val,1,0.9999546763591981,1
gene:abcb1,abcb1,drug:scutellarin,scutellarin,val,1,0.9736455662870265,1
gene:gmnn,gmnn,drug:vorinostat,vorinostat,val,1,0.8193213978476243,1
gene:alk,alk,drug:carboplatin,carboplatin,val,1,0.467383181807128,0
gene:akr1c3,,drug:sb 414240,,,0,4.08354541858061e-09,0
gene:gnai2,,drug:ly503430,,,0,5.831626226306996e-13,0
gene:hsd17b10,hsd17b10,drug:ebselen,ebselen,val,1,0.9064235646616804,1
gene:pde4c,pde4c,drug:theophylline sodium glycinate,theophylline sodium glycinate,val,1,0.6036195187489749,1
gene:cyp2b6,cyp2b6,drug:methadone hydrochloride,methadone hydrochloride,val,1,0.9751931580793705,1
gene:aqp5,,drug:maltose,,,0,7.977482153248702e-11,0
gene:ephx2,ephx2,drug:tak-020,tak-020,val,1,0.0019955669508264964,0
gene:aqp9,aqp9,"drug:d(ch2)5[tyr(me)2,thr4,tyr(3125i)-nh29]ovt","d(ch2)5[tyr(me)2,thr4,tyr(3125i)-nh29]ovt",val,1,0.9989083542168018,1
gene:erbb2,,drug:aurin,,,0,6.794677429932648e-05,0
gene:polh,polh,drug:methotrexate,methotrexate,val,1,0.7169185643289777,1
gene:dpt,,drug:chembl:chembl1445650,,,0,0.00027870570149994534,0
gene:dtna,,drug:gavilimomab,,,0,3.679529118129106e-09,0
gene:ptgs1,ptgs1,drug:meclofenamate,meclofenamate,val,1,0.9956838988483284,1
gene:mgmt,,drug:quilizumab,,,0,1.5687949610336966e-12,0
gene:hmmr,,drug:chembl:chembl1933308,,,0,4.184693516648489e-09,0
gene:pde7a,pde7a,drug:flavoxate hydrochloride,flavoxate hydrochloride,val,1,0.9998213768836494,1
gene:eml1,,drug:compound 41 [pmid: 23434029],,,0,7.577420685634806e-15,0
gene:zeb1,,drug:troleandomycin,,,0,7.423556499435942e-07,0
gene:oprd1,oprd1,drug:methylsamidorphan,methylsamidorphan,val,1,0.9949897882251255,1
gene:npsr1,,drug:mp-412,,,0,9.339589004549402e-07,0
gene:cacna2d4,,drug:clobetasol,,,0,2.951415140163724e-06,0
gene:cpd,,drug:purvalanol b,,,0,1.3699112800564292e-09,0
gene:alpp,,drug:motesanib,,,0,6.027402520422912e-09,0
gene:ctslp2,,drug:[3h]diprenorphine,,,0,6.212259548829871e-10,0
gene:gmnn,,drug:esomeprazole sodium,,,0,0.00026468846995878723,0
gene:anpep,,drug:urb597,,,0,1.5433596827420355e-10,0
gene:eif2b1,,drug:diacetylrhein,,,0,4.909062158614643e-07,0
gene:mink1,mink1,drug:gefitinib,gefitinib,val,1,0.9677745785742845,1
gene:erbb2,erbb2,drug:capivasertib,capivasertib,val,1,0.5483642675405904,1
gene:parp1,,drug:cp-10,,,0,5.276363891519332e-05,0
gene:atp1b3p1,atp1b3p1,drug:ll-37,ll-37,val,1,4.145479741711565e-15,0
gene:fim1,,drug:chembl:chembl530609,,,0,1.3830834378096073e-06,0
gene:ass1p2,ass1p2,drug:s18986,s18986,val,1,0.9999999999775764,1
gene:gk4p,,drug:garcinone e,,,0,3.7449943862684564e-14,0
gene:abl2,abl2,drug:ponatinib,ponatinib,val,1,0.002528407964049216,0
gene:arid1a,,drug:hydrastine,,,0,2.9893509805349025e-05,0
gene:clk1,,drug:jh-viii-49,,,0,4.418242119785531e-06,0
gene:cyp2b6,cyp2b6,drug:sibutramine,sibutramine,val,1,0.6882937627356505,1
gene:bdkrb2,bdkrb2,drug:afimoxifene,afimoxifene,val,1,0.0002886243293721823,0
gene:cyp3a4,cyp3a4,drug:berberine chloride,berberine chloride,val,1,0.5511940621530049,1
gene:glp1r,glp1r,drug:chembl:chembl584269,chembl:chembl584269,val,1,0.6145343513885645,1
gene:tf,,"drug:[phaa1,d-tyr(et)2,lys6,des-gly9]avp",,,0,3.8469331900614585e-10,0
gene:abl1,abl1,drug:azacitidine,azacitidine,val,1,0.04471085674545115,0
gene:mrpl36,mrpl36,drug:doxycycline anhydrous,doxycycline anhydrous,val,1,0.9885035704383025,1
gene:hspa8,,drug:bay 55-9837,,,0,2.100570018154302e-12,0
gene:hbb,hbb,drug:phenylmercuric acetate,phenylmercuric acetate,val,1,0.0011977261479604027,0
gene:abat,abat,drug:derenofylline,derenofylline,val,1,0.9990309282823575,1
gene:pros1,,drug:cenegermin-bkbj,,,0,2.798201950506527e-06,0
gene:abcf1,abcf1,drug:heat (be2254),heat (be2254),val,1,0.9999953696793686,1
gene:taar1,taar1,drug:proroxan hydrochloride,proroxan hydrochloride,val,1,3.031513006475017e-05,0
gene:amph,,drug:dimiracetam,,,0,1.1681277070641755e-13,0
gene:stk11,stk11,drug:buparlisib,buparlisib,val,1,0.7396995495150379,1
gene:dapk1,,drug:oxyphenonium bromide,,,0,2.6315718381082497e-09,0
gene:ugt1a3,ugt1a3,drug:acetaminophen glucuronide,acetaminophen glucuronide,val,1,0.999998688094111,1
gene:htr2b,htr2b,drug:sumatriptan,sumatriptan,val,1,0.09278254919004636,0
gene:pik3cb,pik3cb,drug:azd8835,azd8835,val,1,0.9997736322125906,1
gene:a12m1,a12m1,drug:tryptamine,tryptamine,val,1,0.3329186032725018,0
gene:adora3,,drug:chembl:chembl1650245,,,0,1.8171878223733367e-07,0
gene:hpgd,hpgd,drug:luzindole,luzindole,val,1,0.024014229022677327,0
gene:gabrr2,,drug:itacitinib,,,0,4.1346900206798116e-07,0
gene:tuba4a,,drug:laropiprant,,,0,5.243309745563902e-07,0
gene:scn2a,,drug:pembrolizumab,,,0,7.399268710838771e-07,0
gene:rps6ka5,,drug:temsirolimus,,,0,5.131242508867194e-06,0
gene:mtnr1b,,drug:cct244747,,,0,2.0286930240581647e-17,0
gene:fer,,drug:canlitinib,,,0,0.0011977092626652057,0
gene:atxn2,atxn2,drug:akt inhibitor iv,akt inhibitor iv,val,1,0.9864507490872263,1
gene:phospho1,phospho1,drug:ebselen,ebselen,val,1,0.25239916749640273,0
gene:ptch1,ptch1,drug:vismodegib,vismodegib,val,1,0.00359134693448507,0
gene:ephb2,ephb2,drug:rgb-286638,rgb-286638,val,1,0.20171051069673263,0
gene:cyp2d6,cyp2d6,drug:testosterone,testosterone,val,1,0.6858662504175539,1
gene:ctrb1,,drug:vinorelbine tartrate,,,0,8.392123238327206e-11,0
gene:hck,,drug:dinoprost tromethamine,,,0,3.1477387309982136e-10,0
gene:hdac2,hdac2,drug:trichostatin a,trichostatin a,val,1,0.9999082578561422,1
gene:sos1,,drug:lyophilized human recombinant interferon-beta 1a fp-1201,,,0,2.80291624197549e-12,0
gene:nkx3-2,,drug:sar-20347,,,0,6.486070670363419e-11,0
gene:prkaca,,drug:carboquone,,,0,2.2775636771819113e-05,0
gene:gria2,gria2,drug:cx-717,cx-717,val,1,0.9999960212490665,1
gene:scn7a,scn7a,drug:mephenytoin,mephenytoin,val,1,0.9948996556494998,1
gene:cyp2d6,cyp2d6,drug:ranitidine hydrochloride,ranitidine hydrochloride,val,1,0.5006376324702135,1
gene:ikzf1,,drug:thrombin,,,0,6.921281956081318e-06,0
gene:fgb,,drug:diethylcarbamazine citrate,,,0,8.328931837991209e-08,0
gene:kcnh1,,drug:trazodone,,,0,7.73714906857831e-06,0
gene:gabrg1,gabrg1,drug:methaqualone,methaqualone,val,1,0.9999995596879416,1
gene:blm,blm,"drug:9,10-phenanthrenequinone","9,10-phenanthrenequinone",val,1,0.6349099764553647,1
gene:ar,ar,drug:stanolone,stanolone,val,1,0.9817823272371238,1
gene:flt1,flt1,drug:rabeprazole,rabeprazole,val,1,0.9903221828890206,1
gene:ehmt2,ehmt2,drug:chembl:chembl601385,chembl:chembl601385,val,1,0.8836148169960408,1
gene:fra8f,,drug:chembl:chembl553503,,,0,5.608765500793532e-16,0
gene:htr2c,,drug:daunorubicin hydrochloride,,,0,0.015937147945887763,0
gene:cort,,drug:pentamidine isethionate,,,0,7.803514617519652e-10,0
gene:npffr1,,drug:chembl:chembl119878,,,0,7.444041578784295e-10,0
gene:ldlr,ldlr,drug:tributyrin,tributyrin,val,1,0.0021793755649412018,0
gene:abca3,abca3,drug:preladenant,preladenant,val,1,0.9950583431060657,1
gene:hpd,hpd,drug:gne-7883,gne-7883,val,1,6.528589971925431e-14,0
gene:comt,comt,drug:nortriptyline,nortriptyline,val,1,0.9819669352286832,1
gene:cdkn2a,,drug:hexahydrosiladifenidol,,,0,3.4797090955364265e-08,0
gene:alox12p1,alox12p1,drug:galp(3-32) (human),galp(3-32) (human),val,1,0.9999384646974899,1
gene:ndufs6,ndufs6,drug:nv-128,nv-128,val,1,0.9999999742780954,1
gene:aifm1,,drug:idarubicin,,,0,0.12062618538981451,0
gene:chrna2,,drug:cp-195543,,,0,4.481960188062094e-07,0
gene:drd2,drd2,drug:pralsetinib,pralsetinib,val,1,0.18149883730561917,0
gene:gad2,,drug:chembl:chembl534353,,,0,3.21119525666467e-07,0
gene:ephb3,,drug:patidegib,,,0,0.48309236394816973,0
gene:atf4p1,,drug:piperine,,,0,9.689312281636839e-06,0
gene:anxa3,,drug:hydronidone,,,0,2.1077009193548717e-14,0
gene:ppcdc,ppcdc,drug:gemcitabine,gemcitabine,val,1,0.005489485073673736,0
gene:polr1g,,drug:[125i]heat (be2254),,,0,6.966793792662591e-06,0
gene:muc5ac,muc5ac,drug:ensituximab,ensituximab,val,1,1.2080928822262418e-10,0
gene:rps5,rps5,drug:dorlimomab aritox,dorlimomab aritox,val,1,0.9999900403807133,1
gene:s1pr1,,drug:digoxin,,,0,5.142914524033225e-05,0
gene:cyp51a1,,drug:compound 3 [pmid: 23134120],,,0,2.911427333539836e-09,0
gene:myc,myc,drug:olaparib,olaparib,val,1,0.0019748428703750386,0
gene:dpyd,,drug:mg2+,,,0,1.6852467476451586e-09,0
gene:cdk4,cdk4,drug:cdk4 inhibitor,cdk4 inhibitor,val,1,0.43795024570142727,0
gene:angpt2,,drug:paclitaxel docosahexaenoic acid,,,0,1.205168284657673e-07,0
gene:rpl27,,drug:tetramethylammonium,,,0,1.7566394860169183e-11,0
gene:or10p1,,drug:idelalisib,,,0,3.109622308836058e-07,0
gene:ctbp2,,drug:bms-986124,,,0,1.5104372704041304e-12,0
gene:tbxa2r,,drug:odelepran,,,0,3.213418826534031e-05,0
gene:hdac11,,drug:amidate,,,0,6.652752540671516e-06,0
gene:nr1i2,,drug:scriptaid,,,0,0.0019448227750727867,0
gene:acyp2,,drug:aspacytarabine,,,0,1.279669522334638e-05,0
gene:cdkn2a,cdkn2a,drug:ulixertinib,ulixertinib,val,1,0.1602618759701273,0
gene:arl1,,drug:jak inhibitor 20a,,,0,5.628962281203039e-18,0
gene:adora3,adora3,drug:neca,neca,val,1,0.05385416593273793,0
gene:tubb1,,drug:glipizide,,,0,2.820183499510492e-05,0
gene:epm2aip1,,drug:sb 207710,,,0,2.081653335749428e-06,0
gene:camk1d,,drug:gangaleoidin,,,0,0.0032849694363001392,0
gene:cyp1a2,cyp1a2,drug:meclizine,meclizine,val,1,0.022241735878986042,0
gene:hdac4,,drug:uridine 5'-triphosphate,,,0,4.861240997494874e-07,0
gene:ccr3,ccr3,drug:recombinant cytokine,recombinant cytokine,val,1,1.125887522848606e-09,0
gene:ar,ar,drug:prasterone,prasterone,val,1,0.8941067610014513,1
gene:rock1,rock1,drug:ama0076,ama0076,val,1,0.9999718704048293,1
gene:pax8,pax8,drug:chembl:chembl1565444,chembl:chembl1565444,val,1,0.9643609913793263,1
gene:hsd17b10,hsd17b10,drug:2-phenylphenol,2-phenylphenol,val,1,0.002137988672270967,0
gene:tshb,tshb,drug:baclofen,baclofen,val,1,0.024081380091576305,0
gene:nefm,,drug:bt7480,,,0,5.7562328442029256e-06,0
gene:adrb1,,drug:saponin,,,0,0.0018948330561317534,0
gene:hsd17b10,hsd17b10,drug:rosiglitazone,rosiglitazone,val,1,0.011412787856003512,0
gene:sumo1,sumo1,drug:chembl:chembl68096,chembl:chembl68096,val,1,0.10955387347942852,0
gene:tbxa2r,,drug:lgx-806,,,0,1.1167458573710289e-06,0
gene:hcp5,,drug:ibandronate,,,0,3.177276166061039e-07,0
gene:abcf1,abcf1,drug:prazosin,prazosin,val,1,0.23924533668875625,0
gene:kcnn4,,drug:catumaxomab,,,0,6.237836278953954e-12,0
gene:tp53,tp53,drug:m8891,m8891,val,1,0.006268071408927019,0
gene:cacna1h,cacna1h,drug:mibefradil,mibefradil,val,1,0.002501371334354784,0
gene:map4k2,,drug:cendakimab,,,0,1.0429859054661244e-06,0
gene:mir4268,,drug:hyperoside,,,0,7.715011214851225e-06,0
gene:cxadr,cxadr,drug:compound 1 [pmid: 20005102],compound 1 [pmid: 20005102],val,1,7.091573597636023e-05,0
gene:prkci,,drug:propylpyrazoletriol,,,0,2.1532127768352797e-06,0
gene:eml4,eml4,drug:azd3463,azd3463,val,1,0.9428890096636993,1
gene:bbs1,bbs1,drug:am-6120,am-6120,val,1,0.9971350886863777,1
gene:atp5f1bp1,,drug:quarfloxin,,,0,8.828182020299281e-10,0
gene:atm,,drug:modafinil,,,0,0.5852479230152707,1
gene:il2ra,il2ra,drug:hepatitis b vaccine,hepatitis b vaccine,val,1,8.25242211787063e-16,0
gene:gls,gls,drug:isothymonin,isothymonin,val,1,0.9855810703114911,1
gene:natp,natp,drug:xanomeline,xanomeline,val,1,0.726434439225956,1
gene:kcns1,,drug:chembl:chembl528181,,,0,2.532867459273333e-07,0
gene:drd1,drd1,drug:dopamine,dopamine,val,1,0.4215041499225995,0
