source_id,source_raw,target_id,target_raw,split,label,pred_prob,pred_label_0.5
gene:cyp3a4,cyp3a4,drug:chembl:chembl588859,chembl:chembl588859,test,1,0.9620132,1
gene:il2,il2,drug:cyclooxygenase inhibitor,cyclooxygenase inhibitor,test,1,0.8639934,1
gene:cd44,,drug:ataluren,,,0,0.99616015,1
gene:apobec1,apobec1,drug:dinoprost,dinoprost,test,1,0.84297657,1
gene:fra11h,,drug:mr-1817,,,0,0.008485556,0
gene:hspa8,,drug:orvacabtagene autoleucel,,,0,0.08119337,0
gene:fcar,,drug:zotiraciclib,,,0,0.8530711,1
gene:egr3,egr3,drug:compound 1 [pmid: 24793884],compound 1 [pmid: 24793884],test,1,0.54377484,1
gene:pkm,pkm,drug:chembl:chembl429335,chembl:chembl429335,test,1,0.8287733,1
gene:prkcd,prkcd,drug:ilorasertib,ilorasertib,test,1,0.9170439,1
gene:chrm2,chrm2,drug:doxacurium chloride,doxacurium chloride,test,1,0.8110847,1
gene:vkorc1,,drug:procaine,,,0,0.81311065,1
gene:chrm5,,drug:chembl:chembl584626,,,0,0.59310216,1
gene:cyp2c9,cyp2c9,drug:fluvoxamine,fluvoxamine,test,1,0.9373585,1
gene:ndufa13,,drug:nelivaptan,,,0,0.023802882,0
gene:tubb,tubb,drug:verubulin,verubulin,test,1,0.8922018,1
gene:nr1h2,nr1h2,drug:abequolixron,abequolixron,test,1,0.29173604,0
gene:fh,fh,drug:compound r-16 [pmid: 21967808],compound r-16 [pmid: 21967808],test,1,0.80390894,1
gene:slc5a4,,drug:ds-7423,,,0,0.7328726,1
gene:itgb2,itgb2,drug:hydrogen peroxide,hydrogen peroxide,test,1,0.89555734,1
gene:slc47a2,,drug:cefditorin pivoxil,,,0,0.0001685836,0
gene:hmgcr,hmgcr,drug:aspirin,aspirin,test,1,0.97625047,1
gene:cstp1,,drug:pf-232798,,,0,0.40629217,0
gene:cacng5,,drug:chembl:chembl49055,,,0,0.00029205505,0
gene:c1r,,drug:aliskiren,,,0,0.09190926,0
gene:tub,,drug:secobarbital sodium,,,0,0.83093435,1
gene:gapdhp1,gapdhp1,drug:dacinostat,dacinostat,test,1,0.7898585,1
gene:esr2,,"drug:(7s)-2-(2-aminopyrimidin-4-yl)-7-(2-fluoroethyl)-1,5,6,7-tetrahydro-4h-pyrrolo[3,2-c]pyridin-4-one",,,0,0.9128306,1
gene:gnas,gnas,drug:niclosamide,niclosamide,test,1,0.86167306,1
gene:alpl,,drug:antioxidant,,,0,0.838656,1
gene:apba2,apba2,drug:tcs 1102,tcs 1102,test,1,0.7003181,1
gene:fcgr3b,,drug:folfirinox,,,0,0.14176922,0
gene:znf211,znf211,drug:methylphenidate hydrochloride,methylphenidate hydrochloride,test,1,0.905133,1
gene:eif5ap3,eif5ap3,drug:cct241533,cct241533,test,1,0.2557707,0
gene:men1,men1,drug:chembl:chembl259615,chembl:chembl259615,test,1,0.8770021,1
gene:tspo,,drug:vegf/hgf-targeting darpin mp0250,,,0,0.56335306,1
gene:tp53,tp53,drug:chembl:chembl374632,chembl:chembl374632,test,1,0.96779084,1
gene:adgrg7,,drug:chembl:chembl228132,,,0,0.00012490978,0
gene:tubb1,tubb1,drug:vandortuzumab vedotin,vandortuzumab vedotin,test,1,0.8922742,1
gene:hbegf,hbegf,drug:cep-37440,cep-37440,test,1,0.5675993,1
gene:tp53,tp53,drug:benzo[b]fluoranthene,benzo[b]fluoranthene,test,1,0.9659941,1
gene:eif4ep1,,"drug:[n-me,des-sar]gal-b2",,,0,0.05503014,0
gene:tgm2,tgm2,drug:decitabine,decitabine,test,1,0.8010262,1
gene:nr2e1,,drug:prazosin,,,0,0.04385868,0
gene:fst,,drug:mrs1041,,,0,0.011217301,0
gene:camk2g,,drug:methyl parathione,,,0,0.009236594,0
gene:sumo1,sumo1,drug:stictic acid,stictic acid,test,1,0.74165344,1
gene:cyp2j2,,drug:norethindrone acetate,,,0,0.7246242,1
gene:gclc,,drug:docetaxel anhydrous,,,0,0.8871559,1
gene:dck,dck,drug:andecaliximab,andecaliximab,test,1,0.61832595,1
gene:epas1,epas1,drug:haliclonadiamine,haliclonadiamine,test,1,0.031324945,0
gene:pik3ca,pik3ca,drug:ds-7423,ds-7423,test,1,0.945397,1
gene:abcg2,abcg2,drug:erlotinib,erlotinib,test,1,0.950277,1
gene:kat2a,,drug:nazartinib,,,0,0.8286988,1
gene:met,met,drug:altiratinib,altiratinib,test,1,0.9093533,1
gene:nfe2l2,nfe2l2,drug:nandrolone decanoate,nandrolone decanoate,test,1,0.9614597,1
gene:irs1,,drug:minimised relaxin-3 analogue 3,,,0,0.014351336,0
gene:egfr,egfr,drug:lapatinib,lapatinib,test,1,0.9753538,1
gene:bdnf,bdnf,drug:progesterone,progesterone,test,1,0.979192,1
gene:rpe65,,drug:milnacipran,,,0,0.080134585,0
gene:pik3cb,pik3cb,drug:bioflavonoid,bioflavonoid,test,1,0.8276991,1
gene:scn8a,scn8a,drug:hexylcaine hydrochloride,hexylcaine hydrochloride,test,1,0.88458884,1
gene:recql,recql,drug:chembl:chembl598663,chembl:chembl598663,test,1,0.895443,1
gene:tuba1a,tuba1a,drug:kos-1584,kos-1584,test,1,0.8598932,1
gene:ltb,,drug:chembl:chembl1927684,,,0,0.0022016147,0
gene:eng,,drug:acamprosate calcium,,,0,0.78822297,1
gene:csh2,csh2,drug:benserazide,benserazide,test,1,0.053109128,0
gene:psmc6,psmc6,drug:ixazomib citrate,ixazomib citrate,test,1,0.80967504,1
gene:nfe2l2,nfe2l2,drug:(s)-roscovitine,(s)-roscovitine,test,1,0.9918086,1
gene:ntrk2,ntrk2,drug:chembl:chembl546797,chembl:chembl546797,test,1,0.8970906,1
gene:rpp30,,drug:fluoxetine hydrochloride,,,0,0.32607517,0
gene:gabrr3,gabrr3,drug:clonazepam,clonazepam,test,1,0.82793725,1
gene:clk2,,drug:jmv1431,,,0,0.02002924,0
gene:cspg4,cspg4,drug:irinotecan hydrochloride,irinotecan hydrochloride,test,1,0.8653935,1
gene:ros1,ros1,drug:cabozantinib s-malate,cabozantinib s-malate,test,1,0.80996543,1
gene:gpx2,gpx2,drug:compound 14b [pmid: 25742366],compound 14b [pmid: 25742366],test,1,0.34933326,0
gene:enosf1,,drug:compound 4 [pmid: 21105727],,,0,0.004081228,0
gene:pde3a,pde3a,drug:enoximone,enoximone,test,1,0.320436,0
gene:fxyd2,fxyd2,drug:lanatoside c,lanatoside c,test,1,0.46003482,0
gene:ptgir,ptgir,drug:selexipag,selexipag,test,1,0.24133609,0
gene:vamp2,,drug:stilonium iodide,,,0,0.047608297,0
gene:kdr,kdr,drug:vatalanib,vatalanib,test,1,0.91159457,1
gene:xdh,xdh,drug:roxithromycin,roxithromycin,test,1,0.8414535,1
gene:atad5,atad5,drug:chembl:chembl328710,chembl:chembl328710,test,1,0.97146666,1
gene:pkn2,pkn2,drug:sotrastaurin,sotrastaurin,test,1,0.8714182,1
gene:polb,polb,drug:chembl:chembl146710,chembl:chembl146710,test,1,0.8846574,1
gene:fas,fas,drug:cortistatin-14,cortistatin-14,test,1,0.76763767,1
gene:srpk1,,"drug:4-hydroxy-3,5-dimethyl-5-(2-methyl-buta-1,3-dienyl)-5h-thiophen-2-one",,,0,0.009440337,0
gene:btc,,drug:paregoric,,,0,0.8296328,1
gene:reg3a,,drug:fipexide,,,0,0.0013653646,0
gene:mrpl36,mrpl36,drug:tedizolid,tedizolid,test,1,0.68255705,1
gene:pik3r4,,drug:batrachotoxin,,,0,0.6013597,1
gene:adora3,adora3,drug:cipargamin,cipargamin,test,1,0.0020662842,0
gene:psmd8,,drug:nocodazole,,,0,0.088826485,0
gene:c3ar1,,drug:ubp302,,,0,0.0016677523,0
gene:ptprd,,drug:ritanserin,,,0,0.639859,1
gene:g6pd,g6pd,drug:dapsone,dapsone,test,1,0.94866455,1
gene:bpgm,,drug:ke 108,,,0,0.6977079,1
gene:nfe2l2,nfe2l2,drug:teroxirone,teroxirone,test,1,0.9908784,1
gene:etfb,etfb,drug:torin 2,torin 2,test,1,0.8125127,1
gene:ccr1,,drug:notch signaling pathway inhibitor mk0752,,,0,0.7597286,1
gene:tmem258,,drug:disulfiram,,,0,0.1273239,0
gene:ifna6,ifna6,drug:rontalizumab,rontalizumab,test,1,0.83168757,1
gene:aamp,,drug:isoxsuprine hydrochloride,,,0,0.8332439,1
gene:grin2a,,drug:compound 58 [pmid: 25037917],,,0,0.77306265,1
gene:eif4ebp2,eif4ebp2,drug:trilaciclib,trilaciclib,test,1,0.7735621,1
gene:abr,abr,drug:sotalol,sotalol,test,1,0.8900187,1
gene:inha,inha,drug:antiserum,antiserum,test,1,0.82570076,1
gene:stat6,stat6,drug:gw5074,gw5074,test,1,0.7739844,1
gene:cox6a1,cox6a1,drug:voxelotor,voxelotor,test,1,0.5360298,1
gene:apoa4,apoa4,"drug:npy-(18-36) (human, pig)","npy-(18-36) (human, pig)",test,1,0.6399443,1
gene:tert,tert,drug:bdnf,bdnf,test,1,0.8836203,1
gene:adamtsl4-as1,adamtsl4-as1,drug:rosmarinic acid,rosmarinic acid,test,1,0.88567305,1
gene:prkg1,,drug:xylometazoline,,,0,0.41152346,0
gene:drd2,,drug:sf-1126,,,0,0.9280648,1
gene:cyp3a4,cyp3a4,drug:troglitazone,troglitazone,test,1,0.98710674,1
gene:ros1,,drug:emzeltrectinib,,,0,0.6527705,1
gene:hsd17b10,hsd17b10,drug:griseofulvin,griseofulvin,test,1,0.9751956,1
gene:slc6a4,slc6a4,drug:clozapine,clozapine,test,1,0.9774849,1
gene:smad3,smad3,drug:chembl:chembl429095,chembl:chembl429095,test,1,0.96614164,1
gene:dtna,,drug:pamidronate disodium,,,0,0.3028826,0
gene:mir2054,mir2054,drug:capecitabine,capecitabine,test,1,0.9754175,1
gene:stat1,,drug:chembl:chembl1287980,,,0,0.03532833,0
gene:cxcr5,cxcr5,drug:geranylgeranyl diphosphate,geranylgeranyl diphosphate,test,1,0.7858493,1
gene:ehmt2,ehmt2,drug:canavanine,canavanine,test,1,0.9855735,1
gene:ace,,drug:compound 47 [pmid: 28737909],,,0,0.8209658,1
gene:rorc,rorc,drug:chlorhexidine gluconate,chlorhexidine gluconate,test,1,0.90514815,1
gene:atp1b1p1,,drug:paritaprevir,,,0,0.7195404,1
gene:csf2rb,,drug:anticonvulsant agent,,,0,0.77696484,1
gene:scnn1d,scnn1d,drug:552-02,552-02,test,1,0.50450134,1
gene:kdm4e,,drug:loxapine hydrochloride,,,0,0.93134254,1
gene:rgs4,rgs4,drug:methyldopa (racemic),methyldopa (racemic),test,1,0.94282806,1
gene:pde4b,pde4b,drug:ensifentrine,ensifentrine,test,1,0.7737748,1
gene:cacna2d1,cacna2d1,drug:ibutilide,ibutilide,test,1,0.44991907,0
gene:cyp26a1,,drug:chembl:chembl1486366,,,0,0.00018753187,0
gene:kif6,kif6,drug:rosuvastatin,rosuvastatin,test,1,0.91652054,1
gene:cyp27b1,,drug:lidocaine hydrochloride,,,0,0.80503994,1
gene:scn1a,scn1a,drug:mephenytoin,mephenytoin,test,1,0.89485216,1
gene:kdm4e,kdm4e,drug:chembl:chembl583824,chembl:chembl583824,test,1,0.83040386,1
gene:adgrg7,,drug:sp-600125,,,0,0.58068615,1
gene:zhx2,zhx2,drug:avutometinib,avutometinib,test,1,0.31008628,0
gene:mink1,,drug:compound 4 [pmid: 24432870],,,0,0.7802949,1
gene:scn3a,scn3a,drug:moricizine hydrochloride,moricizine hydrochloride,test,1,0.7180161,1
gene:polh,polh,drug:chembl:chembl599013,chembl:chembl599013,test,1,0.90915227,1
gene:gdnf,gdnf,drug:gentamicin,gentamicin,test,1,0.8972612,1
gene:hsd17b10,hsd17b10,drug:prazosin hydrochloride,prazosin hydrochloride,test,1,0.962628,1
gene:septin3,,drug:gilteritinib,,,0,0.66062015,1
gene:recql,recql,drug:methylene blue,methylene blue,test,1,0.85523766,1
gene:egr3,,drug:ertugliflozin,,,0,0.51842946,1
gene:amhr2,amhr2,drug:ltd4,ltd4,test,1,0.5224617,1
gene:cbx1,cbx1,drug:omeprazole,omeprazole,test,1,0.9319318,1
gene:nras,nras,drug:tizaterkib,tizaterkib,test,1,0.91211504,1
gene:pik3r2,pik3r2,drug:buparlisib,buparlisib,test,1,0.8857659,1
gene:cybb,,drug:citibrasine,,,0,0.5231963,1
gene:cyp1a2,cyp1a2,drug:niflumic acid,niflumic acid,test,1,0.97840756,1
gene:nfe2l2,nfe2l2,drug:hydroxyprogesterone caproate (usp),hydroxyprogesterone caproate (usp),test,1,0.98189193,1
gene:ugt2b15,,drug:doxorubicin liposome,,,0,0.013971047,0
gene:scn2a,,drug:ly367385,,,0,0.1112372,0
gene:dctn1,,drug:aniracetam,,,0,0.02224005,0
gene:asic1,asic1,drug:jmv1431,jmv1431,test,1,0.92013,1
gene:bax,bax,drug:naltrexone,naltrexone,test,1,0.6511671,1
gene:ccl20,,drug:[d-lys6]gnrh-ii,,,0,0.007763518,0
gene:pik3c3,,drug:lorediplon,,,0,0.7100626,1
gene:rhoa,,drug:nexturastat a,,,0,0.45794275,0
gene:grin3a,,drug:spermidine,,,0,0.84630543,1
gene:epha2,epha2,drug:vandetanib,vandetanib,test,1,0.8675108,1
gene:gabrb2,gabrb2,drug:thiamylal sodium,thiamylal sodium,test,1,0.82212627,1
gene:bhmt,,drug:neocuproine,,,0,0.003359449,0
gene:aldh7a1p3,,drug:fluconazole,,,0,0.39964312,0
gene:hla-drb5,,drug:prosavin,,,0,0.6906144,1
gene:adora3,,drug:isosorbide dinitrate,,,0,0.7362295,1
gene:fra7d,,drug:chloroethylclonidine,,,0,0.0014247952,0
gene:il4,,"drug:9,10-phenanthrenequinone",,,0,0.27749532,0
gene:rpl18,rpl18,drug:dorlimomab aritox,dorlimomab aritox,test,1,0.91667205,1
gene:map4k5,,drug:lazertinib,,,0,0.01051663,0
gene:lrrk2,,drug:[3h]8-oh-dpat,,,0,0.57624,1
gene:slc31a1,,drug:bw284c51,,,0,0.00016049072,0
gene:pros1,,drug:capecitabine,,,0,0.97469985,1
gene:alox12p1,,drug:compound 38 [pmid: 24915291],,,0,0.91034913,1
gene:cdk18,,drug:ifosfamide,,,0,0.6884504,1
gene:gart,,drug:chembl:chembl1412489,,,0,0.74562204,1
gene:tbxt,,drug:thiethylperazine,,,0,0.048276465,0
gene:grin2b,grin2b,drug:l689560,l689560,test,1,0.86431134,1
gene:g6pd,g6pd,drug:perindopril,perindopril,test,1,0.90075547,1
gene:cbx1,cbx1,drug:chembl:chembl463783,chembl:chembl463783,test,1,0.90723354,1
gene:gpr35,,drug:xl-844,,,0,0.32649288,0
gene:fra7f,,drug:2-benzoyl-5-methoxybenzoquinone,,,0,0.00043210926,0
gene:slc6a4,slc6a4,drug:diethylpropion,diethylpropion,test,1,0.827188,1
gene:abca2,,drug:tenalisib,,,0,0.87048244,1
gene:slc22a12,,drug:coumaphos,,,0,0.00012781755,0
gene:htr2c,htr2c,drug:mk-212,mk-212,test,1,0.9369543,1
gene:acsl1,,drug:chembl:chembl2374078,,,0,0.26279882,0
gene:tyk2,tyk2,drug:pf-956980,pf-956980,test,1,0.75470835,1
gene:efna3,,drug:ax-024,,,0,0.6705108,1
gene:fn1,fn1,drug:as1409,as1409,test,1,0.6954384,1
gene:rce1,,drug:chembl:chembl533226,,,0,0.49605292,0
gene:usp1,usp1,drug:lauryl isoquinolinium,lauryl isoquinolinium,test,1,0.81697667,1
gene:kif11,,drug:jwh-018,,,0,0.46731588,0
gene:agt,,drug:mpa,,,0,0.7655706,1
gene:casp9,casp9,drug:celecoxib,celecoxib,test,1,0.94032717,1
gene:kdm4e,kdm4e,drug:eupafolin,eupafolin,test,1,0.93850076,1
gene:bdm,bdm,drug:desoxycorticosterone,desoxycorticosterone,test,1,0.39325252,0
gene:cyp3a4,cyp3a4,drug:colchicine,colchicine,test,1,0.9872442,1
gene:cdk18,cdk18,drug:azd5438,azd5438,test,1,0.6926347,1
gene:ccl2,,drug:nps-2143,,,0,0.6569509,1
gene:tlx2,,drug:elzasonan hydrochloride,,,0,0.033343572,0
gene:bpgm,bpgm,drug:sinigrin,sinigrin,test,1,0.582528,1
gene:gmnn,gmnn,drug:chloroxine,chloroxine,test,1,0.9735921,1
gene:aph1b,aph1b,drug:notch signaling pathway inhibitor mk0752,notch signaling pathway inhibitor mk0752,test,1,0.7910984,1
gene:drd3,drd3,drug:chembl:chembl1255656,chembl:chembl1255656,test,1,0.5751063,1
gene:col11a2,,drug:dephostatin,,,0,0.2692895,0
gene:vdr,vdr,drug:ethacridine lactate,ethacridine lactate,test,1,0.9564338,1
gene:dpp4,dpp4,drug:quizartinib,quizartinib,test,1,0.88476396,1
gene:poli,poli,drug:(+/-)-eriodictyol,(+/-)-eriodictyol,test,1,0.941282,1
gene:dpp6,dpp6,drug:gtp-14564,gtp-14564,test,1,0.5096047,1
gene:dpyd,dpyd,drug:adjuvant,adjuvant,test,1,0.85417444,1
gene:pik3r2,pik3r2,drug:samotolisib,samotolisib,test,1,0.7498148,1
gene:adora2b,adora2b,drug:pentoxifylline,pentoxifylline,test,1,0.9018273,1
gene:ighv1-67,,drug:chembl:chembl532160,,,0,0.00093269773,0
gene:kcnh2,,"drug:n,n'-diphenyl-p-phenylenediamine",,,0,0.9826422,1
gene:adra2a,adra2a,drug:clonidine hydrochloride,clonidine hydrochloride,test,1,0.94592506,1
gene:a12m1,a12m1,drug:5-hydroxytryptamine,5-hydroxytryptamine,test,1,0.84539896,1
gene:scnn1g,,drug:l-norepinephrine,,,0,0.044444077,0
gene:avpr1a,avpr1a,drug:lypressin,lypressin,test,1,0.65552133,1
gene:esr1,esr1,drug:benzododecinium chloride,benzododecinium chloride,test,1,0.62010795,1
gene:alox15,,drug:chembl:chembl221721,,,0,0.9300411,1
gene:rarg,rarg,drug:tazarotene,tazarotene,test,1,0.6723979,1
gene:nptn,,drug:phenol,,,0,0.11585727,0
gene:f2rl1,f2rl1,drug:clarithromycin,clarithromycin,test,1,0.4395446,0
gene:birc6,birc6,drug:birinapant,birinapant,test,1,0.25161356,0
gene:fer,,drug:methylergonovine,,,0,0.293281,0
gene:tff3,,drug:indecainide hydrochloride,,,0,0.22278717,0
gene:keap1,,drug:compound 25 [pmid: 20855207],,,0,0.4230691,0
gene:gnrhr,gnrhr,drug:relugolix,relugolix,test,1,0.7182337,1
gene:a2mp1,,drug:gallic acid,,,0,0.9128101,1
gene:map3k5,,drug:scy-635,,,0,0.46819445,0
gene:ndufa13,,drug:acetohexamide,,,0,0.077007785,0
gene:apex1,apex1,drug:quinalizarin,quinalizarin,test,1,0.9611841,1
gene:srpk1,srpk1,drug:sns-314,sns-314,test,1,0.687029,1
gene:lhcgr,lhcgr,drug:chembl:chembl429095,chembl:chembl429095,test,1,0.8011986,1
gene:psmb9,,drug:ibcasertib,,,0,0.07794472,0
gene:hla-drb4,hla-drb4,drug:apolizumab,apolizumab,test,1,0.5328696,1
gene:mknk2,,drug:pifexole,,,0,0.03071691,0
gene:map4k2,,drug:saralasin,,,0,0.1027998,0
gene:gabrr2,,drug:ipriflavone,,,0,0.6225631,1
gene:atp6ap1,atp6ap1,drug:tta-a2,tta-a2,test,1,0.4186125,0
gene:polk,polk,drug:carboplatin,carboplatin,test,1,0.98925716,1
gene:casp3,casp3,drug:idronoxil,idronoxil,test,1,0.8469277,1
gene:psenen,,drug:chembl:chembl343002,,,0,0.038727514,0
gene:erbb2,,drug:neurotensin,,,0,0.89847803,1
gene:prl,prl,drug:pilocarpine hydrochloride,pilocarpine hydrochloride,test,1,0.8193426,1
gene:brd4,,drug:cystamine hydrochloride,,,0,0.0012617902,0
gene:cdk9,,drug:chembl:chembl583824,,,0,0.5705672,1
gene:gpm6b,gpm6b,drug:divarasib,divarasib,test,1,0.20955437,0
gene:atp5f1bp1,,drug:vorinostat,,,0,0.8996445,1
gene:gipr,,drug:ubp302,,,0,0.00044089154,0
gene:ankk1,,drug:zandatrigine,,,0,0.27623704,0
gene:erbb4,,drug:ranitidine hydrochloride,,,0,0.8382227,1
gene:serpina3,serpina3,drug:dipropyl-5-ct,dipropyl-5-ct,test,1,0.8929785,1
gene:kcnk18,,drug:mb-28767,,,0,0.013260018,0
gene:acvr2a,,drug:pyrazinamide,,,0,0.012005342,0
gene:rpl10,,drug:nialamide,,,0,0.00431703,0
gene:chrm5,chrm5,drug:propiomazine,propiomazine,test,1,0.8505309,1
gene:erbb2,erbb2,drug:ixabepilone,ixabepilone,test,1,0.95272624,1
gene:pim3,,drug:maslimomab,,,0,0.7830493,1
gene:ca10,,drug:pyronin y,,,0,0.08670275,0
gene:en1,,drug:chembl:chembl602418,,,0,0.48897278,0
gene:hdac2,hdac2,drug:suberohydroxamic acid,suberohydroxamic acid,test,1,0.76397276,1
gene:myl4,,drug:corticotropin,,,0,0.13350312,0
gene:ep300,,drug:[3h]acetylcholine,,,0,0.043050338,0
gene:tgfb1,tgfb1,drug:h2o2,h2o2,test,1,0.93965316,1
gene:hmgb1,,drug:chembl:chembl409225,,,0,0.30400977,0
gene:glud1p5,,drug:rovazolac,,,0,0.20122357,0
gene:polk,,drug:azd1480,,,0,0.9154105,1
gene:fancc,,drug:atracurium,,,0,0.22649787,0
gene:sstr1,sstr1,drug:streptozocin,streptozocin,test,1,0.84186465,1
gene:arl2,,drug:[3h]-tcs 1102,,,0,0.010540926,0
gene:mmp7,mmp7,drug:doxycycline anhydrous,doxycycline anhydrous,test,1,0.5418198,1
gene:oprm1,oprm1,drug:methylnaltrexone,methylnaltrexone,test,1,0.9206131,1
gene:ncoa3,,drug:compound 27 [pmid: 35834807],,,0,0.5562263,1
gene:lpa,lpa,drug:rosuvastatin,rosuvastatin,test,1,0.7240317,1
gene:myl3,,drug:chembl:chembl536151,,,0,0.00036756834,0
gene:mt1h,,drug:pipobroman,,,0,0.0010909401,0
gene:kcnk18,,drug:cyclobenzaprine,,,0,0.025732959,0
gene:gapdhp1,gapdhp1,drug:butyric acid,butyric acid,test,1,0.817557,1
gene:nr5a1,,drug:harmalol,,,0,0.02498294,0
gene:apoa4,,drug:chembl:chembl534214,,,0,0.024583029,0
gene:fra5a,,drug:tropifexor,,,0,0.16587666,0
gene:mpped2,,drug:econazole nitrate,,,0,0.25039575,0
gene:f7,f7,drug:pci-27483,pci-27483,test,1,0.8768805,1
gene:tnf,tnf,drug:pf-04236921,pf-04236921,test,1,0.72239274,1
gene:mtor,,drug:bms-582949,,,0,0.8675331,1
gene:ctaa1,,drug:decynium 22,,,0,0.38055542,0
gene:pin1,pin1,drug:xct790,xct790,test,1,0.49529865,0
gene:sftpa1,,drug:cvt-6883,,,0,0.6786207,1
gene:scn7a,scn7a,drug:zonisamide,zonisamide,test,1,0.9304421,1
gene:pik3ca,pik3ca,drug:a-1331852,a-1331852,test,1,0.69035983,1
gene:scn7a,scn7a,drug:benoxinate hydrochloride,benoxinate hydrochloride,test,1,0.7535825,1
gene:cyp1a2,cyp1a2,drug:chembl:chembl271165,chembl:chembl271165,test,1,0.9499233,1
gene:map2k7,,drug:ly339434,,,0,0.24750775,0
gene:rpl13,,drug:carbenoxolone,,,0,0.7558424,1
gene:apober1,,drug:gardenin,,,0,0.46317127,0
gene:xiap,,drug:rk-287107,,,0,0.8764453,1
gene:il2rb,,drug:clazosentan,,,0,0.5728407,1
gene:tyro3,,drug:chelidamic acid,,,0,0.06625511,0
gene:tmem258,,drug:recombinant tumor necrosis factor family protein,,,0,0.36842558,0
gene:ucp2,,drug:az628,,,0,0.015438063,0
gene:pde8b,,drug:puquitinib,,,0,0.1430301,0
gene:vhl,,drug:mephenytoin,,,0,0.91157424,1
gene:fabp2,,drug:loratadine,,,0,0.13153958,0
gene:mapk1,,drug:voxilaprevir,,,0,0.90198505,1
gene:ehmt2,ehmt2,drug:altenusin,altenusin,test,1,0.98714614,1
gene:anxa6,,drug:tandutinib,,,0,0.83812374,1
gene:drd1,,drug:(rs)-roscovitine,,,0,0.94467235,1
gene:baz2b,baz2b,drug:2-picolinic acid,2-picolinic acid,test,1,0.9505869,1
gene:atf2,,drug:panulisib,,,0,0.51252383,1
gene:vdr,vdr,drug:nada,nada,test,1,0.957187,1
gene:nfe2l2,nfe2l2,drug:strophanthidin,strophanthidin,test,1,0.9903176,1
gene:mapk1,mapk1,drug:cantharidin,cantharidin,test,1,0.88159406,1
gene:il2,,drug:damgo,,,0,0.8502137,1
gene:atp1b1p1,atp1b1p1,drug:omega-chloroacetophenone,omega-chloroacetophenone,test,1,0.8828739,1
gene:asgr2,,drug:desvenlafaxine succinate,,,0,0.22660483,0
gene:ifnb1,ifnb1,drug:interferon beta-1a,interferon beta-1a,test,1,0.79032564,1
gene:kat2a,,drug:nafamostat,,,0,0.90696704,1
gene:pik3c2b,pik3c2b,drug:alpelisib,alpelisib,test,1,0.7915918,1
gene:pdgfc,,drug:compound 2 [pmid: 15546730],,,0,0.09402781,0
gene:pkn2,,drug:su-014813,,,0,0.618369,1
gene:hrh3,hrh3,drug:immepip,immepip,test,1,0.86124563,1
gene:cacna1i,,drug:qr-6401,,,0,0.30170837,0
gene:itgb1,,drug:ss-208,,,0,0.7021579,1
gene:poli,poli,drug:eupafolin,eupafolin,test,1,0.94245815,1
gene:trib3,,drug:chembl:chembl600778,,,0,0.0059712916,0
gene:dpt,dpt,drug:ki-20227,ki-20227,test,1,0.7483433,1
gene:esr1,esr1,drug:arsanilic acid,arsanilic acid,test,1,0.91279906,1
gene:polk,polk,drug:penicilliol a,penicilliol a,test,1,0.88233817,1
gene:dsg1,,drug:rodatristat,,,0,0.025991594,0
gene:scn2a,scn2a,drug:procaine hydrochloride,procaine hydrochloride,test,1,0.9042347,1
gene:rab4b-egln2,,drug:lycopene,,,0,0.4581071,0
gene:idh1,idh1,drug:chlorpromazine hydrochloride,chlorpromazine hydrochloride,test,1,0.9613028,1
gene:cacng2,cacng2,drug:suloctidil,suloctidil,test,1,0.85058314,1
gene:kcnc1,kcnc1,drug:amifampridine phosphate,amifampridine phosphate,test,1,0.83359575,1
gene:pla2g2a,pla2g2a,drug:etidronate disodium,etidronate disodium,test,1,0.52491724,1
gene:baz2b,baz2b,drug:sertaconazole nitrate,sertaconazole nitrate,test,1,0.9638644,1
gene:zdhhc3,,drug:ruboxistaurin,,,0,0.044974253,0
gene:trpv5,,drug:fedratinib,,,0,0.07218846,0
gene:cyp2c9,cyp2c9,drug:glycine,glycine,test,1,0.95716506,1
gene:adk,,drug:ipriflavone,,,0,0.6202751,1
gene:cyp19a1,cyp19a1,drug:letrozole,letrozole,test,1,0.9574746,1
gene:c8a,,drug:sorbinil,,,0,0.2403243,0
gene:a12m2,a12m2,drug:quetiapine fumarate,quetiapine fumarate,test,1,0.8674644,1
gene:cga,,drug:chembl:chembl68096,,,0,0.11962516,0
gene:gabre,gabre,drug:ganaxolone,ganaxolone,test,1,0.9001431,1
gene:plaur,plaur,drug:phorbol 12-myristate 13-acetate,phorbol 12-myristate 13-acetate,test,1,0.73251885,1
gene:epha1,epha1,drug:vandetanib,vandetanib,test,1,0.73214537,1
gene:drd2,drd2,drug:compound 13a [pmid: 23639540],compound 13a [pmid: 23639540],test,1,0.92603576,1
gene:ca10,,drug:isothymonin,,,0,0.006433898,0
gene:tubb3,,drug:pioglitazone hydrochloride,,,0,0.88212293,1
gene:gli3,,drug:phosphatidylinositide 3-kinase inhibitor,,,0,0.2917324,0
gene:braf,braf,drug:rucaparib,rucaparib,test,1,0.938423,1
gene:pde4c,,drug:cisatracurium besylate,,,0,0.8503434,1
gene:hmmr,,drug:ch-5132799,,,0,0.14921091,0
gene:cblb,,drug:hydralazine,,,0,0.3869955,0
gene:csf2,csf2,drug:gm-csf,gm-csf,test,1,0.85887474,1
